"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0.94,1.22556,4.84353,1.33653,2.63485,0.995928,0,28.7458,0.748179,0
0.96,1.27182,4.87233,1.39102,2.66491,0.913951,0,30.2654,0.712566,0
0.98,1.31729,4.90235,1.44551,2.69497,0.831974,0,31.7849,0.676953,0
1,1.36196,4.93356,1.5,2.72502,0.749997,0,33.3045,0.641341,0
1.02,1.40578,4.96594,1.55449,2.75508,0.66802,0,34.8241,0.605728,0
1.04,1.44872,4.99948,1.60898,2.78513,0.586043,0,36.3437,0.570116,0
1.06,1.49077,5.03414,1.66347,2.81519,0.504066,0,37.8632,0.534503,0
1.08,1.53187,5.0699,1.71796,2.84525,0.422089,0,39.3828,0.498891,0
1.1,1.57202,5.10675,1.77245,2.8753,0.340112,0,40.9024,0.463278,0
1.12,1.61117,5.14464,1.82694,2.90536,0.258135,0,42.4219,0.427665,0
1.14,1.64931,5.18356,1.88143,2.93541,0.176159,0,43.9415,0.392053,0
1.16,1.6864,5.22347,1.93592,2.96547,0.0941815,0,45.4611,0.35644,0
1.18,1.72242,5.26436,1.99041,2.99553,0.0122045,0,46.9807,0.320828,0
1.2,1.75971,5.31031,2.04959,3,0,0,46.5212,0.251397,0
1.22,1.79793,5.35656,2.10959,3,0,0,45.7157,0.176051,0
1.24,1.83681,5.40226,2.16959,3,0,0,44.9101,0.100705,0
1.26,1.87632,5.44742,2.22959,3,0,0,44.1045,0.0253595,0
1.28,1.91646,5.49201,2.28959,3,0,0,43.2989,-0.0499864,0
1.3,1.95722,5.53603,2.34959,3,0,0,42.4933,-0.125332,0
1.32,1.9986,5.57948,2.40959,3,0,0,41.6878,-0.200678,0
1.34,2.04059,5.62234,2.46959,3,0,0,40.8822,-0.276024,0
1.36,2.08317,5.66461,2.52959,3,0,0,40.0766,-0.35137,0
1.38,2.12635,5.70627,2.58959,3,0,0,39.271,-0.426716,0
1.4,2.1701,5.74733,2.64959,3,0,0,38.4654,-0.502062,0
1.42,2.21443,5.78776,2.70959,3,0,0,37.6599,-0.577407,0
1.44,2.25933,5.82757,2.76959,3,0,0,36.8543,-0.652753,0
1.46,2.30477,5.86674,2.82959,3,0,0,36.0487,-0.728099,0
1.48,2.35077,5.90527,2.88959,3,0,0,35.2431,-0.803445,0
1.5,2.3973,5.94314,2.94959,3,0,0,34.4375,-0.878791,0
1.52,2.44533,5.9789,3.00959,3,0,0,33.5078,-0.935613,0
1.54,2.49821,6.00725,3.06959,3,0,0,32.0407,-0.912297,0
1.56,2.5518,6.03424,3.12959,3,0,0,30.5737,-0.888981,0
1.58,2.60605,6.05984,3.18959,3,0,0,29.1067,-0.865665,0
1.6,2.66095,6.08405,3.24959,3,0,0,27.6396,-0.842349,0
1.62,2.71645,6.10685,3.30959,3,0,0,26.1726,-0.819032,0
1.64,2.77252,6.12822,3.36959,3,0,0,24.7056,-0.795716,0
1.66,2.82911,6.14814,3.42959,3,0,0,23.2385,-0.7724,0
1.68,2.88619,6.16661,3.48959,3,0,0,21.7715,-0.749084,0
1.7,2.94373,6.18361,3.54959,3,0,0,20.3045,-0.725768,0
1.72,3.00169,6.19913,3.60959,3,0,0,18.8374,-0.702452,0
1.74,3.06002,6.21317,3.66959,3,0,0,17.3704,-0.679135,0
1.76,3.1187,6.22571,3.72959,3,0,0,15.9034,-0.655819,0
1.78,3.17767,6.23674,3.78959,3,0,0,14.4364,-0.632503,0
1.8,3.23691,6.24625,3.84959,3,0,0,12.9693,-0.609187,0
1.82,3.29637,6.25425,3.90959,3,0,0,11.5023,-0.585871,0
1.84,3.35602,6.26072,3.96959,3,0,0,10.0353,-0.562554,0
1.86,3.41574,6.26657,4.02959,3,0,0,9.06505,-0.546478,0
1.88,3.47547,6.27221,4.08959,3,0,0,8.43781,-0.535399,0
1.9,3.53526,6.27719,4.14959,3,0,0,7.81056,-0.52432,0
1.92,3.59511,6.28152,4.20959,3,0,0,7.18331,-0.513242,0
1.94,3.65499,6.28519,4.26959,3,0,0,6.55606,-0.502163,0
1.96,3.71492,6.28821,4.32959,3,0,0,5.92881,-0.491084,0
1.98,3.77487,6.29057,4.38959,3,0,0,5.30156,-0.480005,0
2,3.83485,6.29228,4.44959,3,0,0,4.67431,-0.468927,0
2.02,3.89484,6.29333,4.50959,3,0,0,4.04707,-0.457848,0
2.04,3.95483,6.29372,4.56959,3,0,0,3.41982,-0.446769,0
2.06,4.01483,6.29345,4.62959,3,0,0,2.79257,-0.43569,0
2.08,4.07483,6.29253,4.68959,3,0,0,2.16532,-0.424611,0
2.1,4.1348,6.29095,4.74959,3,0,0,1.53807,-0.413533,0
2.12,4.19476,6.28872,4.80959,3,0,0,0.910824,-0.402454,0
2.14,4.25469,6.28583,4.86959,3,0,0,0.283576,-0.391375,0
2.16,4.31459,6.28228,4.92959,3,0,0,-0.343672,-0.380296,0
2.18,4.37444,6.27808,4.98959,3,0,0,-0.970921,-0.369217,0
2.2,4.43433,6.2809,5.04959,3,0,0,-2.58019,-0.437092,0
2.22,4.4943,6.28273,5.10959,3,0,0,-4.28435,-0.512595,0
2.24,4.5543,6.28278,5.16959,3,0,0,-5.98851,-0.588099,0
2.26,4.61427,6.28104,5.22959,3,0,0,-7.69267,-0.663602,0
2.28,4.67416,6.27752,5.28959,3,0,0,-9.39683,-0.739105,0
2.3,4.73393,6.27222,5.34959,3,0,0,-11.101,-0.814609,0
2.32,4.79351,6.26514,5.40959,3,0,0,-12.8052,-0.890112,0
2.34,4.85285,6.2563,5.46959,3,0,0,-14.5093,-0.965616,0
2.36,4.9119,6.24569,5.52959,3,0,0,-16.2135,-1.04112,0
2.38,4.97061,6.23334,5.58959,3,0,0,-17.9176,-1.11662,0
2.4,5.02893,6.21924,5.64959,3,0,0,-19.6218,-1.19213,0
2.42,5.0868,6.20342,5.70959,3,0,0,-21.326,-1.26763,0
2.44,5.14418,6.18588,5.76959,3,0,0,-23.0301,-1.34313,0
2.46,5.20101,6.16664,5.82959,3,0,0,-24.7343,-1.41864,0
2.48,5.25724,6.14572,5.88959,3,0,0,-26.4384,-1.49414,0
2.5,5.31283,6.12314,5.94959,3,0,0,-28.1426,-1.56964,0
2.52,5.36489,6.09432,6.00959,3,0,0,-30.2698,-1.60534,0
2.54,5.4102,6.05501,6.06959,3,0,0,-33.1703,-1.5683,0
2.56,5.45347,6.01345,6.12959,3,0,0,-36.0707,-1.53126,0
2.58,5.49458,5.96976,6.18959,3,0,0,-38.9712,-1.49421,0
2.6,5.53343,5.92404,6.24959,3,0,0,-41.8716,-1.45717,0
2.62,5.56991,5.87641,6.30959,3,0,0,-44.7721,-1.42013,0
2.64,5.60394,5.827,6.36959,3,0,0,-47.6725,-1.38308,0
2.66,5.63543,5.77594,6.42959,3,0,0,-50.573,-1.34604,0
2.68,5.66429,5.72334,6.48959,3,0,0,-53.4734,-1.309,0
2.7,5.69045,5.66935,6.54959,3,0,0,-56.3739,-1.27195,0
2.72,5.71384,5.61411,6.60959,3,0,0,-59.2744,-1.23491,0
2.74,5.73441,5.55775,6.66959,3,0,0,-62.1748,-1.19787,0
2.76,5.75211,5.50042,6.72959,3,0,0,-65.0753,-1.16082,0
2.78,5.76687,5.44228,6.78959,3,0,0,-67.9757,-1.12378,0
2.8,5.77868,5.38346,6.84959,3,0,0,-70.8762,-1.08674,0
2.82,5.7875,5.32411,6.90959,3,0,0,-73.7766,-1.04969,0
2.84,5.7933,5.2644,6.96959,3,0,0,-76.6771,-1.01265,0
2.86,5.80121,5.20499,7.02959,3,0,0,-78.798,-1.01482,0
2.88,5.80944,5.14556,7.08959,3,0,0,-80.5637,-1.03486,0
2.9,5.81584,5.08591,7.14959,3,0,0,-82.3294,-1.05489,0
2.92,5.82039,5.02608,7.20959,3,0,0,-84.0951,-1.07493,0
2.94,5.8231,4.96615,7.26959,3,0,0,-85.8609,-1.09497,0
2.96,5.82396,4.90615,7.32959,3,0,0,-87.6266,-1.115,0
2.98,5.82298,4.84616,7.38959,3,0,0,-89.3923,-1.13504,0
3,5.82014,4.78623,7.44959,3,0,0,-91.158,-1.15507,0
3.02,5.81546,4.72642,7.50959,3,0,0,-92.9237,-1.17511,0
3.04,5.80894,4.66678,7.56959,3,0,0,-94.6895,-1.19515,0
3.06,5.80058,4.60736,7.62959,3,0,0,-96.4552,-1.21518,0
3.08,5.7904,4.54824,7.68959,3,0,0,-98.2209,-1.23522,0
3.1,5.7784,4.48945,7.74959,3,0,0,-99.9866,-1.25525,0
3.12,5.76459,4.43106,7.80959,3,0,0,-101.752,-1.27529,0
3.14,5.749,4.37313,7.86959,3,0,0,-103.518,-1.29533,0
3.16,5.73162,4.3157,7.92959,3,0,0,-105.284,-1.31536,0
3.18,5.71248,4.25884,7.98959,3,0,0,-107.049,-1.3354,0
3.2,5.68753,4.20431,8.04959,3,0,0,-109.861,-1.32226,0
3.22,5.65939,4.15133,8.10959,3,0,0,-112.8,-1.30509,0
3.24,5.62856,4.09986,8.16959,3,0,0,-115.739,-1.28791,0
3.26,5.59514,4.05004,8.22959,3,0,0,-118.678,-1.27074,0
3.28,5.55921,4.002,8.28959,3,0,0,-121.618,-1.25356,0
3.3,5.52086,3.95586,8.34959,3,0,0,-124.557,-1.23639,0
3.32,5.48019,3.91175,8.40959,3,0,0,-127.496,-1.21921,0
3.34,5.43732,3.86979,8.46959,3,0,0,-130.435,-1.20204,0
3.36,5.39235,3.83007,8.52959,3,0,0,-133.374,-1.18486,0
3.38,5.3454,3.79272,8.58959,3,0,0,-136.313,-1.16769,0
3.4,5.29661,3.75782,8.64959,3,0,0,-139.252,-1.15051,0
3.42,5.24608,3.72547,8.70959,3,0,0,-142.191,-1.13334,0
3.44,5.19397,3.69575,8.76959,3,0,0,-145.13,-1.11616,0
3.46,5.14039,3.66875,8.82959,3,0,0,-148.069,-1.09899,0
3.48,5.08551,3.64452,8.88959,3,0,0,-151.008,-1.08181,0
3.5,5.02945,3.62315,8.94959,3,0,0,-153.947,-1.06464,0
3.52,4.97275,3.60355,9.00959,3,0,0,-156.155,-1.03984,0
3.54,4.9159,3.58435,9.06959,3,0,0,-157.476,-1.00581,0
3.56,4.85863,3.56646,9.12959,3,0,0,-158.797,-0.971781,0
3.58,4.80097,3.5499,9.18959,3,0,0,-160.118,-0.937751,0
3.6,4.74293,3.53467,9.24959,3,0,0,-161.439,-0.903721,0
3.62,4.68456,3.52078,9.30959,3,0,0,-162.759,-0.869691,0
3.64,4.62589,3.50825,9.36959,3,0,0,-164.08,-0.835661,0
3.66,4.56694,3.49707,9.42959,3,0,0,-165.401,-0.801631,0
3.68,4.50775,3.48725,9.48959,3,0,0,-166.722,-0.767601,0
3.7,4.44835,3.47879,9.54959,3,0,0,-168.043,-0.733571,0
3.72,4.38877,3.47171,9.60959,3,0,0,-169.364,-0.699541,0
3.74,4.32905,3.46601,9.66959,3,0,0,-170.685,-0.665511,0
3.76,4.2692,3.46168,9.72959,3,0,0,-172.005,-0.631481,0
3.78,4.20928,3.45873,9.78959,3,0,0,-173.326,-0.597451,0
3.8,4.1493,3.45716,9.84959,3,0,0,-174.647,-0.563421,0
3.82,4.0893,3.45698,9.90959,3,0,0,-175.968,-0.529391,0
3.84,4.02931,3.45818,9.96959,3,0,0,-177.289,-0.495361,0
3.86,3.96938,3.45635,10.0296,3,0,0,-178.384,-0.494711,0
3.88,3.90941,3.45443,10.0896,3,0,0,-179.418,-0.503183,0
3.9,3.84941,3.45359,10.1496,3,0,0,179.547,-0.511655,0
3.92,3.78942,3.45383,10.2096,3,0,0,178.513,-0.520128,0
3.94,3.72943,3.45515,10.2696,3,0,0,177.479,-0.5286,0
3.96,3.66948,3.45756,10.3296,3,0,0,176.445,-0.537073,0
3.98,3.60958,3.46104,10.3896,3,0,0,175.411,-0.545545,0
4,3.54976,3.46561,10.4496,3,0,0,174.377,-0.554018,0
4.02,3.49002,3.47126,10.5096,3,0,0,173.343,-0.56249,0
4.04,3.4304,3.47798,10.5696,3,0,0,172.309,-0.570962,0
4.06,3.37091,3.48578,10.6296,3,0,0,171.275,-0.579435,0
4.08,3.31157,3.49465,10.6896,3,0,0,170.241,-0.587907,0
4.1,3.2524,3.50459,10.7496,3,0,0,169.207,-0.59638,0
4.12,3.19342,3.5156,10.8096,3,0,0,168.173,-0.604852,0
4.14,3.13465,3.52767,10.8696,3,0,0,167.139,-0.613324,0
4.16,3.0761,3.5408,10.9296,3,0,0,166.105,-0.621797,0
4.18,3.01786,3.55519,10.9896,3,-0.0089227,0,165.082,-0.626681,0
4.2,2.96042,3.57251,11.0496,3,-0.0993622,0,164.163,-0.598779,0
4.22,2.90326,3.59075,11.1096,3,-0.189802,0,163.244,-0.570878,0
4.24,2.8464,3.6099,11.1696,3,-0.280241,0,162.325,-0.542976,0
4.26,2.78985,3.62997,11.2296,3,-0.370681,0,161.406,-0.515075,0
4.28,2.73363,3.65093,11.2896,3,-0.46112,0,160.487,-0.487173,0
4.3,2.67776,3.6728,11.3496,3,-0.55156,0,159.568,-0.459272,0
4.32,2.62225,3.69556,11.4096,3,-0.641999,0,158.649,-0.43137,0
4.34,2.5671,3.7192,11.4696,3,-0.732438,0,157.73,-0.403469,0
4.36,2.51235,3.74373,11.5296,3,-0.822878,0,156.811,-0.375567,0
4.38,2.45799,3.76913,11.5896,3,-0.913317,0,155.892,-0.347666,0
4.4,2.40405,3.79541,11.6496,3,-1.00376,0,154.973,-0.319764,0
4.42,2.35053,3.82254,11.7096,3,-1.0942,0,154.054,-0.291863,0
4.44,2.29746,3.85053,11.7696,3,-1.18464,0,153.135,-0.263961,0
4.46,2.24485,3.87936,11.8296,3,-1.27508,0,152.216,-0.23606,0
4.48,2.1927,3.90904,11.8896,3,-1.36551,0,151.297,-0.208158,0
4.5,2.14104,3.93955,11.9496,3,-1.45595,0,150.378,-0.180257,0
4.52,2.09267,3.97048,12.007,2.986,-1.54229,0,150.182,-0.143119,0
4.54,2.0474,4.0008,12.0615,2.95591,-1.62393,0,150.817,-0.0953727,0
4.56,2.00179,4.03062,12.116,2.92583,-1.70556,0,151.452,-0.0476262,0
4.58,1.95586,4.05993,12.1705,2.89574,-1.78719,0,152.086,0.000120235,0
4.6,1.90961,4.08873,12.225,2.86565,-1.86882,0,152.721,0.0478667,0
4.62,1.86304,4.11702,12.2795,2.83557,-1.95046,0,153.356,0.0956131,0
4.64,1.81616,4.14479,12.334,2.80548,-2.03209,0,153.991,0.14336,0
4.66,1.76897,4.17203,12.3884,2.7754,-2.11372,0,154.625,0.191106,0
4.68,1.72149,4.19876,12.4429,2.74531,-2.19535,0,155.26,0.238853,0
4.7,1.67371,4.22495,12.4974,2.71522,-2.27698,0,155.895,0.286599,0
4.72,1.62565,4.25062,12.5519,2.68514,-2.35862,0,156.53,0.334345,0
4.74,1.5773,4.27575,12.6064,2.65505,-2.44025,0,157.164,0.382092,0
4.76,1.52868,4.30035,12.6609,2.62497,-2.52188,0,157.799,0.429838,0
4.78,1.47979,4.3244,12.7154,2.59488,-2.60351,0,158.434,0.477585,0
4.8,1.43064,4.34791,12.7699,2.56479,-2.68514,0,159.068,0.525331,0
4.82,1.38123,4.37087,12.8243,2.53471,-2.76678,0,159.703,0.573078,0
4.84,1.33156,4.39329,12.8788,2.50462,-2.84841,0,160.338,0.620824,0
4.86,1.28166,4.41516,12.9333,2.47453,-2.93004,0,160.973,0.668571,0
4.88,1.23533,4.43443,12.9835,2.44017,-3,0,161.575,0.707004,0
4.9,1.21179,4.44117,13.008,2.38017,-3,0,161.981,0.68962,0
4.92,1.1882,4.44774,13.0325,2.32017,-3,0,162.388,0.672236,0
4.94,1.16457,4.45415,13.057,2.26017,-3,0,162.795,0.654852,0
4.96,1.14089,4.46038,13.0815,2.20017,-3,0,163.202,0.637468,0
4.98,1.11716,4.46645,13.1059,2.14017,-3,0,163.608,0.620084,0
5,1.0934,4.47235,13.1304,2.08017,-3,0,164.015,0.602699,0
5.02,1.06959,4.47808,13.1549,2.02017,-3,0,164.422,0.585315,0
5.04,1.04574,4.48364,13.1794,1.96017,-3,0,164.829,0.567931,0
5.06,1.02185,4.48904,13.2039,1.90017,-3,0,165.235,0.550547,0
5.08,0.997931,4.49426,13.2284,1.84017,-3,0,165.642,0.533163,0
5.1,0.97397,4.49931,13.2529,1.78017,-3,0,166.049,0.515779,0
5.12,0.949975,4.5042,13.2774,1.72017,-3,0,166.456,0.498395,0
5.14,0.925945,4.50891,13.3018,1.66017,-3,0,166.862,0.481011,0
5.16,0.901882,4.51345,13.3263,1.60017,-3,0,167.269,0.463626,0
5.18,0.877788,4.51782,13.3508,1.54017,-3,0,167.676,0.446242,0
5.2,0.853663,4.52202,13.3753,1.48017,-3,0,168.083,0.428858,0
5.22,0.829509,4.52605,13.3998,1.42017,-3,0,168.489,0.411474,0
5.24,0.805327,4.5299,13.4243,1.36017,-3,0,168.896,0.39409,0
5.26,0.781119,4.53359,13.4488,1.30017,-3,0,169.303,0.376706,0
5.28,0.756884,4.5371,13.4733,1.24017,-3,0,169.71,0.359322,0
5.3,0.732626,4.54044,13.4977,1.18017,-3,0,170.116,0.341938,0
5.32,0.708344,4.54361,13.5222,1.12017,-3,0,170.523,0.324553,0
5.34,0.684041,4.5466,13.5467,1.06017,-3,0,170.93,0.307169,0
5.36,0.659717,4.54943,13.5712,1.00017,-3,0,171.336,0.289785,0
5.38,0.635373,4.55208,13.5957,0.940172,-3,0,171.743,0.272401,0
5.4,0.611011,4.55456,13.6202,0.880172,-3,0,172.15,0.255017,0
5.42,0.586632,4.55686,13.6447,0.820172,-3,0,172.557,0.237633,0
5.44,0.562238,4.55899,13.6692,0.760172,-3,0,172.963,0.220249,0
5.46,0.537829,4.56095,13.6936,0.700172,-3,0,173.37,0.202865,0
5.48,0.513407,4.56273,13.7181,0.640172,-3,0,173.777,0.18548,0
5.5,0.488972,4.56435,13.7426,0.580172,-3,0,174.184,0.168096,0
5.52,0.464527,4.56578,13.7671,0.520172,-3,0,174.59,0.150712,0
5.54,0.440072,4.56705,13.7916,0.460172,-3,0,174.997,0.133328,0
5.56,0.415609,4.56814,13.8161,0.400172,-3,0,175.404,0.115944,0
5.58,0.391139,4.56906,13.8406,0.340172,-3,0,175.811,0.0985597,0
5.6,0.366663,4.5698,13.8651,0.280172,-3,0,176.217,0.0811756,0
5.62,0.342182,4.57037,13.8895,0.220172,-3,0,176.624,0.0637915,0
5.64,0.317697,4.57077,13.914,0.160172,-3,0,177.031,0.0464074,0
5.66,0.293211,4.57099,13.9385,0.100172,-3,0,177.438,0.0290232,0
5.68,0.268724,4.57104,13.963,0.0401715,-3,0,177.844,0.0116391,0
