"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
1.58,2.60266,4.1706,3.01696,0.985152,1.48412,0,-136.418,0,148.667
1.6,2.64767,4.17403,3.06211,0.935665,1.45283,0,-140.675,0,150.549
1.62,2.69119,4.17775,3.10578,0.892043,1.42906,0,-144.955,0,152.372
1.64,2.7332,4.18174,3.14798,0.853703,1.41259,0,-149.212,0,154.137
1.66,2.77372,4.18594,3.18872,0.819999,1.40307,0,-153.401,0,155.844
1.68,2.81273,4.19033,3.22798,0.790244,1.4,0,-157.48,0,157.492
1.7,2.85025,4.19486,3.26577,0.763734,1.4028,0,-161.414,0,159.082
1.72,2.88628,4.19951,3.3021,0.739781,1.41081,0,-165.172,0,160.614
1.74,2.92084,4.20422,3.33697,0.717729,1.42332,0,-168.733,0,162.088
1.76,2.95391,4.20898,3.37039,0.696976,1.43964,0,-172.082,0,163.504
1.78,2.98554,4.21375,3.40237,0.676983,1.45907,0,-175.214,0,164.861
1.8,3.01568,4.21851,3.43289,0.657282,1.48097,0,-178.126,0,166.16
1.82,3.04439,4.22322,3.46198,0.637475,1.50472,0,179.179,0,167.4
1.84,3.07167,4.22786,3.48965,0.617236,1.52978,0,176.694,0,168.583
1.86,3.09753,4.23241,3.51591,0.596302,1.55565,0,174.412,0,169.707
1.88,3.12199,4.23684,3.54077,0.574471,1.5819,0,172.322,0,170.773
1.9,3.14501,4.24114,3.56419,0.551592,1.60814,0,170.415,0,171.781
1.92,3.16666,4.24529,3.58623,0.527562,1.63405,0,168.679,0,172.73
1.94,3.18697,4.24926,3.60693,0.502316,1.65933,0,167.106,0,173.621
1.96,3.20584,4.25304,3.62617,0.475826,1.68375,0,165.685,0,174.454
1.98,3.22339,4.25662,3.64408,0.448089,1.7071,0,164.409,0,175.229
2,3.23964,4.25998,3.66067,0.419129,1.7292,0,163.27,0,175.945
2.02,3.25454,4.26311,3.6759,0.388988,1.74991,0,162.261,0,176.604
2.04,3.26807,4.266,3.68974,0.357726,1.76909,0,161.379,0,177.204
2.06,3.28032,4.26863,3.70227,0.325416,1.78666,0,160.621,0,177.745
2.08,3.29114,4.27101,3.71335,0.29214,1.80252,0,159.986,0,178.229
2.1,3.30062,4.27312,3.72305,0.257994,1.81661,0,159.478,0,178.654
2.12,3.30893,4.27495,3.73156,0.223075,1.82886,0,159.106,0,179.021
2.14,3.31586,4.2765,3.73867,0.187492,1.83923,0,158.892,0,179.329
2.16,3.321,4.27777,3.74396,0.151356,1.84769,0,158.88,0,179.58
2.18,3.3242,4.27874,3.74731,0.114784,1.85421,0,159.182,0,179.772
2.2,3.3271,4.27942,3.75028,0.0779056,1.85876,0,160.117,0,179.906
2.22,3.32971,4.27981,3.75292,0.0409007,1.86134,0,163.18,0,179.981
2.24,3.33201,4.2799,3.75522,0.00201022,2.45,0,-180,0,180
