"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
1.5,2.15948,4.287,2.44948,1.43097,3.3782,0,0,0,0
1.52,2.18547,4.287,2.47547,1.36341,3.3782,0,0,0,0
1.54,2.21147,4.287,2.50147,1.29584,3.3782,0,0,0,0
1.56,2.23746,4.287,2.52746,1.22828,3.3782,0,0,0,0
1.58,2.26345,4.287,2.55345,1.16071,3.3782,0,0,0,0
1.6,2.28945,4.287,2.57945,1.09315,3.3782,0,0,0,0
1.62,2.31544,4.287,2.60544,1.02559,3.3782,0,0,0,0
1.64,2.34143,4.287,2.63143,0.958021,3.3782,0,0,0,0
1.66,2.36743,4.287,2.65743,0.890457,3.3782,0,0,0,0
1.68,2.39342,4.287,2.68342,0.822893,3.3782,0,0,0,0
1.7,2.41941,4.287,2.70941,0.755329,3.3782,0,0,0,0
1.72,2.4454,4.287,2.7354,0.687765,3.3782,0,0,0,0
1.74,2.4714,4.287,2.7614,0.620201,3.3782,0,0,0,0
1.76,2.49739,4.287,2.78739,0.552637,3.3782,0,0,0,0
1.78,2.52338,4.287,2.81338,0.485073,3.3782,0,0,0,0
1.8,2.54938,4.287,2.83938,0.417509,3.3782,0,0,0,0
1.82,2.57537,4.287,2.86537,0.349945,3.3782,0,0,0,0
1.84,2.60136,4.287,2.89136,0.282381,3.3782,0,0,0,0
1.86,2.62736,4.287,2.91736,0.214817,3.3782,0,0,0,0
1.88,2.65335,4.287,2.94335,0.147253,3.3782,0,0,0,0
1.9,2.67934,4.287,2.96934,0.079689,3.3782,0,0,0,0
1.92,2.70534,4.287,2.99534,0.012125,3.3782,0,0,0,0
