"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
1.74,3.00757,2.55604,4.10834,2.64013,-3.3782,0,-82.5073,-0.465471,0
1.76,3.01358,2.50426,4.16047,2.57257,-3.3782,0,-83.2024,-0.465471,0
1.78,3.01883,2.45376,4.21124,2.50501,-3.3782,0,-83.8795,-0.465471,0
1.8,3.02337,2.40454,4.26067,2.43744,-3.3782,0,-84.5385,-0.465471,0
1.82,3.02724,2.35663,4.30874,2.36988,-3.3782,0,-85.1796,-0.465471,0
1.84,3.03048,2.31002,4.35545,2.30231,-3.3782,0,-85.8025,-0.465471,0
1.86,3.03315,2.26473,4.40083,2.23475,-3.3782,0,-86.4076,-0.465471,0
1.88,3.0353,2.22077,4.44484,2.16719,-3.3782,0,-86.8732,-0.156541,0
1.9,3.03717,2.17814,4.48751,2.09962,-3.3782,0,-87.0646,-0.156601,0
1.92,3.03884,2.13685,4.52883,2.03206,-3.3782,0,-87.25,-0.156601,0
1.94,3.04034,2.09691,4.5688,1.96449,-3.3782,0,-87.4293,-0.156601,0
1.96,3.04166,2.05833,4.60741,1.89693,-3.3782,0,-87.6025,-0.156601,0
1.98,3.04283,2.02109,4.64467,1.82937,-3.3782,0,-87.7697,-0.156601,0
2,3.04385,1.98518,4.68059,1.7618,-3.3782,0,-87.9308,-0.156601,0
2.02,3.04474,1.95064,4.71514,1.69424,-3.3782,0,-88.0858,-0.156601,0
2.04,3.0455,1.91744,4.74835,1.62667,-3.3782,0,-88.2348,-0.156601,0
2.06,3.04616,1.88558,4.78022,1.55911,-3.3782,0,-88.3778,-0.156601,0
2.08,3.04671,1.85508,4.81072,1.49155,-3.3782,0,-88.5146,-0.156601,0
2.1,3.04717,1.82592,4.83988,1.42398,-3.3782,0,-88.6454,-0.156601,0
2.12,3.04754,1.79814,4.86767,1.35642,-3.3782,0,-88.7701,-0.156601,0
2.14,3.04784,1.77169,4.89411,1.28885,-3.3782,0,-88.8888,-0.156601,0
2.16,3.04808,1.74658,4.91923,1.22129,-3.3782,0,-89.0014,-0.156601,0
2.18,3.04825,1.72285,4.94296,1.15373,-3.3782,0,-89.1079,-0.156601,0
2.2,3.04838,1.70046,4.96535,1.08616,-3.3782,0,-89.2084,-0.156601,0
2.22,3.04846,1.67941,4.9864,1.0186,-3.3782,0,-89.3028,-0.156601,0
2.24,3.04851,1.65972,5.00609,0.951034,-3.3782,0,-89.3911,-0.156601,0
2.26,3.04852,1.64139,5.02442,0.88347,-3.3782,0,-89.4734,-0.156601,0
2.28,3.04851,1.62437,5.04144,0.815906,-3.3782,0,-89.5497,-0.156601,0
2.3,3.04849,1.60876,5.05705,0.748342,-3.3782,0,-89.6197,-0.156601,0
2.32,3.04844,1.59445,5.07136,0.680778,-3.3782,0,-89.6839,-0.156601,0
2.34,3.04839,1.58158,5.08423,0.613214,-3.3782,0,-89.7417,-0.156601,0
2.36,3.04833,1.57001,5.0958,0.54565,-3.3782,0,-89.7936,-0.156601,0
2.38,3.04827,1.55981,5.106,0.478086,-3.3782,0,-89.8393,-0.156601,0
2.4,3.04822,1.55101,5.1148,0.410522,-3.3782,0,-89.8788,-0.156601,0
2.42,3.04816,1.54352,5.12229,0.342958,-3.3782,0,-89.9124,-0.156601,0
2.44,3.04811,1.53725,5.12856,0.275394,-3.3782,0,-89.9406,-0.156601,0
2.46,3.04809,1.53381,5.132,0.20783,-3.3782,0,-89.956,-0.125212,0
2.48,3.04806,1.53121,5.1346,0.140266,-3.3782,0,-89.9677,-0.0845067,0
2.5,3.04804,1.52861,5.1372,0.0727023,-3.3782,0,-89.9793,-0.0438012,0
2.52,3.04802,1.52601,5.1398,0.00513827,-3.3782,0,-89.991,-0.00309567,0
