"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
2.16,2.04814,4.21776,1.65993,1,0,0,0.668097,-0.0474354,0
2.18,2.06814,4.21799,1.67993,1,0,0,0.640912,-0.047434,0
2.2,2.08813,4.21821,1.69993,1,0,0,0.613801,-0.047286,0
2.22,2.10813,4.21842,1.71993,1,0,0,0.586831,-0.0469234,0
2.24,2.12813,4.21862,1.73993,1,0,0,0.560039,-0.0465085,0
2.26,2.14813,4.21881,1.75993,1,0,0,0.533538,-0.0460065,0
2.28,2.16813,4.21899,1.77993,1,0,0,0.507417,-0.0453626,0
2.3,2.18813,4.21917,1.79993,1,0,0,0.481646,-0.0445234,0
2.32,2.20813,4.21933,1.81993,1,0,0,0.456313,-0.0437914,0
2.34,2.22813,4.21948,1.83993,1,0,0,0.431539,-0.0429443,0
2.36,2.24813,4.21963,1.85993,1,0,0,0.407275,-0.0419409,0
2.38,2.26813,4.21977,1.87993,1,0,0,0.383373,-0.040826,0
2.4,2.28813,4.2199,1.89993,1,0,0,0.360288,-0.0399901,0
2.42,2.30813,4.22002,1.91993,1,0,0,0.33786,-0.0388412,0
2.44,2.32813,4.22013,1.93993,1,0,0,0.315895,-0.0376344,0
2.46,2.34813,4.22024,1.95993,1,0,0,0.294451,-0.0365136,0
2.48,2.36813,4.22034,1.97993,1,0,0,0.273998,-0.0355189,0
2.5,2.38813,4.22043,1.99993,1,0,0,0.254149,-0.0340701,0
2.52,2.40813,4.22052,2.01993,1,0,0,0.234873,-0.0329542,0
2.54,2.42813,4.22059,2.03993,1,0,0,0.21633,-0.0318331,0
2.56,2.44813,4.22067,2.05993,1,0,0,0.198558,-0.0304416,0
2.58,2.46813,4.22073,2.07993,1,0,0,0.181197,-0.0291506,0
2.6,2.48812,4.22079,2.09993,1,0,0,0.165053,-0.028065,0
2.62,2.50812,4.22085,2.11993,1,0,0,0.149466,-0.026679,0
2.64,2.52812,4.2209,2.13993,1,0,0,0.134448,-0.0252877,0
2.66,2.54812,4.22094,2.15993,1,0,0,0.120168,-0.0243587,0
2.68,2.56812,4.22098,2.17993,1,0,0,0.106892,-0.0226871,0
2.7,2.58812,4.22102,2.19993,1,0,0,0.0940864,-0.0215046,0
2.72,2.60812,4.22105,2.21993,1,0,0,0.0821728,-0.0202544,0
2.74,2.62812,4.22107,2.23993,1,0,0,0.071087,-0.0188071,0
2.76,2.64812,4.2211,2.25993,1,0,0,0.0602915,-0.0173787,0
2.78,2.66812,4.22112,2.27993,1,0,0,0.0510459,-0.0162497,0
2.8,2.68812,4.22113,2.29993,1,0,0,0.0422326,-0.0146679,0
2.82,2.70812,4.22114,2.31993,1,0,0,0.0341378,-0.0132441,0
2.84,2.72812,4.22115,2.33993,1,0,0,0.0269332,-0.01214,0
2.86,2.74812,4.22116,2.35993,1,0,0,0.0205149,-0.0101493,0
2.88,2.76812,4.22117,2.37993,1,0,0,0.0149838,-0.00907379,0
2.9,2.78812,4.22117,2.39993,1,0,0,0.0103977,-0.00744057,0
2.92,2.80812,4.22118,2.41993,1,0,0,0.00657213,-0.00569181,0
2.94,2.82812,4.22118,2.43993,1,0,0,0.00334441,-0.00445593,0
2.96,2.84812,4.22118,2.45993,1,0,0,0.00179517,-0.00248015,0
2.98,2.86812,4.22118,2.47993,1,0,0,0.000557138,-0.00104146,0
3,2.88812,4.22118,2.49993,1,0,0,1.03251e-05,-0.000247793,0
3.02,2.90812,4.22118,2.51993,1,0,0,0,5.74058e-06,0
3.04,2.92812,4.22118,2.53993,1,0,0,0,2.02608e-08,0
3.06,2.94812,4.22118,2.55993,1,0,0,0,0,0
3.08,2.96812,4.22118,2.57993,1,0,0,0,0,0
3.1,2.98812,4.22118,2.59993,1,0,0,0,0,0
3.12,3.00812,4.22118,2.61993,1,0,0,0,0,0
3.14,3.02812,4.22118,2.63993,1,0,0,0,0,0
3.16,3.04812,4.22118,2.65993,1,0,0,0,0,0
3.18,3.06812,4.22118,2.67993,1,0,0,0,0,0
3.2,3.08812,4.22118,2.69993,1,0,0,0,0,0
3.22,3.10812,4.22118,2.71993,1,0,0,0,0,0
3.24,3.12812,4.22118,2.73993,1,0,0,0,0,0
3.26,3.14812,4.22118,2.75993,1,0,0,0,0,0
3.28,3.16812,4.22118,2.77993,1,0,0,0,0,0
3.3,3.18812,4.22118,2.79993,1,0,0,0,0,0
3.32,3.20812,4.22118,2.81993,1,0,0,0,0,0
3.34,3.22812,4.22118,2.83993,1,0,0,0,0,0
3.36,3.24812,4.22118,2.85993,1,0,0,0,0,0
3.38,3.26812,4.22118,2.87993,1,0,0,0,0,0
3.4,3.28812,4.22118,2.89993,1,0,0,0,0,0
3.42,3.30812,4.22118,2.91993,1,0,0,0,0,0
3.44,3.32812,4.22118,2.93993,1,0,0,0,0,0
3.46,3.34812,4.22118,2.95993,1,0,0,0,0,0
3.48,3.36812,4.22118,2.97993,1,0,0,0,0,0
3.5,3.38812,4.22118,2.99993,1,0,0,0,0,0
3.52,3.40812,4.22118,3.01993,1,0,0,0,0,0
3.54,3.42812,4.22118,3.03993,1,0,0,0,0,0
3.56,3.44812,4.22118,3.05993,1,0,0,0,0,0
3.58,3.46812,4.22118,3.07993,1,0,0,0,0,0
3.6,3.48812,4.22118,3.09993,1,0,0,0,0,0
3.62,3.50812,4.22118,3.11993,1,0,0,0,0,0
3.64,3.52812,4.22118,3.13993,1,0,0,0,0,0
3.66,3.54812,4.22118,3.15993,1,0,0,0,0,0
3.68,3.56812,4.22118,3.17993,1,0,0,0,0,0
3.7,3.58812,4.22118,3.19993,1,0,0,0,0,0
3.72,3.60812,4.22118,3.21993,1,0,0,0,0,0
3.74,3.62812,4.22118,3.23993,1,0,0,0,0,0
3.76,3.64812,4.22118,3.25993,1,0,0,0,0,0
3.78,3.66812,4.22118,3.27993,1,0,0,0,0,0
3.8,3.68812,4.22118,3.29993,1,0,0,0,0,0
3.82,3.70812,4.22118,3.31993,1,0,0,0,0,0
3.84,3.72812,4.22118,3.33993,1,0,0,0,0,0
3.86,3.74812,4.22118,3.35993,1,0,0,0,0,0
3.88,3.76812,4.22118,3.37993,1,0,0,0,0,0
3.9,3.78812,4.22118,3.39993,1,0,0,0,0,0
3.92,3.80812,4.22118,3.41993,1,0,0,0,0,0
3.94,3.82812,4.22118,3.43993,1,0,0,0,0,0
3.96,3.84812,4.22118,3.45993,1,0,0,0,0,0
3.98,3.86812,4.22118,3.47993,1,0,0,0,0,0
4,3.88812,4.22118,3.49993,1,0,0,0,0,0
4.02,3.90812,4.22118,3.51993,1,0,0,0,0,0
4.04,3.92812,4.22118,3.53993,1,0,0,0,0,0
4.06,3.94812,4.22118,3.55993,1,0,0,0,0,0
4.08,3.96812,4.22118,3.57993,1,0,0,0,0,0
4.1,3.98812,4.22118,3.59993,1,0,0,0,0,0
4.12,4.00812,4.22118,3.61993,1,0,0,0,0,0
4.14,4.02812,4.22118,3.63993,1,0,0,0,0,0
4.16,4.04812,4.22118,3.65993,1,0,0,0,0,0
4.18,4.06812,4.22118,3.67993,1,0,0,0,0,0
4.2,4.08812,4.22118,3.69993,1,0,0,0,0,0
4.22,4.10812,4.22118,3.71993,1,0,0,0,0,0
4.24,4.12812,4.22118,3.73993,1,0,0,0,0,0
4.26,4.14812,4.22118,3.75993,1,0,0,0,0,0
4.28,4.16812,4.22118,3.77993,1,0,0,0,0,0
4.3,4.18812,4.22118,3.79993,1,0,0,0,0,0
4.32,4.20812,4.22118,3.81993,1,0,0,0,0,0
4.34,4.22812,4.22118,3.83993,1,0,0,0,0,0
4.36,4.24812,4.22118,3.85993,1,0,0,0,0,0
4.38,4.26812,4.22118,3.87993,1,0,0,0,0,0
4.4,4.28812,4.22118,3.89993,1,0,0,0,0,0
4.42,4.30812,4.22118,3.91993,1,0,0,0,0,0
4.44,4.32812,4.22118,3.93993,1,0,0,0,0,0
4.46,4.34812,4.22118,3.95993,1,0,0,0,0,0
4.48,4.36812,4.22118,3.97993,1,0,0,0,0,0
4.5,4.38812,4.22118,3.99993,1,0,0,0,0,0
4.52,4.40812,4.22118,4.01993,1,0,0,0,0,0
4.54,4.42812,4.22118,4.03993,1,0,0,0,0,0
4.56,4.44812,4.22118,4.05993,1,0,0,0,0,0
4.58,4.46812,4.22118,4.07993,1,0,0,0,0,0
4.6,4.48812,4.22118,4.09993,1,0,0,0,0,0
4.62,4.50812,4.22118,4.11993,1,0,0,0,0,0
4.64,4.52812,4.22118,4.13993,1,0,0,0,0,0
4.66,4.54812,4.22118,4.15993,1,0,0,0,0,0
4.68,4.56812,4.22118,4.17993,1,0,0,0,0,0
4.7,4.58812,4.22118,4.19993,1,0,0,0,0,0
4.72,4.60812,4.22118,4.21993,1,0,0,0,0,0
4.74,4.62812,4.22118,4.23993,1,0,0,0,0,0
4.76,4.64812,4.22118,4.25993,1,0,0,0,0,0
4.78,4.66812,4.22118,4.27993,1,0,0,0,0,0
4.8,4.68812,4.22118,4.29993,1,0,0,0,0,0
4.82,4.70812,4.22118,4.31993,1,0,0,0,0,0
4.84,4.72812,4.22118,4.33993,1,0,0,0,0,0
4.86,4.74812,4.22118,4.35993,1,0,0,0,0,0
4.88,4.76812,4.22118,4.37993,1,0,0,0,0,0
4.9,4.78812,4.22118,4.39993,1,0,0,0,0,0
4.92,4.80812,4.22118,4.41993,1,0,0,0,0,0
4.94,4.82812,4.22118,4.43993,1,0,0,0,0,0
4.96,4.84812,4.22118,4.45993,1,0,0,0,0,0
4.98,4.86812,4.22118,4.47993,1,0,0,0,0,0
5,4.88812,4.22118,4.49993,1,0,0,0,0,0
5.02,4.90812,4.22118,4.51993,1,0,0,0,0,0
5.04,4.92812,4.22118,4.53993,1,0,0,0,0,0
5.06,4.94812,4.22118,4.55993,1,0,0,0,0,0
5.08,4.96812,4.22118,4.57993,1,0,0,0,0,0
5.1,4.98812,4.22118,4.59993,1,0,0,0,0,0
5.12,5.00812,4.22118,4.61993,1,0,0,0,0,0
5.14,5.02812,4.22118,4.63993,1,0,0,0,0,0
5.16,5.04812,4.22118,4.65993,1,0,0,0,0,0
5.18,5.06812,4.22118,4.67993,1,0,0,0,0,0
5.2,5.08812,4.22118,4.69993,1,0,0,0,0,0
5.22,5.10812,4.22118,4.71993,1,0,0,0,0,0
5.24,5.12812,4.22118,4.73993,1,0,0,0,0,0
5.26,5.14812,4.22118,4.75993,1,-0.273184,0,0,0,0
5.28,5.16808,4.22118,4.77989,0.99676,-0.743166,0,0,0,0
5.3,5.18791,4.22118,4.79971,0.98306,-0.98899,0,0,0,0
5.32,5.20731,4.22118,4.81912,0.963342,-1,0,0,0,0
5.34,5.22636,4.22118,4.83816,0.943342,-1,0,0,0,0
5.36,5.24505,4.22118,4.85686,0.923342,-1,0,0,0,0
5.38,5.26336,4.22118,4.87516,0.903342,-1,0,0,0,0
5.4,5.28115,4.22118,4.89296,0.883342,-1,0,0,0,0
5.42,5.29862,4.22118,4.91042,0.863342,-1,0,0,0,0
5.44,5.31578,4.22118,4.92759,0.843342,-1,0,0,0,0
5.46,5.33234,4.22118,4.94415,0.823342,-1,0,0,0,0
5.48,5.34861,4.22118,4.96042,0.803342,-1,0,0,0,0
5.5,5.36455,4.22118,4.97635,0.783342,-1,0,0,0,0
5.52,5.37991,4.22118,4.99172,0.763342,-1,0,0,0,0
5.54,5.39505,4.22118,5.00686,0.743342,-1,0,0,0,0
5.56,5.40966,4.22118,5.02146,0.723342,-1,0,0,0,0
5.58,5.42392,4.22118,5.03573,0.703342,-1,0,0,0,0
5.6,5.43781,4.22118,5.04962,0.683342,-1,0,0,0,0
5.62,5.45122,4.22118,5.06302,0.663342,-1,0,0,0,0
5.64,5.46436,4.22118,5.07616,0.643342,-1,0,0,0,0
5.66,5.47693,4.22118,5.08873,0.623342,-1,0,0,0,0
5.68,5.48926,4.22118,5.10107,0.603342,-1,0,0,0,0
5.7,5.50105,4.22118,5.11285,0.583342,-1,0,0,0,0
5.72,5.51253,4.22118,5.12434,0.563342,-1,0,0,0,0
5.74,5.52361,4.22118,5.13542,0.543342,-1,0,0,0,0
5.76,5.53417,4.22118,5.14598,0.523342,-1,0,0,0,0
5.78,5.5447,4.22118,5.15651,0.503342,-1,0,0,0,0
5.8,5.55425,4.22118,5.16605,0.483342,-1,0,0,0,0
5.82,5.5638,4.22118,5.1756,0.463342,-1,0,0,0,0
5.84,5.57292,4.22118,5.18473,0.443342,-1,0,0,0,0
5.86,5.58133,4.22118,5.19314,0.423342,-1,0,0,0,0
5.88,5.58975,4.22118,5.20155,0.403342,-1,0,0,0,0
5.9,5.59769,4.22118,5.2095,0.383342,-1,0,0,0,0
5.92,5.60478,4.22118,5.21659,0.363342,-1,0,0,0,0
5.94,5.61188,4.22118,5.22368,0.343342,-1,0,0,0,0
5.96,5.61897,4.22118,5.23077,0.323342,-1,0,0,0,0
5.98,5.62479,4.22118,5.23659,0.303342,-1,0,0,0,0
6,5.63023,4.22118,5.24203,0.283342,-1,0,0,0,0
6.02,5.63567,4.22118,5.24747,0.263342,-1,0,0,0,0
6.04,5.64111,4.22118,5.25292,0.243342,-1,0,0,0,0
6.06,5.64623,4.22118,5.25803,0.223342,-1,0,0,0,0
6.08,5.64848,4.22118,5.26028,0.203342,-1,0,0,0,0
6.1,5.65073,4.22118,5.26254,0.183342,-1,0,0,0,0
6.12,5.65299,4.22118,5.26479,0.163342,-1,0,0,0,0
6.14,5.65524,4.22118,5.26705,0.143342,-1,0,0,0,0
6.16,5.6575,4.22118,5.2693,0.123342,-1,0,0,0,0
6.18,5.65975,4.22118,5.27155,0.103342,-1,0,0,0,0
6.2,5.662,4.22118,5.27381,0.0833417,-1,0,0,0,0
6.22,5.66426,4.22118,5.27606,0.0633417,-1,0,0,0,0
6.24,5.66651,4.22118,5.27832,0.0433417,-1,0,0,0,0
6.26,5.66876,4.22118,5.28057,0.0233417,-1,0,0,0,0
6.28,5.67102,4.22118,5.28282,0.00334168,-1,0,0,0,0
