"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
1.48,2.63436,5.65861,3.14874,2.76801,-0.00215644,-0.0859709,34.1085,-0.578076,0
1.5,2.67764,5.69313,3.2041,2.76803,0.00104992,0.160318,33.2032,-7.62361,0
1.52,2.72375,5.71648,3.25579,2.58431,-9.18591,-459.348,31.7024,-1.00679,0
1.54,2.77044,5.73862,3.30746,2.58375,-0.0281437,457.888,30.2016,-1.01661,0
1.56,2.81771,5.75953,3.35915,2.58439,0.0320912,3.01175,28.7008,-1.01157,0
1.58,2.8655,5.77919,3.41083,2.58395,-0.0222132,-2.71522,27.1999,-1.00958,0
1.6,2.91379,5.7976,3.46251,2.58407,0.00605113,1.41322,25.6991,-1.01956,0
1.62,2.96255,5.81474,3.51419,2.58385,-0.0109159,-0.848353,24.1983,-1.0115,0
1.64,3.01174,5.83059,3.56588,2.58432,0.0232325,1.70742,22.6975,-1.01361,0
1.66,3.06133,5.84515,3.61756,2.58418,-0.00668901,-1.49607,21.1967,-1.01203,0
1.68,3.11129,5.8584,3.66924,2.58408,-0.00523804,0.0725485,19.6959,-1.01854,0
1.7,3.16157,5.87034,3.72092,2.58388,-0.00985654,-0.230925,18.1951,-1.00399,0
1.72,3.21214,5.88097,3.7726,2.5839,0.00122471,0.554063,16.6942,-1.02056,0
1.74,3.26298,5.89026,3.82428,2.5843,0.0198314,0.930332,15.1934,-1.01213,0
1.76,3.31405,5.89822,3.87596,2.58382,-0.0242192,-2.20253,13.6926,-1.01672,0
1.78,3.36531,5.90483,3.92765,2.58436,0.027249,2.57341,12.1918,-1.01038,0
1.8,3.41672,5.9101,3.97933,2.58402,-0.0169587,-2.21038,10.691,-1.0147,0
1.82,3.46824,5.91402,4.031,2.58372,-0.0152282,0.0865275,9.19016,0.173233,0
1.84,3.52343,5.91848,4.08637,2.76852,9.23999,462.761,8.28713,0.0463184,0
1.86,3.58051,5.92317,4.14364,2.86341,4.74444,-224.778,7.691,-0.361954,0
1.88,3.63763,5.92726,4.20091,2.86337,-0.00163162,-237.303,7.09487,-0.361549,0
1.9,3.69479,5.93076,4.25817,2.86317,-0.0102069,-0.428766,6.49874,-0.36155,0
1.92,3.75198,5.93368,4.31544,2.86329,0.00613603,0.817148,5.90261,-0.367308,0
1.94,3.8092,5.93598,4.3727,2.86322,-0.00351374,-0.482489,5.30648,-0.36101,0
1.96,3.86643,5.9377,4.42996,2.863,-0.0110759,-0.378106,4.71034,-0.361101,0
1.98,3.92369,5.93883,4.48723,2.86361,0.0305238,2.07998,4.11421,-0.366821,0
2,3.98095,5.93935,4.54449,2.86304,-0.0285594,-2.95416,3.51808,-0.360823,0
2.02,4.03822,5.93928,4.60176,2.8633,0.0132065,2.08829,2.92195,-0.366847,0
2.04,4.09548,5.93861,4.65903,2.8634,0.00477424,-0.421611,2.32582,-0.360803,0
2.06,4.15273,5.93735,4.71629,2.86332,-0.00397748,-0.437586,1.72969,-0.367081,0
2.08,4.20996,5.93549,4.77356,2.86308,-0.0118733,-0.394792,1.13356,-0.36071,0
2.1,4.26719,5.93304,4.83083,2.86366,0.0287989,2.03361,0.537427,-0.361482,0
2.12,4.32437,5.92999,4.88809,2.86306,-0.0297567,-2.92778,-0.0587044,-0.367298,0
2.14,4.38152,5.92634,4.94536,2.86333,0.0130968,2.14267,-0.654836,0.803629,0
2.16,4.43668,5.92407,5.00057,2.7606,-5.13617,-257.464,-1.56773,3.54145,0
2.18,4.4859,5.92661,5.04985,2.46398,-14.8309,-484.739,-3.45567,-1.33022,0
2.2,4.53517,5.92753,5.09913,2.46431,0.01652,742.373,-5.34362,-1.33827,0
2.22,4.58445,5.92682,5.14841,2.46394,-0.0187038,-1.76119,-7.23156,-1.3398,0
2.24,4.63368,5.92448,5.1977,2.46438,0.0220318,2.03678,-9.1195,-1.33557,0
2.26,4.6828,5.92053,5.24698,2.46413,-0.0127161,-1.73739,-11.0074,-1.34063,0
2.28,4.73177,5.91496,5.29627,2.46415,0.00130208,0.700907,-12.8954,-1.33202,0
2.3,4.78052,5.90778,5.34555,2.46396,-0.00982642,-0.556425,-14.7833,-1.33861,0
2.32,4.82903,5.899,5.39484,2.46453,0.028553,1.91897,-16.6713,-1.33678,0
2.34,4.8772,5.88862,5.44411,2.46386,-0.0330736,-3.08133,-18.5592,-1.33667,0
2.36,4.92501,5.87666,5.4934,2.46439,0.0262408,2.96572,-20.4472,-1.32965,0
2.38,4.9724,5.86315,5.54268,2.46403,-0.0182061,-2.22234,-22.3351,-1.34445,0
2.4,5.01932,5.84807,5.59196,2.46405,0.00147027,0.983817,-24.223,-1.33404,0
2.42,5.06573,5.83145,5.64125,2.46453,0.0239011,1.12154,-26.111,-1.34165,0
2.44,5.11155,5.81331,5.69054,2.46428,-0.0125043,-1.82027,-27.9989,-1.33824,0
2.46,5.15675,5.79367,5.73982,2.46395,-0.016597,-0.204637,-29.8869,-1.39995,0
2.48,5.20119,5.77251,5.78904,2.46124,-0.135491,-5.94472,-31.7816,-15.7328,0
2.5,5.23087,5.74137,5.83206,2.15077,-15.5237,-769.411,-34.7266,-2.396,0
2.52,5.2589,5.70874,5.87507,2.15074,-0.001255,776.122,-37.6716,-2.3813,0
2.54,5.28523,5.67472,5.91809,2.15094,0.0100288,0.564188,-40.6166,-2.38671,0
2.56,5.30976,5.6394,5.9611,2.15034,-0.0300041,-2.00164,-43.5616,-2.39668,0
2.58,5.33245,5.60286,6.00411,2.15042,0.0038928,1.69484,-46.5066,-2.38322,0
2.6,5.35323,5.5652,6.04713,2.15091,0.0242447,1.0176,-49.4516,-2.38766,0
2.62,5.37205,5.52653,6.09013,2.15043,-0.0239736,-2.41092,-52.3966,-2.38685,0
2.64,5.38887,5.48693,6.13315,2.15105,0.0311071,2.75404,-55.3416,-2.38643,0
2.66,5.40363,5.44652,6.17617,2.15077,-0.0139962,-2.25517,-58.2866,-2.39132,0
2.68,5.41628,5.40542,6.21918,2.15028,-0.0245127,-0.525828,-61.2316,-2.38958,0
2.7,5.42681,5.36371,6.26219,2.15088,0.0302058,2.73593,-64.1766,-2.38452,0
2.72,5.43518,5.32152,6.30521,2.15066,-0.0111743,-2.069,-67.1216,-2.39454,0
2.74,5.44137,5.27896,6.34822,2.15063,-0.00140791,0.488319,-70.0666,-2.37934,0
2.76,5.44538,5.23613,6.39123,2.15057,-0.0031728,-0.0882448,-73.0116,-2.39504,0
2.78,5.44717,5.19315,6.43425,2.15088,0.0155096,0.934122,-75.9566,-2.38609,0
2.8,5.44675,5.15014,6.47726,2.15072,-0.00799298,-1.17513,-78.9016,3.93617,0
2.82,5.45043,5.10352,6.52402,2.33814,9.3713,468.964,-81.1776,1.88201,0
2.84,5.45656,5.05433,6.5736,2.47879,7.03259,-116.935,-83.0118,-1.29121,0
2.86,5.46112,5.00497,6.62317,2.47852,-0.0137576,-352.318,-84.846,-1.2954,0
2.88,5.46409,4.95548,6.67275,2.47884,0.0160642,1.49109,-86.6802,-1.29164,0
2.9,5.46547,4.90592,6.72232,2.4788,-0.00198858,-0.90264,-88.5144,-1.28197,0
2.92,5.46528,4.85634,6.7719,2.47888,0.00410028,0.304443,-90.3486,-1.29851,0
2.94,5.46349,4.8068,6.82147,2.47859,-0.0147055,-0.94029,-92.1828,-1.29168,0
2.96,5.46011,4.75734,6.87105,2.47892,0.0164301,1.55678,-94.017,-1.28805,0
2.98,5.45516,4.70802,6.92062,2.47834,-0.0289091,-2.26696,-95.8512,-1.2912,0
3,5.44863,4.65888,6.9702,2.47889,0.0274571,2.81831,-97.6854,-1.28996,0
3.02,5.44054,4.60996,7.01978,2.47902,0.00674808,-1.03545,-99.5196,-1.29123,0
3.04,5.43088,4.56134,7.06935,2.47868,-0.0170064,-1.18772,-101.354,-1.29296,0
3.06,5.41967,4.51305,7.11892,2.47862,-0.0033325,0.683693,-103.188,-1.28614,0
3.08,5.40692,4.46514,7.1685,2.47888,0.0132478,0.829014,-105.022,-1.30044,0
3.1,5.39264,4.41766,7.21808,2.4789,0.000724427,-0.626167,-106.856,-1.2835,0
3.12,5.37685,4.37068,7.26764,2.47828,-0.0309154,-1.58199,-108.691,-1.74789,0
3.14,5.35925,4.3249,7.31669,2.45243,-1.29255,-63.082,-110.604,-8.32351,0
3.16,5.33617,4.28809,7.36014,2.17224,-14.0096,-635.85,-113.457,-2.30151,0
3.18,5.31128,4.25249,7.40358,2.17196,-0.0138089,699.787,-116.311,-2.29226,0
3.2,5.28465,4.21817,7.44702,2.17196,0.000171757,0.699032,-119.164,-2.29067,0
3.22,5.25634,4.18521,7.49046,2.17211,0.00721656,0.35224,-122.018,-2.29669,0
3.24,5.22643,4.15372,7.53389,2.17185,-0.012704,-0.99603,-124.871,-2.28014,0
3.26,5.195,4.12374,7.57733,2.17182,-0.00184008,0.543198,-127.725,-2.29487,0
3.28,5.16209,4.09536,7.62078,2.17252,0.0353583,1.85992,-130.578,-2.29609,0
3.3,5.12784,4.06867,7.66421,2.17135,-0.0588663,-4.71123,-133.432,-2.28539,0
3.32,5.09227,4.0437,7.70766,2.17263,0.0639454,6.14058,-136.285,-2.29787,0
3.34,5.05553,4.02055,7.75109,2.17167,-0.0479778,-5.59616,-139.139,-2.28352,0
3.36,5.01767,3.99925,7.79453,2.17192,0.012725,3.03514,-141.992,-2.28884,0
3.38,4.9788,3.97985,7.83797,2.1719,-0.0011954,-0.69602,-144.846,-2.30176,0
3.4,4.93901,3.96242,7.88142,2.17222,0.0164157,0.880553,-147.699,-2.29462,0
3.42,4.8984,3.947,7.92485,2.17191,-0.0158606,-1.61381,-150.553,-2.2779,0
3.44,4.85708,3.93361,7.96829,2.17183,-0.00407262,0.589397,-153.406,-2.29317,0
3.46,4.81514,3.92229,8.01173,2.17202,0.00979071,0.693167,-156.26,1.42366,0
3.48,4.76589,3.9072,8.06324,2.57544,20.1709,1008.06,-157.79,-0.571089,0
3.5,4.71534,3.89252,8.11588,2.63212,2.83405,-866.844,-159.135,-0.895986,0
3.52,4.66445,3.87904,8.16852,2.63203,-0.00477434,-141.941,-160.48,-0.881471,0
3.54,4.61327,3.86675,8.22116,2.63179,-0.0115616,-0.339363,-161.825,-0.900338,0
3.56,4.5618,3.85567,8.27381,2.6324,0.0304556,2.10086,-163.17,-0.892195,0
3.58,4.51009,3.8458,8.32645,2.63226,-0.00702947,-1.87425,-164.515,-0.886765,0
3.6,4.45817,3.83715,8.37909,2.63183,-0.0216467,-0.730861,-165.86,-0.891335,0
3.62,4.40606,3.82971,8.43173,2.632,0.00845248,1.50496,-167.205,-0.894875,0
3.64,4.35378,3.8235,8.48437,2.6323,0.0148625,0.320502,-168.55,-0.891013,0
3.66,4.30137,3.81852,8.53702,2.63229,-0.00026412,-0.756332,-169.895,-0.895343,0
3.68,4.24886,3.81478,8.58966,2.63193,-0.017968,-0.885193,-171.24,-0.88681,0
3.7,4.19628,3.81227,8.6423,2.63229,0.017807,1.78875,-172.585,-0.892146,0
3.72,4.14365,3.81099,8.69495,2.63229,0.000337621,-0.87347,-173.93,-0.891291,0
3.74,4.09101,3.81094,8.74759,2.63198,-0.0156572,-0.799742,-175.275,-0.891191,0
3.76,4.03838,3.81213,8.80023,2.63185,-0.00677146,0.444288,-176.62,-0.898204,0
3.78,3.98579,3.81457,8.85287,2.63241,0.0282597,1.75156,-177.965,1.25954,0
3.8,3.93232,3.81525,8.90635,2.6737,2.06451,101.813,-179.161,1.53613,0
3.82,3.87778,3.81369,8.96091,2.72819,2.72447,32.9977,179.808,-0.654862,0
3.84,3.82323,3.8131,9.01547,2.72794,-0.0126353,-136.855,178.776,-0.661735,0
3.86,3.76867,3.81349,9.07003,2.72778,-0.00769896,0.246817,177.745,-0.654934,0
3.88,3.71412,3.81487,9.12459,2.7283,0.0257849,1.67419,176.714,-0.668705,0
3.9,3.65961,3.81723,9.17916,2.72833,0.00172312,-1.20309,175.683,-0.656361,0
3.92,3.60515,3.82057,9.23372,2.72782,-0.02562,-1.36716,174.652,-0.65641,0
3.94,3.55076,3.82489,9.28828,2.72829,0.0233066,2.44633,173.621,-0.6585,0
3.96,3.49647,3.83018,9.34283,2.72743,-0.0428217,-3.30641,172.589,-0.665431,0
3.98,3.44226,3.83646,9.3974,2.72824,0.0402975,4.15596,171.558,-0.654201,0
4,3.38819,3.8437,9.45196,2.72812,-0.00609538,-2.31964,170.527,-0.662743,0
4.02,3.33425,3.85192,9.50652,2.72805,-0.00312742,0.148398,169.496,-0.65704,0
4.04,3.28046,3.86111,9.56109,2.72841,0.0177895,1.04585,168.465,-0.668285,0
4.06,3.22686,3.87127,9.61564,2.72787,-0.0268055,-2.22975,167.434,-0.64855,0
4.08,3.17344,3.88238,9.6702,2.72773,-0.00707362,0.986595,166.402,-0.664474,0
4.1,3.12023,3.89446,9.72477,2.72841,0.0341275,2.06006,165.371,-0.775184,0
4.12,3.06726,3.90767,9.77936,2.72957,0.0576997,1.17861,164.346,-2.43496,0
4.14,3.01475,3.92456,9.83452,2.75804,1.42369,68.2993,163.412,-0.592541,0
4.16,2.96251,3.94231,9.88969,2.75857,0.0265612,-69.8562,162.478,-0.586247,0
4.18,2.91057,3.9609,9.94486,2.75848,-0.00471354,-1.56373,161.545,-0.594958,0
4.2,2.85894,3.98034,10,2.75827,-0.0103858,-0.283614,160.611,-0.587103,0
4.22,2.80764,4.00062,10.0552,2.75821,-0.00327963,0.35531,159.678,-0.593351,0
4.24,2.75667,4.02173,10.1104,2.75851,0.0152968,0.928822,158.744,-0.59452,0
4.26,2.70605,4.04367,10.1655,2.75837,-0.00719699,-1.12469,157.81,-0.585032,0
4.28,2.6558,4.06643,10.2207,2.75848,0.00585311,0.652505,156.877,-0.590826,0
4.3,2.60593,4.09,10.2759,2.75787,-0.0305931,-1.82231,155.943,-0.590486,0
4.32,2.55644,4.11439,10.331,2.75869,0.0408788,3.57359,155.01,-0.593435,0
4.34,2.50736,4.13958,10.3862,2.75813,-0.0278483,-3.43635,154.076,-0.587409,0
4.36,2.45869,4.16556,10.4414,2.75847,0.0166674,2.22578,153.142,-0.596492,0
4.38,2.41046,4.19234,10.4965,2.7586,0.00665004,-0.500868,152.209,-0.585225,0
4.4,2.36266,4.2199,10.5517,2.75844,-0.00814501,-0.739753,151.275,-0.594862,0
4.42,2.31533,4.24823,10.6069,2.7584,-0.00171593,0.321454,150.342,-0.58948,0
4.44,2.26846,4.27734,10.662,2.7583,-0.00492472,-0.16044,149.408,-1.11932,0
4.46,2.21991,4.30967,10.7204,2.9167,7.91966,396.229,149.624,0.0564377,0
4.48,2.17006,4.34274,10.7802,2.99127,3.72855,-209.556,150.376,0.446718,0
4.5,2.11977,4.37514,10.84,2.99116,-0.0053043,-186.692,151.129,0.434105,0
4.52,2.06906,4.40689,10.8998,2.99135,0.0092112,0.725775,151.882,0.44348,0
4.54,2.01793,4.43797,10.9597,2.99147,0.00643586,-0.138767,152.635,0.432628,0
4.56,1.96642,4.46838,11.0195,2.99117,-0.0150965,-1.07662,153.387,0.442659,0
4.58,1.91449,4.4981,11.0793,2.99145,0.0140885,1.45925,154.14,0.439642,0
4.6,1.86218,4.52714,11.1392,2.99147,0.0009256,-0.658143,154.893,0.439207,0
4.62,1.80951,4.55549,11.199,2.99085,-0.0310954,-1.60105,155.646,0.439262,0
4.64,1.75646,4.58314,11.2588,2.99151,0.0331238,3.21096,156.398,0.439202,0
4.66,1.70305,4.6101,11.3186,2.99104,-0.0238866,-2.85052,157.151,0.436583,0
4.68,1.64929,4.63635,11.3785,2.99139,0.0178444,2.08655,157.904,0.443863,0
4.7,1.5952,4.66189,11.4383,2.99103,-0.0181051,-1.79747,158.656,0.436797,0
4.72,1.54076,4.68672,11.4981,2.99153,0.0248726,2.14888,159.409,0.437059,0
4.74,1.48602,4.71084,11.5579,2.99107,-0.0229611,-2.39169,160.162,0.444437,0
4.76,1.43095,4.73422,11.6178,2.99135,0.0138276,1.83944,160.915,0.434614,0
4.78,1.37559,4.75689,11.6776,2.99106,-0.0140441,-1.39358,161.667,0.440113,0
4.8,1.31992,4.77883,11.7374,2.99169,0.0310479,2.2546,162.42,1.96039,0
4.82,1.28141,4.79186,11.7781,2.03267,-47.9507,-2399.09,162.96,4.0345,0
4.84,1.25521,4.79877,11.8052,1.35482,-33.8924,702.917,163.349,0.467458,0
4.86,1.22897,4.80551,11.8323,1.3549,0.0037697,1694.81,163.738,0.520258,0
4.88,1.20268,4.81207,11.8593,1.35478,-0.0059105,-0.48401,164.127,0.520369,0
4.9,1.17634,4.81844,11.8864,1.35472,-0.00282235,0.154407,164.516,0.467332,0
4.92,1.14997,4.82465,11.9135,1.35496,0.0117006,0.726147,164.905,0.514249,0
4.94,1.12355,4.83067,11.9406,1.35453,-0.0213632,-1.65319,165.294,0.52049,0
4.96,1.0971,4.83651,11.9677,1.35465,0.00606116,1.37122,165.683,0.468136,0
4.98,1.07059,4.84217,11.9948,1.35514,0.0244805,0.920968,166.072,0.540682,0
5,1.04406,4.84765,12.0219,1.35438,-0.0380426,-3.12616,166.46,0.462873,0
5.02,1.01749,4.85295,12.049,1.35489,0.0256818,3.18622,166.849,0.515265,0
5.04,0.990882,4.85808,12.0761,1.35481,-0.00426139,-1.49716,167.238,0.515339,0
5.06,0.964239,4.86301,12.1032,1.35478,-0.00123757,0.151191,167.627,0.460742,0
5.08,0.937564,4.86778,12.1303,1.3549,0.00564623,0.34419,168.016,0.541187,0
5.1,0.910857,4.87235,12.1574,1.3548,-0.00469121,-0.516872,168.405,0.486615,0
5.12,0.884119,4.87675,12.1845,1.35484,0.00183482,0.326302,168.794,0.51265,0
5.14,0.857353,4.88096,12.2116,1.35475,-0.0043279,-0.308136,169.183,0.486169,0
5.16,0.830559,4.885,12.2387,1.35485,0.00485261,0.459026,169.572,0.48491,0
5.18,0.803738,4.88886,12.2658,1.35485,8.95919e-05,-0.238151,169.961,0.53889,0
5.2,0.776891,4.89252,12.2929,1.35477,-0.00404159,-0.206559,170.35,0.48517,0
5.22,0.750026,4.896,12.32,1.35453,-0.0122801,-0.411923,170.738,0.483218,0
5.24,0.723131,4.89931,12.3471,1.35485,0.0164104,1.43452,171.127,0.510857,0
5.26,0.696215,4.90244,12.3742,1.35487,0.000652245,-0.787905,171.516,0.509961,0
5.28,0.669279,4.90538,12.4013,1.35479,-0.00383626,-0.224425,171.905,0.510293,0
5.3,0.642322,4.90813,12.4284,1.35482,0.00160682,0.272154,172.294,0.482362,0
5.32,0.615349,4.9107,12.4555,1.35481,-0.00052805,-0.106743,172.683,0.509497,0
5.34,0.588358,4.91309,12.4826,1.35481,-0.000121986,0.0203032,173.072,0.509266,0
5.36,0.561352,4.9153,12.5096,1.35482,0.000336017,0.0229001,173.461,0.481678,0
5.38,0.534331,4.91732,12.5367,1.35482,0.000162056,-0.00869802,173.85,0.508839,0
5.4,0.507297,4.91916,12.5638,1.35484,0.0010663,0.045212,174.239,0.508479,0
5.42,0.480251,4.92082,12.5909,1.35482,-0.000982936,-0.102462,174.628,0.481137,0
5.44,0.453194,4.9223,12.618,1.35484,0.000816686,0.0899811,175.017,0.5088,0
5.46,0.426135,4.92359,12.6451,1.35452,-0.015784,-0.830032,175.405,0.507367,0
5.48,0.399062,4.92469,12.6722,1.35479,0.0131654,1.44747,175.794,0.508086,0
5.5,0.37198,4.92561,12.6993,1.35485,0.0030905,-0.503743,176.183,0.507802,0
5.52,0.344894,4.92634,12.7264,1.35482,-0.00147507,-0.228279,176.572,0.480531,0
5.54,0.317803,4.9269,12.7535,1.35481,-0.000537489,0.0468791,176.961,0.507764,0
5.56,0.290709,4.92727,12.7806,1.35484,0.0017099,0.112369,177.35,0.480436,0
5.58,0.263614,4.92746,12.8077,1.35479,-0.00268831,-0.21991,177.739,0.534948,0
5.6,0.236517,4.92746,12.8348,1.35484,0.00239087,0.253959,178.128,0,0
