"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0.64,0.985568,4.9215,0.763842,1.824,1.59962,0,14.7862,0,0
0.66,1.00892,4.92645,0.787711,1.881,1.56055,0,15.2483,0,0
0.68,1.03223,4.93159,0.81158,1.938,1.52147,0,15.7103,0,0
0.7,1.05549,4.93692,0.835449,1.995,1.4824,0,16.1724,0,0
0.72,1.07872,4.94244,0.85932,2.052,1.44332,0,16.6345,0,0
0.74,1.1019,4.94815,0.883191,2.109,1.40425,0,17.0966,0,0
0.76,1.12503,4.95404,0.90706,2.166,1.36518,0,17.5586,0,0
0.78,1.14811,4.96012,0.930931,2.223,1.3261,0,18.0207,0,0
0.8,1.17114,4.96638,0.954799,2.28,1.28703,0,18.4828,0,0
0.82,1.19413,4.97283,0.97867,2.337,1.24795,0,18.9448,0,0
0.84,1.22021,4.98103,1.00601,2.38998,1.20587,0,19.5294,0,0
0.86,1.26853,5.00121,1.05838,2.41426,1.14224,0,20.9898,0,0
0.88,1.31633,5.02261,1.11075,2.43853,1.07861,0,22.4503,0,0
0.9,1.36357,5.04522,1.16312,2.46281,1.01498,0,23.9107,0,0
0.92,1.41021,5.06903,1.21549,2.48708,0.951348,0,25.3712,0,0
0.94,1.45623,5.09402,1.26785,2.51135,0.887719,0,26.8316,0,0
0.96,1.5016,5.12017,1.32022,2.53563,0.824089,0,28.2921,0,0
0.98,1.54629,5.14748,1.3726,2.5599,0.76046,0,29.7525,0,0
1,1.59027,5.17591,1.42496,2.58417,0.69683,0,31.213,0,0
1.02,1.63351,5.20545,1.47733,2.60845,0.633201,0,32.6734,0,0
1.04,1.67598,5.23609,1.5297,2.63272,0.569571,0,34.1339,0,0
1.06,1.71766,5.2678,1.58207,2.65699,0.505942,0,35.5943,0,0
1.08,1.75851,5.30056,1.63443,2.68127,0.442312,0,37.0548,0,0
1.1,1.79852,5.33435,1.6868,2.70554,0.378683,0,38.5152,0,0
1.12,1.83765,5.36915,1.73917,2.72981,0.315053,0,39.9757,0,0
1.14,1.87589,5.40494,1.79155,2.75409,0.251424,0,41.4361,0,0
1.16,1.9132,5.44169,1.84392,2.77836,0.187794,0,42.8966,0,0
1.18,1.94956,5.47937,1.89628,2.80263,0.124165,0,44.357,0,0
1.2,1.98495,5.51798,1.94865,2.82691,0.0605351,0,45.8175,0,0
1.22,2.01941,5.5577,2.00124,2.85,0,0,47.1697,0,0
1.24,2.05521,5.60205,2.05823,2.85,0,0,46.4044,0,0
1.26,2.0916,5.64593,2.11524,2.85,0,0,45.6391,0,0
1.28,2.12857,5.68931,2.17224,2.85,0,0,44.8738,0,0
1.3,2.16612,5.73219,2.22923,2.85,0,0,44.1085,0,0
1.32,2.20424,5.77457,2.28624,2.85,0,0,43.3432,0,0
1.34,2.24292,5.81644,2.34324,2.85,0,0,42.5779,0,0
1.36,2.28215,5.85779,2.40024,2.85,0,0,41.8126,0,0
1.38,2.32194,5.89861,2.45724,2.85,0,0,41.0473,0,0
1.4,2.36226,5.93889,2.51423,2.85,0,0,40.282,0,0
1.42,2.40312,5.97863,2.57123,2.85,0,0,39.5167,0,0
1.44,2.44451,6.01783,2.62824,2.85,0,0,38.7513,0,0
1.46,2.48641,6.05646,2.68523,2.85,0,0,37.986,0,0
1.48,2.52883,6.09454,2.74223,2.85,0,0,37.2207,0,0
1.5,2.57176,6.13204,2.79924,2.85,0,0,36.4554,0,0
1.52,2.61518,6.16897,2.85624,2.85,0,0,35.6901,0,0
1.54,2.65909,6.20531,2.91323,2.85,0,0,34.9248,0,0
1.56,2.70348,6.24106,2.97023,2.85,0,0,34.1595,0,0
1.58,2.75086,6.27241,3.02704,2.85,0,0,33.0749,0,0
1.6,2.80128,6.29899,3.08404,2.85,0,0,31.6812,0,0
1.62,2.85233,6.32434,3.14104,2.85,0,0,30.2875,0,0
1.64,2.90398,6.34844,3.19803,2.85,0,0,28.8938,0,0
1.66,2.9562,6.37128,3.25503,2.85,0,0,27.5002,0,0
1.68,3.00897,6.39284,3.31203,2.85,0,0,26.1065,0,0
1.7,3.06224,6.41311,3.36903,2.85,0,0,24.7128,0,0
1.72,3.11599,6.43208,3.42603,2.85,0,0,23.3191,0,0
1.74,3.17018,6.44974,3.48303,2.85,0,0,21.9254,0,0
1.76,3.22479,6.46607,3.54002,2.85,0,0,20.5318,0,0
1.78,3.27978,6.48107,3.59702,2.85,0,0,19.1381,0,0
1.8,3.33512,6.49473,3.65402,2.85,0,0,17.7444,0,0
1.82,3.39077,6.50704,3.71102,2.85,0,0,16.3507,0,0
1.84,3.44671,6.51799,3.76802,2.85,0,0,14.957,0,0
1.86,3.5029,6.52758,3.82502,2.85,0,0,13.5634,0,0
1.88,3.5593,6.5358,3.88202,2.85,0,0,12.1697,0,0
1.9,3.61588,6.54264,3.93901,2.85,0,0,10.776,0,0
1.92,3.67262,6.54816,3.99602,2.85,0,0,9.41313,0,0
1.94,3.72933,6.55387,4.05302,2.85,0,0,8.81724,0,0
1.96,3.7861,6.559,4.11002,2.85,0,0,8.22136,0,0
1.98,3.84292,6.56354,4.16702,2.85,0,0,7.62547,0,0
2,3.89978,6.56748,4.22402,2.85,0,0,7.02958,0,0
2.02,3.95668,6.57083,4.28101,2.85,0,0,6.4337,0,0
2.04,4.01361,6.57359,4.33801,2.85,0,0,5.83781,0,0
2.06,4.07057,6.57576,4.39501,2.85,0,0,5.24193,0,0
2.08,4.12755,6.57734,4.45201,2.85,0,0,4.64604,0,0
2.1,4.18454,6.57832,4.50901,2.85,0,0,4.05015,0,0
2.12,4.24154,6.57871,4.56601,2.85,0,0,3.45427,0,0
2.14,4.29854,6.57851,4.62301,2.85,0,0,2.85838,0,0
2.16,4.35553,6.57772,4.68001,2.85,0,0,2.2625,0,0
2.18,4.41252,6.57633,4.73702,2.85,0,0,1.66661,0,0
2.2,4.46948,6.57435,4.79401,2.85,0,0,1.07072,0,0
2.22,4.52642,6.57178,4.85101,2.85,0,0,0.474838,0,0
2.24,4.58333,6.56861,4.90801,2.85,0,0,-0.121048,0,0
2.26,4.64021,6.56486,4.96501,2.85,0,0,-0.716934,0,0
2.28,4.69707,6.56447,5.02187,2.85,0,0,-1.80493,0,0
2.3,4.75401,6.56703,5.07887,2.85,0,0,-3.42388,0,0
2.32,4.811,6.56797,5.13587,2.85,0,0,-5.04283,0,0
2.34,4.868,6.5673,5.19287,2.85,0,0,-6.66178,0,0
2.36,4.92495,6.56502,5.24987,2.85,0,0,-8.28074,0,0
2.38,4.98181,6.56114,5.30686,2.85,0,0,-9.89969,0,0
2.4,5.03855,6.55565,5.36386,2.85,0,0,-11.5186,0,0
2.42,5.0951,6.54856,5.42086,2.85,0,0,-13.1376,0,0
2.44,5.15143,6.53987,5.47785,2.85,0,0,-14.7565,0,0
2.46,5.2075,6.52959,5.53486,2.85,0,0,-16.3755,0,0
2.48,5.26325,6.51774,5.59185,2.85,0,0,-17.9945,0,0
2.5,5.31864,6.50432,5.64885,2.85,0,0,-19.6134,0,0
2.52,5.37364,6.48933,5.70585,2.85,0,0,-21.2324,0,0
2.54,5.42819,6.4728,5.76285,2.85,0,0,-22.8513,0,0
2.56,5.48224,6.45473,5.81984,2.85,0,0,-24.4703,0,0
2.58,5.53577,6.43515,5.87684,2.85,0,0,-26.0892,0,0
2.6,5.58872,6.41405,5.93384,2.85,0,0,-27.7082,0,0
2.62,5.64068,6.39085,5.99074,2.85,0,0,-29.3854,0,0
2.64,5.68435,6.35422,6.04774,2.85,0,0,-32.1408,0,0
2.66,5.7262,6.31554,6.10473,2.85,0,0,-34.8963,0,0
2.68,5.76615,6.27489,6.16172,2.85,0,0,-37.6517,0,0
2.7,5.8041,6.23237,6.21872,2.85,0,0,-40.4071,0,0
2.72,5.83997,6.18807,6.27572,2.85,0,0,-43.1626,0,0
2.74,5.87366,6.1421,6.33271,2.85,0,0,-45.918,0,0
2.76,5.9051,6.09456,6.38971,2.85,0,0,-48.6734,0,0
2.78,5.93422,6.04557,6.4467,2.85,0,0,-51.4289,0,0
2.8,5.96095,5.99523,6.5037,2.85,0,0,-54.1843,0,0
2.82,5.98523,5.94367,6.56069,2.85,0,0,-56.9397,0,0
2.84,6.007,5.891,6.61768,2.85,0,0,-59.6951,0,0
2.86,6.02622,5.83734,6.67468,2.85,0,0,-62.4506,0,0
2.88,6.04283,5.78282,6.73167,2.85,0,0,-65.206,0,0
2.9,6.05681,5.72757,6.78866,2.85,0,0,-67.9614,0,0
2.92,6.06811,5.6717,6.84566,2.85,0,0,-70.7169,0,0
2.94,6.07671,5.61536,6.90266,2.85,0,0,-73.4723,0,0
2.96,6.0826,5.55867,6.95965,2.85,0,0,-76.2277,0,0
2.98,6.0893,5.50214,7.01658,2.85,0,0,-78.4361,0,0
3,6.09752,5.44574,7.07357,2.85,0,0,-80.1136,0,0
3.02,6.10408,5.38912,7.13057,2.85,0,0,-81.791,0,0
3.04,6.10899,5.33233,7.18757,2.85,0,0,-83.4684,0,0
3.06,6.11223,5.27542,7.24458,2.85,0,0,-85.1459,0,0
3.08,6.1138,5.21845,7.30157,2.85,0,0,-86.8233,0,0
3.1,6.11371,5.16145,7.35857,2.85,0,0,-88.5007,0,0
3.12,6.11194,5.10448,7.41556,2.85,0,0,-90.1782,0,0
3.14,6.10851,5.04759,7.47256,2.85,0,0,-91.8556,0,0
3.16,6.10342,4.99082,7.52956,2.85,0,0,-93.533,0,0
3.18,6.09666,4.93422,7.58656,2.85,0,0,-95.2105,0,0
3.2,6.08826,4.87784,7.64356,2.85,0,0,-96.8879,0,0
3.22,6.0782,4.82174,7.70055,2.85,0,0,-98.5653,0,0
3.24,6.06651,4.76595,7.75756,2.85,0,0,-100.243,0,0
3.26,6.05319,4.71053,7.81455,2.85,0,0,-101.92,0,0
3.28,6.03825,4.65553,7.87155,2.85,0,0,-103.598,0,0
3.3,6.02171,4.60098,7.92855,2.85,0,0,-105.275,0,0
3.32,6.00358,4.54695,7.98554,2.85,0,0,-106.953,0,0
3.34,5.98033,4.49495,8.0425,2.85,0,0,-109.553,0,0
3.36,5.95392,4.44444,8.0995,2.85,0,0,-112.345,0,0
3.38,5.92509,4.39528,8.15649,2.85,0,0,-115.137,0,0
3.4,5.8939,4.34757,8.21349,2.85,0,0,-117.929,0,0
3.42,5.86042,4.30145,8.27048,2.85,0,0,-120.721,0,0
3.44,5.82474,4.25701,8.32747,2.85,0,0,-123.513,0,0
3.46,5.78693,4.21436,8.38447,2.85,0,0,-126.306,0,0
3.48,5.74709,4.1736,8.44147,2.85,0,0,-129.098,0,0
3.5,5.70531,4.13484,8.49846,2.85,0,0,-131.89,0,0
3.52,5.66169,4.09815,8.55545,2.85,0,0,-134.682,0,0
3.54,5.61634,4.06363,8.61245,2.85,0,0,-137.474,0,0
3.56,5.56936,4.03137,8.66944,2.85,0,0,-140.266,0,0
3.58,5.52086,4.00142,8.72644,2.85,0,0,-143.058,0,0
3.6,5.47097,3.97388,8.78343,2.85,0,0,-145.851,0,0
3.62,5.41979,3.9488,8.84042,2.85,0,0,-148.643,0,0
3.64,5.36745,3.92625,8.89741,2.85,0,0,-151.435,0,0
3.66,5.31407,3.90627,8.95441,2.85,0,0,-154.227,0,0
3.68,5.26019,3.88766,9.01141,2.85,0,0,-156.215,0,0
3.7,5.20618,3.86944,9.06841,2.85,0,0,-157.469,0,0
3.72,5.15179,3.85241,9.12541,2.85,0,0,-158.724,0,0
3.74,5.09703,3.83658,9.18241,2.85,0,0,-159.979,0,0
3.76,5.04195,3.82194,9.2394,2.85,0,0,-161.234,0,0
3.78,4.98655,3.80852,9.2964,2.85,0,0,-162.489,0,0
3.8,4.93087,3.79631,9.35341,2.85,0,0,-163.744,0,0
3.82,4.87494,3.78533,9.4104,2.85,0,0,-164.998,0,0
3.84,4.81879,3.77557,9.4674,2.85,0,0,-166.253,0,0
3.86,4.76243,3.76705,9.5244,2.85,0,0,-167.508,0,0
3.88,4.7059,3.75976,9.58139,2.85,0,0,-168.763,0,0
3.9,4.64922,3.75371,9.6384,2.85,0,0,-170.018,0,0
3.92,4.59242,3.74891,9.6954,2.85,0,0,-171.272,0,0
3.94,4.53554,3.74535,9.75239,2.85,0,0,-172.527,0,0
3.96,4.47858,3.74303,9.8094,2.85,0,0,-173.782,0,0
3.98,4.4216,3.74197,9.86639,2.85,0,0,-175.037,0,0
4,4.3646,3.74215,9.92339,2.85,0,0,-176.292,0,0
4.02,4.30762,3.74358,9.98039,2.85,0,0,-177.547,0,0
4.04,4.25068,3.74101,10.0374,2.85,0,0,-178.534,0,0
4.06,4.1937,3.7393,10.0944,2.85,0,0,-179.517,0,0
4.08,4.13671,3.73857,10.1514,2.85,0,0,179.501,0,0
4.1,4.07971,3.73882,10.2084,2.85,0,0,178.519,0,0
4.12,4.02272,3.74005,10.2654,2.85,0,0,177.536,0,0
4.14,3.96577,3.74225,10.3224,2.85,0,0,176.554,0,0
4.16,3.90886,3.74543,10.3794,2.85,0,0,175.572,0,0
4.18,3.85201,3.74959,10.4364,2.85,0,0,174.589,0,0
4.2,3.79524,3.75472,10.4934,2.85,0,0,173.607,0,0
4.22,3.73857,3.76082,10.5504,2.85,0,0,172.625,0,0
4.24,3.68201,3.76789,10.6074,2.85,0,0,171.642,0,0
4.26,3.62558,3.77593,10.6644,2.85,0,0,170.66,0,0
4.28,3.5693,3.78494,10.7214,2.85,0,0,169.678,0,0
4.3,3.51318,3.79491,10.7784,2.85,0,0,168.695,0,0
4.32,3.45724,3.80584,10.8354,2.85,0,0,167.713,0,0
4.34,3.40149,3.81773,10.8924,2.85,0,0,166.731,0,0
4.36,3.34596,3.83057,10.9494,2.85,0,0,165.748,0,0
4.38,3.29088,3.84521,11.0064,2.85,0.0287607,0,164.811,0,0
4.4,3.23638,3.8619,11.0634,2.85,0.0981538,0,163.938,0,0
4.42,3.18214,3.87941,11.1204,2.85,0.167547,0,163.065,0,0
4.44,3.12817,3.89776,11.1774,2.85,0.23694,0,162.192,0,0
4.46,3.07449,3.91692,11.2344,2.85,0.306333,0,161.319,0,0
4.48,3.02111,3.9369,11.2914,2.85,0.375726,0,160.446,0,0
4.5,2.96804,3.95769,11.3484,2.85,0.445119,0,159.573,0,0
4.52,2.91529,3.97928,11.4054,2.85,0.514513,0,158.7,0,0
4.54,2.86287,4.00168,11.4624,2.85,0.583906,0,157.827,0,0
4.56,2.8108,4.02487,11.5194,2.85,0.653299,0,156.954,0,0
4.58,2.7591,4.04886,11.5764,2.85,0.722692,0,156.081,0,0
4.6,2.70776,4.07363,11.6334,2.85,0.792085,0,155.208,0,0
4.62,2.65681,4.09917,11.6903,2.85,0.861478,0,154.334,0,0
4.64,2.60625,4.1255,11.7474,2.85,0.930871,0,153.461,0,0
4.66,2.5561,4.15258,11.8043,2.85,1.00026,0,152.588,0,0
4.68,2.50636,4.18043,11.8614,2.85,1.06966,0,151.715,0,0
4.7,2.45706,4.20904,11.9184,2.85,1.13905,0,150.842,0,0
4.72,2.4082,4.23839,11.9754,2.85,1.20844,0,149.969,0,0
4.74,2.36437,4.26782,12.0281,2.82799,1.29267,0,150.439,0,0
4.76,2.32073,4.29678,12.0805,2.80369,1.37843,0,151.049,0,0
4.78,2.27679,4.32527,12.1329,2.77939,1.46419,0,151.66,0,0
4.8,2.23255,4.35329,12.1853,2.75509,1.54996,0,152.27,0,0
4.82,2.18802,4.38084,12.2376,2.73079,1.63572,0,152.88,0,0
4.84,2.14319,4.40791,12.29,2.70649,1.72148,0,153.49,0,0
4.86,2.09808,4.4345,12.3424,2.68219,1.80725,0,154.1,0,0
4.88,2.05269,4.46061,12.3947,2.65789,1.89301,0,154.71,0,0
4.9,2.00702,4.48624,12.4471,2.63359,1.97878,0,155.32,0,0
4.92,1.96108,4.51138,12.4995,2.60929,2.06454,0,155.93,0,0
4.94,1.91487,4.53603,12.5518,2.58499,2.1503,0,156.54,0,0
4.96,1.86841,4.56018,12.6042,2.56069,2.23607,0,157.15,0,0
4.98,1.82169,4.58384,12.6566,2.53639,2.32183,0,157.76,0,0
5,1.77473,4.607,12.7089,2.51209,2.4076,0,158.37,0,0
5.02,1.72751,4.62966,12.7613,2.48779,2.49336,0,158.98,0,0
5.04,1.68007,4.65182,12.8137,2.4635,2.57912,0,159.59,0,0
5.06,1.63238,4.67346,12.866,2.4392,2.66489,0,160.2,0,0
5.08,1.58447,4.6946,12.9184,2.4149,2.75065,0,160.81,0,0
5.1,1.53634,4.71523,12.9708,2.3906,2.83641,0,161.42,0,0
5.12,1.50939,4.72401,12.9991,2.33878,2.85,0,161.85,0,0
5.14,1.48642,4.73047,13.023,2.28178,2.85,0,162.247,0,0
5.16,1.46339,4.73678,13.0468,2.22478,2.85,0,162.643,0,0
5.18,1.44033,4.74292,13.0707,2.16778,2.85,0,163.039,0,0
5.2,1.41723,4.7489,13.0946,2.11078,2.85,0,163.436,0,0
5.22,1.39408,4.75472,13.1184,2.05378,2.85,0,163.832,0,0
5.24,1.37089,4.76038,13.1423,1.99678,2.85,0,164.229,0,0
5.26,1.34767,4.76589,13.1662,1.93978,2.85,0,164.625,0,0
5.28,1.32441,4.77123,13.19,1.88278,2.85,0,165.022,0,0
5.3,1.30111,4.77641,13.2139,1.82578,2.85,0,165.418,0,0
5.32,1.27777,4.78142,13.2378,1.76878,2.85,0,165.815,0,0
5.34,1.25441,4.78628,13.2616,1.71178,2.85,0,166.211,0,0
5.36,1.231,4.79098,13.2855,1.65478,2.85,0,166.607,0,0
5.38,1.20757,4.79551,13.3094,1.59778,2.85,0,167.004,0,0
5.4,1.18411,4.79988,13.3332,1.54078,2.85,0,167.4,0,0
5.42,1.16061,4.80409,13.3571,1.48378,2.85,0,167.797,0,0
5.44,1.13709,4.80813,13.381,1.42678,2.85,0,168.193,0,0
5.46,1.11354,4.81201,13.4048,1.36978,2.85,0,168.59,0,0
5.48,1.08997,4.81573,13.4287,1.31278,2.85,0,168.986,0,0
5.5,1.06637,4.81929,13.4526,1.25578,2.85,0,169.383,0,0
5.52,1.04274,4.82268,13.4764,1.19878,2.85,0,169.779,0,0
5.54,1.01909,4.82591,13.5003,1.14178,2.85,0,170.175,0,0
5.56,0.995423,4.82898,13.5242,1.08478,2.85,0,170.572,0,0
5.58,0.971733,4.83188,13.5481,1.02778,2.85,0,170.968,0,0
5.6,0.948023,4.83462,13.5719,0.970776,2.85,0,171.365,0,0
5.62,0.924295,4.83719,13.5958,0.913776,2.85,0,171.761,0,0
5.64,0.900549,4.8396,13.6197,0.856776,2.85,0,172.158,0,0
5.66,0.876788,4.84185,13.6435,0.799776,2.85,0,172.554,0,0
5.68,0.853011,4.84393,13.6674,0.742776,2.85,0,172.951,0,0
5.7,0.829221,4.84584,13.6913,0.685776,2.85,0,173.347,0,0
5.72,0.805418,4.84759,13.7151,0.628776,2.85,0,173.743,0,0
5.74,0.781603,4.84918,13.739,0.571776,2.85,0,174.14,0,0
5.76,0.757778,4.8506,13.7629,0.514776,2.85,0,174.536,0,0
5.78,0.733944,4.85186,13.7867,0.457776,2.85,0,174.933,0,0
5.8,0.710101,4.85295,13.8106,0.400776,2.85,0,175.329,0,0
5.82,0.686252,4.85388,13.8345,0.343776,2.85,0,175.726,0,0
5.84,0.662396,4.85464,13.8583,0.286776,2.85,0,176.122,0,0
5.86,0.638537,4.85524,13.8822,0.229776,2.85,0,176.519,0,0
5.88,0.614673,4.85567,13.9061,0.172776,2.85,0,176.915,0,0
5.9,0.590807,4.85594,13.9299,0.115776,2.85,0,177.311,0,0
5.92,0.56694,4.85604,13.9538,0.0587763,2.85,0,177.708,0,0
5.94,0.543073,4.85597,13.9777,0.00177631,2.85,0,178.104,0,0
