"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0.42,0.497863,4.93221,0.497954,1.18562,0.000580802,-0.00551495,3.3092,0.275191,0
0.44,0.521557,4.93315,0.521666,1.18562,0.000258411,-0.0161196,3.46678,0.204113,0
0.46,0.545248,4.93415,0.545378,1.1856,-0.00122071,-0.0739561,3.62436,0.239658,0
0.48,0.568936,4.93522,0.56909,1.1856,0.000264476,0.0742594,3.78194,0.239652,0
0.5,0.592621,4.93635,0.592802,1.18562,0.000761558,0.0248541,3.93952,0.204302,0
0.52,0.616302,4.93754,0.616514,1.18557,-0.00249964,-0.16306,4.0971,0.275171,0
0.54,0.639981,4.93881,0.640226,1.18563,0.00301751,0.275858,4.25468,0.204313,0
0.56,0.663656,4.94014,0.663938,1.1856,-0.00164637,-0.233194,4.41226,0.239837,0
0.58,0.687327,4.94153,0.68765,1.1856,0.000183838,0.0915105,4.56984,0.204331,0
0.6,0.710994,4.94298,0.711362,1.18558,-0.000853183,-0.051851,4.72742,0.275328,0
0.62,0.734657,4.94451,0.735074,1.18564,0.00271423,0.178371,4.885,0.204562,0
0.64,0.758316,4.94609,0.758786,1.18559,-0.00249393,-0.260408,5.04258,0.239812,0
0.66,0.781971,4.94775,0.782499,1.18563,0.00194933,0.222163,5.20017,0.240319,0
0.68,0.80562,4.94947,0.80621,1.18558,-0.00222954,-0.208943,5.35775,0.204329,0
0.7,0.829266,4.95124,0.829922,1.18561,0.00122174,0.172564,5.51533,0.275794,0
0.72,0.852905,4.9531,0.853635,1.18561,0.000492897,-0.036442,5.67291,0.204593,0
0.74,0.87654,4.95501,0.877347,1.18561,-0.000415724,-0.045431,5.83049,0.24034,0
0.76,0.900169,4.95699,0.901059,1.1856,-0.000458196,-0.00212361,5.98807,0.204907,0
0.78,0.923793,4.95903,0.92477,1.18556,-0.00211095,-0.0826377,6.14565,0.275461,0
0.8,0.947412,4.96114,0.948483,1.18566,0.00518407,0.364751,6.30323,-0.033621,0
0.82,0.983199,4.96433,0.984412,1.79643,30.5385,1526.67,6.93906,0.65211,0
0.84,1.03118,4.96926,1.03265,2.41182,30.7697,11.5573,8.05663,0.810239,0
0.86,1.07905,4.97513,1.08088,2.41155,-0.0137063,-1539.17,9.1742,0.802843,0
0.88,1.12681,4.98193,1.12911,2.41175,0.0102,1.19532,10.2918,0.813582,0
0.9,1.17443,4.98966,1.17736,2.41213,0.0186615,0.423076,11.4093,0.809175,0
0.92,1.22188,4.99832,1.2256,2.41193,-0.00968855,-1.4175,12.5269,0.804063,0
0.94,1.26916,5.0079,1.27383,2.41174,-0.00956341,0.00625703,13.6445,0.807718,0
0.96,1.31623,5.0184,1.32206,2.41164,-0.0048604,0.235151,14.762,0.819917,0
0.98,1.36309,5.02983,1.3703,2.41168,0.00173364,0.329702,15.8796,0.796807,0
1,1.40973,5.04216,1.41854,2.41195,0.0136744,0.597037,16.9972,0.814095,0
1.02,1.45611,5.0554,1.46677,2.41149,-0.0229582,-1.83163,18.1147,0.805895,0
1.04,1.50223,5.06953,1.515,2.41189,0.0197021,2.13301,19.2323,0.805159,0
1.06,1.54806,5.08457,1.56324,2.41177,-0.00566633,-1.26842,20.3499,0.818746,0
1.08,1.59359,5.1005,1.61148,2.41195,0.00901792,0.734212,21.4674,0.800162,0
1.1,1.6388,5.11731,1.65971,2.41168,-0.013483,-1.12504,22.585,0.814388,0
1.12,1.68367,5.135,1.70795,2.41173,0.00223401,0.785849,23.7026,0.804858,0
1.14,1.72819,5.15356,1.75618,2.41156,-0.00849691,-0.536546,24.8201,0.808109,0
1.16,1.77234,5.17299,1.80442,2.41191,0.0175487,1.30228,25.9377,1.23365,0
1.18,1.81603,5.19379,1.8528,2.41932,0.370787,17.6619,27.3785,1.91566,0
1.2,1.85895,5.21672,1.90146,2.43301,0.684474,15.6843,29.3606,1.42134,0
1.22,1.90104,5.24113,1.95012,2.43287,-0.00712542,-34.5799,31.3427,1.42241,0
1.24,1.94226,5.26697,1.99877,2.43235,-0.0262517,-0.956316,33.3248,1.41885,0
1.26,1.98257,5.29422,2.04743,2.43297,0.0313524,2.88021,35.3069,1.42835,0
1.28,2.0219,5.32286,2.09608,2.43282,-0.00756591,-1.94591,37.289,1.41923,0
1.3,2.06023,5.35284,2.14474,2.43284,0.000651638,0.410877,39.2711,1.41746,0
1.32,2.09749,5.38412,2.19339,2.43261,-0.011255,-0.595332,41.2531,1.42504,0
1.34,2.13366,5.41668,2.24205,2.43309,0.023998,1.76265,43.2352,1.42095,0
1.36,2.16867,5.45047,2.29071,2.43302,-0.0036078,-1.38029,45.2173,1.42038,0
1.38,2.20249,5.48544,2.33936,2.43235,-0.0335137,-1.49529,47.1994,1.42088,0
1.4,2.23509,5.52157,2.38802,2.4332,0.0426263,3.807,49.1815,1.42486,0
1.42,2.26641,5.55881,2.43668,2.43276,-0.0219001,-3.22632,51.1636,1.41885,0
1.44,2.29642,5.59709,2.48533,2.43239,-0.0186304,0.163488,53.1457,1.42457,0
1.46,2.3251,5.6364,2.53398,2.43286,0.0233545,2.09924,55.1278,1.41657,0
1.48,2.3524,5.67668,2.58264,2.43296,0.00519837,-0.907806,57.1099,1.42318,0
1.5,2.37829,5.71788,2.6313,2.43282,-0.00705848,-0.612842,59.092,2.56748,0
1.52,2.40103,5.75958,2.6788,2.37484,-2.89883,-144.588,60.35,0.947625,0
1.54,2.42281,5.80174,2.72625,2.37286,-0.0992388,139.979,61.5914,0.911923,0
1.56,2.44368,5.84437,2.77372,2.37336,0.0252253,6.22321,62.8328,0.915767,0
1.58,2.46362,5.88745,2.82119,2.37338,0.000742024,-1.22416,64.0742,0.90451,0
1.6,2.48262,5.93095,2.86866,2.37332,-0.00289969,-0.182086,65.3156,0.916962,0
1.62,2.50068,5.97485,2.91613,2.37366,0.0171219,1.00108,66.5571,0.919848,0
1.64,2.51777,6.01913,2.96359,2.37315,-0.0258452,-2.14836,67.7985,0.905413,0
1.66,2.53391,6.06376,3.01105,2.37314,-0.000311811,1.27667,69.0399,0.910286,0
1.68,2.54908,6.10875,3.05853,2.37378,0.0318204,1.60661,70.2813,0.923959,0
1.7,2.56326,6.15405,3.106,2.37334,-0.0216225,-2.67215,71.5227,0.899372,0
1.72,2.57647,6.19964,3.15346,2.37307,-0.0136424,0.399003,72.7641,0.922476,0
1.74,2.58868,6.2455,3.20092,2.37319,0.00598818,0.98153,74.0055,0.908829,0
1.76,2.59989,6.29164,3.2484,2.37377,0.0291953,1.16035,75.2469,0.906927,0
1.78,2.61011,6.33798,3.29586,2.37309,-0.0340269,-3.16111,76.4883,0.924326,0
1.8,2.61931,6.38455,3.34333,2.3735,0.0203101,2.71685,77.7297,0.908509,0
1.82,2.62751,6.43131,3.3908,2.37331,-0.00931175,-1.48109,78.9712,0.914111,0
1.84,2.63469,6.47823,3.43826,2.37341,0.00479268,0.705222,80.2126,0.910039,0
1.86,2.64085,6.52529,3.48573,2.37328,-0.00623826,-0.551547,81.454,0.576752,0
1.88,2.64407,6.55211,3.51274,1.35042,-51.1432,-2556.85,81.7983,0.195019,0
1.9,2.64681,6.57545,3.53624,1.17492,-8.77528,2118.39,81.9891,0.317743,0
1.92,2.64947,6.5988,3.55974,1.17539,0.0235781,439.943,82.1799,0.241563,0
1.94,2.65206,6.62217,3.58325,1.17546,0.00351744,-1.00303,82.3708,0.309559,0
1.96,2.65456,6.64554,3.60675,1.175,-0.0230796,-1.32985,82.5616,0.281313,0
1.98,2.65699,6.66892,3.63026,1.17557,0.0284923,2.5786,82.7524,0.273777,0
2,2.65934,6.69231,3.65377,1.17515,-0.0205821,-2.45372,82.9432,0.313547,0
2.02,2.66161,6.7157,3.67727,1.1752,0.00252601,1.1554,83.134,0.241408,0
2.04,2.66381,6.73911,3.70078,1.17536,0.00801571,0.274485,83.3248,0.313394,0
2.06,2.66592,6.76252,3.72429,1.17544,0.00400355,-0.200608,83.5156,0.27419,0
2.08,2.66796,6.78593,3.74779,1.17509,-0.0179101,-1.09568,83.7064,0.277455,0
2.1,2.66993,6.80935,3.77129,1.17521,0.0060947,1.20024,83.8973,0.277231,0
2.12,2.67181,6.83279,3.7948,1.17541,0.00985407,0.187968,84.0881,0.310538,0
2.14,2.67361,6.85622,3.8183,1.17505,-0.017886,-1.387,84.2789,0.241169,0
2.16,2.67535,6.87966,3.84181,1.17528,0.0115304,1.47082,84.4697,0.313228,0
2.18,2.67699,6.90311,3.86532,1.17545,0.00850914,-0.151061,84.6605,0.274621,0
2.2,2.67856,6.92656,3.88882,1.17517,-0.0139399,-1.12245,84.8513,0.313183,0
2.22,2.68005,6.95002,3.91233,1.17537,0.0100694,1.20046,85.0421,0.23864,0
2.24,2.68147,6.97348,3.93583,1.17515,-0.0110587,-1.0564,85.2329,0.313138,0
2.26,2.6828,6.99695,3.95934,1.17535,0.00998621,1.05224,85.4238,0.274825,0
2.28,2.68406,7.02042,3.98284,1.17516,-0.00971587,-0.985104,85.6146,0.276794,0
2.3,2.68524,7.0439,4.00635,1.17544,0.0143478,1.20318,85.8054,0.274943,0
2.32,2.68635,7.06738,4.02985,1.17524,-0.0099701,-1.21589,85.9962,0.312758,0
2.34,2.68737,7.09087,4.05337,1.17553,0.0145634,1.22668,86.187,0.238821,0
2.36,2.68832,7.11436,4.07687,1.17538,-0.00758392,-1.10737,86.3778,0.311262,0
2.38,2.68919,7.13784,4.10038,1.1752,-0.00895378,-0.068493,86.5686,0.311397,0
2.4,2.68997,7.16133,4.12388,1.17504,-0.00813435,0.0409713,86.7594,0.240214,0
2.42,2.69068,7.18483,4.14739,1.17539,0.0176228,1.28786,86.9503,0.311284,0
2.44,2.69131,7.20833,4.17089,1.17529,-0.00512386,-1.13733,87.1411,0.275243,0
2.46,2.69187,7.23182,4.1944,1.17519,-0.00527224,-0.00741892,87.3319,0.275312,0
2.48,2.69234,7.25532,4.2179,1.17509,-0.00462448,0.0323883,87.5227,0.275929,0
2.5,2.69274,7.27883,4.24141,1.17551,0.0210198,1.28221,87.7135,0.275187,0
2.52,2.69307,7.30233,4.26492,1.17545,-0.0033273,-1.21735,87.9043,0.311116,0
2.54,2.69331,7.32583,4.28841,1.17489,-0.0279373,-1.2305,88.0951,0.275689,0
2.56,2.69347,7.34934,4.31192,1.17535,0.0230481,2.54927,88.2859,0.27534,0
2.58,2.69356,7.37284,4.33543,1.17529,-0.00285379,-1.29509,88.4768,0.311439,0
2.6,2.69356,7.39635,4.35893,1.17531,0.000890661,0.187223,88.6676,0.239105,0
2.62,2.69349,7.41985,4.38244,1.17531,-6.58515e-07,-0.044566,88.8584,0.31149,0
2.64,2.69334,7.44336,4.40595,1.17533,0.00079749,0.0399074,89.0492,0.275278,0
2.66,2.69311,7.46687,4.42945,1.17535,0.00137047,0.0286488,89.24,0,0
