"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0.48,0.240275,4.21798,0.240281,0.500596,-1.54558e-06,-0.125075,0.0451817,-0.199513,0
0.5,0.250287,4.21804,0.250293,0.500593,-0.000160773,-0.00796136,0.0470643,0.199678,0
0.52,0.260298,4.21811,0.260303,0.500546,-0.0023376,-0.108841,0.0489469,0.199395,0
0.54,0.270309,4.21819,0.270315,0.5006,0.00268725,0.251242,0.0508295,-0.199509,0
0.56,0.280321,4.21826,0.280327,0.500596,-0.000188847,-0.143805,0.052712,7.58422e-06,0
0.58,0.290333,4.21833,0.290339,0.500596,1.5574e-06,0.00952022,0.0545946,0.000147204,0
0.6,0.300344,4.2184,0.30035,0.500546,-0.00249993,-0.125075,0.0564772,-0.000131809,0
0.62,0.310355,4.21847,0.310362,0.500596,0.00249839,0.249916,0.0583597,7.58545e-06,0
0.64,0.320367,4.21854,0.320374,0.500596,1.5573e-06,-0.124842,0.0602423,7.65983e-06,0
0.66,0.330379,4.21861,0.330386,0.500596,5.70234e-09,-7.75801e-05,0.0621249,0.199694,0
0.68,0.340389,4.21869,0.340397,0.50055,-0.00231261,-0.115631,0.0640075,-0.199678,0
0.7,0.350401,4.21876,0.350409,0.500596,0.00231107,0.231184,0.06589,7.58708e-06,0
0.72,0.360413,4.21883,0.360421,0.500596,1.55718e-06,-0.115475,0.0677726,0.199694,0
0.74,0.370423,4.21891,0.370432,0.50055,-0.0023126,-0.115708,0.0696552,-0.199678,0
0.76,0.380435,4.21898,0.380444,0.500596,0.00231261,0.231261,0.0715378,0.199524,0
0.78,0.390447,4.21906,0.390456,0.5006,0.000185767,-0.106342,0.0734203,-0.199509,0
0.8,0.400458,4.21913,0.400468,0.500596,-0.000185756,-0.0185761,0.0753029,0.199694,0
0.82,0.410469,4.21921,0.410479,0.50055,-0.0023126,-0.106342,0.0771855,-0.199678,0
0.84,0.420481,4.21928,0.420491,0.500596,0.00231106,0.231183,0.079068,0.199524,0
0.86,0.430492,4.21936,0.430503,0.5006,0.000188874,-0.106109,0.0809506,-0.199509,0
0.88,0.440504,4.21943,0.440515,0.500596,-0.000187311,-0.0188092,0.0828332,0.199694,0
0.9,0.450515,4.21951,0.450526,0.50055,-0.0023126,-0.106264,0.0847158,-0.000151743,0
0.92,0.460526,4.21959,0.460538,0.5006,0.00249837,0.240549,0.0865983,-0.199509,0
0.94,0.470538,4.21966,0.47055,0.500596,-0.000185763,-0.134207,0.0884809,0.199694,0
0.96,0.480549,4.21974,0.480561,0.50055,-0.00231259,-0.106342,0.0903635,-0.000151825,0
0.98,0.490561,4.21982,0.490573,0.5006,0.00249993,0.240626,0.0922461,-0.199509,0
1,0.500572,4.21989,0.500584,0.500596,-0.000188869,-0.13444,0.0941286,0.199694,0
1.02,0.510583,4.21997,0.510595,0.50055,-0.00231104,-0.106109,0.0960112,-0.000151828,0
1.04,0.520595,4.22005,0.520607,0.5006,0.00249993,0.240548,0.0978938,7.73708e-06,0
1.06,0.530606,4.22013,0.530619,0.5006,-1.54554e-06,-0.125074,0.0997763,0.000166995,0
1.08,0.540617,4.22021,0.54063,0.50055,-0.00249681,-0.124763,0.101659,-0.000151293,0
1.1,0.550629,4.22029,0.550642,0.5006,0.00248907,0.249294,0.103541,6.89294e-06,0
1.12,0.56064,4.22037,0.560654,0.5006,1.55216e-05,-0.123677,0.105424,7.66297e-06,0
1.14,0.570652,4.22045,0.570667,0.5006,5.90778e-09,-0.000775785,0.107307,0.00016791,0
1.16,0.580663,4.22053,0.580678,0.50055,-0.00251543,-0.125772,0.109189,-0.000152588,0
1.18,0.590674,4.22061,0.59069,0.5006,0.00251544,0.251544,0.111072,8.40862e-06,0
1.2,0.600686,4.22069,0.600702,0.5006,-1.55099e-05,-0.126548,0.112954,0.000166409,0
1.22,0.610697,4.22077,0.610713,0.50055,-0.0024844,-0.123444,0.114837,0.199371,0
1.24,0.620708,4.22086,0.620725,0.500604,0.00269671,0.259056,0.116719,-0.199505,0
1.26,0.63072,4.22094,0.630737,0.5006,-0.000196782,-0.144675,0.118602,0.000167161,0
1.28,0.640731,4.22102,0.640748,0.50055,-0.00249991,-0.115157,0.120485,-0.000151109,0
1.3,0.650742,4.2211,0.65076,0.5006,0.00248441,0.249216,0.122367,0.199519,0
1.32,0.660754,4.22119,0.660772,0.500605,0.000227828,-0.112829,0.12425,-0.199354,0
1.34,0.670765,4.22127,0.670783,0.50055,-0.00272774,-0.147778,0.126132,-0.000152558,0
1.36,0.680777,4.22135,0.680795,0.5006,0.00251544,0.262159,0.128015,0.199709,0
1.38,0.690787,4.22144,0.690806,0.500555,-0.00228758,-0.240151,0.129898,-0.199693,0
1.4,0.700799,4.22152,0.700818,0.5006,0.00227208,0.227983,0.13178,0.199519,0
1.42,0.710811,4.22161,0.71083,0.500605,0.000227833,-0.102212,0.133663,-0.199354,0
1.44,0.720821,4.22169,0.720841,0.50055,-0.00272774,-0.147779,0.135545,0.199369,0
1.46,0.730833,4.22178,0.730853,0.500605,0.00272776,0.272775,0.137428,-0.199503,0
1.48,0.740845,4.22186,0.740865,0.5006,-0.000227824,-0.147779,0.13931,0.199708,0
1.5,0.750855,4.22195,0.750876,0.500555,-0.00227206,-0.102212,0.141193,-0.000171769,0
1.52,0.760867,4.22204,0.760888,0.500605,0.00249991,0.238598,0.143076,-0.199503,0
1.54,0.770879,4.22212,0.7709,0.5006,-0.000227827,-0.136387,0.144958,0.199708,0
1.56,0.780889,4.22221,0.780911,0.500555,-0.00227206,-0.102212,0.146841,-0.00017098,0
1.58,0.790901,4.2223,0.790923,0.500604,0.00248439,0.237822,0.148723,0.000186303,0
1.6,0.800912,4.22239,0.800934,0.500555,-0.00248438,-0.248438,0.150606,-0.199693,0
1.62,0.810923,4.22247,0.810946,0.5006,0.00227207,0.237822,0.152488,0.199519,0
1.64,0.820935,4.22256,0.820959,0.500605,0.000227843,-0.102211,0.154371,0.000187102,0
1.66,0.830946,4.22265,0.83097,0.500555,-0.00249989,-0.136387,0.156254,-0.000171004,0
1.68,0.840957,4.22274,0.840982,0.500604,0.00248439,0.249214,0.158136,0.000186328,0
1.7,0.850968,4.22283,0.850993,0.500555,-0.00248438,-0.248438,0.160019,-0.000171013,0
1.72,0.86098,4.22292,0.861005,0.500604,0.00248439,0.248438,0.161901,6.89516e-06,0
1.74,0.870992,4.22301,0.871017,0.500605,1.55216e-05,-0.123443,0.163784,0.000187861,0
1.76,0.881002,4.2231,0.881028,0.500554,-0.00251541,-0.126547,0.165666,-0.000172539,0
1.78,0.891014,4.22319,0.89104,0.500605,0.00251542,0.251541,0.167549,0.000187107,0
1.8,0.901025,4.22328,0.901051,0.500555,-0.00249989,-0.250766,0.169432,-0.000171037,0
1.82,0.911036,4.22337,0.911063,0.500604,0.00248439,0.249214,0.171314,0.199513,0
1.84,0.921048,4.22347,0.921076,0.500609,0.000252821,-0.111578,0.173197,-0.199329,0
1.86,0.931059,4.22356,0.931087,0.500554,-0.00275271,-0.150276,0.175079,-0.000172523,0
1.88,0.94107,4.22365,0.941099,0.500605,0.00251542,0.263406,0.176962,0.000187838,0
1.9,0.951081,4.22374,0.95111,0.500554,-0.00251541,-0.251541,0.178844,0.199344,0
1.92,0.961093,4.22384,0.961122,0.500609,0.00275272,0.263407,0.180727,-0.199329,0
1.94,0.971103,4.22393,0.971133,0.500555,-0.0027372,-0.274496,0.18261,-0.000171071,0
1.96,0.981115,4.22402,0.981145,0.500604,0.00248439,0.261079,0.184492,0.199723,0
1.98,0.991126,4.22412,0.991156,0.500559,-0.00224705,-0.236572,0.186375,-0.199707,0
2,1.00114,4.22421,1.00117,0.500604,0.00224706,0.224705,0.188257,7.06946,0
2.02,1.01961,4.22531,1.01967,0.92508,21.2238,1061.08,-0.0537568,-0.429421,0
2.04,1.03807,4.22633,1.03817,0.924819,-0.0130525,-1061.84,-0.295771,-0.491324,0
2.06,1.05655,4.22728,1.05667,0.925097,0.0139391,1.34958,-0.537785,-0.429913,0
2.08,1.07503,4.22814,1.07517,0.92492,-0.00885014,-1.13946,-0.779799,-0.490923,0
2.1,1.09352,4.22893,1.09367,0.925239,0.0159064,1.23783,-1.02181,-0.429926,0
2.12,1.11201,4.22964,1.11217,0.925093,-0.00728864,-1.15975,-1.26383,-0.488571,0
2.14,1.1305,4.23026,1.13067,0.924952,-0.00704851,0.0120064,-1.50584,-0.430339,0
2.16,1.14898,4.23082,1.14917,0.924843,-0.00545152,0.0798494,-1.74785,-0.431865,0
2.18,1.16748,4.23129,1.16767,0.925246,0.0201849,1.28182,-1.98987,-0.487458,0
2.2,1.18597,4.23169,1.18617,0.924662,-0.0292299,-2.47074,-2.23188,-0.431615,0
2.22,1.20447,4.23201,1.20467,0.9251,0.021889,2.55594,-2.4739,-0.488797,0
2.24,1.22297,4.23225,1.22317,0.925053,-0.00232397,-1.21065,-2.71591,-0.430395,0
2.26,1.24147,4.23241,1.24167,0.925025,-0.00140583,0.0459068,-2.95793,-0.488904,0
2.28,1.25997,4.23249,1.26017,0.925017,-0.000411683,0.0497076,-3.19994,-0.43046,0
2.3,1.27847,4.2325,1.27867,0.925026,0.000448913,0.0430298,-3.44195,-0.488855,0
2.32,1.29697,4.23242,1.29717,0.92505,0.00119106,0.0371075,-3.68397,-0.430424,0
2.34,1.31547,4.23227,1.31567,0.925096,0.00230374,0.0556339,-3.92598,-0.43032,0
2.36,1.33397,4.23205,1.33418,0.925152,0.00279404,0.0245151,-4.168,-0.489782,0
2.38,1.35247,4.23174,1.35267,0.924738,-0.0206838,-1.17389,-4.41001,-0.487678,0
2.4,1.37097,4.23135,1.37118,0.925341,0.0301667,2.54252,-4.65202,-0.37314,0
2.42,1.38946,4.2309,1.38968,0.924937,-0.0202214,-2.5194,-4.89404,-0.547141,0
2.44,1.40796,4.23035,1.40818,0.925094,0.00786061,1.4041,-5.13605,-0.37373,0
2.46,1.42644,4.22974,1.42667,0.924719,-0.018727,-1.32938,-5.37807,-0.48881,0
2.48,1.44493,4.22904,1.44517,0.9249,0.00904039,1.38837,-5.62008,-0.4885,0
2.5,1.46341,4.22826,1.46367,0.925098,0.00989697,0.042829,-5.86209,-0.429823,0
2.52,1.4819,4.22741,1.48218,0.92529,0.00959335,-0.0151812,-6.10411,-0.490979,0
2.54,1.50037,4.22647,1.50068,0.92503,-0.0130076,-1.13005,-6.34612,-0.374619,0
2.56,1.51884,4.22547,1.51918,0.924729,-0.0150283,-0.10104,-6.58814,-0.546576,0
2.58,1.53731,4.22437,1.53768,0.925034,0.0152388,1.51336,-6.83015,-0.371166,0
2.6,1.55578,4.22322,1.55618,0.925266,0.0115772,-0.183081,-7.07216,-0.553779,0
2.62,1.57423,4.22196,1.57467,0.924609,-0.0328394,-2.22083,-7.31418,-0.367031,0
2.64,1.59269,4.22065,1.59318,0.925372,0.0381613,3.55003,-7.55619,-0.496004,0
2.66,1.61113,4.21925,1.61168,0.92472,-0.0325845,-3.53729,-7.79821,-0.487437,0
2.68,1.62957,4.21777,1.63018,0.925093,0.018606,2.55952,-8.04022,-0.433686,0
2.7,1.64801,4.21621,1.64868,0.924941,-0.00756354,-1.30848,-8.28223,-0.428609,0
2.72,1.66644,4.21458,1.66718,0.925301,0.0179957,1.27796,-8.52425,-0.497331,0
2.74,1.68486,4.21286,1.68568,0.924734,-0.0283777,-2.31867,-8.76626,-0.428424,0
2.76,1.70327,4.21108,1.70418,0.925128,0.0196997,2.40387,-9.00828,-0.433904,0
2.78,1.72168,4.20921,1.72268,0.925046,-0.00407097,-1.18853,-9.25029,-0.492099,0
2.8,1.74008,4.20727,1.74118,0.92503,-0.000791513,0.163973,-9.4923,-0.434025,0
2.82,1.75847,4.20525,1.75968,0.924977,-0.00265639,-0.093244,-9.73432,-0.492184,0
2.84,1.77685,4.20315,1.77818,0.925003,0.001301,0.19787,-9.97633,-0.434192,0
2.86,1.79522,4.20097,1.79668,0.925,-0.00015717,-0.0729084,-10.2183,-0.491837,0
2.88,1.81358,4.19871,1.81518,0.925022,0.0010702,0.0613684,-10.4604,-0.376321,0
2.9,1.83193,4.19639,1.83368,0.925009,-0.000650028,-0.0860113,-10.7024,-0.549921,0
2.92,1.85028,4.19397,1.85218,0.925172,0.00816852,0.440927,-10.9444,-0.37605,0
2.94,1.86861,4.19149,1.87069,0.925158,-0.000686885,-0.44277,-11.1864,-0.499971,0
2.96,1.88693,4.18892,1.88918,0.9248,-0.0179135,-0.861328,-11.4284,-0.434204,0
2.98,1.90524,4.18628,1.90768,0.924886,0.00431164,1.11125,-11.6704,-0.490605,0
3,1.92353,4.18356,1.92618,0.924876,-0.000495626,-0.240363,-11.913,-20.2958,0
3.02,1.93828,4.17866,1.94171,0.776694,-7.40909,-370.43,-12.6365,-1.70807,0
3.04,1.95295,4.17357,1.95725,0.776623,-0.00358831,370.275,-13.36,-1.55175,0
3.06,1.96756,4.16831,1.97277,0.776383,-0.0119581,-0.41849,-14.0835,-1.6296,0
3.08,1.9821,4.16286,1.9883,0.776468,0.00422528,0.80917,-14.807,-1.65852,0
3.1,1.99657,4.15722,2.00383,0.776246,-0.0110797,-0.765248,-15.5305,-1.5505,0
3.12,2.01097,4.15141,2.01936,0.776465,0.0109525,1.10161,-16.254,-1.73309,0
3.14,2.0253,4.14541,2.03489,0.776757,0.0145864,0.181699,-16.9775,-1.53544,0
3.16,2.03954,4.13924,2.05042,0.7762,-0.0278646,-2.12255,-17.7009,-1.6556,0
3.18,2.05371,4.13288,2.06595,0.776592,0.0196159,2.37403,-18.4244,-1.61161,0
3.2,2.0678,4.12634,2.08148,0.776515,-0.00386063,-1.17383,-19.1479,-1.72185,0
3.22,2.0818,4.11962,2.097,0.77636,-0.00773207,-0.193572,-19.8714,-1.53618,0
3.24,2.09571,4.11274,2.11253,0.776384,0.00117503,0.445355,-20.5949,-1.64677,0
3.26,2.10954,4.10567,2.12806,0.776335,-0.00242958,-0.180231,-21.3184,-1.60683,0
3.28,2.12329,4.09843,2.1436,0.776891,0.0278106,1.51201,-22.0419,-1.64969,0
3.3,2.13693,4.09102,2.15912,0.776047,-0.0422119,-3.50112,-22.7654,-1.60311,0
3.32,2.15049,4.08344,2.17466,0.776919,0.0436023,4.29071,-23.4889,-1.65048,0
3.34,2.16394,4.07568,2.19018,0.776398,-0.0260811,-3.48417,-24.2124,-1.60987,0
3.36,2.1773,4.06776,2.20571,0.776469,0.00358314,1.48321,-24.9359,-1.65141,0
3.38,2.19055,4.05967,2.22124,0.776302,-0.00836984,-0.597649,-25.6593,-1.53808,0
3.4,2.2037,4.05142,2.23677,0.776394,0.00459088,0.648036,-26.3828,-1.71986,0
3.42,2.21675,4.04299,2.2523,0.776784,0.0195283,0.746869,-27.1063,-1.62495,0
3.44,2.22969,4.0344,2.26783,0.776379,-0.0202672,-1.98977,-27.8298,-1.57919,0
3.46,2.24252,4.02565,2.28336,0.776546,0.00835164,1.43094,-28.5533,-1.67308,0
3.48,2.25523,4.01674,2.29888,0.776046,-0.0249893,-1.66705,-29.2768,-1.5773,0
3.5,2.26784,4.00767,2.31441,0.776525,0.0239194,2.44543,-30.0003,-1.67262,0
3.52,2.28032,3.99844,2.32994,0.77635,-0.0087067,-1.6313,-30.7238,-1.62201,0
3.54,2.2927,3.98905,2.34548,0.776741,0.0195315,1.41191,-31.4473,-1.53959,0
3.56,2.30495,3.97952,2.361,0.776282,-0.022977,-2.12542,-32.1708,-1.67031,0
3.58,2.31709,3.96982,2.37653,0.776592,0.0155457,1.92614,-32.8943,-1.72013,0
3.6,2.32909,3.95996,2.39207,0.776683,0.00452422,-0.551076,-33.6178,-1.52854,0
3.62,2.34097,3.94997,2.40759,0.776012,-0.0335479,-1.9036,-34.3412,-1.66568,0
3.64,2.35273,3.93982,2.42312,0.776783,0.0385394,3.60436,-35.0647,-1.64622,0
3.66,2.36435,3.92952,2.43865,0.776338,-0.0222462,-3.03928,-35.7882,-1.59171,0
3.68,2.37584,3.91908,2.45418,0.776426,0.00438326,1.33148,-36.5117,-1.59007,0
3.7,2.38721,3.9085,2.46971,0.776667,0.0120878,0.385227,-37.2352,-1.70275,0
3.72,2.39843,3.89777,2.48524,0.77634,-0.0163715,-1.42296,-37.9587,-1.52795,0
3.74,2.40953,3.8869,2.50077,0.776548,0.0103966,1.3384,-38.6822,-1.70197,0
3.76,2.42048,3.87589,2.5163,0.776549,6.4461e-05,-0.516605,-39.4057,-1.64345,0
3.78,2.43129,3.86474,2.53183,0.776362,-0.00932864,-0.469655,-40.1292,-1.58288,0
3.8,2.44197,3.85346,2.54736,0.776681,0.0159489,1.26388,-40.8527,-1.64656,0
3.82,2.45249,3.84204,2.56288,0.776108,-0.02869,-2.23194,-41.5762,-1.57951,0
3.84,2.46288,3.8305,2.57842,0.776768,0.0330032,3.08466,-42.2996,-1.70938,0
3.86,2.47311,3.81882,2.59394,0.776153,-0.0307126,-3.18579,-43.0231,-1.58453,0
3.88,2.48319,3.80701,2.60947,0.776392,0.0119089,2.13108,-43.7466,-1.58197,0
3.9,2.49314,3.79508,2.625,0.776783,0.0195559,0.38235,-44.4701,-1.65593,0
3.92,2.50292,3.78302,2.64053,0.776308,-0.0237401,-2.1648,-45.1936,-1.64345,0
3.94,2.51256,3.77084,2.65606,0.7767,0.0195797,2.16599,-45.9171,-1.65565,0
3.96,2.52204,3.75853,2.6716,0.776552,-0.00738623,-1.3483,-46.6406,-1.60609,0
3.98,2.53135,3.74612,2.68712,0.776168,-0.0191855,-0.589965,-47.3641,-15.8121,0
4,2.53584,3.73877,2.69573,0.430392,-17.2888,-863.48,-47.8211,-9.52124,0
4.02,2.5395,3.73224,2.70321,0.374312,-2.804,724.239,-48.2343,-1.74952,0
4.04,2.54311,3.72569,2.71069,0.373964,-0.017419,139.329,-48.6475,-1.92255,0
4.06,2.54667,3.71911,2.71817,0.374078,0.0056882,1.15536,-49.0607,-2.23568,0
4.08,2.55017,3.7125,2.72565,0.373983,-0.00475404,-0.522112,-49.4739,-1.60136,0
4.1,2.55365,3.70587,2.73314,0.374383,0.0200021,1.23781,-49.8871,-2.06858,0
4.12,2.55706,3.69922,2.74062,0.373901,-0.0241051,-2.20536,-50.3003,-1.9101,0
4.14,2.56043,3.69253,2.7481,0.374149,0.0124326,1.82688,-50.7134,-1.91528,0
4.16,2.56375,3.68582,2.75559,0.374363,0.0106889,-0.0871858,-51.1266,-2.07212,0
4.18,2.56702,3.6791,2.76307,0.373964,-0.0199326,-1.53107,-51.5398,-1.90672,0
4.2,2.57024,3.67234,2.77055,0.374261,0.0148417,1.73871,-51.953,-1.75065,0
4.22,2.57342,3.66557,2.77804,0.374131,-0.00652104,-1.06813,-52.3662,-1.75128,0
4.24,2.57655,3.65877,2.78552,0.374023,-0.00539294,0.0564051,-52.7794,-2.22374,0
4.26,2.57963,3.65195,2.793,0.374187,0.00821994,0.680644,-53.1926,-1.7493,0
4.28,2.58266,3.64511,2.80048,0.374129,-0.00292123,-0.557059,-53.6058,-2.21797,0
4.3,2.58563,3.63824,2.80797,0.374353,0.01118,0.705063,-54.019,-1.60693,0
4.32,2.58857,3.63136,2.81545,0.373883,-0.0234567,-1.73183,-54.4322,-2.21095,0
4.34,2.59144,3.62445,2.82293,0.374195,0.0155648,1.95107,-54.8453,-1.74997,0
4.36,2.59427,3.61752,2.83042,0.374203,0.000431869,-0.756647,-55.2585,-2.07532,0
4.38,2.59705,3.61058,2.8379,0.374079,-0.00622485,-0.332836,-55.6717,-1.7429,0
4.4,2.59978,3.60361,2.84538,0.374166,0.00433883,0.528184,-56.0849,-2.07433,0
4.42,2.60246,3.59662,2.85286,0.374096,-0.00350012,-0.391947,-56.4981,-1.73929,0
4.44,2.60509,3.58961,2.86035,0.37423,0.00672897,0.511455,-56.9113,-2.07165,0
4.46,2.60767,3.58259,2.86783,0.374215,-0.000779479,-0.375423,-57.3245,-1.95133,0
4.48,2.61019,3.57555,2.87531,0.373757,-0.0228647,-1.10426,-57.7377,-1.85354,0
4.5,2.61267,3.56849,2.8828,0.374436,0.033913,2.83889,-58.1509,-1.95104,0
4.52,2.61509,3.56141,2.89028,0.37403,-0.0202706,-2.70918,-58.5641,-2.06331,0
4.54,2.61746,3.55431,2.89776,0.374156,0.0062784,1.32745,-58.9772,-1.62057,0
4.56,2.61979,3.5472,2.90524,0.373929,-0.0113144,-0.879638,-59.3904,-2.06574,0
4.58,2.62206,3.54008,2.91272,0.374078,0.00740616,0.936026,-59.8036,-2.062,0
4.6,2.62428,3.53293,2.9202,0.374255,0.00884639,0.0720111,-60.2168,-1.61359,0
4.62,2.62646,3.52577,2.92769,0.374127,-0.00639916,-0.762277,-60.63,-2.39993,0
4.64,2.62857,3.51859,2.93517,0.374215,0.00441442,0.540679,-61.0432,-1.61275,0
4.66,2.63063,3.51139,2.94265,0.374134,-0.0040528,-0.423361,-61.4564,-1.95707,0
4.68,2.63264,3.50419,2.95013,0.373938,-0.00979022,-0.286871,-61.8696,-2.05122,0
4.7,2.6346,3.49697,2.95762,0.374251,0.0156648,1.27275,-62.2828,-1.60486,0
4.72,2.63652,3.48973,2.9651,0.374267,0.000809722,-0.742752,-62.6959,-2.30609,0
4.74,2.63837,3.48248,2.97258,0.373994,-0.0136554,-0.723258,-63.1091,-1.60953,0
4.76,2.64018,3.47523,2.98006,0.374026,0.00159357,0.76245,-63.5223,-2.03806,0
4.78,2.64193,3.46795,2.98755,0.374447,0.0210172,0.971182,-63.9355,-2.2188,0
4.8,2.64363,3.46066,2.99503,0.373808,-0.0319357,-2.64765,-64.3487,-1.68428,0
4.82,2.64527,3.45336,3.00252,0.374396,0.0294223,3.0679,-64.7619,-1.87374,0
4.84,2.64687,3.44605,3.01,0.373922,-0.0236985,-2.65604,-65.1751,-2.02449,0
4.86,2.64841,3.43872,3.01748,0.374452,0.0264737,2.50861,-65.5883,-1.8755,0
4.88,2.6499,3.43139,3.02496,0.374029,-0.0211329,-2.38033,-66.0015,-1.94802,0
4.9,2.65133,3.42405,3.03245,0.374122,0.00465022,1.28916,-66.4147,-1.94043,0
4.92,2.65272,3.41669,3.03993,0.374272,0.00748239,0.141609,-66.8278,-1.8849,0
4.94,2.65405,3.40933,3.04741,0.373895,-0.0188312,-1.31568,-67.241,-1.94382,0
4.96,2.65532,3.40196,3.05489,0.374066,0.0085649,1.36981,-67.6542,-1.9399,0
4.98,2.65655,3.39458,3.06238,0.374264,0.00987708,0.0656094,-68.0674,-1.881,0
5,2.65772,3.38719,3.06986,0.373994,-0.0135057,-1.16914,-68.4806,-1.936,0
5.02,2.65884,3.37979,3.07734,0.374243,0.0124657,1.29857,-68.8938,-1.88135,0
5.04,2.6599,3.37238,3.08482,0.374024,-0.0109748,-1.17203,-69.307,-1.93053,0
5.06,2.66091,3.36497,3.09231,0.374325,0.0150475,1.30112,-69.7202,-2.23454,0
5.08,2.66186,3.35755,3.09979,0.374092,-0.0116367,-1.33421,-70.1334,-1.52727,0
5.1,2.66277,3.35012,3.10727,0.374012,-0.00400448,0.381609,-70.5466,-2.27182,0
5.12,2.66362,3.34268,3.11476,0.374363,0.017571,1.07878,-70.9597,-1.49123,0
5.14,2.66442,3.33525,3.12223,0.373799,-0.0282025,-2.28868,-71.3729,-2.27335,0
5.16,2.66516,3.3278,3.12972,0.374178,0.018947,2.35747,-71.7861,-1.87848,0
5.18,2.66584,3.32035,3.1372,0.374138,-0.00199689,-1.04719,-72.1993,-1.87784,0
5.2,2.66648,3.3129,3.14468,0.374123,-0.000747879,0.0624507,-72.6125,-1.87683,0
5.22,2.66706,3.30544,3.15217,0.374133,0.000500226,0.0624053,-73.0257,-2.23183,0
5.24,2.66758,3.29797,3.15965,0.374133,-7.2979e-06,-0.0253762,-73.4389,-1.51751,0
5.26,2.66806,3.2905,3.16713,0.374228,0.00474752,0.237741,-73.8521,-2.22798,0
5.28,2.66848,3.28303,3.17462,0.374285,0.00283244,-0.0957541,-74.2653,-1.8531,0
5.3,2.66884,3.27556,3.1821,0.373898,-0.0193159,-1.10742,-74.6785,-1.86638,0
5.32,2.66915,3.26808,3.18958,0.374066,0.0084021,1.3859,-75.0916,-1.87286,0
5.34,2.66941,3.2606,3.19706,0.374199,0.00661508,-0.0893506,-75.5048,-1.8643,0
5.36,2.66962,3.25312,3.20455,0.374386,0.009365,0.137496,-75.918,-2.21122,0
5.38,2.66976,3.24564,3.21203,0.374088,-0.0148956,-1.21303,-76.3312,-1.49988,0
5.4,2.66986,3.23816,3.21951,0.373835,-0.0126663,0.111464,-76.7444,-2.21848,0
5.42,2.66991,3.23068,3.22699,0.374093,0.0129059,1.27861,-77.1576,-1.8557,0
5.44,2.66989,3.22319,3.23448,0.374382,0.0144628,0.0778432,-77.5708,-2.21136,0
5.46,2.66982,3.21571,3.24196,0.374201,-0.00908327,-1.1773,-77.984,-1.4988,0
5.48,2.66971,3.20823,3.24944,0.374034,-0.00831008,0.0386597,-78.3972,-2.21457,0
5.5,2.66953,3.20075,3.25692,0.373909,-0.00628192,0.101408,-78.8104,-1.84087,0
5.52,2.6693,3.19327,3.26441,0.37433,0.0210478,1.36648,-79.2235,-1.85823,0
5.54,2.66902,3.18579,3.27189,0.374215,-0.00574641,-1.33971,-79.6367,-2.21006,0
