"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
1.5,2.17017,6.004,2.84352,3.30515,0,0,-24.2482,0,49.3198
1.52,2.22785,6.02379,2.9045,3.32365,0,0,-26.5955,0,50.3062
1.54,2.28636,6.04203,2.96578,3.34148,0,0,-28.9257,0,51.2926
1.56,2.34564,6.05872,3.02737,3.35858,0,0,-31.2397,0,52.279
1.58,2.40567,6.07384,3.08927,3.37491,0,0,-33.5385,0,53.2654
1.6,2.46638,6.08737,3.15147,3.39041,0,0,-35.8229,0,54.2518
1.62,2.52775,6.0993,3.21399,3.40503,0,0,-38.0941,0,55.2382
1.64,2.58972,6.10962,3.27681,3.41873,0,0,-40.3528,0,56.2246
1.66,2.65225,6.11832,3.33995,3.43148,0,0,-42.6002,0,57.211
1.68,2.7153,6.12538,3.40339,3.44322,0,0,-44.837,0,58.1974
1.7,2.77881,6.13081,3.46714,3.45394,0,0,-47.0643,0,59.1838
1.72,2.84276,6.13458,3.53119,3.46359,0,0,-49.2831,0,60.1702
1.74,2.90709,6.13671,3.59555,3.47216,0,0,-51.4943,0,61.1566
1.76,2.97174,6.13718,3.66021,3.47961,0,0,-53.699,0,62.143
1.78,3.03668,6.13599,3.72516,3.48593,0,0,-55.8979,0,63.1294
1.8,3.10171,6.135,3.7902,3.49004,0,0,-57.3842,0,64.1158
1.82,3.16691,6.13367,3.85541,3.49329,0,0,-58.7327,0,65.1022
1.84,3.23226,6.13169,3.92079,3.4959,0,0,-60.0795,0,66.0885
1.86,3.29777,6.12909,3.98635,3.49787,0,0,-61.4249,0,67.0749
1.88,3.36343,6.12585,4.05209,3.4992,0,0,-62.7693,0,68.0613
1.9,3.42923,6.12199,4.11801,3.49989,0,0,-64.1132,0,69.0477
1.92,3.49517,6.1175,4.1841,3.49994,0,0,-65.4568,0,70.0341
1.94,3.56123,6.11239,4.25035,3.49935,0,0,-66.8005,0,71.0205
1.96,3.62741,6.10664,4.31678,3.49811,0,0,-68.1448,0,72.0069
1.98,3.69369,6.10028,4.38337,3.49623,0,0,-69.4901,0,72.9933
2,3.76007,6.09331,4.45012,3.49372,0,0,-70.8366,0,73.9797
2.02,3.82655,6.0857,4.51703,3.49057,0,0,-72.1848,0,74.9661
2.04,3.89311,6.07749,4.5841,3.4868,0,0,-73.5351,0,75.9525
2.06,3.95976,6.06866,4.65132,3.4824,0,0,-74.8878,0,76.9389
2.08,4.02645,6.05922,4.71868,3.47738,0,0,-76.2434,0,77.9253
2.1,4.09322,6.04917,4.7862,3.47175,0,0,-77.6022,0,78.9117
2.12,4.16016,6.04572,4.85323,3.46224,0,0,-80.1231,0,79.8981
2.14,4.22726,6.04056,4.92053,3.45125,0,0,-82.7076,0,80.8845
2.16,4.29444,6.03333,4.9881,3.43895,0,0,-85.3031,0,81.8709
2.18,4.36161,6.02404,5.05591,3.42539,0,0,-87.9108,0,82.8573
2.2,4.42872,6.01268,5.12398,3.41061,0,0,-90.532,0,83.8437
2.22,4.49569,5.99926,5.19227,3.39467,0,0,-93.1682,0,84.8301
2.24,4.56244,5.98379,5.2608,3.37763,0,0,-95.8205,0,85.8165
2.26,4.6289,5.96631,5.32951,3.35955,0,0,-98.4904,0,86.8029
2.28,4.69499,5.9468,5.39842,3.34051,0,0,-101.179,0,87.7893
2.3,4.76064,5.92529,5.46751,3.32057,0,0,-103.888,0,88.7757
2.32,4.82579,5.90181,5.53676,3.29981,0,0,-106.618,0,89.7621
2.34,4.89035,5.87637,5.60615,3.27832,0,0,-109.371,0,90.7485
2.36,4.95426,5.849,5.67567,3.25617,0,0,-112.148,0,91.7349
2.38,5.01746,5.81974,5.74532,3.23348,0,0,-114.95,0,92.7212
2.4,5.07986,5.7886,5.81506,3.21032,0,0,-117.777,0,93.7076
2.42,5.13934,5.75261,5.88458,3.18521,0,0,-120.892,0,94.694
2.44,5.19063,5.70501,5.95455,3.15477,0,0,-124.86,0,95.6804
2.46,5.23965,5.65514,6.02448,3.12414,0,0,-128.876,0,96.6668
2.48,5.28627,5.60312,6.09434,3.09357,0,0,-132.941,0,97.6532
2.5,5.33037,5.54908,6.16409,3.06328,0,0,-137.057,0,98.6396
2.52,5.37183,5.49317,6.23369,3.03353,0,0,-141.224,0,99.626
2.54,5.41055,5.43552,6.30314,3.00456,0,0,-145.442,0,100.612
2.56,5.44646,5.37631,6.37238,2.97661,0,0,-149.713,0,101.599
2.58,5.47944,5.31568,6.4414,2.94994,0,0,-154.034,0,102.585
2.6,5.50942,5.25379,6.51017,2.92479,0,0,-158.405,0,103.572
2.62,5.53634,5.19081,6.57866,2.90138,0,0,-162.824,0,104.558
2.64,5.56014,5.12692,6.64684,2.87995,0,0,-167.287,0,105.544
2.66,5.58075,5.06228,6.7147,2.8607,0,0,-171.793,0,106.531
2.68,5.59816,4.99706,6.7822,2.84383,0,0,-176.337,0,107.517
2.7,5.61231,4.93143,6.84933,2.82951,0,0,179.086,0,108.504
2.72,5.62318,4.86559,6.91606,2.8179,0,0,174.481,0,109.49
2.74,5.63432,4.79998,6.98261,2.80973,0,0,170.329,0,110.476
2.76,5.64909,4.73475,7.0495,2.80474,0,0,166.976,0,111.463
2.78,5.66186,4.66939,7.11609,2.80152,0,0,163.615,0,112.449
2.8,5.67258,4.60396,7.18239,2.80008,0,0,160.251,0,113.436
2.82,5.68127,4.53854,7.24838,2.80044,0,0,156.886,0,114.422
2.84,5.68792,4.4732,7.31407,2.80258,0,0,153.522,0,115.408
2.86,5.69252,4.40799,7.37943,2.8065,0,0,150.165,0,116.395
2.88,5.69508,4.34302,7.44446,2.81218,0,0,146.815,0,117.381
2.9,5.6956,4.27832,7.50916,2.81957,0,0,143.476,0,118.368
2.92,5.69408,4.21399,7.57351,2.82863,0,0,140.152,0,119.354
2.94,5.69052,4.15006,7.63753,2.8393,0,0,136.843,0,120.34
2.96,5.68495,4.08664,7.7012,2.85151,0,0,133.555,0,121.327
2.98,5.67737,4.02377,7.76452,2.8652,0,0,130.286,0,122.313
3,5.6678,3.96155,7.82748,2.88027,0,0,127.041,0,123.3
3.02,5.65625,3.9,7.8901,2.89664,0,0,123.822,0,124.286
3.04,5.64274,3.83922,7.95236,2.91421,0,0,120.628,0,125.272
3.06,5.62473,3.78044,8.01384,2.93487,0,0,117.035,0,126.259
3.08,5.60004,3.72502,8.07452,2.96018,0,0,112.784,0,127.245
3.1,5.57261,3.67141,8.13473,2.98685,0,0,108.582,0,128.232
3.12,5.54252,3.61977,8.19451,3.01466,0,0,104.429,0,129.218
3.14,5.50986,3.57021,8.25385,3.04338,0,0,100.326,0,130.204
3.16,5.47476,3.52289,8.31278,3.07277,0,0,96.2723,0,131.191
3.18,5.4373,3.4779,8.37131,3.10259,0,0,92.2681,0,132.177
3.2,5.39761,3.43539,8.42947,3.13263,0,0,88.3123,0,133.163
3.22,5.3558,3.39546,8.48729,3.16265,0,0,84.4036,0,134.15
3.24,5.31202,3.3582,8.54477,3.19244,0,0,80.5405,0,135.136
3.26,5.26638,3.32373,8.60197,3.22178,0,0,76.7213,0,136.123
3.28,5.21904,3.29214,8.65889,3.25048,0,0,72.944,0,137.109
3.3,5.17011,3.26351,8.71558,3.27834,0,0,69.2064,0,138.095
3.32,5.11976,3.23791,8.77206,3.30519,0,0,65.5063,0,139.082
3.34,5.06813,3.21541,8.82838,3.33084,0,0,61.8413,0,140.068
3.36,5.01538,3.19607,8.88456,3.35515,0,0,58.209,0,141.055
3.38,4.96236,3.17767,8.94068,3.37301,0,0,55.627,0,142.041
3.4,4.90907,3.16013,8.99679,3.38792,0,0,53.4901,0,143.027
3.42,4.85534,3.14417,9.05283,3.40203,0,0,51.3655,0,144.014
3.44,4.8012,3.1298,9.10885,3.41532,0,0,49.2524,0,145
3.46,4.74666,3.11705,9.16486,3.42774,0,0,47.15,0,145.987
3.48,4.69179,3.1059,9.22086,3.43926,0,0,45.0573,0,146.973
3.5,4.6366,3.09637,9.27686,3.44985,0,0,42.9736,0,147.959
3.52,4.58112,3.08847,9.3329,3.45949,0,0,40.898,0,148.946
3.54,4.5254,3.08219,9.38897,3.46815,0,0,38.8297,0,149.932
3.56,4.46949,3.07755,9.44508,3.4758,0,0,36.7678,0,150.919
3.58,4.41338,3.07455,9.50126,3.48243,0,0,34.7116,0,151.905
3.6,4.35714,3.07318,9.55752,3.48802,0,0,32.6601,0,152.891
3.62,4.3008,3.07347,9.61386,3.49255,0,0,30.6126,0,153.878
3.64,4.24439,3.07539,9.6703,3.49602,0,0,28.569,0,154.864
3.66,4.18792,3.07894,9.72688,3.4948,0.35,0,26.5343,0,155.848
3.68,4.13134,3.08408,9.7837,3.4891,0.35,0,24.5109,0,156.814
3.7,4.07458,3.08538,9.84047,3.48236,0.35,0,22.7354,0,157.761
3.72,4.01762,3.08683,9.89745,3.47483,0.35,0,21.0147,0,158.688
3.74,3.96048,3.08948,9.95466,3.46659,0.35,0,19.2997,0,159.595
3.76,3.90317,3.09334,10.0121,3.45772,0.35,0,17.5883,0,160.482
3.78,3.84572,3.09839,10.0698,3.44829,0.35,0,15.8813,0,161.35
3.8,3.78817,3.10463,10.1277,3.43837,0.35,0,14.1794,0,162.198
3.82,3.73053,3.11205,10.1858,3.42804,0.35,0,12.4807,0,163.026
3.84,3.67282,3.12065,10.2441,3.41737,0.35,0,10.7861,0,163.835
3.86,3.61507,3.13041,10.3027,3.40642,0.35,0,9.09647,0,164.623
3.88,3.5573,3.14133,10.3615,3.39524,0.35,0,7.41015,0,165.392
3.9,3.49954,3.1534,10.4205,3.38391,0.35,0,5.72816,0,166.142
3.92,3.44181,3.16661,10.4797,3.37249,0.35,0,4.05164,0,166.871
3.94,3.38412,3.18095,10.5391,3.36101,0.35,0,2.37894,0,167.581
3.96,3.32652,3.19642,10.5988,3.34955,0.35,0,0.711287,0,168.271
3.98,3.26902,3.21301,10.6586,3.33814,0.35,0,-0.951004,0,168.942
4,3.21163,3.23069,10.7187,3.32684,0.35,0,-2.60662,0,169.592
4.02,3.15518,3.25216,10.7791,3.31592,0.436268,0,-4.16596,0,170.223
4.04,3.09897,3.27475,10.8397,3.30521,0.532363,0,-5.7134,0,170.835
4.06,3.04295,3.29829,10.9004,3.29473,0.631196,0,-7.25321,0,171.426
4.08,2.98716,3.32278,10.9614,3.2845,0.73159,0,-8.78494,0,171.998
4.1,2.93162,3.34821,11.0224,3.27455,0.832938,0,-10.3081,0,172.55
4.12,2.87634,3.37457,11.0837,3.26492,0.934907,0,-11.8222,0,173.082
4.14,2.82135,3.40184,11.1451,3.25562,1.0373,0,-13.3257,0,173.595
4.16,2.76665,3.43,11.2066,3.24666,1.14001,0,-14.82,0,174.088
4.18,2.71227,3.45908,11.2683,3.23808,1.24297,0,-16.3037,0,174.561
4.2,2.65822,3.48903,11.33,3.22988,1.34613,0,-17.7762,0,175.014
4.22,2.60454,3.51987,11.392,3.22207,1.44947,0,-19.237,0,175.448
4.24,2.55123,3.55157,11.454,3.21466,1.55298,0,-20.6855,0,175.862
4.26,2.4983,3.58411,11.5161,3.20767,1.65667,0,-22.1203,0,176.256
4.28,2.44579,3.61751,11.5783,3.20109,1.76052,0,-23.5427,0,176.63
4.3,2.3937,3.65173,11.6407,3.19493,1.86454,0,-24.9513,0,176.985
4.32,2.34272,3.68661,11.7024,3.18585,1.9658,0,-26.1695,0,177.32
4.34,2.2976,3.72002,11.7586,3.14729,2.04115,0,-25.8109,0,177.636
4.36,2.25194,3.7527,11.8147,3.10879,2.11679,0,-25.4352,0,177.931
4.38,2.20575,3.78465,11.8709,3.07031,2.19272,0,-25.0415,0,178.207
4.4,2.15905,3.81586,11.9271,3.03184,2.26892,0,-24.6318,0,178.463
4.42,2.11185,3.84634,11.9833,2.99338,2.34539,0,-24.205,0,178.699
4.44,2.06414,3.87608,12.0395,2.95491,2.42213,0,-23.7613,0,178.916
4.46,2.01595,3.90505,12.0957,2.91641,2.49912,0,-23.2995,0,179.113
4.48,1.96729,3.93326,12.1519,2.87787,2.57636,0,-22.8217,0,179.29
4.5,1.91816,3.96071,12.2082,2.83929,2.65386,0,-22.327,0,179.448
4.52,1.86858,3.98738,12.2645,2.80064,2.73159,0,-21.8152,0,179.585
4.54,1.81854,4.01328,12.3209,2.76191,2.80956,0,-21.2865,0,179.704
4.56,1.76808,4.0384,12.3772,2.7231,2.88777,0,-20.7397,0,179.802
4.58,1.71718,4.06273,12.4336,2.6842,2.9662,0,-20.1769,0,179.88
4.6,1.66588,4.08625,12.4901,2.64517,3.04485,0,-19.597,0,179.939
4.62,1.61416,4.10899,12.5466,2.60601,3.12371,0,-19.0001,0,179.978
4.64,1.56205,4.13093,12.6031,2.56673,3.20279,0,-18.385,0,179.998
4.66,1.50956,4.15207,12.6597,2.52893,3.10924,0,-17.683,0,180
4.68,1.46997,4.16614,12.7017,2.48031,3.15,0,-17.085,0,180
4.7,1.44569,4.17248,12.7268,2.41731,3.15,0,-16.689,0,180
4.72,1.42136,4.17864,12.7519,2.35431,3.15,0,-16.294,0,180
4.74,1.397,4.18464,12.777,2.29131,3.15,0,-15.899,0,180
4.76,1.37259,4.19048,12.8021,2.22831,3.15,0,-15.503,0,180
4.78,1.34814,4.19614,12.8272,2.16531,3.15,0,-15.108,0,180
4.8,1.32366,4.20163,12.8523,2.10231,3.15,0,-14.712,0,180
4.82,1.29914,4.20696,12.8774,2.03931,3.15,0,-14.317,0,180
4.84,1.27458,4.21211,12.9025,1.97631,3.15,0,-13.922,0,180
4.86,1.24999,4.2171,12.9276,1.91331,3.15,0,-13.526,0,180
4.88,1.22536,4.22191,12.9527,1.85031,3.15,0,-13.131,0,180
4.9,1.2007,4.22656,12.9778,1.78731,3.15,0,-12.736,0,180
4.92,1.17601,4.23104,13.0029,1.72431,3.15,0,-12.34,0,180
4.94,1.15129,4.23534,13.0279,1.66131,3.15,0,-11.945,0,180
4.96,1.12654,4.23948,13.053,1.59831,3.15,0,-11.55,0,180
4.98,1.10176,4.24344,13.0781,1.53531,3.15,0,-11.154,0,180
5,1.07695,4.24723,13.1032,1.47231,3.15,0,-10.759,0,180
5.02,1.05212,4.25085,13.1283,1.40931,3.15,0,-10.363,0,180
5.04,1.02727,4.25431,13.1534,1.34631,3.15,0,-9.968,0,180
5.06,1.00239,4.25758,13.1785,1.28331,3.15,0,-9.573,0,180
5.08,0.977488,4.26069,13.2036,1.22031,3.15,0,-9.177,0,180
5.1,0.952567,4.26362,13.2287,1.15731,3.15,0,-8.782,0,180
5.12,0.927626,4.26639,13.2538,1.09431,3.15,0,-8.387,0,180
5.14,0.902666,4.26898,13.2789,1.03131,3.15,0,-7.991,0,180
5.16,0.87769,4.2714,13.304,0.968308,3.15,0,-7.596,0,180
5.18,0.852697,4.27364,13.3291,0.905308,3.15,0,-7.201,0,180
5.2,0.827689,4.27572,13.3542,0.842308,3.15,0,-6.805,0,180
5.22,0.802668,4.27762,13.3793,0.779308,3.15,0,-6.41,0,180
5.24,0.777634,4.27934,13.4043,0.716308,3.15,0,-6.014,0,180
5.26,0.752588,4.2809,13.4294,0.653308,3.15,0,-5.619,0,180
5.28,0.727533,4.28228,13.4545,0.590308,3.15,0,-5.224,0,180
5.3,0.702469,4.28349,13.4796,0.527308,3.15,0,-4.828,0,180
5.32,0.677397,4.28453,13.5047,0.464308,3.15,0,-4.433,0,180
5.34,0.652318,4.28539,13.5298,0.401308,3.15,0,-4.038,0,180
5.36,0.627234,4.28608,13.5549,0.338308,3.15,0,-3.642,0,180
5.38,0.602146,4.2866,13.58,0.275308,3.15,0,-3.247,0,180
5.4,0.577055,4.28694,13.6051,0.212308,3.15,0,-2.851,0,180
5.42,0.551962,4.28712,13.6302,0.149308,3.15,0,-2.456,0,180
5.44,0.526868,4.28711,13.6553,0.0863081,3.15,0,-2.061,0,180
5.46,0.501775,4.28694,13.6804,0.0233081,3.15,0,-1.665,0,180
