"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
2.4,3.28624,5.36303,2.84995,1.5,0,0,9.53094,0.0678304,100.964
2.42,3.31582,5.36801,2.87995,1.5,0,0,9.5867,0.0618801,102.026
2.44,3.3454,5.37302,2.90995,1.5,0,0,9.63725,0.0557564,103.089
2.46,3.37498,5.37806,2.93995,1.5,0,0,9.68242,0.049435,104.152
2.48,3.40455,5.38311,2.96995,1.5,0,0,9.72224,0.0429246,105.215
2.5,3.43411,5.38819,2.99995,1.5,0,0,9.75611,0.0362153,106.278
2.52,3.46368,5.39328,3.02995,1.5,0,0,9.78397,0.0293115,107.34
2.54,3.49324,5.39838,3.05995,1.5,0,0,9.80599,0.0222232,108.403
2.56,3.5228,5.4035,3.08995,1.5,0,0,9.82201,0.0149503,109.466
2.58,3.55236,5.40862,3.11995,1.5,0,0,9.83188,0.00749285,110.529
2.6,3.58192,5.41374,3.14995,1.5,0,0,9.83537,-0.000151083,111.591
2.62,3.61148,5.41887,3.17995,1.5,0,0,9.83158,-0.00800229,112.654
2.64,3.64104,5.42399,3.20995,1.5,0,0,9.82115,-0.0160381,113.717
2.66,3.6706,5.4291,3.23995,1.5,0,0,9.80391,-0.0242584,114.78
2.68,3.70016,5.43421,3.26995,1.5,0,0,9.77971,-0.0326632,115.843
2.7,3.72973,5.43929,3.29995,1.5,0,0,9.7484,-0.0412526,116.905
2.72,3.7593,5.44436,3.32995,1.5,0,0,9.70928,-0.0500394,117.968
2.74,3.78887,5.44941,3.35995,1.5,0,0,9.66221,-0.0590146,119.031
2.76,3.81845,5.45443,3.38995,1.5,0,0,9.60732,-0.0681779,120.094
2.78,3.84803,5.45942,3.41995,1.5,0,0,9.54467,-0.0775314,121.156
2.8,3.87762,5.46438,3.44995,1.5,0,0,9.4741,-0.0870698,122.219
2.82,3.90721,5.4693,3.47995,1.5,0,0,9.39543,-0.0967939,123.282
2.84,3.93681,5.47418,3.50995,1.5,0,0,9.30746,-0.106727,124.345
2.86,3.96642,5.479,3.53995,1.5,0,0,9.21109,-0.116845,125.408
2.88,3.99604,5.48378,3.56995,1.5,0,0,9.10616,-0.127149,126.47
2.9,4.02566,5.4885,3.59995,1.5,0,0,8.99251,-0.137639,127.533
2.92,4.0553,5.49316,3.62995,1.5,0,0,8.86999,-0.148315,128.596
2.94,4.08495,5.49775,3.65995,1.5,0,0,8.73782,-0.15919,129.659
2.96,4.1146,5.50227,3.68995,1.5,0,0,8.59585,-0.170265,130.721
2.98,4.14427,5.50672,3.71995,1.5,0,0,8.4445,-0.181527,131.784
3,4.17395,5.51108,3.74995,1.5,0,0,8.28363,-0.192978,132.847
3.02,4.20365,5.51536,3.77995,1.5,0,0,8.11308,-0.204617,133.91
3.04,4.23335,5.51955,3.80995,1.5,0,0,7.93268,-0.216446,134.972
3.06,4.26307,5.52364,3.83995,1.5,0,0,7.74096,-0.22849,136.035
3.08,4.29281,5.52763,3.86995,1.5,0,0,7.53903,-0.240725,137.098
3.1,4.32255,5.53151,3.89995,1.5,0,0,7.32674,-0.253152,138.161
3.12,4.35232,5.53528,3.92995,1.5,0,0,7.10395,-0.265772,139.224
3.14,4.38209,5.53893,3.95995,1.5,0,0,6.87049,-0.278585,140.286
3.16,4.41188,5.54246,3.98995,1.5,0,0,6.62536,-0.291137,141.349
3.18,4.44169,5.54586,4.01995,1.5,0,0,6.36674,-0.305633,142.412
3.2,4.47151,5.54912,4.04995,1.5,0,0,6.09872,-0.317966,143.475
3.22,4.50135,5.55223,4.07995,1.5,0,0,5.81941,-0.331137,144.537
3.24,4.5312,5.5552,4.10995,1.5,0,0,5.52856,-0.347487,145.6
3.26,4.56107,5.55802,4.13995,1.5,0,0,5.22609,-0.356863,146.663
3.28,4.59095,5.56067,4.16995,1.5,0,0,4.91015,-0.375881,147.726
3.3,4.62085,5.56315,4.19995,1.5,0,0,4.58222,-0.387535,148.789
3.32,4.65076,5.56546,4.22995,1.5,0,0,4.24205,-0.402848,149.851
3.34,4.68069,5.56759,4.25995,1.5,0,0,3.88928,-0.419155,150.914
3.36,4.71062,5.56954,4.28995,1.5,0,0,3.52468,-0.430622,151.977
3.38,4.74057,5.57128,4.31995,1.5,0,0,3.14539,-0.450661,153.04
3.4,4.77053,5.57283,4.34995,1.5,0,0,2.75368,-0.462278,154.098
3.42,4.8005,5.57417,4.37995,1.5,0,0,2.3479,-0.479739,155.137
3.44,4.83048,5.57529,4.40995,1.5,0,0,1.92894,-0.495819,156.154
3.46,4.86047,5.57619,4.43995,1.5,0,0,1.49782,-0.509876,157.151
3.48,4.89046,5.57686,4.46995,1.5,0,0,1.05023,-0.529796,158.126
3.5,4.92046,5.57729,4.49995,1.5,0,0,0.591331,-0.542678,159.079
3.52,4.95046,5.57748,4.52995,1.5,0,0,0.114814,-0.56148,160.012
3.54,4.98046,5.57742,4.55995,1.5,0,0,-0.374173,-0.577605,160.923
3.56,5.01046,5.57709,4.58995,1.5,0,0,-0.876504,-0.59461,161.813
3.58,5.04045,5.5765,4.61995,1.5,0,0,-1.39717,-0.612257,162.681
3.6,5.07044,5.57563,4.64995,1.5,0,0,-1.92657,-0.629731,163.529
3.62,5.10041,5.57448,4.67995,1.5,0,0,-2.47939,-0.647011,164.355
3.64,5.13038,5.57304,4.70995,1.5,0,0,-3.04234,-0.665078,165.16
3.66,5.16033,5.5713,4.73995,1.5,0,0,-3.62196,-0.683758,165.944
3.68,5.19026,5.56925,4.76995,1.5,0,0,-4.21761,-0.699789,166.706
3.7,5.22017,5.56689,4.79995,1.5,0,0,-4.82589,-0.7223,167.447
3.72,5.25004,5.5642,4.82995,1.5,0,0,-5.45464,-0.736096,168.167
3.74,5.27989,5.56119,4.85995,1.5,0,0,-6.09681,-0.757826,168.866
3.76,5.3097,5.55783,4.88995,1.5,0,0,-6.75591,-0.775721,169.543
3.78,5.33948,5.55413,4.91995,1.5,0,0,-7.43001,-0.793175,170.199
3.8,5.3692,5.55008,4.94995,1.5,0,0,-8.12108,-0.815875,170.834
3.82,5.39887,5.54566,4.97995,1.5,0,0,-8.82671,-0.829974,171.447
3.84,5.42849,5.54087,5.00995,1.5,0,0,-9.55249,-0.853196,172.04
3.86,5.45804,5.5357,5.03995,1.5,0,0,-10.2923,-0.870416,172.611
3.88,5.48752,5.53015,5.06995,1.5,0,0,-11.0483,-0.890342,173.161
3.9,5.51693,5.52421,5.09995,1.5,0,0,-11.8232,-0.909471,173.689
3.92,5.54625,5.51786,5.12995,1.5,0,0,-12.6088,-0.92957,174.197
3.94,5.57548,5.51111,5.15995,1.5,0,0,-13.42,-0.947287,174.683
3.96,5.60461,5.50394,5.18995,1.5,0,0,-14.2418,-0.96794,175.148
3.98,5.63363,5.49635,5.21995,1.5,0,0,-15.0827,-0.986796,175.591
4,5.66254,5.48833,5.24995,1.5,0,0,-15.9387,-1.00436,176.013
4.02,5.69132,5.47987,5.27995,1.5,0,0,-16.8103,-1.02694,176.414
4.04,5.71997,5.47098,5.30995,1.5,0,0,-17.6986,-1.04042,176.794
4.06,5.74848,5.46164,5.33995,1.5,0,0,-18.6042,-1.06353,177.153
4.08,5.77684,5.45184,5.36995,1.5,0,0,-19.5248,-1.07953,177.49
4.1,5.80503,5.44159,5.39995,1.5,0,0,-20.4603,-1.09803,177.806
4.12,5.83305,5.43087,5.42995,1.5,0,0,-21.4127,-1.11662,178.101
4.14,5.86089,5.41968,5.45995,1.5,0,0,-22.3754,-1.13276,178.374
4.16,5.88853,5.40803,5.48995,1.5,0,0,-23.3606,-1.15055,178.627
4.18,5.91597,5.3959,5.51995,1.5,0,0,-24.3548,-1.16711,178.858
4.2,5.94319,5.38329,5.54995,1.5,0,0,-25.3661,-1.1834,179.067
4.22,5.97018,5.3702,5.57995,1.5,0,0,-26.3899,-1.19796,179.256
4.24,5.99693,5.35662,5.60995,1.5,0,0,-27.4256,-1.21556,179.423
4.26,6.02343,5.34256,5.63995,1.5,0,0,-28.4759,-1.22626,179.569
4.28,6.04967,5.32802,5.66995,1.5,0,0,-29.5375,-1.24354,179.694
4.3,6.07563,5.31299,5.69995,1.5,0,0,-30.6114,-1.25491,179.797
4.32,6.10131,5.29747,5.72995,1.5,0,0,-31.6954,-1.26757,179.879
4.34,6.12668,5.28146,5.75995,1.5,0,0,-32.7903,-1.28055,179.94
4.36,6.15174,5.26498,5.78995,1.5,0,0,-33.8935,-1.28913,179.98
4.38,6.17648,5.24801,5.81995,1.5,0,0,-35.0081,-1.30172,179.999
4.4,6.20089,5.23056,5.84995,1.5,0,0,-36.1295,-1.30941,180
4.42,6.22494,5.21263,5.87995,1.5,0,0,-37.2592,-1.3184,180
4.44,6.24864,5.19424,5.90995,1.5,0,0,-38.3955,-1.32585,-179.989
4.46,6.27196,5.17537,5.93995,1.5,0,0,-39.5368,-1.33216,-179.957
4.48,6.29491,5.15605,5.96995,1.5,0,0,-40.6852,-1.33807,-179.904
4.5,6.31746,5.13626,5.99995,1.5,0,0,-41.8363,-1.3425,-179.83
4.52,6.33961,5.11603,6.02995,1.5,0,0,-42.9923,-1.34615,-179.734
4.54,6.36134,5.09535,6.05995,1.5,0,0,-44.1503,-1.34879,-179.617
4.56,6.38266,5.07424,6.08995,1.5,0,0,-45.3102,-1.3505,-179.479
4.58,6.40354,5.0527,6.11995,1.5,0,0,-46.4712,-1.35122,-179.32
4.6,6.42398,5.03074,6.14995,1.5,0,0,-47.6325,-1.3509,-179.139
4.62,6.44397,5.00837,6.17995,1.5,0,0,-48.7932,-1.34959,-178.937
4.64,6.4635,4.9856,6.20995,1.5,0,0,-49.9523,-1.34735,-178.714
4.66,6.48257,4.96244,6.23995,1.5,0,0,-51.1091,-1.34418,-178.47
4.68,6.50117,4.9389,6.26995,1.5,0,0,-52.2629,-1.34012,-178.204
4.7,6.51929,4.915,6.29995,1.5,0,0,-53.4127,-1.33516,-177.917
4.72,6.53693,4.89073,6.32995,1.5,0,0,-54.5575,-1.32927,-177.609
4.74,6.55408,4.86612,6.35995,1.5,0,0,-55.697,-1.32255,-177.279
4.76,6.57074,4.84117,6.38995,1.5,0,0,-56.8304,-1.31506,-176.929
4.78,6.58691,4.8159,6.41995,1.5,0,0,-57.9572,-1.30681,-176.557
4.8,6.60257,4.79031,6.44995,1.5,0,0,-59.0769,-1.29785,-176.163
4.82,6.61774,4.76443,6.47995,1.5,0,0,-60.188,-1.28816,-175.749
4.84,6.6324,4.73826,6.50995,1.5,0,0,-61.2905,-1.27779,-175.313
4.86,6.64656,4.71181,6.53995,1.5,0,0,-62.384,-1.26683,-174.856
4.88,6.66021,4.6851,6.56995,1.5,0,0,-63.4683,-1.2553,-174.378
4.9,6.67336,4.65813,6.59995,1.5,0,0,-64.543,-1.24331,-173.878
4.92,6.686,4.63093,6.62995,1.5,0,0,-65.6065,-1.23094,-173.358
4.94,6.69814,4.60349,6.65995,1.5,0,0,-66.6578,-1.21798,-172.816
4.96,6.70977,4.57584,6.68995,1.5,0,0,-67.6982,-1.20462,-172.252
4.98,6.72091,4.54798,6.71995,1.5,0,0,-68.7276,-1.19088,-171.668
5,6.73154,4.51993,6.74995,1.5,0,0,-69.7457,-1.17681,-171.062
5.02,6.74168,4.4917,6.77995,1.5,0,0,-70.7524,-1.16252,-170.435
5.04,6.75132,4.46329,6.80995,1.5,0,0,-71.7451,-1.14834,-169.787
5.06,6.76047,4.43472,6.83995,1.5,0,0,-72.7244,-1.1336,-169.117
5.08,6.76914,4.406,6.86995,1.5,0,0,-73.6918,-1.1186,-168.426
5.1,6.77732,4.37714,6.89995,1.5,0,0,-74.6473,-1.1034,-167.714
5.12,6.78502,4.34814,6.92995,1.5,0,0,-75.5907,-1.08855,-166.981
5.14,6.79225,4.31903,6.95995,1.5,0,0,-76.5194,-1.07363,-166.226
5.16,6.79901,4.2898,6.98995,1.5,0,0,-77.4296,-1.04189,-165.451
5.18,6.80531,4.26047,7.01995,1.5,0,0,-78.2929,-0.971647,-164.654
5.2,6.81118,4.23105,7.04995,1.5,0,0,-79.1085,-0.929015,-163.835
5.22,6.81665,4.20155,7.07995,1.5,0,0,-79.8901,-0.8944,-162.996
5.24,6.82171,4.17198,7.10995,1.5,0,0,-80.6458,-0.861577,-162.135
5.26,6.8264,4.14235,7.13995,1.5,0,0,-81.3769,-0.833556,-161.253
5.28,6.83071,4.11266,7.16995,1.5,0,0,-82.0798,-0.809183,-160.349
5.3,6.83466,4.08292,7.19995,1.5,0,0,-82.7639,-0.784838,-159.425
5.32,6.83827,4.05314,7.22995,1.5,0,0,-83.4313,-0.764226,-158.479
5.34,6.84153,4.02332,7.25995,1.5,0,0,-84.0794,-0.745878,-157.512
5.36,6.84445,3.99346,7.28995,1.5,0,0,-84.7129,-0.727828,-156.523
5.38,6.84706,3.96357,7.31995,1.5,0,0,-85.3328,-0.712692,-155.514
5.4,6.84934,3.93366,7.34995,1.5,0,0,-85.9384,-0.699686,-154.483
5.42,6.8513,3.90373,7.37995,1.5,0,0,-86.5339,-0.686606,-153.431
5.44,6.85296,3.87377,7.40995,1.5,0,0,-87.1204,-0.676032,-152.368
5.46,6.85432,3.8438,7.43995,1.5,0,0,-87.6967,-0.66638,-151.305
5.48,6.85538,3.81382,7.46995,1.5,0,0,-88.2657,-0.657303,-150.242
5.5,6.85614,3.78383,7.49995,1.5,0,0,-88.828,-0.650248,-149.18
5.52,6.8566,3.75384,7.52995,1.5,0,0,-89.3833,-0.643931,-148.117
5.54,6.85678,3.72384,7.55995,1.5,0,0,-89.9346,-0.638233,-147.054
5.56,6.85667,3.69384,7.58995,1.5,0,0,-90.4814,-0.634054,-145.991
5.58,6.85628,3.66384,7.61995,1.5,0,0,-91.0246,-0.630251,-144.928
5.6,6.8556,3.63385,7.64995,1.5,0,0,-91.5652,-0.627536,-143.866
5.62,6.85464,3.60386,7.67995,1.5,0,0,-92.1038,-0.62583,-142.803
5.64,6.8534,3.57389,7.70995,1.5,0,0,-92.6411,-0.624712,-141.74
5.66,6.85187,3.54393,7.73995,1.5,0,0,-93.1779,-0.62444,-140.677
5.68,6.85007,3.51398,7.76995,1.5,0,0,-93.7147,-0.624877,-139.615
5.7,6.84799,3.48405,7.79995,1.5,0,0,-94.2524,-0.626206,-138.552
5.72,6.84562,3.45415,7.82995,1.5,0,0,-94.7914,-0.628263,-137.489
5.74,6.84297,3.42426,7.85995,1.5,0,0,-95.3327,-0.630923,-136.426
5.76,6.84004,3.39441,7.88995,1.5,0,0,-95.8765,-0.634652,-135.363
5.78,6.83683,3.36458,7.91995,1.5,0,0,-96.4232,-0.638663,-134.301
5.8,6.83333,3.33479,7.94995,1.5,0,0,-96.9745,-0.643575,-133.238
5.82,6.82955,3.30503,7.97995,1.5,0,0,-97.5303,-0.649695,-132.175
5.84,6.82547,3.2753,8.00995,1.5,0,0,-98.0911,-0.655997,-131.112
5.86,6.8211,3.24562,8.03995,1.5,0,0,-98.6587,-0.663212,-130.05
5.88,6.81644,3.21599,8.06995,1.5,0,0,-99.2319,-0.671716,-128.987
5.9,6.81148,3.1864,8.09995,1.5,0,0,-99.812,-0.680047,-127.924
5.92,6.80621,3.15687,8.12995,1.5,0,0,-100.402,-0.689793,-126.861
5.94,6.80064,3.12739,8.15995,1.5,0,0,-100.999,-0.700855,-125.798
5.96,6.79476,3.09797,8.18995,1.5,0,0,-101.606,-0.712025,-124.736
5.98,6.78857,3.06862,8.21995,1.5,0,0,-102.224,-0.724138,-123.673
6,6.78206,3.03933,8.24995,1.5,0,0,-102.852,-0.737946,-122.61
6.02,6.77523,3.01012,8.27995,1.5,0,0,-103.49,-0.752075,-121.547
6.04,6.76806,2.98099,8.30995,1.5,0,0,-104.144,-0.766715,-120.485
6.06,6.76057,2.95194,8.33995,1.5,0,0,-104.811,-0.783596,-119.422
6.08,6.75273,2.92298,8.36995,1.5,0,0,-105.491,-0.801296,-118.359
6.1,6.74454,2.89412,8.39995,1.5,0,0,-106.187,-0.819164,-117.296
6.12,6.736,2.86536,8.42995,1.5,0,0,-106.901,-0.838916,-116.233
6.14,6.7271,2.83671,8.45995,1.5,0,0,-107.63,-0.860364,-115.171
6.16,6.71783,2.80818,8.48995,1.5,0,0,-108.379,-0.882772,-114.108
6.18,6.70818,2.77978,8.51995,1.5,0,0,-109.148,-0.905692,-113.045
6.2,6.69815,2.7515,8.54995,1.5,0,0,-109.938,-0.930876,-111.982
6.22,6.68772,2.72338,8.57995,1.5,0,0,-110.749,-0.957716,-110.92
6.24,6.67689,2.6954,8.60995,1.5,0,0,-111.582,-0.985953,-109.857
6.26,6.66565,2.66758,8.63995,1.5,0,0,-112.441,-1.01479,-108.794
6.28,6.65399,2.63994,8.66995,1.5,0,0,-113.33,-1.04604,-107.731
6.3,6.64189,2.61249,8.69995,1.5,0,0,-114.244,-1.07926,-106.668
6.32,6.62935,2.58524,8.72995,1.5,0,0,-115.186,-1.11414,-105.606
6.34,6.61636,2.5582,8.75995,1.5,0,0,-116.156,-1.15072,-104.543
6.36,6.6029,2.53139,8.78995,1.5,0,0,-117.159,-1.18854,-103.48
6.38,6.58897,2.50482,8.81995,1.5,0,0,-118.201,-1.22857,-102.417
6.4,6.57455,2.47851,8.84995,1.5,0,0,-119.277,-1.27082,-101.355
6.42,6.55963,2.45249,8.87995,1.5,0,0,-120.389,-1.31485,-100.292
