"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
2.7,5.98655,5.86627,6.89604,3.89072,-0.00666165,-1.15861,-56.3739,-1.30091,0
2.72,6.01952,5.7958,6.97384,3.89041,-0.0151278,-0.423308,-59.2744,-1.29952,0
2.74,6.04889,5.72374,7.05166,3.89081,0.0200183,1.7573,-62.1748,-1.29763,0
2.76,6.07459,5.65028,7.12948,3.89104,0.0114818,-0.426823,-65.0753,-1.30425,0
2.78,6.09652,5.57563,7.20728,3.8902,-0.0423295,-2.69056,-67.9757,-1.2973,0
2.8,6.11466,5.49996,7.2851,3.89072,0.0263588,3.43441,-70.8762,-1.30009,0
2.82,6.12894,5.42346,7.36292,3.89109,0.0181934,-0.408266,-73.7766,-1.30143,0
2.84,6.13933,5.34634,7.44073,3.89057,-0.025755,-2.19742,-76.6771,0.348043,0
2.86,6.15004,5.27407,7.51379,3.65303,-11.877,-592.561,-78.798,-0.0802578,0
2.88,6.16023,5.20386,7.58474,3.54735,-5.28427,329.635,-80.5637,-0.86628,0
2.9,6.16826,5.13337,7.65568,3.54711,-0.0118939,263.619,-82.3294,-0.872423,0
2.92,6.1741,5.06266,7.72664,3.54763,0.0258582,1.88761,-84.0951,-0.866004,0
2.94,6.17777,4.99182,7.79758,3.54708,-0.0271479,-2.65031,-85.8609,-0.869459,0
2.96,6.17925,4.92088,7.86853,3.5478,0.0357162,3.14321,-87.6266,-0.864837,0
2.98,6.17856,4.84993,7.93948,3.54739,-0.0202491,-2.79827,-89.3923,-0.87329,0
3,6.17567,4.77904,8.01043,3.54735,-0.00207296,0.908805,-91.158,-0.866566,0
3.02,6.1706,4.70828,8.08137,3.54713,-0.0110035,-0.446526,-92.9237,-0.86816,0
3.04,6.16335,4.63771,8.15232,3.54729,0.00784852,0.9426,-94.6895,-0.870128,0
3.06,6.15393,4.56738,8.22327,3.54775,0.0230908,0.762113,-96.4552,-0.86671,0
3.08,6.14235,4.49739,8.29421,3.547,-0.0378286,-3.04597,-98.2209,-0.868859,0
3.1,6.12861,4.42778,8.36516,3.5476,0.0303487,3.40887,-99.9866,-0.870321,0
3.12,6.11274,4.35863,8.43611,3.54744,-0.00797803,-1.91634,-101.752,-0.864309,0
3.14,6.09475,4.29001,8.50705,3.54714,-0.0150117,-0.351682,-103.518,-0.872359,0
3.16,6.07464,4.22196,8.57801,3.5477,0.0276879,2.13498,-105.284,-0.868975,0
3.18,6.05245,4.15458,8.64895,3.54702,-0.0336521,-3.067,-107.049,-2.34184,0
3.2,6.02198,4.0835,8.72629,3.86701,15.9991,801.639,-109.861,-1.44556,0
3.22,5.9872,4.01353,8.80442,3.9067,1.98494,-700.71,-112.8,-1.31455,0
3.24,5.94888,3.94543,8.88256,3.90707,0.0184228,-98.326,-115.739,-1.30986,0
3.26,5.90712,3.87939,8.9607,3.90678,-0.0146012,-1.6512,-118.678,-1.31186,0
3.28,5.86203,3.81558,9.03884,3.90704,0.012924,1.37626,-121.618,-1.31207,0
3.3,5.81372,3.75415,9.11698,3.90707,0.00159316,-0.56654,-124.557,-1.31368,0
3.32,5.76232,3.69529,9.19512,3.90711,0.00210453,0.0255683,-127.496,-1.31156,0
3.34,5.70798,3.63915,9.27326,3.90659,-0.0262352,-1.41698,-130.435,-1.30987,0
3.36,5.65083,3.58586,9.3514,3.90722,0.0317067,2.89709,-133.374,-1.31543,0
3.38,5.59102,3.53558,9.42954,3.90694,-0.0143716,-2.30391,-136.313,-1.30769,0
3.4,5.52872,3.48842,9.50767,3.9066,-0.0168507,-0.123958,-139.252,-1.31533,0
3.42,5.46407,3.44453,9.58581,3.90714,0.0270075,2.19291,-142.191,-1.30891,0
3.44,5.39727,3.404,9.66395,3.9067,-0.0217405,-2.4374,-145.13,-1.31683,0
3.46,5.32847,3.36696,9.74209,3.90714,0.0216212,2.16808,-148.069,-1.30621,0
3.48,5.25786,3.33348,9.82023,3.90678,-0.0177702,-1.96957,-151.008,-1.31749,0
3.5,5.18563,3.30368,9.89837,3.90696,0.00913397,1.34521,-153.947,-1.03688,0
3.52,5.11651,3.2783,9.972,3.68181,-11.2576,-563.336,-156.155,-0.470874,0
3.54,5.05212,3.25588,10.0402,3.40903,-13.6389,-119.066,-157.476,-0.672906,0
3.56,4.98724,3.23493,10.1084,3.40876,-0.0135146,681.269,-158.797,-0.677464,0
3.58,4.9219,3.2155,10.1765,3.40835,-0.0208123,-0.364882,-160.118,-0.676282,0
3.6,4.85612,3.19757,10.2447,3.40905,0.0351129,2.79626,-161.439,-0.674957,0
3.62,4.78996,3.18116,10.3129,3.40849,-0.0280243,-3.15686,-162.759,-0.680141,0
3.64,4.72343,3.16629,10.381,3.40845,-0.00182539,1.30995,-164.08,-0.674366,0
3.66,4.65657,3.15295,10.4492,3.40884,0.0193806,1.0603,-165.401,-0.675259,0
3.68,4.58942,3.14116,10.5174,3.40876,-0.00424526,-1.18129,-166.722,-0.673174,0
3.7,4.52202,3.13091,10.5856,3.40878,0.00106788,0.265657,-168.043,-0.67987,0
3.72,4.4544,3.12222,10.6537,3.40876,-0.000798542,-0.0933213,-169.364,-0.677929,0
3.74,4.38661,3.1151,10.7219,3.40837,-0.0195586,-0.938005,-170.685,-0.673407,0
3.76,4.31866,3.10954,10.7901,3.40881,0.0222425,2.09006,-172.005,-0.67533,0
3.78,4.25061,3.10554,10.8583,3.40843,-0.019131,-2.06868,-173.326,-0.67548,0
3.8,4.18247,3.10311,10.9264,3.40883,0.0199716,1.95513,-174.647,-0.679183,0
3.82,4.1143,3.10226,10.9946,3.40881,-0.00084681,-1.04092,-175.968,-0.674828,0
3.84,4.04613,3.10298,11.0628,3.4089,0.00440518,0.262599,-177.289,1.23868,0
3.86,3.97941,3.10089,11.1295,3.33768,-3.56095,-178.268,-178.384,-0.0149133,0
3.88,3.91302,3.09885,11.196,3.32088,-0.840241,136.036,-179.418,-0.542281,0
3.9,3.8466,3.098,11.2624,3.32145,0.0283856,43.4314,179.547,-0.542099,0
3.92,3.78019,3.09835,11.3288,3.32037,-0.0540238,-4.12047,178.513,-0.542114,0
3.94,3.71379,3.09989,11.3952,3.32107,0.0350926,4.45582,177.479,-0.54696,0
3.96,3.64743,3.10264,11.4616,3.32076,-0.0152229,-2.51577,176.445,-0.53812,0
3.98,3.58113,3.10658,11.5281,3.32089,0.00641787,1.08204,175.411,-0.548018,0
4,3.51492,3.11172,11.5945,3.32056,-0.0167001,-1.1559,174.377,-0.543418,0
4.02,3.4488,3.11806,11.6609,3.32117,0.0306834,2.36917,173.343,-0.540584,0
4.04,3.38281,3.12558,11.7273,3.32072,-0.0226705,-2.66769,172.309,-0.545682,0
4.06,3.31697,3.1343,11.7937,3.3208,0.00412626,1.33984,171.275,-0.542345,0
4.08,3.25129,3.1442,11.8601,3.32081,0.000251133,-0.193756,170.241,-0.543686,0
4.1,3.18581,3.15528,11.9266,3.3208,-0.000414651,-0.0332892,169.207,-0.545194,0
4.12,3.12054,3.16755,11.993,3.32078,-0.000654328,-0.0119838,168.173,-0.542432,0
4.14,3.0555,3.18099,12.0594,3.32067,-0.00547979,-0.241273,167.139,-0.543274,0
4.16,2.99071,3.19561,12.1258,3.32105,0.0187825,1.21311,166.105,-0.640573,0
4.18,2.92632,3.21158,12.1921,3.31701,-0.201944,-11.0363,165.082,-1.44257,0
4.2,2.86338,3.23041,12.2578,3.28483,-1.60926,-70.3659,164.163,-0.487933,0
4.22,2.80074,3.25025,12.3235,3.28509,0.0130708,81.1166,163.244,-0.486288,0
4.24,2.73843,3.27109,12.3892,3.28501,-0.00375085,-0.841083,162.325,-0.492098,0
4.26,2.67646,3.29293,12.4549,3.2854,0.0192318,1.14913,161.406,-0.482063,0
4.28,2.61485,3.31575,12.5206,3.28511,-0.0144583,-1.68451,160.487,-0.494075,0
4.3,2.55362,3.33957,12.5863,3.285,-0.00540454,0.452691,159.568,-0.487192,0
4.32,2.49278,3.36437,12.652,3.28484,-0.00782386,-0.120966,158.649,-0.482859,0
4.34,2.43234,3.39012,12.7178,3.28526,0.0207783,1.43011,157.73,-0.494413,0
4.36,2.37233,3.41686,12.7834,3.2848,-0.0227526,-2.17655,156.811,-0.484097,0
4.38,2.31274,3.44455,12.8492,3.28517,0.0185106,2.06316,155.892,-0.49409,0
4.4,2.25362,3.4732,12.9149,3.28517,-0.000225792,-0.936819,154.973,-0.481573,0
4.42,2.19495,3.50278,12.9806,3.28528,0.00560276,0.291428,154.054,-0.492011,0
4.44,2.13677,3.53331,13.0463,3.28505,-0.0117579,-0.868032,153.135,-0.486108,0
4.46,2.07909,3.56476,13.112,3.28468,-0.0183937,-0.331789,152.216,-0.49013,0
4.48,2.02192,3.59714,13.1777,3.28532,0.032144,2.52688,151.297,-0.488872,0
4.5,1.96528,3.63043,13.2434,3.28494,-0.0189491,-2.55466,150.378,-1.17523,0
4.52,1.91585,3.66196,13.302,2.93143,-17.6757,-882.839,150.182,-1.03025,0
4.54,1.87401,3.69034,13.3525,2.52783,-20.18,-125.215,150.817,0.438973,0
4.56,1.83185,3.71825,13.4031,2.52821,0.0190114,1009.95,151.452,0.437285,0
4.58,1.78939,3.7457,13.4537,2.52812,-0.00432358,-1.16675,152.086,0.436648,0
4.6,1.74663,3.77268,13.5042,2.52775,-0.0186233,-0.714985,152.721,0.437018,0
4.62,1.70357,3.79918,13.5548,2.52802,0.0134814,1.60523,153.356,0.439562,0
4.64,1.66023,3.8252,13.6053,2.52793,-0.00419032,-0.883586,153.991,0.446715,0
4.66,1.61658,3.85074,13.6559,2.52824,0.0154565,0.982341,154.625,0.42456,0
4.68,1.57267,3.8758,13.7065,2.52791,-0.0168351,-1.61458,155.26,0.449256,0
4.7,1.52848,3.90036,13.757,2.5279,-0.000175762,0.832966,155.895,0.428021,0
4.72,1.48403,3.92444,13.8076,2.52785,-0.00283372,-0.132898,156.53,0.445883,0
4.74,1.43929,3.94802,13.8582,2.52839,0.0274124,1.51231,157.164,0.430867,0
4.76,1.39431,3.97111,13.9087,2.52801,-0.0193529,-2.33827,157.799,0.445284,0
4.78,1.34908,3.99369,13.9593,2.52781,-0.00998922,0.468183,158.434,0.435288,0
4.8,1.3036,4.01578,14.0098,2.52803,0.0111189,1.05541,159.068,0.441585,0
4.82,1.25788,4.03735,14.0604,2.52775,-0.0139985,-1.25587,159.703,0.434775,0
4.84,1.21191,4.05842,14.1109,2.52833,0.0288716,2.14351,160.338,0.432159,0
4.86,1.16573,4.07899,14.1615,2.52766,-0.0333401,-3.11058,160.973,0.79841,0
4.88,1.12294,4.09706,14.208,2.32253,-10.2565,-511.157,161.575,7.31319,0
4.9,1.10179,4.10301,14.2299,1.09841,-61.2059,-2547.47,161.981,0.661403,0
4.92,1.08061,4.10881,14.2519,1.0982,-0.0106738,3059.76,162.388,0.609402,0
4.94,1.05939,4.11446,14.2738,1.09801,-0.00969913,0.0487335,162.795,0.700277,0
4.96,1.03812,4.11995,14.2958,1.0981,0.0047551,0.722711,163.202,0.6184,0
4.98,1.01681,4.1253,14.3178,1.09882,0.0359735,1.56092,163.608,0.640833,0
5,0.995473,4.1305,14.3397,1.09789,-0.0466664,-4.132,164.015,0.659491,0
5.02,0.974094,4.13554,14.3617,1.0983,0.0205261,3.35963,164.422,0.649594,0
5.04,0.952679,4.14043,14.3837,1.09828,-0.000650748,-1.05884,164.829,0.607929,0
5.06,0.931224,4.14518,14.4056,1.09875,0.0233636,1.20072,165.235,0.681564,0
5.08,0.909749,4.14977,14.4276,1.09791,-0.0422146,-3.27891,165.642,0.651379,0
5.1,0.888238,4.1542,14.4496,1.09818,0.0135442,2.78794,166.049,0.603783,0
5.12,0.866696,4.15849,14.4715,1.09822,0.00193045,-0.580689,166.456,0.684766,0
5.14,0.845118,4.16262,14.4935,1.09848,0.0132038,0.563665,166.862,0.644752,0
5.16,0.823517,4.16659,14.5155,1.09819,-0.0147636,-1.39837,167.269,0.642108,0
5.18,0.801889,4.17041,14.5374,1.09816,-0.00112738,0.681812,167.676,0.642071,0
5.2,0.780234,4.17408,14.5594,1.0982,0.00192118,0.152428,168.083,0.639508,0
5.22,0.758547,4.1776,14.5814,1.09851,0.0155373,0.680806,168.489,0.682041,0
5.24,0.736842,4.18096,14.6033,1.09814,-0.0187235,-1.71304,168.896,0.597701,0
5.26,0.715114,4.18417,14.6253,1.09819,0.00250756,1.06155,169.303,0.680257,0
5.28,0.693363,4.18722,14.6473,1.0982,0.000701319,-0.0903122,169.71,0.635782,0
5.3,0.671586,4.19012,14.6692,1.09846,0.0129669,0.613279,170.116,0.638548,0
5.32,0.649794,4.19286,14.6912,1.09821,-0.0125502,-1.27585,170.523,0.677008,0
5.34,0.627984,4.19545,14.7132,1.09812,-0.00443631,0.405695,170.93,0.593533,0
5.36,0.60615,4.19789,14.7351,1.09852,0.0199545,1.21954,171.336,0.677609,0
5.38,0.584304,4.20017,14.7571,1.0982,-0.0160841,-1.80193,171.743,0.634387,0
5.4,0.562443,4.20229,14.7791,1.0982,0.000201452,0.814276,172.15,0.675251,0
5.42,0.540568,4.20426,14.801,1.09817,-0.00154609,-0.087377,172.557,0.632116,0
5.44,0.518673,4.20607,14.823,1.09846,0.0143686,0.795732,172.963,0.634333,0
5.46,0.496772,4.20773,14.8449,1.09819,-0.0136599,-1.40142,173.37,0.673899,0
5.48,0.474861,4.20923,14.8669,1.09815,-0.0018864,0.588676,173.777,0.591107,0
5.5,0.452938,4.21058,14.8889,1.09824,0.00450125,0.319382,174.184,0.713317,0
5.52,0.431,4.21176,14.9108,1.09846,0.0110571,0.327793,174.59,0.591415,0
5.54,0.409061,4.2128,14.9328,1.0982,-0.0127427,-1.18999,174.997,0.672665,0
5.56,0.387115,4.21368,14.9548,1.09817,-0.00163775,0.555246,175.404,0.631079,0
5.58,0.365164,4.21441,14.9767,1.09817,-3.65673e-07,0.0818693,175.811,0.671229,0
5.6,0.343201,4.21497,14.9987,1.09848,0.0153112,0.765578,176.217,0.631899,0
5.62,0.321241,4.21539,15.0207,1.09819,-0.0144149,-1.4863,176.624,0.630622,0
5.64,0.299278,4.21565,15.0426,1.09822,0.00153667,0.797579,177.031,0.671937,0
5.66,0.277316,4.21575,15.0646,1.09816,-0.00312883,-0.233275,177.438,0.629389,0
5.68,0.255346,4.21569,15.0866,1.09847,0.015616,0.937241,177.844,0,0
