"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
2.86,2.057,4.912,1.717,0.95,0.323546,0,0,0,0
2.88,2.076,4.912,1.736,0.95,0.33212,0,0,0,0
2.9,2.095,4.912,1.755,0.95,0.340694,0,0,0,0
2.92,2.114,4.912,1.774,0.95,0.349268,0,0,0,0
2.94,2.133,4.912,1.793,0.95,0.357841,0,0,0,0
2.96,2.152,4.912,1.812,0.95,0.366415,0,0,0,0
2.98,2.171,4.912,1.831,0.95,0.374989,0,0,0,0
3,2.19,4.912,1.85,0.95,0.383563,0,0,0,0
3.02,2.209,4.912,1.869,0.95,0.392136,0,0,0,0
3.04,2.228,4.912,1.888,0.95,0.40071,0,0,0,0
3.06,2.247,4.912,1.907,0.95,0.409284,0,0,0,0
3.08,2.266,4.912,1.926,0.95,0.417858,0,0,0,0
3.1,2.285,4.912,1.945,0.95,0.426431,0,0,0,0
3.12,2.304,4.912,1.964,0.95,0.435005,0,0,0,0
3.14,2.323,4.912,1.983,0.95,0.443579,0,0,0,0
3.16,2.341,4.912,2.001,0.94905,0.45125,0,0,0,0
3.18,2.3505,4.912,2.0105,0.940025,0.45125,0,0,0,0
3.2,2.36,4.912,2.02,0.931,0.45125,0,0,0,0
3.22,2.3695,4.912,2.0295,0.921975,0.45125,0,0,0,0
3.24,2.379,4.912,2.039,0.91295,0.45125,0,0,0,0
3.26,2.3885,4.912,2.0485,0.903925,0.45125,0,0,0,0
3.28,2.398,4.912,2.058,0.8949,0.45125,0,0,0,0
3.3,2.4075,4.912,2.0675,0.885875,0.45125,0,0,0,0
3.32,2.417,4.912,2.077,0.87685,0.45125,0,0,0,0
3.34,2.4265,4.912,2.0865,0.867825,0.45125,0,0,0,0
3.36,2.436,4.912,2.096,0.8588,0.45125,0,0,0,0
3.38,2.4455,4.912,2.1055,0.849775,0.45125,0,0,0,0
3.4,2.455,4.912,2.115,0.84075,0.45125,0,0,0,0
3.42,2.4645,4.912,2.1245,0.831725,0.45125,0,0,0,0
3.44,2.474,4.912,2.134,0.8227,0.45125,0,0,0,0
3.46,2.4835,4.912,2.1435,0.813675,0.45125,0,0,0,0
3.48,2.493,4.912,2.153,0.80465,0.45125,0,0,0,0
3.5,2.5025,4.912,2.1625,0.795625,0.45125,0,0,0,0
3.52,2.512,4.912,2.172,0.7866,0.45125,0,0,0,0
3.54,2.5215,4.912,2.1815,0.777575,0.45125,0,0,0,0
3.56,2.531,4.912,2.191,0.76855,0.45125,0,0,0,0
3.58,2.5405,4.912,2.2005,0.759525,0.45125,0,0,0,0
3.6,2.55,4.912,2.21,0.7505,0.45125,0,0,0,0
3.62,2.5595,4.912,2.2195,0.741475,0.45125,0,0,0,0
3.64,2.569,4.912,2.229,0.73245,0.45125,0,0,0,0
3.66,2.5785,4.912,2.2385,0.723425,0.45125,0,0,0,0
3.68,2.588,4.912,2.248,0.7144,0.45125,0,0,0,0
3.7,2.5975,4.912,2.2575,0.705375,0.45125,0,0,0,0
3.72,2.607,4.912,2.267,0.69635,0.45125,0,0,0,0
3.74,2.6165,4.912,2.2765,0.687325,0.45125,0,0,0,0
3.76,2.626,4.912,2.286,0.6783,0.45125,0,0,0,0
3.78,2.6355,4.912,2.2955,0.669275,0.45125,0,0,0,0
3.8,2.645,4.912,2.305,0.66025,0.45125,0,0,0,0
3.82,2.6545,4.912,2.3145,0.651225,0.45125,0,0,0,0
3.84,2.664,4.912,2.324,0.6422,0.45125,0,0,0,0
3.86,2.6735,4.912,2.3335,0.633175,0.45125,0,0,0,0
3.88,2.683,4.912,2.343,0.62415,0.45125,0,0,0,0
3.9,2.6925,4.912,2.3525,0.615125,0.45125,0,0,0,0
3.92,2.702,4.912,2.362,0.6061,0.45125,0,0,0,0
3.94,2.7115,4.912,2.3715,0.597075,0.45125,0,0,0,0
3.96,2.721,4.912,2.381,0.58805,0.45125,0,0,0,0
3.98,2.7305,4.912,2.3905,0.579025,0.45125,0,0,0,0
4,2.74,4.912,2.4,0.57,0.45125,0,0,0,0
4.02,2.7495,4.912,2.4095,0.560975,0.45125,0,0,0,0
4.04,2.759,4.912,2.419,0.55195,0.45125,0,0,0,0
4.06,2.7685,4.912,2.4285,0.542925,0.45125,0,0,0,0
4.08,2.778,4.912,2.438,0.5339,0.45125,0,0,0,0
4.1,2.7875,4.912,2.4475,0.524875,0.45125,0,0,0,0
4.12,2.797,4.912,2.457,0.51585,0.45125,0,0,0,0
4.14,2.8065,4.912,2.4665,0.506825,0.45125,0,0,0,0
4.16,2.816,4.912,2.476,0.4978,0.45125,0,0,0,0
4.18,2.8255,4.912,2.4855,0.488775,0.45125,0,0,0,0
4.2,2.835,4.912,2.495,0.47975,0.45125,0,0,0,0
4.22,2.8445,4.912,2.5045,0.470725,0.45125,0,0,0,0
4.24,2.854,4.912,2.514,0.4617,0.45125,0,0,0,0
4.26,2.8635,4.912,2.5235,0.452675,0.45125,0,0,0,0
4.28,2.873,4.912,2.533,0.44365,0.45125,0,0,0,0
4.3,2.8825,4.912,2.5425,0.434625,0.45125,0,0,0,0
4.32,2.892,4.912,2.552,0.4256,0.45125,0,0,0,0
4.34,2.9015,4.912,2.5615,0.416575,0.45125,0,0,0,0
4.36,2.911,4.912,2.571,0.40755,0.45125,0,0,0,0
4.38,2.9205,4.912,2.5805,0.398525,0.45125,0,0,0,0
4.4,2.93,4.912,2.59,0.3895,0.45125,0,0,0,0
4.42,2.9395,4.912,2.5995,0.380475,0.45125,0,0,0,0
4.44,2.949,4.912,2.609,0.37145,0.45125,0,0,0,0
4.46,2.9585,4.912,2.6185,0.362425,0.45125,0,0,0,0
4.48,2.968,4.912,2.628,0.3534,0.45125,0,0,0,0
4.5,2.9775,4.912,2.6375,0.344375,0.45125,0,0,0,0
4.52,2.987,4.912,2.647,0.33535,0.45125,0,0,0,0
4.54,2.9965,4.912,2.6565,0.326325,0.45125,0,0,0,0
4.56,3.006,4.912,2.666,0.3173,0.45125,0,0,0,0
4.58,3.0155,4.912,2.6755,0.308275,0.45125,0,0,0,0
4.6,3.025,4.912,2.685,0.29925,0.45125,0,0,0,0
4.62,3.0345,4.912,2.6945,0.290225,0.45125,0,0,0,0
4.64,3.044,4.912,2.704,0.2812,0.45125,0,0,0,0
4.66,3.0535,4.912,2.7135,0.272175,0.45125,0,0,0,0
4.68,3.063,4.912,2.723,0.26315,0.45125,0,0,0,0
4.7,3.0725,4.912,2.7325,0.254125,0.45125,0,0,0,0
4.72,3.082,4.912,2.742,0.2451,0.45125,0,0,0,0
4.74,3.0915,4.912,2.7515,0.236075,0.45125,0,0,0,0
4.76,3.101,4.912,2.761,0.22705,0.45125,0,0,0,0
4.78,3.1105,4.912,2.7705,0.218025,0.45125,0,0,0,0
4.8,3.12,4.912,2.78,0.209,0.45125,0,0,0,0
4.82,3.1295,4.912,2.7895,0.199975,0.45125,0,0,0,0
4.84,3.139,4.912,2.799,0.19095,0.45125,0,0,0,0
4.86,3.1485,4.912,2.8085,0.181925,0.45125,0,0,0,0
4.88,3.158,4.912,2.818,0.1729,0.45125,0,0,0,0
4.9,3.1675,4.912,2.8275,0.163875,0.45125,0,0,0,0
4.92,3.177,4.912,2.837,0.15485,0.45125,0,0,0,0
4.94,3.1865,4.912,2.8465,0.145825,0.45125,0,0,0,0
4.96,3.196,4.912,2.856,0.1368,0.45125,0,0,0,0
4.98,3.2055,4.912,2.8655,0.127775,0.45125,0,0,0,0
5,3.215,4.912,2.875,0.11875,0.45125,0,0,0,0
5.02,3.2245,4.912,2.8845,0.109725,0.45125,0,0,0,0
5.04,3.234,4.912,2.894,0.1007,0.45125,0,0,0,0
5.06,3.2435,4.912,2.9035,0.091675,0.45125,0,0,0,0
5.08,3.253,4.912,2.913,0.08265,0.45125,0,0,0,0
5.1,3.2625,4.912,2.9225,0.073625,0.45125,0,0,0,0
5.12,3.272,4.912,2.932,0.0646,0.45125,0,0,0,0
5.14,3.2815,4.912,2.9415,0.055575,0.45125,0,0,0,0
5.16,3.291,4.912,2.951,0.04655,0.45125,0,0,0,0
5.18,3.3005,4.912,2.9605,0.037525,0.45125,0,0,0,0
5.2,3.31,4.912,2.97,0.0285,0.45125,0,0,0,0
5.22,3.3195,4.912,2.9795,0.019475,0.45125,0,0,0,0
5.24,3.329,4.912,2.989,0.01045,0.45125,0,0,0,0
5.26,3.3385,4.912,2.9985,0.001425,0.45125,0,0,0,0
