"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0.56,0.266,4.572,0.266,0.2527,0.331217,0,0,0,0
0.58,0.2755,4.572,0.2755,0.261725,0.326931,0,0,0,0
0.6,0.285,4.572,0.285,0.27075,0.322644,0,0,0,0
0.62,0.2945,4.572,0.2945,0.279775,0.318357,0,0,0,0
0.64,0.304,4.572,0.304,0.2888,0.31407,0,0,0,0
0.66,0.3135,4.572,0.3135,0.297825,0.309783,0,0,0,0
0.68,0.323,4.572,0.323,0.30685,0.305496,0,0,0,0
0.7,0.3325,4.572,0.3325,0.315875,0.301209,0,0,0,0
0.72,0.342,4.572,0.342,0.3249,0.296922,0,0,0,0
0.74,0.3515,4.572,0.3515,0.333925,0.292636,0,0,0,0
0.76,0.361,4.572,0.361,0.34295,0.288349,0,0,0,0
0.78,0.3705,4.572,0.3705,0.351975,0.284062,0,0,0,0
0.8,0.38,4.572,0.38,0.361,0.279775,0,0,0,0
0.82,0.3895,4.572,0.3895,0.370025,0.275488,0,0,0,0
0.84,0.399,4.572,0.399,0.37905,0.271201,0,0,0,0
0.86,0.4085,4.572,0.4085,0.388075,0.266914,0,0,0,0
0.88,0.418,4.572,0.418,0.3971,0.262627,0,0,0,0
0.9,0.4275,4.572,0.4275,0.406125,0.258341,0,0,0,0
0.92,0.437,4.572,0.437,0.41515,0.254054,0,0,0,0
0.94,0.4465,4.572,0.4465,0.424175,0.249767,0,0,0,0
0.96,0.456,4.572,0.456,0.4332,0.24548,0,0,0,0
0.98,0.4655,4.572,0.4655,0.442225,0.241193,0,0,0,0
1,0.475,4.572,0.475,0.45125,0.236906,0,0,0,0
1.02,0.4845,4.572,0.4845,0.460275,0.232619,0,0,0,0
1.04,0.494,4.572,0.494,0.4693,0.228332,0,0,0,0
1.06,0.5035,4.572,0.5035,0.478325,0.224046,0,0,0,0
1.08,0.513,4.572,0.513,0.48735,0.219759,0,0,0,0
1.1,0.5225,4.572,0.5225,0.496375,0.215472,0,0,0,0
1.12,0.532,4.572,0.532,0.5054,0.211185,0,0,0,0
1.14,0.5415,4.572,0.5415,0.514425,0.206898,0,0,0,0
1.16,0.551,4.572,0.551,0.52345,0.202611,0,0,0,0
1.18,0.5605,4.572,0.5605,0.532475,0.198324,0,0,0,0
1.2,0.57,4.572,0.57,0.5415,0.194037,0,0,0,0
1.22,0.5795,4.572,0.5795,0.550525,0.189751,0,0,0,0
1.24,0.589,4.572,0.589,0.55955,0.185464,0,0,0,0
1.26,0.5985,4.572,0.5985,0.568575,0.181177,0,0,0,0
1.28,0.608,4.572,0.608,0.5776,0.17689,0,0,0,0
1.3,0.6175,4.572,0.6175,0.586625,0.172603,0,0,0,0
1.32,0.627,4.572,0.627,0.59565,0.168316,0,0,0,0
1.34,0.6365,4.572,0.6365,0.604675,0.164029,0,0,0,0
1.36,0.646,4.572,0.646,0.6137,0.159742,0,0,0,0
1.38,0.6555,4.572,0.6555,0.622725,0.155456,0,0,0,0
1.4,0.665,4.572,0.665,0.63175,0.151169,0,0,0,0
1.42,0.6745,4.572,0.6745,0.640775,0.146882,0,0,0,0
1.44,0.684,4.572,0.684,0.6498,0.142595,0,0,0,0
1.46,0.6935,4.572,0.6935,0.658825,0.138308,0,0,0,0
1.48,0.703,4.572,0.703,0.66785,0.134021,0,0,0,0
1.5,0.7125,4.572,0.7125,0.676875,0.129734,0,0,0,0
1.52,0.722,4.572,0.722,0.6859,0.125447,0,0,0,0
1.54,0.7315,4.572,0.7315,0.694925,0.121161,0,0,0,0
1.56,0.741,4.572,0.741,0.70395,0.116874,0,0,0,0
1.58,0.7505,4.572,0.7505,0.712975,0.112587,0,0,0,0
1.6,0.76,4.572,0.76,0.722,0.1083,0,0,0,0
1.62,0.7695,4.572,0.7695,0.731025,0.104013,0,0,0,0
1.64,0.779,4.572,0.779,0.74005,0.0997262,0,0,0,0
1.66,0.7885,4.572,0.7885,0.749075,0.0954394,0,0,0,0
1.68,0.798,4.572,0.798,0.7581,0.0911525,0,0,0,0
1.7,0.8075,4.572,0.8075,0.767125,0.0868656,0,0,0,0
1.72,0.817,4.572,0.817,0.77615,0.0825787,0,0,0,0
1.74,0.8265,4.572,0.8265,0.785175,0.0782919,0,0,0,0
1.76,0.836,4.572,0.836,0.7942,0.074005,0,0,0,0
1.78,0.8455,4.572,0.8455,0.803225,0.0697181,0,0,0,0
1.8,0.855,4.572,0.855,0.81225,0.0654312,0,0,0,0
1.82,0.8645,4.572,0.8645,0.821275,0.0611444,0,0,0,0
1.84,0.874,4.572,0.874,0.8303,0.0568575,0,0,0,0
1.86,0.8835,4.572,0.8835,0.839325,0.0525706,0,0,0,0
1.88,0.893,4.572,0.893,0.84835,0.0482837,0,0,0,0
1.9,0.9025,4.572,0.9025,0.857375,0.0439969,0,0,0,0
1.92,0.912,4.572,0.912,0.8664,0.03971,0,0,0,0
1.94,0.9215,4.572,0.9215,0.875425,0.0354231,0,0,0,0
1.96,0.931,4.572,0.931,0.88445,0.0311362,0,0,0,0
1.98,0.9405,4.572,0.9405,0.893475,0.0268494,0,0,0,0
2,0.95,4.572,0.95,0.9025,0.0225625,0,0,0,0
2.02,0.9595,4.572,0.9595,0.911525,0.0182756,0,0,0,0
2.04,0.969,4.572,0.969,0.92055,0.0139887,0,0,0,0
2.06,0.9785,4.572,0.9785,0.929575,0.00970187,0,0,0,0
2.08,0.988,4.572,0.988,0.9386,0.005415,0,0,0,0
2.1,0.9975,4.572,0.9975,0.947625,0.00112812,0,0,0,0
2.12,1.014,4.572,1.014,0.95,-0.0063175,0,0,0,0
2.14,1.033,4.572,1.033,0.95,-0.0148913,0,0,0,0
2.16,1.052,4.572,1.052,0.95,-0.023465,0,0,0,0
2.18,1.071,4.572,1.071,0.95,-0.0320388,0,0,0,0
2.2,1.09,4.572,1.09,0.95,-0.0406125,0,0,0,0
2.22,1.109,4.572,1.109,0.95,-0.0491863,0,0,0,0
2.24,1.128,4.572,1.128,0.95,-0.05776,0,0,0,0
2.26,1.147,4.572,1.147,0.95,-0.0663338,0,0,0,0
2.28,1.166,4.572,1.166,0.95,-0.0749075,0,0,0,0
2.3,1.185,4.572,1.185,0.95,-0.0834813,0,0,0,0
2.32,1.204,4.572,1.204,0.95,-0.092055,0,0,0,0
2.34,1.223,4.572,1.223,0.95,-0.100629,0,0,0,0
2.36,1.242,4.572,1.242,0.95,-0.109203,0,0,0,0
2.38,1.261,4.572,1.261,0.95,-0.117776,0,0,0,0
2.4,1.28,4.572,1.28,0.95,-0.12635,0,0,0,0
2.42,1.299,4.572,1.299,0.95,-0.134924,0,0,0,0
2.44,1.318,4.572,1.318,0.95,-0.143498,0,0,0,0
2.46,1.337,4.572,1.337,0.95,-0.152071,0,0,0,0
2.48,1.356,4.572,1.356,0.95,-0.160645,0,0,0,0
2.5,1.375,4.572,1.375,0.95,-0.169219,0,0,0,0
2.52,1.394,4.572,1.394,0.95,-0.177793,0,0,0,0
2.54,1.413,4.572,1.413,0.95,-0.186366,0,0,0,0
2.56,1.432,4.572,1.432,0.95,-0.19494,0,0,0,0
2.58,1.451,4.572,1.451,0.95,-0.203514,0,0,0,0
2.6,1.47,4.572,1.47,0.95,-0.212088,0,0,0,0
2.62,1.489,4.572,1.489,0.95,-0.220661,0,0,0,0
2.64,1.508,4.572,1.508,0.95,-0.229235,0,0,0,0
2.66,1.527,4.572,1.527,0.95,-0.237809,0,0,0,0
2.68,1.546,4.572,1.546,0.95,-0.246383,0,0,0,0
2.7,1.565,4.572,1.565,0.95,-0.254956,0,0,0,0
2.72,1.584,4.572,1.584,0.95,-0.26353,0,0,0,0
2.74,1.603,4.572,1.603,0.95,-0.272104,0,0,0,0
2.76,1.622,4.572,1.622,0.95,-0.280678,0,0,0,0
2.78,1.641,4.572,1.641,0.95,-0.289251,0,0,0,0
2.8,1.66,4.572,1.66,0.95,-0.297825,0,0,0,0
2.82,1.679,4.572,1.679,0.95,-0.306399,0,0,0,0
2.84,1.698,4.572,1.698,0.95,-0.314973,0,0,0,0
2.86,1.717,4.572,1.717,0.95,-0.323546,0,0,0,0
2.88,1.736,4.572,1.736,0.95,-0.33212,0,0,0,0
2.9,1.755,4.572,1.755,0.95,-0.340694,0,0,0,0
2.92,1.774,4.572,1.774,0.95,-0.349268,0,0,0,0
2.94,1.793,4.572,1.793,0.95,-0.357841,0,0,0,0
2.96,1.812,4.572,1.812,0.95,-0.366415,0,0,0,0
2.98,1.831,4.572,1.831,0.95,-0.374989,0,0,0,0
3,1.85,4.572,1.85,0.95,-0.383563,0,0,0,0
3.02,1.869,4.572,1.869,0.95,-0.392136,0,0,0,0
3.04,1.888,4.572,1.888,0.95,-0.40071,0,0,0,0
3.06,1.907,4.572,1.907,0.95,-0.409284,0,0,0,0
3.08,1.926,4.572,1.926,0.95,-0.417858,0,0,0,0
3.1,1.945,4.572,1.945,0.95,-0.426431,0,0,0,0
3.12,1.964,4.572,1.964,0.95,-0.435005,0,0,0,0
3.14,1.983,4.572,1.983,0.95,-0.443579,0,0,0,0
3.16,2.001,4.572,2.001,0.94905,-0.45125,0,0,0,0
3.18,2.0105,4.572,2.0105,0.940025,-0.45125,0,0,0,0
3.2,2.02,4.572,2.02,0.931,-0.45125,0,0,0,0
3.22,2.0295,4.572,2.0295,0.921975,-0.45125,0,0,0,0
3.24,2.039,4.572,2.039,0.91295,-0.45125,0,0,0,0
3.26,2.0485,4.572,2.0485,0.903925,-0.45125,0,0,0,0
3.28,2.058,4.572,2.058,0.8949,-0.45125,0,0,0,0
3.3,2.0675,4.572,2.0675,0.885875,-0.45125,0,0,0,0
3.32,2.077,4.572,2.077,0.87685,-0.45125,0,0,0,0
3.34,2.0865,4.572,2.0865,0.867825,-0.45125,0,0,0,0
3.36,2.096,4.572,2.096,0.8588,-0.45125,0,0,0,0
3.38,2.1055,4.572,2.1055,0.849775,-0.45125,0,0,0,0
3.4,2.115,4.572,2.115,0.84075,-0.45125,0,0,0,0
3.42,2.1245,4.572,2.1245,0.831725,-0.45125,0,0,0,0
3.44,2.134,4.572,2.134,0.8227,-0.45125,0,0,0,0
3.46,2.1435,4.572,2.1435,0.813675,-0.45125,0,0,0,0
3.48,2.153,4.572,2.153,0.80465,-0.45125,0,0,0,0
3.5,2.1625,4.572,2.1625,0.795625,-0.45125,0,0,0,0
3.52,2.172,4.572,2.172,0.7866,-0.45125,0,0,0,0
3.54,2.1815,4.572,2.1815,0.777575,-0.45125,0,0,0,0
3.56,2.191,4.572,2.191,0.76855,-0.45125,0,0,0,0
3.58,2.2005,4.572,2.2005,0.759525,-0.45125,0,0,0,0
3.6,2.21,4.572,2.21,0.7505,-0.45125,0,0,0,0
3.62,2.2195,4.572,2.2195,0.741475,-0.45125,0,0,0,0
3.64,2.229,4.572,2.229,0.73245,-0.45125,0,0,0,0
3.66,2.2385,4.572,2.2385,0.723425,-0.45125,0,0,0,0
3.68,2.248,4.572,2.248,0.7144,-0.45125,0,0,0,0
3.7,2.2575,4.572,2.2575,0.705375,-0.45125,0,0,0,0
3.72,2.267,4.572,2.267,0.69635,-0.45125,0,0,0,0
3.74,2.2765,4.572,2.2765,0.687325,-0.45125,0,0,0,0
3.76,2.286,4.572,2.286,0.6783,-0.45125,0,0,0,0
3.78,2.2955,4.572,2.2955,0.669275,-0.45125,0,0,0,0
3.8,2.305,4.572,2.305,0.66025,-0.45125,0,0,0,0
3.82,2.3145,4.572,2.3145,0.651225,-0.45125,0,0,0,0
3.84,2.324,4.572,2.324,0.6422,-0.45125,0,0,0,0
3.86,2.3335,4.572,2.3335,0.633175,-0.45125,0,0,0,0
3.88,2.343,4.572,2.343,0.62415,-0.45125,0,0,0,0
3.9,2.3525,4.572,2.3525,0.615125,-0.45125,0,0,0,0
3.92,2.362,4.572,2.362,0.6061,-0.45125,0,0,0,0
3.94,2.3715,4.572,2.3715,0.597075,-0.45125,0,0,0,0
3.96,2.381,4.572,2.381,0.58805,-0.45125,0,0,0,0
3.98,2.3905,4.572,2.3905,0.579025,-0.45125,0,0,0,0
4,2.4,4.572,2.4,0.57,-0.45125,0,0,0,0
4.02,2.4095,4.572,2.4095,0.560975,-0.45125,0,0,0,0
4.04,2.419,4.572,2.419,0.55195,-0.45125,0,0,0,0
4.06,2.4285,4.572,2.4285,0.542925,-0.45125,0,0,0,0
4.08,2.438,4.572,2.438,0.5339,-0.45125,0,0,0,0
4.1,2.4475,4.572,2.4475,0.524875,-0.45125,0,0,0,0
4.12,2.457,4.572,2.457,0.51585,-0.45125,0,0,0,0
4.14,2.4665,4.572,2.4665,0.506825,-0.45125,0,0,0,0
4.16,2.476,4.572,2.476,0.4978,-0.45125,0,0,0,0
4.18,2.4855,4.572,2.4855,0.488775,-0.45125,0,0,0,0
4.2,2.495,4.572,2.495,0.47975,-0.45125,0,0,0,0
4.22,2.5045,4.572,2.5045,0.470725,-0.45125,0,0,0,0
4.24,2.514,4.572,2.514,0.4617,-0.45125,0,0,0,0
4.26,2.5235,4.572,2.5235,0.452675,-0.45125,0,0,0,0
4.28,2.533,4.572,2.533,0.44365,-0.45125,0,0,0,0
4.3,2.5425,4.572,2.5425,0.434625,-0.45125,0,0,0,0
4.32,2.552,4.572,2.552,0.4256,-0.45125,0,0,0,0
4.34,2.5615,4.572,2.5615,0.416575,-0.45125,0,0,0,0
4.36,2.571,4.572,2.571,0.40755,-0.45125,0,0,0,0
4.38,2.5805,4.572,2.5805,0.398525,-0.45125,0,0,0,0
4.4,2.59,4.572,2.59,0.3895,-0.45125,0,0,0,0
4.42,2.5995,4.572,2.5995,0.380475,-0.45125,0,0,0,0
4.44,2.609,4.572,2.609,0.37145,-0.45125,0,0,0,0
4.46,2.6185,4.572,2.6185,0.362425,-0.45125,0,0,0,0
4.48,2.628,4.572,2.628,0.3534,-0.45125,0,0,0,0
4.5,2.6375,4.572,2.6375,0.344375,-0.45125,0,0,0,0
4.52,2.647,4.572,2.647,0.33535,-0.45125,0,0,0,0
4.54,2.6565,4.572,2.6565,0.326325,-0.45125,0,0,0,0
4.56,2.666,4.572,2.666,0.3173,-0.45125,0,0,0,0
4.58,2.6755,4.572,2.6755,0.308275,-0.45125,0,0,0,0
4.6,2.685,4.572,2.685,0.29925,-0.45125,0,0,0,0
4.62,2.6945,4.572,2.6945,0.290225,-0.45125,0,0,0,0
4.64,2.704,4.572,2.704,0.2812,-0.45125,0,0,0,0
4.66,2.7135,4.572,2.7135,0.272175,-0.45125,0,0,0,0
4.68,2.723,4.572,2.723,0.26315,-0.45125,0,0,0,0
4.7,2.7325,4.572,2.7325,0.254125,-0.45125,0,0,0,0
4.72,2.742,4.572,2.742,0.2451,-0.45125,0,0,0,0
4.74,2.7515,4.572,2.7515,0.236075,-0.45125,0,0,0,0
4.76,2.761,4.572,2.761,0.22705,-0.45125,0,0,0,0
4.78,2.7705,4.572,2.7705,0.218025,-0.45125,0,0,0,0
4.8,2.78,4.572,2.78,0.209,-0.45125,0,0,0,0
4.82,2.7895,4.572,2.7895,0.199975,-0.45125,0,0,0,0
4.84,2.799,4.572,2.799,0.19095,-0.45125,0,0,0,0
4.86,2.8085,4.572,2.8085,0.181925,-0.45125,0,0,0,0
4.88,2.818,4.572,2.818,0.1729,-0.45125,0,0,0,0
4.9,2.8275,4.572,2.8275,0.163875,-0.45125,0,0,0,0
4.92,2.837,4.572,2.837,0.15485,-0.45125,0,0,0,0
4.94,2.8465,4.572,2.8465,0.145825,-0.45125,0,0,0,0
4.96,2.856,4.572,2.856,0.1368,-0.45125,0,0,0,0
4.98,2.8655,4.572,2.8655,0.127775,-0.45125,0,0,0,0
5,2.875,4.572,2.875,0.11875,-0.45125,0,0,0,0
5.02,2.8845,4.572,2.8845,0.109725,-0.45125,0,0,0,0
5.04,2.894,4.572,2.894,0.1007,-0.45125,0,0,0,0
5.06,2.9035,4.572,2.9035,0.091675,-0.45125,0,0,0,0
5.08,2.913,4.572,2.913,0.08265,-0.45125,0,0,0,0
5.1,2.9225,4.572,2.9225,0.073625,-0.45125,0,0,0,0
5.12,2.932,4.572,2.932,0.0646,-0.45125,0,0,0,0
5.14,2.9415,4.572,2.9415,0.055575,-0.45125,0,0,0,0
5.16,2.951,4.572,2.951,0.04655,-0.45125,0,0,0,0
5.18,2.9605,4.572,2.9605,0.037525,-0.45125,0,0,0,0
5.2,2.97,4.572,2.97,0.0285,-0.45125,0,0,0,0
5.22,2.9795,4.572,2.9795,0.019475,-0.45125,0,0,0,0
5.24,2.989,4.572,2.989,0.01045,-0.45125,0,0,0,0
5.26,2.9985,4.572,2.9985,0.001425,-0.45125,0,0,0,0
