"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0.98,1.6084,4.72877,1.62221,3.31064,3.3782,0,17.0479,0.774471,0
1,1.6721,4.74917,1.6891,3.37738,0.276667,0,18.5319,0.781198,0
1.02,1.73586,4.77152,1.75666,3.3782,0,0,20.1916,0.86754,0
1.04,1.79893,4.79573,1.82423,3.3782,0,0,21.8708,0.86754,0
1.06,1.86125,4.82181,1.89179,3.3782,0,0,23.6621,0.957567,0
1.08,1.9227,4.84989,1.95935,3.3782,0,0,25.5155,0.957567,0
1.1,1.9832,4.87996,2.02692,3.3782,0,0,27.4393,1.03978,0
1.12,2.04262,4.91212,2.09448,3.3782,0,0,29.4519,1.03978,0
1.14,2.10087,4.94634,2.16205,3.3782,0,0,31.5019,1.10861,0
1.16,2.15782,4.9827,2.22961,3.3782,0,0,33.6477,1.10861,0
1.18,2.21336,5.02116,2.29717,3.3782,0,0,35.8081,1.16023,0
1.2,2.26737,5.06174,2.36474,3.3782,0,0,38.0504,1.15845,0
1.22,2.31976,5.1044,2.4323,3.3782,0,0,40.2949,1.19756,0
1.24,2.37041,5.14911,2.49987,3.3782,0,0,42.5879,1.18468,0
1.26,2.41923,5.19581,2.56743,3.3782,0,0,44.881,1.20592,0
1.28,2.46613,5.24444,2.63499,3.3782,0,0,47.174,1.18468,0
1.3,2.51105,5.2949,2.70256,3.3782,0,0,49.4671,1.18857,0
1.32,2.55393,5.34711,2.77012,3.3782,0,0,51.7169,1.15845,0
1.34,2.59473,5.40096,2.83769,3.3782,0,0,53.9592,1.15845,0
1.36,2.63341,5.45635,2.90525,3.3782,0,0,56.1296,1.10861,0
1.38,2.66998,5.51315,2.97281,3.3782,0,0,58.2754,1.10861,0
1.4,2.70443,5.57127,3.04038,3.3782,0,0,60.3392,1.03978,0
1.42,2.7368,5.63058,3.10794,3.3782,0,0,62.3518,1.03978,0
1.44,2.76708,5.69097,3.17551,3.3782,0,0,64.2921,0.957567,0
1.46,2.79536,5.75233,3.24307,3.3782,0,0,66.1455,0.957567,0
1.48,2.82166,5.81456,3.31063,3.3782,0,0,67.9549,0.86754,0
1.5,2.84606,5.87756,3.3782,3.3782,0,0,69.6341,0.86754,0
1.52,2.8686,5.94125,3.44576,3.3782,-1.77159,0,71.3063,0.819832,0
1.54,2.8892,6.00499,3.51275,3.31577,-3.3782,0,72.7986,0.774471,0
1.56,2.90777,6.06794,3.57839,3.24821,-3.3782,0,74.255,0.774471,0
1.58,2.92445,6.13003,3.64267,3.18065,-3.3782,0,75.5704,0.68193,0
1.6,2.93944,6.19115,3.70561,3.11308,-3.3782,0,76.7999,0.68193,0
1.62,2.95282,6.25126,3.7672,3.04552,-3.3782,0,77.975,0.663176,0
1.64,2.96475,6.31031,3.82743,2.97795,-3.3782,0,78.9221,0.548837,0
1.66,2.97546,6.36821,3.88631,2.91039,-3.3782,0,79.8479,0.548837,0
1.68,2.98502,6.42494,3.94385,2.84283,-3.3782,0,80.7525,0.548837,0
1.7,2.99349,6.48048,4.00003,2.77526,-3.3782,0,81.6359,0.548837,0
1.72,3.00093,6.5348,4.05486,2.7077,-3.3782,0,82.4979,0.548837,0
1.74,3.00741,6.58788,4.10834,2.64013,-3.3782,0,83.2474,0.385355,0
1.76,3.01317,6.63969,4.16047,2.57257,-3.3782,0,83.8229,0.385355,0
1.78,3.01827,6.69021,4.21124,2.50501,-3.3782,0,84.3835,0.385355,0
1.8,3.02276,6.73943,4.26067,2.43744,-3.3782,0,84.9291,0.385355,0
1.82,3.02669,6.78734,4.30874,2.36988,-3.3782,0,85.4598,0.385355,0
1.84,3.03007,6.83394,4.35545,2.30231,-3.3782,0,85.9755,0.385355,0
1.86,3.03296,6.87922,4.40083,2.23475,-3.3782,0,86.4765,0.385355,0
1.88,3.03529,6.92317,4.44484,2.16719,-3.3782,0,86.8729,0.241617,0
1.9,3.03716,6.9658,4.48751,2.09962,-3.3782,0,87.0643,0.156601,0
1.92,3.03884,7.00709,4.52883,2.03206,-3.3782,0,87.2497,0.156601,0
1.94,3.04033,7.04702,4.5688,1.96449,-3.3782,0,87.429,0.156601,0
1.96,3.04166,7.08561,4.60741,1.89693,-3.3782,0,87.6022,0.156601,0
1.98,3.04283,7.12285,4.64467,1.82937,-3.3782,0,87.7694,0.156601,0
2,3.04385,7.15876,4.68059,1.7618,-3.3782,0,87.9305,0.156601,0
2.02,3.04474,7.1933,4.71514,1.69424,-3.3782,0,88.0855,0.156601,0
2.04,3.0455,7.2265,4.74835,1.62667,-3.3782,0,88.2345,0.156601,0
2.06,3.04615,7.25836,4.78022,1.55911,-3.3782,0,88.3775,0.156601,0
2.08,3.04671,7.28886,4.81072,1.49155,-3.3782,0,88.5143,0.156601,0
2.1,3.04716,7.31801,4.83988,1.42398,-3.3782,0,88.6452,0.156601,0
2.12,3.04754,7.3458,4.86767,1.35642,-3.3782,0,88.7698,0.156601,0
2.14,3.04784,7.37224,4.89411,1.28885,-3.3782,0,88.8885,0.156601,0
2.16,3.04808,7.39736,4.91923,1.22129,-3.3782,0,89.0012,0.156601,0
2.18,3.04825,7.42109,4.94296,1.15373,-3.3782,0,89.1076,0.156601,0
2.2,3.04838,7.44348,4.96535,1.08616,-3.3782,0,89.2081,0.156601,0
2.22,3.04846,7.46453,4.9864,1.0186,-3.3782,0,89.3025,0.156601,0
2.24,3.04851,7.48421,5.00609,0.951034,-3.3782,0,89.3908,0.156601,0
2.26,3.04852,7.50255,5.02442,0.88347,-3.3782,0,89.4731,0.156601,0
2.28,3.04851,7.51957,5.04144,0.815906,-3.3782,0,89.5494,0.156601,0
2.3,3.04849,7.53518,5.05705,0.748342,-3.3782,0,89.6195,0.156601,0
2.32,3.04844,7.54949,5.07136,0.680778,-3.3782,0,89.6836,0.156601,0
2.34,3.04839,7.56236,5.08423,0.613214,-3.3782,0,89.7414,0.156601,0
2.36,3.04833,7.57392,5.0958,0.54565,-3.3782,0,89.7933,0.156601,0
2.38,3.04827,7.58412,5.106,0.478086,-3.3782,0,89.839,0.156601,0
2.4,3.04822,7.59293,5.1148,0.410522,-3.3782,0,89.8786,0.156601,0
2.42,3.04816,7.60041,5.12229,0.342958,-3.3782,0,89.9121,0.156601,0
2.44,3.04811,7.60669,5.12856,0.275394,-3.3782,0,89.9403,0.156601,0
2.46,3.04809,7.61013,5.132,0.20783,-3.3782,0,89.9557,0.125212,0
2.48,3.04806,7.61273,5.1346,0.140266,-3.3782,0,89.9674,0.0845067,0
2.5,3.04804,7.61533,5.1372,0.0727024,-3.3782,0,89.979,0.0438012,0
2.52,3.04802,7.61793,5.1398,0.00513837,-3.3782,0,89.9907,0.00309573,0
