"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
1.22,2.32054,5.39299,2.42675,3.27643,0,0,15.0664,0,35.5103
1.24,2.36311,5.44728,2.49573,3.26004,0,0,13.2648,0,36.4967
1.26,2.40633,5.5009,2.56461,3.24333,0,0,11.4496,0,37.4831
1.28,2.45019,5.55384,2.63335,3.22635,0,0,9.62041,0,38.4695
1.3,2.49467,5.60608,2.70196,3.20913,0,0,7.7766,0,39.4558
1.32,2.53976,5.65762,2.77044,3.19172,0,0,5.91785,0,40.4422
1.34,2.58546,5.70842,2.83878,3.17416,0,0,4.04378,0,41.4286
1.36,2.63174,5.75849,2.90696,3.15648,0,0,2.15409,0,42.415
1.38,2.67861,5.80781,2.975,3.13874,0,0,0.248261,0,43.4014
1.4,2.72603,5.85637,3.04287,3.12098,0,0,-1.67393,0,44.3878
1.42,2.77401,5.90414,3.11058,3.10324,0,0,-3.61267,0,45.3742
1.44,2.82253,5.95113,3.17812,3.08558,0,0,-5.5684,0,46.3606
1.46,2.87157,5.9973,3.24548,3.06803,0,0,-7.5412,0,47.347
1.48,2.92474,6.03702,3.31185,3.04827,0,0,-9.94233,0,48.3334
1.5,2.98051,6.0723,3.37783,3.02754,0,0,-12.5889,0,49.3198
1.52,3.03689,6.10603,3.44353,3.00722,0,0,-15.261,0,50.3062
1.54,3.09386,6.13819,3.50895,2.9874,0,0,-17.9585,0,51.2926
1.56,3.15136,6.16876,3.57408,2.96815,0,0,-20.6814,0,52.279
1.58,3.20937,6.19774,3.63893,2.94957,0,0,-23.4293,0,53.2654
1.6,3.26784,6.22509,3.70347,2.93175,0,0,-26.2016,0,54.2518
1.62,3.32671,6.2508,3.76771,2.91475,0,0,-28.9979,0,55.2382
1.64,3.38596,6.27484,3.83165,2.89866,0,0,-31.8172,0,56.2246
1.66,3.44553,6.29722,3.89529,2.88357,0,0,-34.6586,0,57.211
1.68,3.50538,6.31792,3.95862,2.86953,0,0,-37.521,0,58.1974
1.7,3.56547,6.33691,4.02163,2.85662,0,0,-40.4031,0,59.1838
1.72,3.62574,6.3542,4.08434,2.84491,0,0,-43.3035,0,60.1702
1.74,3.68617,6.36977,4.14675,2.83445,0,0,-46.2204,0,61.1566
1.76,3.7467,6.38362,4.20884,2.8253,0,0,-49.1523,0,62.143
1.78,3.80728,6.39573,4.27062,2.8175,0,0,-52.097,0,63.1294
1.8,3.86773,6.40798,4.33229,2.8124,0,0,-54.1741,0,64.1158
1.82,3.92811,6.41979,4.39382,2.80837,0,0,-56.0883,0,65.1022
1.84,3.98842,6.43087,4.45514,2.80512,0,0,-58.0067,0,66.0885
1.86,4.04867,6.44125,4.51628,2.80266,0,0,-59.9284,0,67.0749
1.88,4.10885,6.45089,4.57722,2.801,0,0,-61.8525,0,68.0613
1.9,4.16895,6.45981,4.63798,2.80013,0,0,-63.778,0,69.0477
1.92,4.22895,6.468,4.69854,2.80007,0,0,-65.704,0,70.0341
1.94,4.28887,6.47547,4.75892,2.80082,0,0,-67.6297,0,71.0205
1.96,4.34869,6.4822,4.81912,2.80236,0,0,-69.554,0,72.0069
1.98,4.40841,6.4882,4.87914,2.8047,0,0,-71.4761,0,72.9933
2,4.46801,6.49347,4.93897,2.80783,0,0,-73.395,0,73.9797
2.02,4.52749,6.498,4.99862,2.81174,0,0,-75.3099,0,74.9661
2.04,4.58685,6.50179,5.0581,2.81643,0,0,-77.2199,0,75.9525
2.06,4.64608,6.50484,5.11742,2.82186,0,0,-79.1242,0,76.9389
2.08,4.70517,6.50716,5.17655,2.82804,0,0,-81.0219,0,77.9253
2.1,4.76412,6.50871,5.23552,2.83495,0,0,-82.9122,0,78.9117
2.12,4.82306,6.51676,5.295,2.84655,0,0,-86.2045,0,79.8981
2.14,4.88194,6.52294,5.35421,2.85987,0,0,-89.5421,0,80.8845
2.16,4.94072,6.52691,5.41312,2.87465,0,0,-92.8566,0,81.8709
2.18,4.99931,6.52866,5.47173,2.8908,0,0,-96.1461,0,82.8573
2.2,5.05764,6.5282,5.53007,2.90822,0,0,-99.4089,0,83.8437
2.22,5.11563,6.52554,5.58812,2.92681,0,0,-102.643,0,84.8301
2.24,5.17324,6.52067,5.64593,2.94646,0,0,-105.849,0,85.8165
2.26,5.23036,6.51361,5.70349,2.96705,0,0,-109.024,0,86.8029
2.28,5.28693,6.50438,5.76081,2.98848,0,0,-112.168,0,87.7893
2.3,5.3429,6.49297,5.81793,3.01062,0,0,-115.28,0,88.7757
2.32,5.39819,6.47943,5.87485,3.03336,0,0,-118.361,0,89.7621
2.34,5.45273,6.46377,5.9316,3.05657,0,0,-121.411,0,90.7485
2.36,5.50644,6.446,5.98817,3.08015,0,0,-124.429,0,91.7349
2.38,5.55928,6.42614,6.04462,3.10397,0,0,-127.415,0,92.7212
2.4,5.61116,6.40424,6.10093,3.12791,0,0,-130.371,0,93.7076
2.42,5.65996,6.37731,6.15667,3.15348,0,0,-133.56,0,94.694
2.44,5.70043,6.33859,6.21268,3.18394,0,0,-137.53,0,95.6804
2.46,5.73847,6.2974,6.26875,3.21399,0,0,-141.453,0,96.6668
2.48,5.77395,6.25386,6.32491,3.24343,0,0,-145.333,0,97.6532
2.5,5.80677,6.20812,6.38121,3.27205,0,0,-149.171,0,98.6396
2.52,5.83681,6.16031,6.43767,3.29965,0,0,-152.969,0,99.626
2.54,5.86399,6.11058,6.49435,3.32605,0,0,-156.731,0,100.612
2.56,5.8882,6.05907,6.55127,3.35109,0,0,-160.457,0,101.599
2.58,5.90936,6.00594,6.60845,3.37459,0,0,-164.153,0,102.585
2.6,5.9274,5.95135,6.66595,3.39641,0,0,-167.819,0,103.572
2.62,5.94226,5.89547,6.72377,3.41643,0,0,-171.459,0,104.558
2.64,5.95386,5.83846,6.78195,3.43452,0,0,-175.075,0,105.544
2.66,5.96217,5.78048,6.84051,3.45056,0,0,-178.671,0,106.531
2.68,5.96716,5.72172,6.89948,3.46448,0,0,177.752,0,107.517
2.7,5.96877,5.66235,6.95888,3.47618,0,0,174.189,0,108.504
2.72,5.967,5.60253,7.01873,3.48561,0,0,170.639,0,109.49
2.74,5.9654,5.54274,7.07854,3.49219,0,0,167.481,0,110.476
2.76,5.96735,5.48309,7.13822,3.4962,0,0,164.98,0,111.463
2.78,5.96718,5.42309,7.19822,3.49878,0,0,162.483,0,112.449
2.8,5.96488,5.36282,7.25854,3.49993,0,0,159.988,0,113.436
2.82,5.96047,5.30232,7.3192,3.49965,0,0,157.492,0,114.422
2.84,5.95392,5.24166,7.3802,3.49793,0,0,154.996,0,115.408
2.86,5.94526,5.18093,7.44156,3.49479,0,0,152.498,0,116.395
2.88,5.93448,5.12018,7.50325,3.49022,0,0,149.996,0,117.381
2.9,5.92158,5.0595,7.56529,3.48426,0,0,147.49,0,118.368
2.92,5.90658,4.99893,7.62768,3.47691,0,0,144.978,0,119.354
2.94,5.88948,4.93856,7.69044,3.4682,0,0,142.458,0,120.34
2.96,5.87031,4.87844,7.75354,3.45816,0,0,139.93,0,121.327
2.98,5.84907,4.81865,7.81699,3.44683,0,0,137.392,0,122.313
3,5.82578,4.75925,7.88078,3.43424,0,0,134.843,0,123.3
3.02,5.80047,4.70032,7.94493,3.42045,0,0,132.282,0,124.286
3.04,5.77316,4.6419,8.00941,3.40549,0,0,129.706,0,125.272
3.06,5.74133,4.58524,8.0744,3.3877,0,0,126.746,0,126.259
3.08,5.70276,4.5317,8.14038,3.36561,0,0,123.157,0,127.245
3.1,5.66143,4.47975,8.20677,3.34196,0,0,119.538,0,128.232
3.12,5.6174,4.42951,8.27357,3.3169,0,0,115.888,0,129.218
3.14,5.5708,4.38113,8.34075,3.29057,0,0,112.204,0,130.204
3.16,5.52172,4.33473,8.40828,3.26314,0,0,108.484,0,131.191
3.18,5.47028,4.29044,8.47617,3.2348,0,0,104.725,0,132.177
3.2,5.41661,4.24837,8.54436,3.20572,0,0,100.925,0,133.163
3.22,5.3608,4.20864,8.61287,3.1761,0,0,97.0816,0,134.15
3.24,5.30302,4.17136,8.68163,3.14616,0,0,93.1937,0,135.136
3.26,5.24338,4.13661,8.75066,3.11611,0,0,89.2592,0,136.123
3.28,5.18204,4.1045,8.81989,3.08616,0,0,85.2769,0,137.109
3.3,5.11913,4.07511,8.88932,3.05654,0,0,81.2457,0,138.095
3.32,5.05482,4.04851,8.95892,3.02749,0,0,77.1649,0,139.082
3.34,4.98925,4.02477,9.02866,2.99925,0,0,73.0343,0,140.068
3.36,4.92258,4.00397,9.0985,2.97203,0,0,68.8541,0,141.055
3.38,4.85566,3.98385,9.16838,2.95175,0,0,65.7917,0,142.041
3.4,4.78851,3.96435,9.2383,2.93463,0,0,63.1944,0,143.027
3.42,4.72096,3.94619,9.30825,2.91825,0,0,60.5752,0,144.014
3.44,4.65302,3.9294,9.37823,2.90269,0,0,57.9349,0,145
3.46,4.58474,3.91397,9.44823,2.88801,0,0,55.2742,0,145.987
3.48,4.51617,3.89992,9.51823,2.87428,0,0,52.594,0,146.973
3.5,4.44734,3.88725,9.58821,2.86156,0,0,49.8955,0,147.959
3.52,4.37828,3.87597,9.65819,2.8499,0,0,47.1799,0,148.946
3.54,4.30904,3.86609,9.72814,2.83936,0,0,44.4484,0,149.932
3.56,4.23965,3.85761,9.79803,2.82998,0,0,41.7026,0,150.919
3.58,4.17016,3.85053,9.86789,2.82182,0,0,38.9441,0,151.905
3.6,4.1006,3.84486,9.93768,2.81491,0,0,36.1745,0,152.891
3.62,4.031,3.84061,10.0074,2.80928,0,0,33.3956,0,153.878
3.64,3.96143,3.83777,10.077,2.80497,0,0,30.6105,0,154.864
3.66,3.89192,3.83636,10.1466,2.80559,0.35,0,27.8137,0,155.848
3.68,3.8226,3.8364,10.2159,2.81097,0.35,0,25.0416,0,156.814
3.7,3.75346,3.8325,10.2851,2.81764,0.35,0,22.6118,0,157.761
3.72,3.68446,3.82865,10.3542,2.8253,0.35,0,20.2846,0,158.688
3.74,3.6156,3.82594,10.4231,2.83381,0.35,0,18,0,159.595
3.76,3.54693,3.82436,10.4918,2.84308,0.35,0,15.7564,0,160.482
3.78,3.47846,3.82393,10.5603,2.853,0.35,0,13.5549,0,161.35
3.8,3.41021,3.82467,10.6286,2.86347,0.35,0,11.3968,0,162.198
3.82,3.34219,3.82655,10.6966,2.87439,0.35,0,9.27971,0,163.026
3.84,3.27444,3.82959,10.7644,2.88569,0.35,0,7.20439,0,163.835
3.86,3.20697,3.83381,10.832,2.89726,0.35,0,5.17153,0,164.623
3.88,3.1398,3.83917,10.8994,2.90903,0.35,0,3.17839,0,165.392
3.9,3.07294,3.84572,10.9666,2.92093,0.35,0,1.22545,0,166.142
3.92,3.00643,3.85345,11.0335,2.93288,0.35,0,-0.686937,0,166.871
3.94,2.94028,3.86235,11.1003,2.94482,0.35,0,-2.56169,0,167.581
3.96,2.8745,3.87242,11.1668,2.9567,0.35,0,-4.39854,0,168.271
3.98,2.80912,3.88367,11.2332,2.96845,0.35,0,-6.19834,0,168.942
4,2.74415,3.89609,11.2993,2.98002,0.35,0,-7.96091,0,169.592
4.02,2.6804,3.91238,11.3651,2.99112,0.279695,0,-9.58827,0,170.223
4.04,2.61717,3.92985,11.4307,3.00194,0.247313,0,-11.1767,0,170.835
4.06,2.55441,3.94839,11.4962,3.01247,0.27333,0,-12.7324,0,171.426
4.08,2.49216,3.96798,11.5614,3.02268,0.344913,0,-14.2561,0,171.998
4.1,2.43042,3.98861,11.6265,3.03254,0.440458,0,-15.7486,0,172.55
4.12,2.36922,4.01027,11.6914,3.04205,0.547603,0,-17.2108,0,173.082
4.14,2.30855,4.03298,11.7562,3.05116,0.660738,0,-18.6424,0,173.595
4.16,2.24845,4.05672,11.8208,3.05989,0.77726,0,-20.0461,0,174.088
4.18,2.18891,4.0815,11.8853,3.0682,0.89583,0,-21.4218,0,174.561
4.2,2.12996,4.10729,11.9497,3.07611,1.01572,0,-22.7699,0,175.014
4.22,2.0716,4.13411,12.0139,3.08359,1.13646,0,-24.0913,0,175.448
4.24,2.01387,4.16193,12.078,3.09064,1.2578,0,-25.3865,0,175.862
4.26,1.95676,4.19077,12.142,3.09726,1.37952,0,-26.6551,0,176.256
4.28,1.90029,4.22061,12.2058,3.10346,1.50152,0,-27.8997,0,176.63
4.3,1.84448,4.25145,12.2696,3.10924,1.62368,0,-29.1199,0,176.985
4.32,1.79,4.28311,12.3326,3.11057,1.741,0,-30.1405,0,177.32
4.34,1.7416,4.31346,12.3897,3.07608,1.81446,0,-29.5814,0,177.636
4.36,1.6929,4.34326,12.4468,3.04157,1.88778,0,-29,0,177.931
4.38,1.64387,4.37251,12.5039,3.00704,1.96096,0,-28.3953,0,178.207
4.4,1.59455,4.40122,12.561,2.97251,2.034,0,-27.7694,0,178.463
4.42,1.54493,4.42936,12.618,2.93802,2.10687,0,-27.1211,0,178.699
4.44,1.49502,4.45694,12.6751,2.90355,2.17958,0,-26.4506,0,178.916
4.46,1.44485,4.48395,12.7321,2.86912,2.25212,0,-25.7567,0,179.113
4.48,1.39439,4.5104,12.789,2.83476,2.32449,0,-25.0416,0,179.29
4.5,1.34368,4.53627,12.8459,2.80049,2.39668,0,-24.3041,0,179.448
4.52,1.29272,4.56156,12.9028,2.76629,2.4687,0,-23.5445,0,179.585
4.54,1.2415,4.58628,12.9597,2.7322,2.54053,0,-22.7626,0,179.704
4.56,1.19006,4.6104,13.0165,2.69823,2.61218,0,-21.9575,0,179.802
4.58,1.13838,4.63393,13.0733,2.66439,2.68366,0,-21.1314,0,179.88
4.6,1.08648,4.65687,13.13,2.63069,2.75496,0,-20.2833,0,179.939
4.62,1.03438,4.67921,13.1867,2.59714,2.82608,0,-19.4133,0,179.978
4.64,0.982071,4.70095,13.2434,2.56377,2.89701,0,-18.5205,0,179.998
4.66,0.92956,4.72207,13.3,2.52893,3.10924,0,-17.683,0,180
4.68,0.88997,4.73614,13.342,2.48031,3.15,0,-17.085,0,180
4.7,0.86569,4.74248,13.3671,2.41731,3.15,0,-16.689,0,180
4.72,0.84136,4.74864,13.3922,2.35431,3.15,0,-16.294,0,180
4.74,0.817,4.75464,13.4173,2.29131,3.15,0,-15.899,0,180
4.76,0.79259,4.76048,13.4424,2.22831,3.15,0,-15.503,0,180
4.78,0.76814,4.76614,13.4675,2.16531,3.15,0,-15.108,0,180
4.8,0.74366,4.77163,13.4926,2.10231,3.15,0,-14.712,0,180
4.82,0.71914,4.77696,13.5177,2.03931,3.15,0,-14.317,0,180
4.84,0.69458,4.78211,13.5428,1.97631,3.15,0,-13.922,0,180
4.86,0.669986,4.7871,13.5678,1.91331,3.15,0,-13.526,0,180
4.88,0.645359,4.79191,13.5929,1.85031,3.15,0,-13.131,0,180
4.9,0.6207,4.79656,13.618,1.78731,3.15,0,-12.736,0,180
4.92,0.596009,4.80104,13.6431,1.72431,3.15,0,-12.34,0,180
4.94,0.571287,4.80534,13.6682,1.66131,3.15,0,-11.945,0,180
4.96,0.546537,4.80948,13.6933,1.59831,3.15,0,-11.55,0,180
4.98,0.521758,4.81344,13.7184,1.53531,3.15,0,-11.154,0,180
5,0.496953,4.81723,13.7435,1.47231,3.15,0,-10.759,0,180
5.02,0.472122,4.82085,13.7686,1.40931,3.15,0,-10.363,0,180
5.04,0.447267,4.82431,13.7937,1.34631,3.15,0,-9.968,0,180
5.06,0.422389,4.82758,13.8188,1.28331,3.15,0,-9.573,0,180
5.08,0.397488,4.83069,13.8439,1.22031,3.15,0,-9.177,0,180
5.1,0.372567,4.83362,13.869,1.15731,3.15,0,-8.782,0,180
5.12,0.347626,4.83639,13.8941,1.09431,3.15,0,-8.387,0,180
5.14,0.322666,4.83898,13.9192,1.03131,3.15,0,-7.991,0,180
5.16,0.29769,4.8414,13.9442,0.968308,3.15,0,-7.596,0,180
5.18,0.272697,4.84364,13.9693,0.905308,3.15,0,-7.201,0,180
5.2,0.247689,4.84572,13.9944,0.842308,3.15,0,-6.805,0,180
5.22,0.222668,4.84762,14.0195,0.779308,3.15,0,-6.41,0,180
5.24,0.197634,4.84934,14.0446,0.716308,3.15,0,-6.014,0,180
5.26,0.172588,4.8509,14.0697,0.653308,3.15,0,-5.619,0,180
5.28,0.147533,4.85228,14.0948,0.590308,3.15,0,-5.224,0,180
5.3,0.122469,4.85349,14.1199,0.527308,3.15,0,-4.828,0,180
5.32,0.097397,4.85453,14.145,0.464308,3.15,0,-4.433,0,180
5.34,0.072318,4.85539,14.1701,0.401308,3.15,0,-4.038,0,180
5.36,0.047234,4.85608,14.1952,0.338308,3.15,0,-3.642,0,180
5.38,0.022146,4.8566,14.2203,0.275308,3.15,0,-3.247,0,180
5.4,-0.002945,4.85694,14.2454,0.212308,3.15,0,-2.851,0,180
5.42,-0.028038,4.85712,14.2705,0.149308,3.15,0,-2.456,0,180
5.44,-0.053132,4.85711,14.2956,0.0863081,3.15,0,-2.061,0,180
5.46,-0.078225,4.85694,14.3207,0.0233081,3.15,0,-1.665,0,180
