"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0.66,1.05892,4.30145,0.787711,1.881,1.56055,0,15.2483,0,0
0.68,1.08223,4.30659,0.81158,1.938,1.52147,0,15.7103,0,0
0.7,1.10549,4.31192,0.835449,1.995,1.4824,0,16.1724,0,0
0.72,1.12872,4.31744,0.85932,2.052,1.44332,0,16.6345,0,0
0.74,1.1519,4.32315,0.883191,2.109,1.40425,0,17.0966,0,0
0.76,1.17503,4.32904,0.90706,2.166,1.36518,0,17.5586,0,0
0.78,1.19811,4.33512,0.930931,2.223,1.3261,0,18.0207,0,0
0.8,1.22114,4.34138,0.954799,2.28,1.28703,0,18.4828,0,0
0.82,1.24413,4.34783,0.97867,2.337,1.24795,0,18.9448,0,0
0.84,1.27021,4.35603,1.00601,2.38998,1.20587,0,19.5294,0,0
0.86,1.31854,4.37621,1.05838,2.41426,1.14224,0,20.9898,0,0
0.88,1.36633,4.39761,1.11075,2.43853,1.07861,0,22.4503,0,0
0.9,1.41357,4.42022,1.16312,2.46281,1.01498,0,23.9107,0,0
0.92,1.46021,4.44403,1.21549,2.48708,0.951348,0,25.3712,0,0
0.94,1.50623,4.46902,1.26785,2.51135,0.887719,0,26.8316,0,0
0.96,1.5516,4.49517,1.32022,2.53563,0.824089,0,28.2921,0,0
0.98,1.59629,4.52248,1.3726,2.5599,0.76046,0,29.7525,0,0
1,1.64027,4.55091,1.42496,2.58417,0.69683,0,31.213,0,0
1.02,1.68351,4.58045,1.47733,2.60845,0.633201,0,32.6734,0,0
1.04,1.72598,4.61109,1.5297,2.63272,0.569571,0,34.1339,0,0
1.06,1.76766,4.6428,1.58207,2.65699,0.505942,0,35.5943,0,0
1.08,1.80851,4.67556,1.63443,2.68127,0.442312,0,37.0548,0,0
1.1,1.84852,4.70935,1.6868,2.70554,0.378683,0,38.5152,0,0
1.12,1.88765,4.74415,1.73917,2.72981,0.315053,0,39.9757,0,0
1.14,1.92589,4.77994,1.79155,2.75409,0.251424,0,41.4361,0,0
1.16,1.9632,4.81669,1.84392,2.77836,0.187794,0,42.8966,0,0
1.18,1.99956,4.85437,1.89628,2.80263,0.124165,0,44.357,0,0
1.2,2.03495,4.89298,1.94865,2.82691,0.0605351,0,45.8175,0,0
1.22,2.06941,4.9327,2.00124,2.85,0,0,47.1697,0,0
1.24,2.10521,4.97705,2.05823,2.85,0,0,46.4044,0,0
1.26,2.1416,5.02093,2.11524,2.85,0,0,45.6391,0,0
1.28,2.17857,5.06431,2.17224,2.85,0,0,44.8738,0,0
1.3,2.21612,5.10719,2.22923,2.85,0,0,44.1085,0,0
1.32,2.25424,5.14957,2.28624,2.85,0,0,43.3432,0,0
1.34,2.29292,5.19144,2.34324,2.85,0,0,42.5779,0,0
1.36,2.33215,5.23279,2.40024,2.85,0,0,41.8126,0,0
1.38,2.37194,5.27361,2.45724,2.85,0,0,41.0473,0,0
1.4,2.41226,5.31389,2.51423,2.85,0,0,40.282,0,0
1.42,2.45312,5.35363,2.57123,2.85,0,0,39.5167,0,0
1.44,2.49451,5.39283,2.62824,2.85,0,0,38.7513,0,0
1.46,2.53641,5.43146,2.68523,2.85,0,0,37.986,0,0
1.48,2.57883,5.46954,2.74223,2.85,0,0,37.2207,0,0
1.5,2.62176,5.50704,2.79924,2.85,0,0,36.4554,0,0
1.52,2.66518,5.54397,2.85624,2.85,0,0,35.6901,0,0
1.54,2.70909,5.58031,2.91323,2.85,0,0,34.9248,0,0
1.56,2.75348,5.61606,2.97023,2.85,0,0,34.1595,0,0
1.58,2.80086,5.64741,3.02704,2.85,0,0,33.0749,0,0
1.6,2.85128,5.67399,3.08404,2.85,0,0,31.6812,0,0
1.62,2.90233,5.69934,3.14104,2.85,0,0,30.2875,0,0
1.64,2.95398,5.72344,3.19803,2.85,0,0,28.8938,0,0
1.66,3.0062,5.74628,3.25503,2.85,0,0,27.5002,0,0
1.68,3.05897,5.76784,3.31203,2.85,0,0,26.1065,0,0
1.7,3.11224,5.78811,3.36903,2.85,0,0,24.7128,0,0
1.72,3.16599,5.80708,3.42603,2.85,0,0,23.3191,0,0
1.74,3.22018,5.82474,3.48303,2.85,0,0,21.9254,0,0
1.76,3.27479,5.84107,3.54002,2.85,0,0,20.5318,0,0
1.78,3.32978,5.85607,3.59702,2.85,0,0,19.1381,0,0
1.8,3.38512,5.86973,3.65402,2.85,0,0,17.7444,0,0
1.82,3.44077,5.88204,3.71102,2.85,0,0,16.3507,0,0
1.84,3.49671,5.89299,3.76802,2.85,0,0,14.957,0,0
1.86,3.5529,5.90258,3.82502,2.85,0,0,13.5634,0,0
1.88,3.6093,5.9108,3.88202,2.85,0,0,12.1697,0,0
1.9,3.66588,5.91764,3.93901,2.85,0,0,10.776,0,0
1.92,3.72262,5.92316,3.99602,2.85,0,0,9.41313,0,0
1.94,3.77933,5.92887,4.05302,2.85,0,0,8.81724,0,0
1.96,3.8361,5.934,4.11002,2.85,0,0,8.22136,0,0
1.98,3.89292,5.93854,4.16702,2.85,0,0,7.62547,0,0
2,3.94978,5.94248,4.22402,2.85,0,0,7.02958,0,0
2.02,4.00668,5.94583,4.28101,2.85,0,0,6.4337,0,0
2.04,4.06361,5.94859,4.33801,2.85,0,0,5.83781,0,0
2.06,4.12057,5.95076,4.39501,2.85,0,0,5.24193,0,0
2.08,4.17755,5.95234,4.45201,2.85,0,0,4.64604,0,0
2.1,4.23454,5.95332,4.50901,2.85,0,0,4.05015,0,0
2.12,4.29154,5.95371,4.56601,2.85,0,0,3.45427,0,0
2.14,4.34854,5.95351,4.62301,2.85,0,0,2.85838,0,0
2.16,4.40553,5.95272,4.68001,2.85,0,0,2.2625,0,0
2.18,4.46252,5.95133,4.73702,2.85,0,0,1.66661,0,0
2.2,4.51948,5.94935,4.79401,2.85,0,0,1.07072,0,0
2.22,4.57642,5.94678,4.85101,2.85,0,0,0.474838,0,0
2.24,4.63333,5.94361,4.90801,2.85,0,0,-0.121048,0,0
2.26,4.69021,5.93986,4.96501,2.85,0,0,-0.716934,0,0
2.28,4.74707,5.93947,5.02187,2.85,0,0,-1.80493,0,0
2.3,4.80401,5.94203,5.07887,2.85,0,0,-3.42388,0,0
2.32,4.861,5.94297,5.13587,2.85,0,0,-5.04283,0,0
2.34,4.918,5.9423,5.19287,2.85,0,0,-6.66178,0,0
2.36,4.97495,5.94002,5.24987,2.85,0,0,-8.28074,0,0
2.38,5.03181,5.93614,5.30686,2.85,0,0,-9.89969,0,0
2.4,5.08855,5.93065,5.36386,2.85,0,0,-11.5186,0,0
2.42,5.1451,5.92356,5.42086,2.85,0,0,-13.1376,0,0
2.44,5.20143,5.91487,5.47785,2.85,0,0,-14.7565,0,0
2.46,5.2575,5.90459,5.53486,2.85,0,0,-16.3755,0,0
2.48,5.31325,5.89274,5.59185,2.85,0,0,-17.9945,0,0
2.5,5.36864,5.87932,5.64885,2.85,0,0,-19.6134,0,0
2.52,5.42364,5.86433,5.70585,2.85,0,0,-21.2324,0,0
2.54,5.47819,5.8478,5.76285,2.85,0,0,-22.8513,0,0
2.56,5.53224,5.82973,5.81984,2.85,0,0,-24.4703,0,0
2.58,5.58577,5.81015,5.87684,2.85,0,0,-26.0892,0,0
2.6,5.63872,5.78905,5.93384,2.85,0,0,-27.7082,0,0
2.62,5.69068,5.76585,5.99074,2.85,0,0,-29.3854,0,0
2.64,5.73435,5.72922,6.04774,2.85,0,0,-32.1408,0,0
2.66,5.7762,5.69054,6.10473,2.85,0,0,-34.8963,0,0
2.68,5.81615,5.64989,6.16172,2.85,0,0,-37.6517,0,0
2.7,5.8541,5.60737,6.21872,2.85,0,0,-40.4071,0,0
2.72,5.88997,5.56307,6.27572,2.85,0,0,-43.1626,0,0
2.74,5.92366,5.5171,6.33271,2.85,0,0,-45.918,0,0
2.76,5.9551,5.46956,6.38971,2.85,0,0,-48.6734,0,0
2.78,5.98422,5.42057,6.4467,2.85,0,0,-51.4289,0,0
2.8,6.01095,5.37023,6.5037,2.85,0,0,-54.1843,0,0
2.82,6.03523,5.31867,6.56069,2.85,0,0,-56.9397,0,0
2.84,6.057,5.266,6.61768,2.85,0,0,-59.6951,0,0
2.86,6.07622,5.21234,6.67468,2.85,0,0,-62.4506,0,0
2.88,6.09283,5.15782,6.73167,2.85,0,0,-65.206,0,0
2.9,6.10681,5.10257,6.78866,2.85,0,0,-67.9614,0,0
2.92,6.11811,5.0467,6.84566,2.85,0,0,-70.7169,0,0
2.94,6.12671,4.99036,6.90266,2.85,0,0,-73.4723,0,0
2.96,6.1326,4.93367,6.95965,2.85,0,0,-76.2277,0,0
2.98,6.1393,4.87714,7.01658,2.85,0,0,-78.4361,0,0
3,6.14752,4.82074,7.07357,2.85,0,0,-80.1136,0,0
3.02,6.15408,4.76412,7.13057,2.85,0,0,-81.791,0,0
3.04,6.15899,4.70733,7.18757,2.85,0,0,-83.4684,0,0
3.06,6.16223,4.65042,7.24458,2.85,0,0,-85.1459,0,0
3.08,6.1638,4.59345,7.30157,2.85,0,0,-86.8233,0,0
3.1,6.16371,4.53645,7.35857,2.85,0,0,-88.5007,0,0
3.12,6.16194,4.47948,7.41556,2.85,0,0,-90.1782,0,0
3.14,6.15851,4.42259,7.47256,2.85,0,0,-91.8556,0,0
3.16,6.15342,4.36582,7.52956,2.85,0,0,-93.533,0,0
3.18,6.14666,4.30922,7.58656,2.85,0,0,-95.2105,0,0
3.2,6.13826,4.25284,7.64356,2.85,0,0,-96.8879,0,0
3.22,6.1282,4.19674,7.70055,2.85,0,0,-98.5653,0,0
3.24,6.11651,4.14095,7.75756,2.85,0,0,-100.243,0,0
3.26,6.10319,4.08553,7.81455,2.85,0,0,-101.92,0,0
3.28,6.08825,4.03053,7.87155,2.85,0,0,-103.598,0,0
3.3,6.07171,3.97598,7.92855,2.85,0,0,-105.275,0,0
3.32,6.05358,3.92195,7.98554,2.85,0,0,-106.953,0,0
3.34,6.03033,3.86995,8.0425,2.85,0,0,-109.553,0,0
3.36,6.00392,3.81944,8.0995,2.85,0,0,-112.345,0,0
3.38,5.97509,3.77028,8.15649,2.85,0,0,-115.137,0,0
3.4,5.9439,3.72257,8.21349,2.85,0,0,-117.929,0,0
3.42,5.91042,3.67645,8.27048,2.85,0,0,-120.721,0,0
3.44,5.87474,3.63201,8.32747,2.85,0,0,-123.513,0,0
3.46,5.83693,3.58936,8.38447,2.85,0,0,-126.306,0,0
3.48,5.79709,3.5486,8.44147,2.85,0,0,-129.098,0,0
3.5,5.75531,3.50984,8.49846,2.85,0,0,-131.89,0,0
3.52,5.71169,3.47315,8.55545,2.85,0,0,-134.682,0,0
3.54,5.66634,3.43863,8.61245,2.85,0,0,-137.474,0,0
3.56,5.61936,3.40637,8.66944,2.85,0,0,-140.266,0,0
3.58,5.57086,3.37642,8.72644,2.85,0,0,-143.058,0,0
3.6,5.52097,3.34888,8.78343,2.85,0,0,-145.851,0,0
3.62,5.46979,3.3238,8.84042,2.85,0,0,-148.643,0,0
3.64,5.41745,3.30125,8.89741,2.85,0,0,-151.435,0,0
3.66,5.36407,3.28127,8.95441,2.85,0,0,-154.227,0,0
3.68,5.31019,3.26266,9.01141,2.85,0,0,-156.215,0,0
3.7,5.25618,3.24444,9.06841,2.85,0,0,-157.469,0,0
3.72,5.20179,3.22741,9.12541,2.85,0,0,-158.724,0,0
3.74,5.14703,3.21158,9.18241,2.85,0,0,-159.979,0,0
3.76,5.09195,3.19694,9.2394,2.85,0,0,-161.234,0,0
3.78,5.03655,3.18352,9.2964,2.85,0,0,-162.489,0,0
3.8,4.98087,3.17131,9.35341,2.85,0,0,-163.744,0,0
3.82,4.92494,3.16033,9.4104,2.85,0,0,-164.998,0,0
3.84,4.86879,3.15057,9.4674,2.85,0,0,-166.253,0,0
3.86,4.81243,3.14205,9.5244,2.85,0,0,-167.508,0,0
3.88,4.7559,3.13476,9.58139,2.85,0,0,-168.763,0,0
3.9,4.69922,3.12871,9.6384,2.85,0,0,-170.018,0,0
3.92,4.64242,3.12391,9.6954,2.85,0,0,-171.272,0,0
3.94,4.58554,3.12035,9.75239,2.85,0,0,-172.527,0,0
3.96,4.52858,3.11803,9.8094,2.85,0,0,-173.782,0,0
3.98,4.4716,3.11697,9.86639,2.85,0,0,-175.037,0,0
4,4.4146,3.11715,9.92339,2.85,0,0,-176.292,0,0
4.02,4.35762,3.11858,9.98039,2.85,0,0,-177.547,0,0
4.04,4.30068,3.11601,10.0374,2.85,0,0,-178.534,0,0
4.06,4.2437,3.1143,10.0944,2.85,0,0,-179.517,0,0
4.08,4.18671,3.11357,10.1514,2.85,0,0,179.501,0,0
4.1,4.12971,3.11382,10.2084,2.85,0,0,178.519,0,0
4.12,4.07272,3.11505,10.2654,2.85,0,0,177.536,0,0
4.14,4.01577,3.11725,10.3224,2.85,0,0,176.554,0,0
4.16,3.95886,3.12043,10.3794,2.85,0,0,175.572,0,0
4.18,3.90201,3.12459,10.4364,2.85,0,0,174.589,0,0
4.2,3.84524,3.12972,10.4934,2.85,0,0,173.607,0,0
4.22,3.78857,3.13582,10.5504,2.85,0,0,172.625,0,0
4.24,3.73201,3.14289,10.6074,2.85,0,0,171.642,0,0
4.26,3.67558,3.15093,10.6644,2.85,0,0,170.66,0,0
4.28,3.6193,3.15994,10.7214,2.85,0,0,169.678,0,0
4.3,3.56318,3.16991,10.7784,2.85,0,0,168.695,0,0
4.32,3.50724,3.18084,10.8354,2.85,0,0,167.713,0,0
4.34,3.45149,3.19273,10.8924,2.85,0,0,166.731,0,0
4.36,3.39596,3.20557,10.9494,2.85,0,0,165.748,0,0
4.38,3.34088,3.22021,11.0064,2.85,0.0287607,0,164.811,0,0
4.4,3.28638,3.2369,11.0634,2.85,0.0981538,0,163.938,0,0
4.42,3.23214,3.25441,11.1204,2.85,0.167547,0,163.065,0,0
4.44,3.17817,3.27276,11.1774,2.85,0.23694,0,162.192,0,0
4.46,3.12449,3.29192,11.2344,2.85,0.306333,0,161.319,0,0
4.48,3.07111,3.3119,11.2914,2.85,0.375726,0,160.446,0,0
4.5,3.01804,3.33269,11.3484,2.85,0.445119,0,159.573,0,0
4.52,2.96529,3.35428,11.4054,2.85,0.514513,0,158.7,0,0
4.54,2.91287,3.37668,11.4624,2.85,0.583906,0,157.827,0,0
4.56,2.8608,3.39987,11.5194,2.85,0.653299,0,156.954,0,0
4.58,2.8091,3.42386,11.5764,2.85,0.722692,0,156.081,0,0
4.6,2.75776,3.44863,11.6334,2.85,0.792085,0,155.208,0,0
4.62,2.70681,3.47417,11.6903,2.85,0.861478,0,154.334,0,0
4.64,2.65625,3.5005,11.7474,2.85,0.930871,0,153.461,0,0
4.66,2.6061,3.52758,11.8043,2.85,1.00026,0,152.588,0,0
4.68,2.55636,3.55543,11.8614,2.85,1.06966,0,151.715,0,0
4.7,2.50706,3.58404,11.9184,2.85,1.13905,0,150.842,0,0
4.72,2.4582,3.61339,11.9754,2.85,1.20844,0,149.969,0,0
4.74,2.41437,3.64282,12.0281,2.82799,1.29267,0,150.439,0,0
4.76,2.37073,3.67178,12.0805,2.80369,1.37843,0,151.049,0,0
4.78,2.32679,3.70027,12.1329,2.77939,1.46419,0,151.66,0,0
4.8,2.28255,3.72829,12.1853,2.75509,1.54996,0,152.27,0,0
4.82,2.23802,3.75584,12.2376,2.73079,1.63572,0,152.88,0,0
4.84,2.19319,3.78291,12.29,2.70649,1.72148,0,153.49,0,0
4.86,2.14808,3.8095,12.3424,2.68219,1.80725,0,154.1,0,0
4.88,2.10269,3.83561,12.3947,2.65789,1.89301,0,154.71,0,0
4.9,2.05702,3.86124,12.4471,2.63359,1.97878,0,155.32,0,0
4.92,2.01108,3.88638,12.4995,2.60929,2.06454,0,155.93,0,0
4.94,1.96487,3.91103,12.5518,2.58499,2.1503,0,156.54,0,0
4.96,1.91841,3.93518,12.6042,2.56069,2.23607,0,157.15,0,0
4.98,1.87169,3.95884,12.6566,2.53639,2.32183,0,157.76,0,0
5,1.82473,3.982,12.7089,2.51209,2.4076,0,158.37,0,0
5.02,1.77751,4.00466,12.7613,2.48779,2.49336,0,158.98,0,0
5.04,1.73007,4.02682,12.8137,2.4635,2.57912,0,159.59,0,0
5.06,1.68238,4.04846,12.866,2.4392,2.66489,0,160.2,0,0
5.08,1.63447,4.0696,12.9184,2.4149,2.75065,0,160.81,0,0
5.1,1.58634,4.09023,12.9708,2.3906,2.83641,0,161.42,0,0
5.12,1.55939,4.09901,12.9991,2.33878,2.85,0,161.85,0,0
5.14,1.53642,4.10547,13.023,2.28178,2.85,0,162.247,0,0
5.16,1.51339,4.11178,13.0468,2.22478,2.85,0,162.643,0,0
5.18,1.49033,4.11792,13.0707,2.16778,2.85,0,163.039,0,0
5.2,1.46723,4.1239,13.0946,2.11078,2.85,0,163.436,0,0
5.22,1.44408,4.12972,13.1184,2.05378,2.85,0,163.832,0,0
5.24,1.42089,4.13538,13.1423,1.99678,2.85,0,164.229,0,0
5.26,1.39767,4.14089,13.1662,1.93978,2.85,0,164.625,0,0
5.28,1.37441,4.14623,13.19,1.88278,2.85,0,165.022,0,0
5.3,1.35111,4.15141,13.2139,1.82578,2.85,0,165.418,0,0
5.32,1.32777,4.15642,13.2378,1.76878,2.85,0,165.815,0,0
5.34,1.30441,4.16128,13.2616,1.71178,2.85,0,166.211,0,0
5.36,1.281,4.16598,13.2855,1.65478,2.85,0,166.607,0,0
5.38,1.25757,4.17051,13.3094,1.59778,2.85,0,167.004,0,0
5.4,1.23411,4.17488,13.3332,1.54078,2.85,0,167.4,0,0
5.42,1.21061,4.17909,13.3571,1.48378,2.85,0,167.797,0,0
5.44,1.18709,4.18313,13.381,1.42678,2.85,0,168.193,0,0
5.46,1.16354,4.18701,13.4048,1.36978,2.85,0,168.59,0,0
5.48,1.13997,4.19073,13.4287,1.31278,2.85,0,168.986,0,0
5.5,1.11637,4.19429,13.4526,1.25578,2.85,0,169.383,0,0
5.52,1.09274,4.19768,13.4764,1.19878,2.85,0,169.779,0,0
5.54,1.06909,4.20091,13.5003,1.14178,2.85,0,170.175,0,0
5.56,1.04542,4.20398,13.5242,1.08478,2.85,0,170.572,0,0
5.58,1.02173,4.20688,13.5481,1.02778,2.85,0,170.968,0,0
5.6,0.998023,4.20962,13.5719,0.970776,2.85,0,171.365,0,0
5.62,0.974295,4.21219,13.5958,0.913776,2.85,0,171.761,0,0
5.64,0.950549,4.2146,13.6197,0.856776,2.85,0,172.158,0,0
5.66,0.926788,4.21685,13.6435,0.799776,2.85,0,172.554,0,0
5.68,0.903011,4.21893,13.6674,0.742776,2.85,0,172.951,0,0
5.7,0.879221,4.22084,13.6913,0.685776,2.85,0,173.347,0,0
5.72,0.855418,4.22259,13.7151,0.628776,2.85,0,173.743,0,0
5.74,0.831603,4.22418,13.739,0.571776,2.85,0,174.14,0,0
5.76,0.807778,4.2256,13.7629,0.514776,2.85,0,174.536,0,0
5.78,0.783944,4.22686,13.7867,0.457776,2.85,0,174.933,0,0
5.8,0.760101,4.22795,13.8106,0.400776,2.85,0,175.329,0,0
5.82,0.736252,4.22888,13.8345,0.343776,2.85,0,175.726,0,0
5.84,0.712396,4.22964,13.8583,0.286776,2.85,0,176.122,0,0
5.86,0.688537,4.23024,13.8822,0.229776,2.85,0,176.519,0,0
5.88,0.664673,4.23067,13.9061,0.172776,2.85,0,176.915,0,0
5.9,0.640807,4.23094,13.9299,0.115776,2.85,0,177.311,0,0
5.92,0.61694,4.23104,13.9538,0.0587763,2.85,0,177.708,0,0
5.94,0.593073,4.23097,13.9777,0.00177631,2.85,0,178.104,0,0
