"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
1.02,1.67723,4.37944,1.69156,3.10483,-0.0259598,-1.97077,18.1147,0.626408,0
1.04,1.73649,4.39803,1.75366,3.10528,0.0227527,2.43562,19.2323,0.625983,0
1.06,1.79538,4.41775,1.81577,3.10517,-0.00573108,-1.42419,20.3499,0.634145,0
1.08,1.85387,4.43864,1.87787,3.10529,0.00610225,0.591666,21.4674,0.622993,0
1.1,1.91194,4.46065,1.93997,3.10508,-0.0105365,-0.83194,22.585,0.63154,0
1.12,1.96957,4.4838,2.00208,3.10513,0.0023388,0.643767,23.7026,0.62579,0
1.14,2.02673,4.50806,2.06417,3.10489,-0.0116697,-0.700426,24.8201,0.627746,0
1.16,2.08342,4.53343,2.12628,3.10531,0.0206405,1.61551,25.9377,0.906895,0
1.18,2.14309,4.56225,2.19255,3.31337,10.4034,519.138,27.3785,1.21208,0
1.2,2.20765,4.59688,2.26581,3.66311,17.487,354.178,29.3606,0.944052,0
1.22,2.27098,4.63371,2.33907,3.66297,-0.00712571,-874.705,31.3427,0.944526,0
1.24,2.33298,4.67271,2.41232,3.66245,-0.0262483,-0.956128,33.3248,0.942944,0
1.26,2.39361,4.71384,2.48558,3.66307,0.0313405,2.87944,35.3069,0.947143,0
1.28,2.45278,4.75704,2.55884,3.66292,-0.00753629,-1.94384,37.289,0.943121,0
1.3,2.51041,4.80226,2.6321,3.66294,0.000642157,0.408922,39.2711,0.942341,0
1.32,2.56645,4.84944,2.70535,3.66265,-0.0143751,-0.750863,41.2531,0.945677,0
1.34,2.62082,4.89854,2.77861,3.66319,0.0271163,2.07457,43.2352,0.94388,0
1.36,2.67347,4.94949,2.85188,3.66312,-0.00360947,-1.53629,45.2173,0.943634,0
1.38,2.72431,5.00222,2.92513,3.66245,-0.0335187,-1.49546,47.1994,0.943836,0
1.4,2.77331,5.05669,2.99839,3.6633,0.0426236,3.80711,49.1815,0.945607,0
1.42,2.82039,5.11281,3.07165,3.66286,-0.0218852,-3.22544,51.1636,0.942956,0
1.44,2.8655,5.17053,3.1449,3.66249,-0.0186422,0.162154,53.1457,0.94547,0
1.46,2.90858,5.22978,3.21816,3.66296,0.0233671,2.10047,55.1278,0.941946,0
1.48,2.9496,5.29048,3.29142,3.66306,0.00517753,-0.90948,57.1099,0.944865,0
1.5,2.98849,5.35256,3.36468,3.66292,-0.00705093,-0.611423,59.092,1.55644,0
1.52,3.01911,5.40774,3.42778,3.15534,-25.3789,-1268.59,60.35,0.711108,0
1.54,3.04837,5.46338,3.49064,3.14305,-0.614801,1238.2,61.5914,0.688692,0
1.56,3.07642,5.51965,3.55352,3.14355,0.0252442,32.0022,62.8328,0.690847,0
1.58,3.10324,5.57651,3.61639,3.14356,0.000680408,-1.22819,64.0742,0.684425,0
1.6,3.12884,5.63393,3.67926,3.14351,-0.00272957,-0.170499,65.3156,0.691538,0
1.62,3.15318,5.69191,3.74214,3.14391,0.0201376,1.14336,66.5571,0.693148,0
1.64,3.17625,5.75039,3.805,3.14333,-0.029092,-2.46148,67.7985,0.684944,0
1.66,3.19805,5.80936,3.86787,3.14333,-0.000158281,1.44669,69.0399,0.687768,0
1.68,3.21858,5.86879,3.93075,3.14397,0.03187,1.60141,70.2813,0.695484,0
1.7,3.2378,5.92865,3.99362,3.14353,-0.0218538,-2.68619,71.5227,0.681481,0
1.72,3.25573,5.9889,4.05648,3.14326,-0.0133649,0.424443,72.7641,0.694679,0
1.74,3.27234,6.04954,4.11935,3.14338,0.00579062,0.957777,74.0055,0.686934,0
1.76,3.28765,6.11052,4.18223,3.14396,0.0292749,1.17421,75.2469,0.685757,0
1.78,3.30163,6.17182,4.2451,3.14328,-0.0339065,-3.15907,76.4883,0.695755,0
1.8,3.31427,6.23341,4.30797,3.14369,0.0200727,2.69896,77.7297,0.686681,0
1.82,3.32557,6.29525,4.37084,3.14356,-0.00612081,-1.30967,78.9712,0.689923,0
1.84,3.33553,6.35733,4.43371,3.1436,0.00166366,0.389223,80.2126,0.687572,0
1.86,3.34415,6.41961,4.49658,3.14347,-0.00618156,-0.392261,81.454,0.611444,0
1.88,3.34799,6.45065,4.52786,1.56404,-78.9716,-3948.27,81.7983,0.27067,0
1.9,3.35107,6.47633,4.55373,1.2933,-13.537,3271.73,81.9891,0.285869,0
1.92,3.35405,6.50204,4.5796,1.29377,0.0235244,678.026,82.1799,0.222858,0
1.94,3.35696,6.52775,4.60548,1.2939,0.006685,-0.841971,82.3708,0.279071,0
1.96,3.35978,6.55346,4.63135,1.29338,-0.0262225,-1.64538,82.5616,0.255816,0
1.98,3.36251,6.5792,4.65723,1.29395,0.0284954,2.7359,82.7524,0.249463,0
2,3.36516,6.60493,4.6831,1.29354,-0.0205672,-2.45313,82.9432,0.28235,0
2.02,3.36771,6.63068,4.70897,1.29359,0.0024788,1.1523,83.134,0.222825,0
2.04,3.37019,6.65643,4.73485,1.29375,0.00808109,0.280115,83.3248,0.282228,0
2.06,3.37258,6.6822,4.76072,1.29383,0.00395675,-0.206217,83.5156,0.249811,0
2.08,3.37488,6.70797,4.78659,1.29347,-0.0178958,-1.09263,83.7064,0.252488,0
2.1,3.37709,6.73375,4.81247,1.29366,0.00920644,1.35511,83.8973,0.252479,0
2.12,3.37923,6.75953,4.83834,1.29379,0.00676123,-0.12226,84.0881,0.279811,0
2.14,3.38127,6.78532,4.86421,1.29343,-0.0179284,-1.23448,84.2789,0.222637,0
2.16,3.38323,6.81112,4.89008,1.29366,0.011596,1.47622,84.4697,0.282103,0
2.18,3.38511,6.83693,4.91596,1.29383,0.00846275,-0.156661,84.6605,0.250178,0
2.2,3.3869,6.86274,4.94183,1.29355,-0.0139263,-1.11945,84.8513,0.282069,0
2.22,3.38859,6.88856,4.96771,1.29376,0.0100226,1.19744,85.0421,0.220489,0
2.24,3.39021,6.91438,4.99358,1.29354,-0.0109889,-1.05057,85.2329,0.281948,0
2.26,3.39174,6.94021,5.01945,1.2938,0.0130424,1.20156,85.4238,0.250441,0
2.28,3.39318,6.96604,5.04532,1.29354,-0.0128048,-1.29236,85.6146,0.252047,0
2.3,3.39454,6.99188,5.0712,1.29383,0.0143579,1.35814,85.8054,0.250454,0
2.32,3.39581,7.01772,5.09707,1.29363,-0.00995706,-1.21575,85.9962,0.281732,0
2.34,3.39699,7.04357,5.12295,1.29392,0.0145175,1.22373,86.187,0.220646,0
2.36,3.3981,7.06942,5.14883,1.29377,-0.00751476,-1.10161,86.3778,0.280433,0
2.38,3.39911,7.09528,5.1747,1.29359,-0.00899697,-0.0741107,86.5686,0.280545,0
2.4,3.40003,7.12113,5.20057,1.29342,-0.00817827,0.0409352,86.7594,0.221784,0
2.42,3.40088,7.14699,5.22644,1.29384,0.0207927,1.44855,86.9503,0.280544,0
2.44,3.40163,7.17285,5.25232,1.29368,-0.0082697,-1.45312,87.1411,0.250715,0
2.46,3.40229,7.19872,5.27819,1.29357,-0.00525954,0.150508,87.3319,0.250773,0
2.48,3.40288,7.22458,5.30406,1.29348,-0.00461189,0.0323822,87.5227,0.251352,0
2.5,3.40338,7.25045,5.32994,1.2939,0.0210312,1.28216,87.7135,0.250673,0
2.52,3.40379,7.27633,5.35581,1.29383,-0.00331474,-1.2173,87.9043,0.28026,0
2.54,3.40411,7.30219,5.38168,1.29327,-0.0279803,-1.23328,88.0951,0.251159,0
2.56,3.40435,7.32806,5.40755,1.29373,0.0230601,2.55202,88.2859,0.250718,0
2.58,3.4045,7.35394,5.43343,1.29374,0.000261187,-1.13994,88.4768,0.280687,0
2.6,3.40456,7.37981,5.4593,1.29369,-0.00225558,-0.125838,88.6676,0.220902,0
2.62,3.40455,7.40569,5.48518,1.2937,6.8234e-05,0.116191,88.8584,0.280647,0
2.64,3.40444,7.43156,5.51105,1.29371,0.000753802,0.0342784,89.0492,0.250761,0
2.66,3.40425,7.45743,5.53692,1.29374,0.00138301,0.0314606,89.24,0,0
