"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0.94,0.82623,5.14902,1.26785,2.51135,0.887719,0,26.8316,0,0
0.96,0.8716,5.17517,1.32022,2.53563,0.824089,0,28.2921,0,0
0.98,0.91629,5.20248,1.3726,2.5599,0.76046,0,29.7525,0,0
1,0.96027,5.23091,1.42496,2.58417,0.69683,0,31.213,0,0
1.02,1.00351,5.26045,1.47733,2.60845,0.633201,0,32.6734,0,0
1.04,1.04598,5.29109,1.5297,2.63272,0.569571,0,34.1339,0,0
1.06,1.08766,5.3228,1.58207,2.65699,0.505942,0,35.5943,0,0
1.08,1.12851,5.35556,1.63443,2.68127,0.442312,0,37.0548,0,0
1.1,1.16852,5.38935,1.6868,2.70554,0.378683,0,38.5152,0,0
1.12,1.20765,5.42415,1.73917,2.72981,0.315053,0,39.9757,0,0
1.14,1.24589,5.45994,1.79155,2.75409,0.251424,0,41.4361,0,0
1.16,1.2832,5.49669,1.84392,2.77836,0.187794,0,42.8966,0,0
1.18,1.31956,5.53437,1.89628,2.80263,0.124165,0,44.357,0,0
1.2,1.35495,5.57298,1.94865,2.82691,0.0605351,0,45.8175,0,0
1.22,1.38941,5.6127,2.00124,2.85,0,0,47.1697,0,0
1.24,1.42521,5.65705,2.05823,2.85,0,0,46.4044,0,0
1.26,1.4616,5.70093,2.11524,2.85,0,0,45.6391,0,0
1.28,1.49857,5.74431,2.17224,2.85,0,0,44.8738,0,0
1.3,1.53612,5.78719,2.22923,2.85,0,0,44.1085,0,0
1.32,1.57424,5.82957,2.28624,2.85,0,0,43.3432,0,0
1.34,1.61292,5.87144,2.34324,2.85,0,0,42.5779,0,0
1.36,1.65215,5.91279,2.40024,2.85,0,0,41.8126,0,0
1.38,1.69194,5.95361,2.45724,2.85,0,0,41.0473,0,0
1.4,1.73226,5.99389,2.51423,2.85,0,0,40.282,0,0
1.42,1.77312,6.03363,2.57123,2.85,0,0,39.5167,0,0
1.44,1.81451,6.07283,2.62824,2.85,0,0,38.7513,0,0
1.46,1.85641,6.11146,2.68523,2.85,0,0,37.986,0,0
1.48,1.89883,6.14954,2.74223,2.85,0,0,37.2207,0,0
1.5,1.94176,6.18704,2.79924,2.85,0,0,36.4554,0,0
1.52,1.98518,6.22397,2.85624,2.85,0,0,35.6901,0,0
1.54,2.02909,6.26031,2.91323,2.85,0,0,34.9248,0,0
1.56,2.07348,6.29606,2.97023,2.85,0,0,34.1595,0,0
1.58,2.12086,6.32741,3.02704,2.85,0,0,33.0749,0,0
1.6,2.17128,6.35399,3.08404,2.85,0,0,31.6812,0,0
1.62,2.22233,6.37934,3.14104,2.85,0,0,30.2875,0,0
1.64,2.27398,6.40344,3.19803,2.85,0,0,28.8938,0,0
1.66,2.3262,6.42628,3.25503,2.85,0,0,27.5002,0,0
1.68,2.37897,6.44784,3.31203,2.85,0,0,26.1065,0,0
1.7,2.43224,6.46811,3.36903,2.85,0,0,24.7128,0,0
1.72,2.48599,6.48708,3.42603,2.85,0,0,23.3191,0,0
1.74,2.54018,6.50474,3.48303,2.85,0,0,21.9254,0,0
1.76,2.59479,6.52107,3.54002,2.85,0,0,20.5318,0,0
1.78,2.64978,6.53607,3.59702,2.85,0,0,19.1381,0,0
1.8,2.70512,6.54973,3.65402,2.85,0,0,17.7444,0,0
1.82,2.76077,6.56204,3.71102,2.85,0,0,16.3507,0,0
1.84,2.81671,6.57299,3.76802,2.85,0,0,14.957,0,0
1.86,2.8729,6.58258,3.82502,2.85,0,0,13.5634,0,0
1.88,2.9293,6.5908,3.88202,2.85,0,0,12.1697,0,0
1.9,2.98588,6.59764,3.93901,2.85,0,0,10.776,0,0
1.92,3.04262,6.60316,3.99602,2.85,0,0,9.41313,0,0
1.94,3.09933,6.60887,4.05302,2.85,0,0,8.81724,0,0
1.96,3.1561,6.614,4.11002,2.85,0,0,8.22136,0,0
1.98,3.21292,6.61854,4.16702,2.85,0,0,7.62547,0,0
2,3.26978,6.62248,4.22402,2.85,0,0,7.02958,0,0
2.02,3.32668,6.62583,4.28101,2.85,0,0,6.4337,0,0
2.04,3.38361,6.62859,4.33801,2.85,0,0,5.83781,0,0
2.06,3.44057,6.63076,4.39501,2.85,0,0,5.24193,0,0
2.08,3.49755,6.63234,4.45201,2.85,0,0,4.64604,0,0
2.1,3.55454,6.63332,4.50901,2.85,0,0,4.05015,0,0
2.12,3.61154,6.63371,4.56601,2.85,0,0,3.45427,0,0
2.14,3.66854,6.63351,4.62301,2.85,0,0,2.85838,0,0
2.16,3.72553,6.63272,4.68001,2.85,0,0,2.2625,0,0
2.18,3.78252,6.63133,4.73702,2.85,0,0,1.66661,0,0
2.2,3.83948,6.62935,4.79401,2.85,0,0,1.07072,0,0
2.22,3.89642,6.62678,4.85101,2.85,0,0,0.474838,0,0
2.24,3.95333,6.62361,4.90801,2.85,0,0,-0.121048,0,0
2.26,4.01021,6.61986,4.96501,2.85,0,0,-0.716934,0,0
2.28,4.06707,6.61947,5.02187,2.85,0,0,-1.80493,0,0
2.3,4.12401,6.62203,5.07887,2.85,0,0,-3.42388,0,0
2.32,4.181,6.62297,5.13587,2.85,0,0,-5.04283,0,0
2.34,4.238,6.6223,5.19287,2.85,0,0,-6.66178,0,0
2.36,4.29495,6.62002,5.24987,2.85,0,0,-8.28074,0,0
2.38,4.35181,6.61614,5.30686,2.85,0,0,-9.89969,0,0
2.4,4.40855,6.61065,5.36386,2.85,0,0,-11.5186,0,0
2.42,4.4651,6.60356,5.42086,2.85,0,0,-13.1376,0,0
2.44,4.52143,6.59487,5.47785,2.85,0,0,-14.7565,0,0
2.46,4.5775,6.58459,5.53486,2.85,0,0,-16.3755,0,0
2.48,4.63325,6.57274,5.59185,2.85,0,0,-17.9945,0,0
2.5,4.68864,6.55932,5.64885,2.85,0,0,-19.6134,0,0
2.52,4.74364,6.54433,5.70585,2.85,0,0,-21.2324,0,0
2.54,4.79819,6.5278,5.76285,2.85,0,0,-22.8513,0,0
2.56,4.85224,6.50973,5.81984,2.85,0,0,-24.4703,0,0
2.58,4.90577,6.49015,5.87684,2.85,0,0,-26.0892,0,0
2.6,4.95872,6.46905,5.93384,2.85,0,0,-27.7082,0,0
2.62,5.01068,6.44585,5.99074,2.85,0,0,-29.3854,0,0
2.64,5.05435,6.40922,6.04774,2.85,0,0,-32.1408,0,0
2.66,5.0962,6.37054,6.10473,2.85,0,0,-34.8963,0,0
2.68,5.13615,6.32989,6.16172,2.85,0,0,-37.6517,0,0
2.7,5.1741,6.28737,6.21872,2.85,0,0,-40.4071,0,0
2.72,5.20997,6.24307,6.27572,2.85,0,0,-43.1626,0,0
2.74,5.24366,6.1971,6.33271,2.85,0,0,-45.918,0,0
2.76,5.2751,6.14956,6.38971,2.85,0,0,-48.6734,0,0
2.78,5.30422,6.10057,6.4467,2.85,0,0,-51.4289,0,0
2.8,5.33095,6.05023,6.5037,2.85,0,0,-54.1843,0,0
2.82,5.35523,5.99867,6.56069,2.85,0,0,-56.9397,0,0
2.84,5.377,5.946,6.61768,2.85,0,0,-59.6951,0,0
2.86,5.39622,5.89234,6.67468,2.85,0,0,-62.4506,0,0
2.88,5.41283,5.83782,6.73167,2.85,0,0,-65.206,0,0
2.9,5.42681,5.78257,6.78866,2.85,0,0,-67.9614,0,0
2.92,5.43811,5.7267,6.84566,2.85,0,0,-70.7169,0,0
2.94,5.44671,5.67036,6.90266,2.85,0,0,-73.4723,0,0
2.96,5.4526,5.61367,6.95965,2.85,0,0,-76.2277,0,0
2.98,5.4593,5.55714,7.01658,2.85,0,0,-78.4361,0,0
3,5.46752,5.50074,7.07357,2.85,0,0,-80.1136,0,0
3.02,5.47408,5.44412,7.13057,2.85,0,0,-81.791,0,0
3.04,5.47899,5.38733,7.18757,2.85,0,0,-83.4684,0,0
3.06,5.48223,5.33042,7.24458,2.85,0,0,-85.1459,0,0
3.08,5.4838,5.27345,7.30157,2.85,0,0,-86.8233,0,0
3.1,5.48371,5.21645,7.35857,2.85,0,0,-88.5007,0,0
3.12,5.48194,5.15948,7.41556,2.85,0,0,-90.1782,0,0
3.14,5.47851,5.10259,7.47256,2.85,0,0,-91.8556,0,0
3.16,5.47342,5.04582,7.52956,2.85,0,0,-93.533,0,0
3.18,5.46666,4.98922,7.58656,2.85,0,0,-95.2105,0,0
3.2,5.45826,4.93284,7.64356,2.85,0,0,-96.8879,0,0
3.22,5.4482,4.87674,7.70055,2.85,0,0,-98.5653,0,0
3.24,5.43651,4.82095,7.75756,2.85,0,0,-100.243,0,0
3.26,5.42319,4.76553,7.81455,2.85,0,0,-101.92,0,0
3.28,5.40825,4.71053,7.87155,2.85,0,0,-103.598,0,0
3.3,5.39171,4.65598,7.92855,2.85,0,0,-105.275,0,0
3.32,5.37358,4.60195,7.98554,2.85,0,0,-106.953,0,0
3.34,5.35033,4.54995,8.0425,2.85,0,0,-109.553,0,0
3.36,5.32392,4.49944,8.0995,2.85,0,0,-112.345,0,0
3.38,5.29509,4.45028,8.15649,2.85,0,0,-115.137,0,0
3.4,5.2639,4.40257,8.21349,2.85,0,0,-117.929,0,0
3.42,5.23042,4.35645,8.27048,2.85,0,0,-120.721,0,0
3.44,5.19474,4.31201,8.32747,2.85,0,0,-123.513,0,0
3.46,5.15693,4.26936,8.38447,2.85,0,0,-126.306,0,0
3.48,5.11709,4.2286,8.44147,2.85,0,0,-129.098,0,0
3.5,5.07531,4.18984,8.49846,2.85,0,0,-131.89,0,0
3.52,5.03169,4.15315,8.55545,2.85,0,0,-134.682,0,0
3.54,4.98634,4.11863,8.61245,2.85,0,0,-137.474,0,0
3.56,4.93936,4.08637,8.66944,2.85,0,0,-140.266,0,0
3.58,4.89086,4.05642,8.72644,2.85,0,0,-143.058,0,0
3.6,4.84097,4.02888,8.78343,2.85,0,0,-145.851,0,0
3.62,4.78979,4.0038,8.84042,2.85,0,0,-148.643,0,0
3.64,4.73745,3.98125,8.89741,2.85,0,0,-151.435,0,0
3.66,4.68407,3.96127,8.95441,2.85,0,0,-154.227,0,0
3.68,4.63019,3.94266,9.01141,2.85,0,0,-156.215,0,0
3.7,4.57618,3.92444,9.06841,2.85,0,0,-157.469,0,0
3.72,4.52179,3.90741,9.12541,2.85,0,0,-158.724,0,0
3.74,4.46703,3.89158,9.18241,2.85,0,0,-159.979,0,0
3.76,4.41195,3.87694,9.2394,2.85,0,0,-161.234,0,0
3.78,4.35655,3.86352,9.2964,2.85,0,0,-162.489,0,0
3.8,4.30087,3.85131,9.35341,2.85,0,0,-163.744,0,0
3.82,4.24494,3.84033,9.4104,2.85,0,0,-164.998,0,0
3.84,4.18879,3.83057,9.4674,2.85,0,0,-166.253,0,0
3.86,4.13243,3.82205,9.5244,2.85,0,0,-167.508,0,0
3.88,4.0759,3.81476,9.58139,2.85,0,0,-168.763,0,0
3.9,4.01922,3.80871,9.6384,2.85,0,0,-170.018,0,0
3.92,3.96242,3.80391,9.6954,2.85,0,0,-171.272,0,0
3.94,3.90554,3.80035,9.75239,2.85,0,0,-172.527,0,0
3.96,3.84858,3.79803,9.8094,2.85,0,0,-173.782,0,0
3.98,3.7916,3.79697,9.86639,2.85,0,0,-175.037,0,0
4,3.7346,3.79715,9.92339,2.85,0,0,-176.292,0,0
4.02,3.67762,3.79858,9.98039,2.85,0,0,-177.547,0,0
4.04,3.62068,3.79601,10.0374,2.85,0,0,-178.534,0,0
4.06,3.5637,3.7943,10.0944,2.85,0,0,-179.517,0,0
4.08,3.50671,3.79357,10.1514,2.85,0,0,179.501,0,0
4.1,3.44971,3.79382,10.2084,2.85,0,0,178.519,0,0
4.12,3.39272,3.79505,10.2654,2.85,0,0,177.536,0,0
4.14,3.33577,3.79725,10.3224,2.85,0,0,176.554,0,0
4.16,3.27886,3.80043,10.3794,2.85,0,0,175.572,0,0
4.18,3.22201,3.80459,10.4364,2.85,0,0,174.589,0,0
4.2,3.16524,3.80972,10.4934,2.85,0,0,173.607,0,0
4.22,3.10857,3.81582,10.5504,2.85,0,0,172.625,0,0
4.24,3.05201,3.82289,10.6074,2.85,0,0,171.642,0,0
4.26,2.99558,3.83093,10.6644,2.85,0,0,170.66,0,0
4.28,2.9393,3.83994,10.7214,2.85,0,0,169.678,0,0
4.3,2.88318,3.84991,10.7784,2.85,0,0,168.695,0,0
4.32,2.82724,3.86084,10.8354,2.85,0,0,167.713,0,0
4.34,2.77149,3.87273,10.8924,2.85,0,0,166.731,0,0
4.36,2.71596,3.88557,10.9494,2.85,0,0,165.748,0,0
4.38,2.66088,3.90021,11.0064,2.85,0.0287607,0,164.811,0,0
4.4,2.60638,3.9169,11.0634,2.85,0.0981538,0,163.938,0,0
4.42,2.55214,3.93441,11.1204,2.85,0.167547,0,163.065,0,0
4.44,2.49817,3.95276,11.1774,2.85,0.23694,0,162.192,0,0
4.46,2.44449,3.97192,11.2344,2.85,0.306333,0,161.319,0,0
4.48,2.39111,3.9919,11.2914,2.85,0.375726,0,160.446,0,0
4.5,2.33804,4.01269,11.3484,2.85,0.445119,0,159.573,0,0
4.52,2.28529,4.03428,11.4054,2.85,0.514513,0,158.7,0,0
4.54,2.23287,4.05668,11.4624,2.85,0.583906,0,157.827,0,0
4.56,2.1808,4.07987,11.5194,2.85,0.653299,0,156.954,0,0
4.58,2.1291,4.10386,11.5764,2.85,0.722692,0,156.081,0,0
4.6,2.07776,4.12863,11.6334,2.85,0.792085,0,155.208,0,0
4.62,2.02681,4.15417,11.6903,2.85,0.861478,0,154.334,0,0
4.64,1.97625,4.1805,11.7474,2.85,0.930871,0,153.461,0,0
4.66,1.9261,4.20758,11.8043,2.85,1.00026,0,152.588,0,0
4.68,1.87636,4.23543,11.8614,2.85,1.06966,0,151.715,0,0
4.7,1.82706,4.26404,11.9184,2.85,1.13905,0,150.842,0,0
4.72,1.7782,4.29339,11.9754,2.85,1.20844,0,149.969,0,0
4.74,1.73437,4.32282,12.0281,2.82799,1.29267,0,150.439,0,0
4.76,1.69073,4.35178,12.0805,2.80369,1.37843,0,151.049,0,0
4.78,1.64679,4.38027,12.1329,2.77939,1.46419,0,151.66,0,0
4.8,1.60255,4.40829,12.1853,2.75509,1.54996,0,152.27,0,0
4.82,1.55802,4.43584,12.2376,2.73079,1.63572,0,152.88,0,0
4.84,1.51319,4.46291,12.29,2.70649,1.72148,0,153.49,0,0
4.86,1.46808,4.4895,12.3424,2.68219,1.80725,0,154.1,0,0
4.88,1.42269,4.51561,12.3947,2.65789,1.89301,0,154.71,0,0
4.9,1.37702,4.54124,12.4471,2.63359,1.97878,0,155.32,0,0
4.92,1.33108,4.56638,12.4995,2.60929,2.06454,0,155.93,0,0
4.94,1.28487,4.59103,12.5518,2.58499,2.1503,0,156.54,0,0
4.96,1.23841,4.61518,12.6042,2.56069,2.23607,0,157.15,0,0
4.98,1.19169,4.63884,12.6566,2.53639,2.32183,0,157.76,0,0
5,1.14473,4.662,12.7089,2.51209,2.4076,0,158.37,0,0
5.02,1.09751,4.68466,12.7613,2.48779,2.49336,0,158.98,0,0
5.04,1.05007,4.70682,12.8137,2.4635,2.57912,0,159.59,0,0
5.06,1.00238,4.72846,12.866,2.4392,2.66489,0,160.2,0,0
5.08,0.95447,4.7496,12.9184,2.4149,2.75065,0,160.81,0,0
5.1,0.90634,4.77023,12.9708,2.3906,2.83641,0,161.42,0,0
5.12,0.87939,4.77901,12.9991,2.33878,2.85,0,161.85,0,0
5.14,0.85642,4.78547,13.023,2.28178,2.85,0,162.247,0,0
5.16,0.83339,4.79178,13.0468,2.22478,2.85,0,162.643,0,0
5.18,0.81033,4.79792,13.0707,2.16778,2.85,0,163.039,0,0
5.2,0.78723,4.8039,13.0946,2.11078,2.85,0,163.436,0,0
5.22,0.76408,4.80972,13.1184,2.05378,2.85,0,163.832,0,0
5.24,0.74089,4.81538,13.1423,1.99678,2.85,0,164.229,0,0
5.26,0.71767,4.82089,13.1662,1.93978,2.85,0,164.625,0,0
5.28,0.69441,4.82623,13.19,1.88278,2.85,0,165.022,0,0
5.3,0.67111,4.83141,13.2139,1.82578,2.85,0,165.418,0,0
5.32,0.647774,4.83642,13.2378,1.76878,2.85,0,165.815,0,0
5.34,0.624406,4.84128,13.2616,1.71178,2.85,0,166.211,0,0
5.36,0.601005,4.84598,13.2855,1.65478,2.85,0,166.607,0,0
5.38,0.577572,4.85051,13.3094,1.59778,2.85,0,167.004,0,0
5.4,0.554108,4.85488,13.3332,1.54078,2.85,0,167.4,0,0
5.42,0.530614,4.85909,13.3571,1.48378,2.85,0,167.797,0,0
5.44,0.507092,4.86313,13.381,1.42678,2.85,0,168.193,0,0
5.46,0.483543,4.86701,13.4048,1.36978,2.85,0,168.59,0,0
5.48,0.459967,4.87073,13.4287,1.31278,2.85,0,168.986,0,0
5.5,0.436366,4.87429,13.4526,1.25578,2.85,0,169.383,0,0
5.52,0.412741,4.87768,13.4764,1.19878,2.85,0,169.779,0,0
5.54,0.389093,4.88091,13.5003,1.14178,2.85,0,170.175,0,0
5.56,0.365423,4.88398,13.5242,1.08478,2.85,0,170.572,0,0
5.58,0.341733,4.88688,13.5481,1.02778,2.85,0,170.968,0,0
5.6,0.318023,4.88962,13.5719,0.970776,2.85,0,171.365,0,0
5.62,0.294295,4.89219,13.5958,0.913776,2.85,0,171.761,0,0
5.64,0.270549,4.8946,13.6197,0.856776,2.85,0,172.158,0,0
5.66,0.246788,4.89685,13.6435,0.799776,2.85,0,172.554,0,0
5.68,0.223011,4.89893,13.6674,0.742776,2.85,0,172.951,0,0
5.7,0.199221,4.90084,13.6913,0.685776,2.85,0,173.347,0,0
5.72,0.175418,4.90259,13.7151,0.628776,2.85,0,173.743,0,0
5.74,0.151603,4.90418,13.739,0.571776,2.85,0,174.14,0,0
5.76,0.127778,4.9056,13.7629,0.514776,2.85,0,174.536,0,0
5.78,0.103944,4.90686,13.7867,0.457776,2.85,0,174.933,0,0
5.8,0.080101,4.90795,13.8106,0.400776,2.85,0,175.329,0,0
5.82,0.056252,4.90888,13.8345,0.343776,2.85,0,175.726,0,0
5.84,0.032396,4.90964,13.8583,0.286776,2.85,0,176.122,0,0
5.86,0.008537,4.91024,13.8822,0.229776,2.85,0,176.519,0,0
5.88,-0.015327,4.91067,13.9061,0.172776,2.85,0,176.915,0,0
5.9,-0.039193,4.91094,13.9299,0.115776,2.85,0,177.311,0,0
5.92,-0.06306,4.91104,13.9538,0.0587763,2.85,0,177.708,0,0
5.94,-0.086927,4.91097,13.9777,0.00177631,2.85,0,178.104,0,0
