"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0.7,0.853742,4.572,0.853742,2.0825,0.435118,0,0,0,0
0.72,0.878134,4.572,0.878134,2.142,0.36255,0,0,0,0
0.74,0.902527,4.572,0.902527,2.2015,0.289982,0,0,0,0
0.76,0.92692,4.572,0.92692,2.261,0.217414,0,0,0,0
0.78,0.951312,4.572,0.951312,2.3205,0.144846,0,0,0,0
0.8,0.975705,4.572,0.975705,2.38,0.072278,0,0,0,0
0.82,1.00019,4.572,1.00019,2.43926,-0.000580097,0,0,0,0
0.84,1.04898,4.572,1.04898,2.43926,-0.145716,0,0,0,0
0.86,1.09777,4.572,1.09777,2.43926,-0.290852,0,0,0,0
0.88,1.14655,4.572,1.14655,2.43926,-0.435988,0,0,0,0
0.9,1.19534,4.572,1.19534,2.43926,-0.581124,0,0,0,0
0.92,1.24412,4.572,1.24412,2.43926,-0.726261,0,0,0,0
0.94,1.29291,4.572,1.29291,2.43926,-0.871397,0,0,0,0
0.96,1.34169,4.572,1.34169,2.43926,-1.01653,0,0,0,0
0.98,1.39048,4.572,1.39048,2.43926,-1.16167,0,0,0,0
1,1.43926,4.572,1.43926,2.43926,-1.3068,0,0,0,0
1.02,1.48805,4.572,1.48805,2.43926,-1.45194,0,0,0,0
1.04,1.53683,4.572,1.53683,2.43926,-1.59708,0,0,0,0
1.06,1.58562,4.572,1.58562,2.43926,-1.74221,0,0,0,0
1.08,1.6344,4.572,1.6344,2.43926,-1.88735,0,0,0,0
1.1,1.68319,4.572,1.68319,2.43926,-2.03249,0,0,0,0
1.12,1.73197,4.572,1.73197,2.43926,-2.17762,0,0,0,0
1.14,1.78076,4.572,1.78076,2.43926,-2.32276,0,0,0,0
1.16,1.82954,4.572,1.82954,2.43926,-2.46789,0,0,0,0
1.18,1.87833,4.572,1.87833,2.43926,-2.61303,0,0,0,0
1.2,1.92711,4.572,1.92711,2.43926,-2.75817,0,0,0,0
1.22,1.9759,4.572,1.9759,2.43926,-2.9033,0,0,0,0
1.24,2.01234,4.572,2.01234,2.40916,-2.975,0,0,0,0
1.26,2.03674,4.572,2.03674,2.34966,-2.975,0,0,0,0
1.28,2.06113,4.572,2.06113,2.29016,-2.975,0,0,0,0
1.3,2.08552,4.572,2.08552,2.23066,-2.975,0,0,0,0
1.32,2.10991,4.572,2.10991,2.17116,-2.975,0,0,0,0
1.34,2.13431,4.572,2.13431,2.11166,-2.975,0,0,0,0
1.36,2.1587,4.572,2.1587,2.05216,-2.975,0,0,0,0
1.38,2.18309,4.572,2.18309,1.99266,-2.975,0,0,0,0
1.4,2.20748,4.572,2.20748,1.93316,-2.975,0,0,0,0
1.42,2.23188,4.572,2.23188,1.87366,-2.975,0,0,0,0
1.44,2.25627,4.572,2.25627,1.81416,-2.975,0,0,0,0
1.46,2.28066,4.572,2.28066,1.75466,-2.975,0,0,0,0
1.48,2.30505,4.572,2.30505,1.69516,-2.975,0,0,0,0
1.5,2.32945,4.572,2.32945,1.63566,-2.975,0,0,0,0
1.52,2.35384,4.572,2.35384,1.57616,-2.975,0,0,0,0
1.54,2.37823,4.572,2.37823,1.51666,-2.975,0,0,0,0
1.56,2.40262,4.572,2.40262,1.45716,-2.975,0,0,0,0
1.58,2.42702,4.572,2.42702,1.39766,-2.975,0,0,0,0
1.6,2.45141,4.572,2.45141,1.33816,-2.975,0,0,0,0
1.62,2.4758,4.572,2.4758,1.27866,-2.975,0,0,0,0
1.64,2.50019,4.572,2.50019,1.21916,-2.975,0,0,0,0
1.66,2.52459,4.572,2.52459,1.15966,-2.975,0,0,0,0
1.68,2.54898,4.572,2.54898,1.10016,-2.975,0,0,0,0
1.7,2.57337,4.572,2.57337,1.04066,-2.975,0,0,0,0
1.72,2.59777,4.572,2.59777,0.981155,-2.975,0,0,0,0
1.74,2.62216,4.572,2.62216,0.921655,-2.975,0,0,0,0
1.76,2.64655,4.572,2.64655,0.862155,-2.975,0,0,0,0
1.78,2.67094,4.572,2.67094,0.802655,-2.975,0,0,0,0
1.8,2.69534,4.572,2.69534,0.743155,-2.975,0,0,0,0
1.82,2.71973,4.572,2.71973,0.683655,-2.975,0,0,0,0
1.84,2.74412,4.572,2.74412,0.624155,-2.975,0,0,0,0
1.86,2.76851,4.572,2.76851,0.564655,-2.975,0,0,0,0
1.88,2.79291,4.572,2.79291,0.505155,-2.975,0,0,0,0
1.9,2.8173,4.572,2.8173,0.445655,-2.975,0,0,0,0
1.92,2.84169,4.572,2.84169,0.386155,-2.975,0,0,0,0
1.94,2.86608,4.572,2.86608,0.326655,-2.975,0,0,0,0
1.96,2.89048,4.572,2.89048,0.267155,-2.975,0,0,0,0
1.98,2.91487,4.572,2.91487,0.207655,-2.975,0,0,0,0
2,2.93926,4.572,2.93926,0.148155,-2.975,0,0,0,0
2.02,2.96365,4.572,2.96365,0.0886555,-2.975,0,0,0,0
2.04,2.98805,4.572,2.98805,0.0291555,-2.975,0,0,0,0
