"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0.68,0.846136,4.65287,0.853208,2.142,2.01028,0,17.2418,0.848521,0
0.7,0.870449,4.65908,0.878302,2.205,1.97675,0,17.7489,0.873477,0
0.72,0.894706,4.66551,0.903396,2.268,1.94323,0,18.256,0.898434,0
0.74,0.918906,4.67215,0.928491,2.331,1.90971,0,18.7631,0.92339,0
0.76,0.943045,4.67901,0.953585,2.394,1.87619,0,19.2702,0.948347,0
0.78,0.967123,4.68607,0.978679,2.457,1.84267,0,19.7773,0.973303,0
0.8,0.995851,4.69583,1.00906,2.51552,1.79752,0,20.464,0.987352,0
0.82,1.04758,4.71879,1.06565,2.55182,1.6947,0,22.0418,0.947275,0
0.84,1.09865,4.74316,1.12225,2.58811,1.59187,0,23.6195,0.907198,0
0.86,1.14904,4.76893,1.17884,2.62441,1.48904,0,25.1972,0.867121,0
0.88,1.19869,4.79608,1.23543,2.6607,1.38621,0,26.775,0.827044,0
0.9,1.24758,4.82459,1.29203,2.697,1.28339,0,28.3527,0.786967,0
0.92,1.29567,4.85443,1.34862,2.73329,1.18056,0,29.9304,0.74689,0
0.94,1.34291,4.88558,1.40522,2.76959,1.07773,0,31.5082,0.706812,0
0.96,1.38928,4.91802,1.46181,2.80588,0.974904,0,33.0859,0.666735,0
0.98,1.43474,4.95173,1.51841,2.84218,0.872077,0,34.6636,0.626658,0
1,1.47926,4.98668,1.575,2.87848,0.769249,0,36.2414,0.586581,0
1.02,1.52279,5.02283,1.63159,2.91477,0.666422,0,37.8191,0.546504,0
1.04,1.56532,5.06018,1.68819,2.95107,0.563594,0,39.3969,0.506427,0
1.06,1.6068,5.09868,1.74478,2.98736,0.460767,0,40.9746,0.46635,0
1.08,1.6472,5.1383,1.80138,3.02366,0.357939,0,42.5523,0.426272,0
1.1,1.6865,5.17903,1.85797,3.05995,0.255112,0,44.1301,0.386195,0
1.12,1.72466,5.22082,1.91457,3.09625,0.152284,0,45.7078,0.346118,0
1.14,1.76165,5.26364,1.97116,3.13254,0.0494566,0,47.2855,0.306041,0
1.16,1.79903,5.31046,2.03108,3.15,0,0,47.559,0.2455,0
1.18,1.8382,5.3598,2.09408,3.15,0,0,46.6238,0.165995,0
1.2,1.87817,5.4085,2.15708,3.15,0,0,45.6886,0.08649,0
1.22,1.91893,5.45654,2.22008,3.15,0,0,44.7535,0.00698516,0
1.24,1.96047,5.5039,2.28308,3.15,0,0,43.8183,-0.0725197,0
1.26,2.00278,5.55058,2.34608,3.15,0,0,42.8831,-0.152025,0
1.28,2.04584,5.59657,2.40908,3.15,0,0,41.948,-0.231529,0
1.3,2.08964,5.64184,2.47208,3.15,0,0,41.0128,-0.311034,0
1.32,2.13418,5.6864,2.53508,3.15,0,0,40.0776,-0.390539,0
1.34,2.17944,5.73022,2.59808,3.15,0,0,39.1424,-0.470044,0
1.36,2.22541,5.7733,2.66108,3.15,0,0,38.2073,-0.549549,0
1.38,2.27208,5.81562,2.72408,3.15,0,0,37.2721,-0.629054,0
1.4,2.31943,5.85718,2.78708,3.15,0,0,36.3369,-0.708558,0
1.42,2.36746,5.89795,2.85008,3.15,0,0,35.4018,-0.788063,0
1.44,2.41614,5.93794,2.91308,3.15,0,0,34.4666,-0.867568,0
1.46,2.46547,5.97712,2.97608,3.15,0,0,33.5314,-0.947073,0
1.48,2.51905,6.00985,3.03908,3.15,0,0,32.1959,-0.956614,0
1.5,2.57534,6.03815,3.10208,3.15,0,0,30.6448,-0.928494,0
1.52,2.63237,6.06491,3.16508,3.15,0,0,29.0938,-0.900374,0
1.54,2.69011,6.09011,3.22808,3.15,0,0,27.5428,-0.872254,0
1.56,2.7485,6.11374,3.29108,3.15,0,0,25.9917,-0.844134,0
1.58,2.80752,6.13579,3.35408,3.15,0,0,24.4407,-0.816014,0
1.6,2.86711,6.15623,3.41708,3.15,0,0,22.8897,-0.787893,0
1.62,2.92723,6.17505,3.48008,3.15,0,0,21.3386,-0.759773,0
1.64,2.98784,6.19223,3.54308,3.15,0,0,19.7876,-0.731653,0
1.66,3.04889,6.20777,3.60608,3.15,0,0,18.2365,-0.703533,0
1.68,3.11034,6.22165,3.66908,3.15,0,0,16.6855,-0.675413,0
1.7,3.17214,6.23386,3.73208,3.15,0,0,15.1345,-0.647293,0
1.72,3.23425,6.24439,3.79508,3.15,0,0,13.5834,-0.619173,0
1.74,3.29663,6.25324,3.85808,3.15,0,0,12.0324,-0.591052,0
1.76,3.35922,6.2604,3.92108,3.15,0,0,10.4813,-0.562932,0
1.78,3.42198,6.26586,3.98408,3.15,0,0,8.9303,-0.534812,0
1.8,3.48472,6.27149,4.04708,3.15,0,0,8.16396,-0.525152,0
1.82,3.54751,6.27673,4.11008,3.15,0,0,7.54788,-0.519028,0
1.84,3.61034,6.28128,4.17308,3.15,0,0,6.9318,-0.512903,0
1.86,3.67322,6.28517,4.23608,3.15,0,0,6.31572,-0.506778,0
1.88,3.73614,6.28837,4.29908,3.15,0,0,5.69964,-0.500653,0
1.9,3.79909,6.2909,4.36208,3.15,0,0,5.08356,-0.494528,0
1.92,3.86206,6.29275,4.42508,3.15,0,0,4.46748,-0.488403,0
1.94,3.92505,6.29393,4.48808,3.15,0,0,3.8514,-0.482278,0
1.96,3.98805,6.29442,4.55108,3.15,0,0,3.23532,-0.476153,0
1.98,4.05105,6.29424,4.61408,3.15,0,0,2.61924,-0.470028,0
2,4.11404,6.29339,4.67708,3.15,0,0,2.00316,-0.463903,0
2.02,4.17702,6.29185,4.74008,3.15,0,0,1.38708,-0.457778,0
2.04,4.23998,6.28964,4.80308,3.15,0,0,0.770998,-0.451653,0
2.06,4.30292,6.28675,4.86608,3.15,0,0,0.154917,-0.445529,0
2.08,4.36581,6.28319,4.92908,3.15,0,0,-0.461163,-0.439404,0
2.1,4.42867,6.27894,4.99208,3.15,0,0,-1.07724,-0.433279,0
2.12,4.49161,6.28124,5.05508,3.15,0,0,-2.96867,-0.505438,0
2.14,4.5546,6.28175,5.11808,3.15,0,0,-4.9198,-0.58126,0
2.16,4.61758,6.28012,5.18108,3.15,0,0,-6.87092,-0.657083,0
2.18,4.68046,6.27635,5.24408,3.15,0,0,-8.82204,-0.732906,0
2.2,4.74318,6.27044,5.30708,3.15,0,0,-10.7732,-0.808729,0
2.22,4.80566,6.2624,5.37008,3.15,0,0,-12.7243,-0.884552,0
2.24,4.86784,6.25223,5.43308,3.15,0,0,-14.6754,-0.960375,0
2.26,4.92963,6.23996,5.49608,3.15,0,0,-16.6265,-1.0362,0
2.28,4.99096,6.22559,5.55908,3.15,0,0,-18.5776,-1.11202,0
2.3,5.05177,6.20913,5.62208,3.15,0,0,-20.5288,-1.18784,0
2.32,5.11199,6.19062,5.68508,3.15,0,0,-22.4799,-1.26367,0
2.34,5.17154,6.17007,5.74808,3.15,0,0,-24.431,-1.33949,0
2.36,5.23035,6.1475,5.81108,3.15,0,0,-26.3821,-1.41531,0
2.38,5.28837,6.12294,5.87408,3.15,0,0,-28.3333,-1.49113,0
2.4,5.34551,6.09642,5.93708,3.15,0,0,-30.2844,-1.56696,0
2.42,5.39965,6.06496,6.00008,3.15,0,0,-32.5002,-1.61419,0
2.44,5.44553,6.0218,6.06308,3.15,0,0,-35.5438,-1.57203,0
2.46,5.48906,5.97627,6.12608,3.15,0,0,-38.5873,-1.52987,0
2.48,5.53011,5.92849,6.18908,3.15,0,0,-41.6309,-1.48771,0
2.5,5.56857,5.8786,6.25208,3.15,0,0,-44.6744,-1.44555,0
2.52,5.60432,5.82674,6.31508,3.15,0,0,-47.718,-1.40339,0
2.54,5.63727,5.77305,6.37808,3.15,0,0,-50.7616,-1.36123,0
2.56,5.66733,5.71769,6.44108,3.15,0,0,-53.8051,-1.31907,0
2.58,5.6944,5.66081,6.50408,3.15,0,0,-56.8487,-1.27691,0
2.6,5.71841,5.60257,6.56708,3.15,0,0,-59.8922,-1.23475,0
2.62,5.7393,5.54314,6.63008,3.15,0,0,-62.9358,-1.1926,0
2.64,5.757,5.48269,6.69308,3.15,0,0,-65.9793,-1.15044,0
2.66,5.77146,5.42138,6.75608,3.15,0,0,-69.0229,-1.10828,0
2.68,5.78266,5.35939,6.81908,3.15,0,0,-72.0664,-1.06612,0
2.7,5.79054,5.29689,6.88208,3.15,0,0,-75.11,-1.02396,0
2.72,5.79509,5.23406,6.94508,3.15,0,0,-78.1535,-0.981799,0
2.74,5.79986,5.17136,7.00808,3.15,0,0,-80.7731,-0.965227,0
2.76,5.80822,5.10892,7.07108,3.15,0,0,-82.6687,-0.992347,0
2.78,5.81452,5.04624,7.13408,3.15,0,0,-84.5643,-1.01947,0
2.8,5.81873,4.98339,7.19708,3.15,0,0,-86.4598,-1.04659,0
2.82,5.82087,4.92043,7.26008,3.15,0,0,-88.3554,-1.07371,0
2.84,5.82092,4.85743,7.32308,3.15,0,0,-90.251,-1.10083,0
2.86,5.81889,4.79446,7.38608,3.15,0,0,-92.1465,-1.12795,0
2.88,5.81478,4.7316,7.44908,3.15,0,0,-94.0421,-1.15507,0
2.9,5.80859,4.66891,7.51208,3.15,0,0,-95.9377,-1.18219,0
2.92,5.80033,4.60646,7.57508,3.15,0,0,-97.8333,-1.20931,0
2.94,5.79,4.54431,7.63808,3.15,0,0,-99.7288,-1.23643,0
2.96,5.77763,4.48254,7.70108,3.15,0,0,-101.624,-1.26355,0
2.98,5.76322,4.42121,7.76408,3.15,0,0,-103.52,-1.29067,0
3,5.74679,4.3604,7.82708,3.15,0,0,-105.416,-1.31779,0
3.02,5.72836,4.30016,7.89008,3.15,0,0,-107.311,-1.34491,0
3.04,5.70795,4.24056,7.95308,3.15,0,0,-109.207,-1.37203,0
3.06,5.68303,4.18284,8.01608,3.15,0,0,-111.502,-1.3798,0
3.08,5.6514,4.12836,8.07908,3.15,0,0,-114.451,-1.35596,0
3.1,5.61702,4.07558,8.14208,3.15,0,0,-117.4,-1.33212,0
3.12,5.57996,4.02464,8.20508,3.15,0,0,-120.349,-1.30828,0
3.14,5.54033,3.97567,8.26808,3.15,0,0,-123.298,-1.28444,0
3.16,5.49824,3.92881,8.33108,3.15,0,0,-126.247,-1.2606,0
3.18,5.45379,3.88417,8.39408,3.15,0,0,-129.196,-1.23676,0
3.2,5.40711,3.84188,8.45708,3.15,0,0,-132.145,-1.21292,0
3.22,5.3583,3.80205,8.52008,3.15,0,0,-135.094,-1.18908,0
3.24,5.30752,3.76478,8.58308,3.15,0,0,-138.043,-1.16524,0
3.26,5.25488,3.73017,8.64608,3.15,0,0,-140.992,-1.1414,0
3.28,5.20054,3.69832,8.70908,3.15,0,0,-143.941,-1.11756,0
3.3,5.14462,3.66931,8.77208,3.15,0,0,-146.89,-1.09372,0
3.32,5.08729,3.64321,8.83508,3.15,0,0,-149.839,-1.06988,0
3.34,5.02869,3.62009,8.89808,3.15,0,0,-152.788,-1.04604,0
3.36,4.96898,3.60002,8.96108,3.15,0,0,-155.737,-1.0222,0
3.38,4.90901,3.58076,9.02408,3.15,0,0,-157.589,-0.990751,0
3.4,4.84879,3.56224,9.08708,3.15,0,0,-158.979,-0.956104,0
3.42,4.78815,3.54518,9.15008,3.15,0,0,-160.369,-0.921456,0
3.44,4.72711,3.5296,9.21308,3.15,0,0,-161.759,-0.886808,0
3.46,4.6657,3.51551,9.27608,3.15,0,0,-163.149,-0.852161,0
3.48,4.60398,3.50291,9.33908,3.15,0,0,-164.539,-0.817513,0
3.5,4.54197,3.49181,9.40208,3.15,0,0,-165.929,-0.782865,0
3.52,4.4797,3.48222,9.46508,3.15,0,0,-167.319,-0.748218,0
3.54,4.41722,3.47414,9.52808,3.15,0,0,-168.709,-0.71357,0
3.56,4.35457,3.46758,9.59108,3.15,0,0,-170.099,-0.678922,0
3.58,4.29177,3.46254,9.65408,3.15,0,0,-171.489,-0.644275,0
3.6,4.22887,3.45902,9.71708,3.15,0,0,-172.879,-0.609627,0
3.62,4.1659,3.45704,9.78008,3.15,0,0,-174.269,-0.574979,0
3.64,4.10291,3.45658,9.84308,3.15,0,0,-175.658,-0.540332,0
3.66,4.03992,3.45765,9.90608,3.15,0,0,-177.048,-0.505684,0
3.68,3.97697,3.46024,9.96908,3.15,0,0,-178.438,-0.471036,0
3.7,3.91402,3.45894,10.0321,3.15,0,0,-179.559,-0.474559,0
3.72,3.85104,3.45774,10.0951,3.15,0,0,179.375,-0.485836,0
3.74,3.78804,3.45771,10.1581,3.15,0,0,178.31,-0.497114,0
3.76,3.72505,3.45885,10.2211,3.15,0,0,177.244,-0.508391,0
3.78,3.66209,3.46116,10.2841,3.15,0,0,176.178,-0.519668,0
3.8,3.59919,3.46465,10.3471,3.15,0,0,175.113,-0.530946,0
3.82,3.53636,3.4693,10.4101,3.15,0,0,174.047,-0.542223,0
3.84,3.47363,3.47512,10.4731,3.15,0,0,172.981,-0.5535,0
3.86,3.41102,3.48211,10.5361,3.15,0,0,171.916,-0.564778,0
3.88,3.34855,3.49025,10.5991,3.15,0,0,170.85,-0.576055,0
3.9,3.28624,3.49956,10.6621,3.15,0,0,169.784,-0.587332,0
3.92,3.22412,3.51003,10.7251,3.15,0,0,168.719,-0.59861,0
3.94,3.1622,3.52165,10.7881,3.15,0,0,167.653,-0.609887,0
3.96,3.10051,3.53442,10.8511,3.15,0,0,166.587,-0.621164,0
3.98,3.03907,3.54834,10.9141,3.15,0,0,165.521,-0.632442,0
4,2.97789,3.56339,10.9771,3.15,0,0,164.456,-0.643719,0
4.02,2.91779,3.58227,11.0401,3.15,-0.108534,0,163.486,-0.612351,0
4.04,2.85807,3.6023,11.1031,3.15,-0.22313,0,162.521,-0.578602,0
4.06,2.79868,3.62334,11.1661,3.15,-0.337726,0,161.556,-0.544853,0
4.08,2.73966,3.64538,11.2291,3.15,-0.452321,0,160.591,-0.511103,0
4.1,2.68102,3.66841,11.2921,3.15,-0.566917,0,159.626,-0.477354,0
4.12,2.62278,3.69242,11.3551,3.15,-0.681513,0,158.661,-0.443605,0
4.14,2.56495,3.71741,11.4181,3.15,-0.796108,0,157.697,-0.409855,0
4.16,2.50755,3.74336,11.4811,3.15,-0.910704,0,156.732,-0.376106,0
4.18,2.45059,3.77029,11.5441,3.15,-1.0253,0,155.767,-0.342357,0
4.2,2.39409,3.79816,11.6071,3.15,-1.1399,0,154.802,-0.308607,0
4.22,2.33807,3.82699,11.6701,3.15,-1.25449,0,153.837,-0.274858,0
4.24,2.28255,3.85675,11.7331,3.15,-1.36909,0,152.872,-0.241109,0
4.26,2.22753,3.88744,11.7961,3.15,-1.48368,0,151.908,-0.207359,0
4.28,2.17304,3.91906,11.8591,3.15,-1.59828,0,150.943,-0.17361,0
4.3,2.11909,3.95159,11.9221,3.15,-1.71287,0,149.978,-0.139861,0
4.32,2.06636,3.98486,11.9844,3.14632,-1.82352,0,149.189,-0.104806,0
4.34,2.0196,4.01674,12.041,3.11,-1.89915,0,149.961,-0.0581695,0
4.36,1.97242,4.04798,12.0976,3.07369,-1.97478,0,150.733,-0.0115328,0
4.38,1.92481,4.07858,12.1542,3.03737,-2.05041,0,151.506,0.035104,0
4.4,1.8768,4.10854,12.2108,3.00105,-2.12605,0,152.278,0.0817408,0
4.42,1.82839,4.13785,12.2674,2.96474,-2.20168,0,153.05,0.128378,0
4.44,1.77958,4.16651,12.324,2.92842,-2.27731,0,153.822,0.175014,0
4.46,1.7304,4.1945,12.3806,2.8921,-2.35294,0,154.595,0.221651,0
4.48,1.68084,4.22183,12.4372,2.85578,-2.42857,0,155.367,0.268288,0
4.5,1.63092,4.24849,12.4938,2.81947,-2.5042,0,156.139,0.314925,0
4.52,1.58065,4.27447,12.5504,2.78315,-2.57983,0,156.911,0.361561,0
4.54,1.53002,4.29978,12.607,2.74683,-2.65546,0,157.683,0.408198,0
4.56,1.47907,4.3244,12.6636,2.71051,-2.73109,0,158.456,0.454835,0
4.58,1.42778,4.34833,12.7201,2.6742,-2.80672,0,159.228,0.501472,0
4.6,1.37618,4.37156,12.7767,2.63788,-2.88235,0,160,0.548108,0
4.62,1.32427,4.3941,12.8333,2.60156,-2.95798,0,160.772,0.594745,0
4.64,1.27206,4.41594,12.8899,2.56525,-3.03361,0,161.545,0.641382,0
4.66,1.21956,4.43707,12.9465,2.52893,-3.10924,0,162.317,0.688019,0
4.68,1.17997,4.45114,12.9886,2.48031,-3.15,0,162.915,0.704896,0
4.7,1.15569,4.45748,13.0137,2.41731,-3.15,0,163.311,0.686992,0
4.72,1.13136,4.46364,13.0388,2.35431,-3.15,0,163.706,0.669088,0
4.74,1.107,4.46964,13.0639,2.29131,-3.15,0,164.101,0.651183,0
4.76,1.08259,4.47548,13.089,2.22831,-3.15,0,164.497,0.633279,0
4.78,1.05814,4.48114,13.1141,2.16531,-3.15,0,164.892,0.615374,0
4.8,1.03366,4.48663,13.1392,2.10231,-3.15,0,165.288,0.59747,0
4.82,1.00914,4.49196,13.1642,2.03931,-3.15,0,165.683,0.579566,0
4.84,0.98458,4.49711,13.1893,1.97631,-3.15,0,166.078,0.561661,0
4.86,0.959986,4.5021,13.2144,1.91331,-3.15,0,166.474,0.543757,0
4.88,0.935359,4.50691,13.2395,1.85031,-3.15,0,166.869,0.525852,0
4.9,0.9107,4.51156,13.2646,1.78731,-3.15,0,167.264,0.507948,0
4.92,0.886009,4.51604,13.2897,1.72431,-3.15,0,167.66,0.490043,0
4.94,0.861287,4.52034,13.3148,1.66131,-3.15,0,168.055,0.472139,0
4.96,0.836537,4.52448,13.3399,1.59831,-3.15,0,168.45,0.454235,0
4.98,0.811758,4.52844,13.365,1.53531,-3.15,0,168.846,0.43633,0
5,0.786953,4.53223,13.3901,1.47231,-3.15,0,169.241,0.418426,0
5.02,0.762122,4.53585,13.4152,1.40931,-3.15,0,169.637,0.400521,0
5.04,0.737267,4.53931,13.4403,1.34631,-3.15,0,170.032,0.382617,0
5.06,0.712389,4.54258,13.4654,1.28331,-3.15,0,170.427,0.364712,0
5.08,0.687488,4.54569,13.4905,1.22031,-3.15,0,170.823,0.346808,0
5.1,0.662567,4.54862,13.5156,1.15731,-3.15,0,171.218,0.328904,0
5.12,0.637626,4.55139,13.5406,1.09431,-3.15,0,171.613,0.310999,0
5.14,0.612666,4.55398,13.5657,1.03131,-3.15,0,172.009,0.293095,0
5.16,0.58769,4.5564,13.5908,0.968308,-3.15,0,172.404,0.27519,0
5.18,0.562697,4.55864,13.6159,0.905308,-3.15,0,172.799,0.257286,0
5.2,0.537689,4.56072,13.641,0.842308,-3.15,0,173.195,0.239382,0
5.22,0.512668,4.56262,13.6661,0.779308,-3.15,0,173.59,0.221477,0
5.24,0.487634,4.56434,13.6912,0.716308,-3.15,0,173.986,0.203573,0
5.26,0.462588,4.5659,13.7163,0.653308,-3.15,0,174.381,0.185668,0
5.28,0.437533,4.56728,13.7414,0.590308,-3.15,0,174.776,0.167764,0
5.3,0.412469,4.56849,13.7665,0.527308,-3.15,0,175.172,0.149859,0
5.32,0.387397,4.56953,13.7916,0.464308,-3.15,0,175.567,0.131955,0
5.34,0.362318,4.57039,13.8167,0.401308,-3.15,0,175.962,0.114051,0
5.36,0.337234,4.57108,13.8418,0.338308,-3.15,0,176.358,0.0961462,0
5.38,0.312146,4.5716,13.8669,0.275308,-3.15,0,176.753,0.0782418,0
5.4,0.287055,4.57194,13.892,0.212308,-3.15,0,177.149,0.0603373,0
5.42,0.261962,4.57212,13.9171,0.149308,-3.15,0,177.544,0.0424329,0
5.44,0.236868,4.57211,13.9421,0.0863081,-3.15,0,177.939,0.0245285,0
5.46,0.211775,4.57194,13.9672,0.0233081,-3.15,0,178.335,0.00662408,0
