"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0.74,1.07326,5.00175,0.795828,2.12062,2.8657,0,5.9644,0,13.2916
0.76,1.11417,5.01758,0.839692,2.17829,2.86617,0,6.83112,0,14.0198
0.78,1.15572,5.03515,0.884805,2.23636,2.86712,0,7.85675,0,14.7674
0.8,1.19782,5.05456,0.931165,2.29449,2.86811,0,8.90877,0,15.5344
0.82,1.24037,5.07593,0.978785,2.35282,2.86929,0,10.0366,0,16.3208
0.84,1.28326,5.09941,1.02767,2.41138,2.87068,0,11.2393,0,17.1267
0.86,1.32638,5.12508,1.07786,2.47002,2.87212,0,12.4701,0,17.9519
0.88,1.36958,5.15304,1.12932,2.5287,2.87352,0,13.7078,0,18.7966
0.9,1.41278,5.18334,1.18209,2.58747,2.87496,0,14.9728,0,19.6607
0.92,1.45584,5.21605,1.23616,2.64602,2.87611,0,16.1712,0,20.5442
0.94,1.49868,5.25114,1.29153,2.70444,2.87707,0,17.3366,0,21.4472
0.96,1.54117,5.28866,1.34822,2.76257,2.87767,0,18.425,0,22.3695
0.98,1.58329,5.32851,1.4062,2.82013,2.87768,0,19.3683,0,23.3113
1,1.62495,5.37067,1.46548,2.87488,0.7875,0,20.2488,0,24.2725
1.02,1.66578,5.41461,1.52545,2.87608,0,0,20.8615,0,25.2434
1.04,1.70536,5.45976,1.58549,2.87447,0,0,21.389,0,26.2143
1.06,1.7438,5.50594,1.64559,2.87105,0,0,21.4009,0,27.1852
1.08,1.78139,5.55285,1.7057,2.8677,0,0,21.4117,0,28.1561
1.1,1.8181,5.60046,1.76582,2.86442,0,0,21.4213,0,29.127
1.12,1.85392,5.64876,1.82595,2.86118,0,0,21.4226,0,30.0979
1.14,1.8891,5.69749,1.88605,2.85563,0,0,20.6708,0,31.0688
1.16,1.92401,5.74634,1.94609,2.85009,0,0,19.839,0,32.0397
1.18,1.95863,5.79529,2.00605,2.84481,0,0,19.0033,0,33.0106
1.2,1.99297,5.84435,2.06593,2.8398,0,0,18.164,0,33.9815
1.22,2.02678,5.89372,2.12577,2.83295,0,0,16.4743,0,34.9524
1.24,2.06099,5.94262,2.18545,2.82573,0,0,14.3296,0,35.9233
1.26,2.09589,5.99078,2.24493,2.81936,0,0,12.1768,0,36.8942
1.28,2.13147,6.03819,2.3042,2.81387,0,0,10.0167,0,37.8651
1.3,2.16774,6.08484,2.36329,2.80928,0,0,7.85029,0,38.836
1.32,2.20467,6.13073,2.42219,2.80559,0,0,5.67878,0,39.8069
1.34,2.24226,6.17582,2.4809,2.80283,0,0,3.50337,0,40.7778
1.36,2.28051,6.22013,2.53943,2.80099,0,0,1.32498,0,41.7487
1.38,2.31954,6.26348,2.59777,2.80005,0,0,-1.26887,0,42.7196
1.4,2.3602,6.3049,2.65581,2.80065,0,0,-5.01061,0,43.6905
1.42,2.40244,6.34429,2.71357,2.80335,0,0,-8.74938,0,44.6614
1.44,2.44618,6.38161,2.77106,2.80813,0,0,-12.4812,0,45.6323
1.46,2.49135,6.41679,2.82832,2.81495,0,0,-16.2021,0,46.6032
1.48,2.53787,6.44977,2.88534,2.82376,0,0,-19.9088,0,47.5741
1.5,2.58566,6.48051,2.94216,2.83449,0,0,-23.5976,0,48.545
1.52,2.63463,6.50897,2.9988,2.84708,0,0,-27.2653,0,49.5159
1.54,2.68478,6.5349,3.05526,2.86135,0,0,-30.8872,0,50.4868
1.56,2.73643,6.55725,3.11154,2.8767,0,0,-34.3323,0,51.4577
1.58,2.7889,6.57733,3.16772,2.89349,0,0,-37.7507,0,52.4286
1.6,2.84211,6.59512,3.22382,2.9116,0,0,-41.1407,0,53.3995
1.62,2.89598,6.61058,3.27987,2.93093,0,0,-44.5007,0,54.3704
1.64,2.95044,6.62369,3.33588,2.95135,0,0,-47.8296,0,55.3413
1.66,3.00539,6.63445,3.39188,2.97274,0,0,-51.1262,0,56.3122
1.68,3.06077,6.64283,3.44789,2.99497,0,0,-54.3901,0,57.283
1.7,3.11648,6.64881,3.50392,3.01792,0,0,-57.6207,0,58.2539
1.72,3.17247,6.65228,3.56002,3.03718,0,0,-60.0691,0,59.2248
1.74,3.22857,6.65446,3.61616,3.05206,0,0,-61.6845,0,60.1957
1.76,3.28475,6.6559,3.67236,3.06709,0,0,-63.2869,0,61.1666
1.78,3.34099,6.65659,3.7286,3.08225,0,0,-64.8765,0,62.1375
1.8,3.39727,6.65654,3.78489,3.0975,0,0,-66.4532,0,63.1084
1.82,3.45363,6.65575,3.84125,3.11282,0,0,-68.0173,0,64.0793
1.84,3.51002,6.65423,3.89766,3.12817,0,0,-69.5688,0,65.0502
1.86,3.56647,6.65195,3.95415,3.14353,0,0,-71.108,0,66.0211
1.88,3.62296,6.64893,4.01072,3.15886,0,0,-72.635,0,66.992
1.9,3.67948,6.64519,4.06737,3.17413,0,0,-74.15,0,67.9629
1.92,3.73603,6.64362,4.12394,3.18729,0,0,-75.3206,0,68.9338
1.94,3.79262,6.64274,4.18054,3.19969,0,0,-76.3722,0,69.9047
1.96,3.84927,6.64161,4.2372,3.212,0,0,-77.4162,0,70.8756
1.98,3.90598,6.64024,4.29392,3.22421,0,0,-78.4527,0,71.8465
2,3.96274,6.63862,4.35071,3.2363,0,0,-79.4818,0,72.8174
2.02,4.01956,6.63678,4.40755,3.24826,0,0,-80.5038,0,73.7883
2.04,4.07644,6.63469,4.46447,3.26008,0,0,-81.5188,0,74.7592
2.06,4.13337,6.63238,4.52145,3.27174,0,0,-82.5269,0,75.7301
2.08,4.19039,6.62982,4.57853,3.28323,0,0,-83.5283,0,76.701
2.1,4.24745,6.62703,4.63566,3.29454,0,0,-84.5233,0,77.6719
2.12,4.30458,6.62401,4.69287,3.30564,0,0,-85.5119,0,78.6428
2.14,4.36179,6.62076,4.75017,3.31654,0,0,-86.4943,0,79.6137
2.16,4.41906,6.61723,4.80755,3.3334,0,0,-88.6146,0,80.5846
2.18,4.47637,6.6116,4.86514,3.35407,0,0,-91.5775,0,81.5555
2.2,4.53365,6.6034,4.923,3.37366,0,0,-94.5184,0,82.5264
2.22,4.59081,6.59264,4.98116,3.39208,0,0,-97.439,0,83.4973
2.24,4.64773,6.57934,5.03961,3.40926,0,0,-100.341,0,84.4682
2.26,4.70433,6.56349,5.09839,3.42511,0,0,-103.225,0,85.4391
2.28,4.76051,6.54514,5.1575,3.43959,0,0,-106.095,0,86.41
2.3,4.81618,6.52428,5.21695,3.45261,0,0,-108.95,0,87.3809
2.32,4.87126,6.50097,5.27676,3.46414,0,0,-111.793,0,88.3518
2.34,4.92563,6.47521,5.33692,3.47413,0,0,-114.625,0,89.3227
2.36,4.97923,6.44706,5.39746,3.48253,0,0,-117.449,0,90.2936
2.38,5.03114,6.41486,5.45854,3.49096,0,0,-121.348,0,91.2645
2.4,5.08034,6.37734,5.52042,3.49742,0,0,-126.16,0,92.2354
2.42,5.12694,6.33564,5.58296,3.49996,0,0,-130.965,0,93.2063
2.44,5.17061,6.28996,5.64615,3.49855,0,0,-135.769,0,94.1772
2.46,5.21108,6.24055,5.71001,3.49321,0,0,-140.579,0,95.1481
2.48,5.24807,6.18769,5.77453,3.48398,0,0,-145.399,0,96.119
2.5,5.28131,6.13167,5.83967,3.47096,0,0,-150.236,0,97.0899
2.52,5.3106,6.07279,5.90543,3.45425,0,0,-155.095,0,98.0608
2.54,5.33572,6.0114,5.97176,3.43403,0,0,-159.982,0,99.0317
2.56,5.35648,5.94782,6.03865,3.41047,0,0,-164.904,0,100.003
2.58,5.37073,5.88178,6.10621,3.39331,0,0,-167.821,0,100.974
2.6,5.38248,5.81491,6.1741,3.37714,0,0,-170.292,0,101.944
2.62,5.39244,5.74753,6.24221,3.36005,0,0,-172.779,0,102.915
2.64,5.40059,5.67969,6.31054,3.34208,0,0,-175.283,0,103.886
2.66,5.40693,5.61145,6.37908,3.32331,0,0,-177.805,0,104.857
2.68,5.41144,5.54287,6.4478,3.3038,0,0,179.654,0,105.828
2.7,5.41413,5.47403,6.5167,3.28361,0,0,177.094,0,106.799
2.72,5.41499,5.40497,6.58577,3.26283,0,0,174.512,0,107.77
2.74,5.414,5.33576,6.65499,3.24152,0,0,171.908,0,108.741
2.76,5.41118,5.26646,6.72434,3.21978,0,0,169.281,0,109.712
2.78,5.40651,5.19713,6.79383,3.19767,0,0,166.63,0,110.683
2.8,5.40301,5.12781,6.86324,3.17606,0,0,164.079,0,111.653
2.82,5.40227,5.05839,6.93266,3.1554,0,0,161.688,0,112.624
2.84,5.40005,4.9889,7.00218,3.13465,0,0,159.275,0,113.595
2.86,5.39633,4.91937,7.07181,3.11389,0,0,156.839,0,114.566
2.88,5.39112,4.84985,7.14153,3.09318,0,0,154.38,0,115.537
2.9,5.38442,4.78039,7.21131,3.07261,0,0,151.898,0,116.508
2.92,5.37623,4.71102,7.28116,3.05225,0,0,149.393,0,117.479
2.94,5.36657,4.6418,7.35105,3.03218,0,0,146.863,0,118.45
2.96,5.35544,4.57275,7.421,3.01247,0,0,144.31,0,119.421
2.98,5.34282,4.50392,7.49097,2.9932,0,0,141.734,0,120.391
3,5.32875,4.43536,7.56096,2.97445,0,0,139.134,0,121.362
3.02,5.31323,4.3671,7.63096,2.95629,0,0,136.51,0,122.333
3.04,5.29413,4.29982,7.7009,2.93152,0,0,132.304,0,123.304
3.06,5.26984,4.23429,7.77078,2.90309,0,0,126.806,0,124.275
3.08,5.24156,4.17052,7.84055,2.87746,0,0,121.242,0,125.246
3.1,5.20943,4.10878,7.91015,2.85501,0,0,115.619,0,126.217
3.12,5.1736,4.04936,7.97953,2.83605,0,0,109.944,0,127.188
3.14,5.13425,3.99254,8.04865,2.82088,0,0,104.225,0,128.159
3.16,5.09156,3.93856,8.11747,2.80971,0,0,98.4716,0,129.13
3.18,5.04578,3.88765,8.18594,2.80273,0,0,92.6927,0,130.1
3.2,4.9971,3.84006,8.25402,2.80003,0,0,86.9019,0,131.071
3.22,4.94577,3.79598,8.32168,2.80167,0,0,81.1097,0,132.042
3.24,4.89131,3.75684,8.38874,2.80561,0,0,77.1252,0,133.013
3.26,4.83554,3.7202,8.45547,2.8111,0,0,73.6468,0,133.984
3.28,4.77888,3.68554,8.52189,2.81841,0,0,70.1807,0,134.955
3.3,4.72139,3.65289,8.588,2.82748,0,0,66.7289,0,135.926
3.32,4.66315,3.62231,8.65378,2.83825,0,0,63.2941,0,136.897
3.34,4.60424,3.59379,8.71924,2.85066,0,0,59.8779,0,137.868
3.36,4.54471,3.5674,8.78435,2.86462,0,0,56.4849,0,138.839
3.38,4.48465,3.54315,8.84912,2.88003,0,0,53.1162,0,139.809
3.4,4.42415,3.52105,8.91354,2.89682,0,0,49.7738,0,140.78
3.42,4.36326,3.50113,8.9776,2.91487,0,0,46.4581,0,141.751
3.44,4.30207,3.48341,9.0413,2.93407,0,0,43.1727,0,142.722
3.46,4.24098,3.46584,9.10487,2.94978,0,0,40.8429,0,143.693
3.48,4.17995,3.44862,9.16828,2.96439,0,0,38.8662,0,144.664
3.5,4.11889,3.43233,9.23147,2.97941,0,0,36.905,0,145.635
3.52,4.05781,3.41699,9.29445,2.99483,0,0,34.9594,0,146.606
3.54,3.99674,3.40257,9.35721,3.01059,0,0,33.0286,0,147.577
3.56,3.93567,3.38909,9.41974,3.02664,0,0,31.1147,0,148.548
3.58,3.87463,3.37656,9.48206,3.04295,0,0,29.2167,0,149.518
3.6,3.81363,3.36498,9.54415,3.05948,0,0,27.3336,0,150.489
3.62,3.75268,3.35435,9.60602,3.07618,0,0,25.4673,0,151.46
3.64,3.69179,3.34467,9.66767,3.09301,0,0,23.6168,0,152.431
3.66,3.63098,3.33595,9.7291,3.10994,0,0,21.7807,0,153.402
3.68,3.57026,3.32819,9.79032,3.12691,0,0,19.961,0,154.373
3.7,3.50964,3.32129,9.85133,3.14382,0,0,18.1664,0,155.344
3.72,3.44912,3.31473,9.91221,3.15997,0.35,0,16.522,0,156.311
3.74,3.38866,3.30918,9.97292,3.17509,0.35,0,14.9578,0,157.261
3.76,3.32828,3.30465,10.0335,3.18927,0.35,0,13.4225,0,158.191
3.78,3.26796,3.30113,10.0939,3.20253,0.35,0,11.9138,0,159.101
3.8,3.20772,3.29864,10.1542,3.21483,0.35,0,10.4323,0,159.992
3.82,3.14756,3.29716,10.2144,3.22622,0.35,0,8.97492,0,160.864
3.84,3.08748,3.29669,10.2744,3.23668,0.35,0,7.54242,0,161.717
3.86,3.02749,3.29724,10.3344,3.24622,0.35,0,6.1328,0,162.55
3.88,2.96761,3.29879,10.3943,3.25489,0.35,0,4.74412,0,163.363
3.9,2.90786,3.30169,10.4542,3.26449,0.35,0,2.98392,0,164.157
3.92,2.84833,3.30627,10.5139,3.27378,0.35,0,1.08433,0,164.932
3.94,2.78902,3.31247,10.5735,3.282,0.35,0,-0.793891,0,165.687
3.96,2.72999,3.32027,10.633,3.28919,0.35,0,-2.6519,0,166.423
3.98,2.67124,3.32969,10.6925,3.29536,0.35,0,-4.49079,0,167.139
4,2.61281,3.3407,10.752,3.30056,0.35,0,-6.31157,0,167.836
4.02,2.55474,3.3533,10.8114,3.3048,0.35,0,-8.11516,0,168.514
4.04,2.49705,3.36746,10.8708,3.30813,0.35,0,-9.90337,0,169.172
4.06,2.4399,3.38359,10.9302,3.31041,0.35,0,-11.6142,0,169.811
4.08,2.38388,3.40313,10.9895,3.31101,0.35,0,-12.9873,0,170.43
4.1,2.32823,3.42376,11.0489,3.31096,0.35,0,-14.3451,0,171.03
4.12,2.27293,3.4455,11.1083,3.31029,0.35,0,-15.6891,0,171.611
4.14,2.218,3.46833,11.1678,3.30905,0.35,0,-17.0205,0,172.172
4.16,2.16345,3.49222,11.2273,3.30726,0.35,0,-18.3377,0,172.713
4.18,2.1093,3.51718,11.287,3.30495,0.35,0,-19.6429,0,173.236
4.2,2.05554,3.5432,11.3467,3.30216,0.35,0,-20.9344,0,173.739
4.22,2.00223,3.57026,11.4065,3.29892,0.35,0,-22.2133,0,174.222
4.24,1.94932,3.59837,11.4664,3.29526,0.35,0,-23.4807,0,174.686
4.26,1.89687,3.62749,11.5264,3.29122,0.35,0,-24.7348,0,175.131
4.28,1.84487,3.65763,11.5865,3.28681,0.35,0,-25.9775,0,175.556
4.3,1.79334,3.68878,11.6467,3.28208,0.35,0,-27.2072,0,175.961
4.32,1.7423,3.72092,11.707,3.27704,0.35,0,-28.4246,0,176.348
4.34,1.69174,3.75405,11.7675,3.27173,0.35,0,-29.6308,0,176.715
4.36,1.64156,3.78796,11.828,3.26608,0.35,0,-30.6879,0,177.062
4.38,1.59027,3.82047,11.8888,3.2595,0.35,0,-30.4878,0,177.39
4.4,1.53861,3.85262,11.9496,3.25288,0.35,0,-30.2632,0,177.699
4.42,1.48657,3.88442,12.0106,3.24623,0.35,0,-30.0217,0,177.988
4.44,1.43411,3.91579,12.0717,3.23942,0.35,0,-29.4781,0,178.258
4.46,1.38097,3.94629,12.133,3.23246,0.35,0,-28.6041,0,178.508
4.48,1.32713,3.97584,12.1944,3.22552,0.35,0,-27.7079,0,178.739
4.5,1.27263,4.00443,12.2559,3.2186,0.35,0,-26.7914,0,178.951
4.52,1.21747,4.03178,12.3175,3.18357,3.47949,0,-25.5185,0,179.143
4.54,1.16246,4.0573,12.3781,3.11359,3.4772,0,-24.1881,0,179.316
4.56,1.10786,4.08097,12.4377,3.04369,3.47476,0,-22.8626,0,179.469
4.58,1.0537,4.10286,12.4961,2.97387,3.47218,0,-21.5367,0,179.603
4.6,1.00005,4.1229,12.5533,2.90412,3.46919,0,-20.1091,0,179.717
4.62,0.946965,4.14122,12.6095,2.83449,3.46604,0,-18.6837,0,179.812
4.64,0.89452,4.15786,12.6645,2.76498,3.46277,0,-17.2798,0,179.888
4.66,0.842776,4.17293,12.7184,2.69562,3.45934,0,-15.882,0,179.944
4.68,0.791804,4.18654,12.7712,2.6264,3.45588,0,-14.5375,0,179.981
4.7,0.741662,4.19879,12.8228,2.55734,3.45235,0,-13.2192,0,179.998
4.72,0.692405,4.20975,12.8733,2.49199,3.15,0,-11.983,0,180
4.74,0.644169,4.21948,12.9225,2.42899,3.15,0,-10.895,0,180
4.76,0.596995,4.22809,12.9704,2.36599,3.15,0,-9.834,0,180
4.78,0.550915,4.2356,13.0171,2.30299,3.15,0,-8.906,0,180
4.8,0.505971,4.2422,13.0625,2.23999,3.15,0,-8.101,0,180
4.82,0.462185,4.24802,13.1067,2.17699,3.15,0,-7.318,0,180
4.84,0.419574,4.2531,13.1496,2.11399,3.15,0,-6.558,0,180
4.86,0.37816,4.25748,13.1913,2.05099,3.15,0,-5.82,0,180
4.88,0.337946,4.26123,13.2316,1.98799,3.15,0,-5.104,0,180
4.9,0.29894,4.26435,13.2708,1.92499,3.15,0,-4.437,0,180
4.92,0.261139,4.26672,13.3087,1.86199,3.15,0,-4.152,0,180
4.94,0.224601,4.26883,13.3453,1.79899,3.15,0,-3.878,0,180
4.96,0.189296,4.2707,13.3806,1.73599,3.15,0,-3.613,0,180
4.98,0.155253,4.27235,13.4147,1.67299,3.15,0,-3.357,0,180
5,0.122449,4.27379,13.4475,1.60999,3.15,0,-3.111,0,180
5.02,0.090898,4.27505,13.4791,1.54699,3.15,0,-2.874,0,180
5.04,0.060609,4.27613,13.5094,1.48399,3.15,0,-2.646,0,180
5.06,0.031575,4.27706,13.5385,1.42099,3.15,0,-2.428,0,180
5.08,0.00381,4.27784,13.5662,1.35799,3.15,0,-2.22,0,180
5.1,-0.022707,4.27849,13.5928,1.29499,3.15,0,-2.021,0,180
5.12,-0.047984,4.27903,13.618,1.23199,3.15,0,-1.831,0,180
5.14,-0.071974,4.27946,13.642,1.16899,3.15,0,-1.651,0,180
5.16,-0.094715,4.2798,13.6648,1.10599,3.15,0,-1.481,0,180
5.18,-0.116206,4.28006,13.6863,1.04299,3.15,0,-1.32,0,180
5.2,-0.136433,4.28025,13.7065,0.979986,3.15,0,-1.168,0,180
5.22,-0.15539,4.28037,13.7255,0.916986,3.15,0,-1.026,0,180
5.24,-0.173089,4.28045,13.7432,0.853986,3.15,0,-0.893,0,180
5.26,-0.189575,4.28048,13.7596,0.790986,3.15,0,-0.769,0,180
5.28,-0.20471,4.28048,13.7748,0.727986,3.15,0,-0.656,0,180
5.3,-0.218704,4.28046,13.7888,0.664986,3.15,0,-0.551,0,180
5.32,-0.231298,4.28041,13.8014,0.601986,3.15,0,-0.456,0,180
5.34,-0.242659,4.28035,13.8127,0.538986,3.15,0,-0.371,0,180
5.36,-0.252769,4.28029,13.8228,0.475986,3.15,0,-0.295,0,180
5.38,-0.261629,4.28022,13.8317,0.412986,3.15,0,-0.229,0,180
5.4,-0.26938,4.28015,13.8394,0.349986,3.15,0,-0.17,0,180
5.42,-0.27544,4.28009,13.8455,0.286986,3.15,0,-0.125,0,180
5.44,-0.279977,4.28004,13.85,0.223986,3.15,0,-0.091,0,180
5.46,-0.282487,4.28001,13.8526,0.160986,3.15,0,-0.072,0,180
5.48,-0.284997,4.27998,13.8551,0.0979859,3.15,0,-0.053,0,180
5.5,-0.287506,4.27996,13.8576,0.0349859,3.15,0,-0.034,0,180
