"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
3.44,2.56171,4.66334,2.61235,1.22379,-0.0202398,-1.93251,-27.8298,-1.01324,0
3.46,2.58246,4.65035,2.63682,1.22397,0.00889816,1.4569,-28.5533,-1.04926,0
3.48,2.60303,4.6371,2.66129,1.22346,-0.0255174,-1.72078,-29.2768,-1.01329,0
3.5,2.62344,4.62359,2.68577,1.22395,0.0244804,2.49989,-30.0003,-1.04992,0
3.52,2.64368,4.60982,2.71025,1.22376,-0.00924522,-1.68628,-30.7238,-1.03105,0
3.54,2.66374,4.59579,2.73473,1.22415,0.0195639,1.44046,-31.4473,-0.995675,0
3.56,2.68363,4.58152,2.75921,1.22371,-0.0219441,-2.0754,-32.1708,-1.05024,0
3.58,2.70333,4.567,2.78369,1.22401,0.0150178,1.84809,-32.8943,-1.06973,0
3.6,2.72285,4.55222,2.80817,1.22408,0.00340985,-0.580396,-33.6178,-0.990966,0
3.62,2.74217,4.53721,2.83263,1.22337,-0.0354669,-1.94384,-34.3412,-1.04931,0
3.64,2.76131,4.52194,2.85712,1.2242,0.0411427,3.83048,-35.0647,-1.0386,0
3.66,2.78025,4.50644,2.88159,1.22375,-0.0224674,-3.1805,-35.7882,-1.01807,0
3.68,2.799,4.4907,2.90607,1.22384,0.00478791,1.36277,-36.5117,-1.0178,0
3.7,2.81755,4.47472,2.93055,1.22409,0.0125009,0.385652,-37.2352,-1.06164,0
3.72,2.83589,4.45851,2.95503,1.22375,-0.0172601,-1.48805,-37.9587,-0.992732,0
3.74,2.85403,4.44208,2.97951,1.22398,0.0115435,1.44018,-38.6822,-1.06218,0
3.76,2.87196,4.42541,3.00399,1.22396,-0.000827273,-0.618539,-39.4057,-1.03816,0
3.78,2.88967,4.40852,3.02846,1.22377,-0.00952451,-0.434862,-40.1292,-1.01512,0
3.8,2.90717,4.3914,3.05294,1.2241,0.0164452,1.29849,-40.8527,-1.0384,0
3.82,2.92445,4.37408,3.07741,1.22352,-0.0289058,-2.26755,-41.5762,-1.01492,0
3.84,2.94152,4.35652,3.1019,1.22413,0.0304299,2.96679,-42.2996,-1.06329,0
3.86,2.95835,4.33876,3.12637,1.22356,-0.0285728,-2.95014,-43.0231,-1.01558,0
3.88,2.97497,4.32079,3.15084,1.22381,0.0123953,2.04841,-43.7466,-1.01493,0
3.9,2.99136,4.3026,3.17533,1.22421,0.0200576,0.383113,-44.4701,-1.04243,0
3.92,3.00752,4.28422,3.1998,1.22373,-0.0240731,-2.20654,-45.1936,-1.03967,0
3.94,3.02344,4.26562,3.22428,1.22411,0.019361,2.17171,-45.9171,-1.04317,0
3.96,3.03912,4.24683,3.24876,1.22396,-0.00773152,-1.35462,-46.6406,-1.02262,0
3.98,3.05457,4.22784,3.27324,1.22358,-0.0189314,-0.559992,-47.3641,-6.0354,0
4,3.06288,4.21631,3.28745,0.710882,-25.6349,-1280.8,-47.8211,-3.59612,0
4.02,3.06996,4.20596,3.29999,0.626997,-4.19426,1072.03,-48.2343,-1.07933,0
4.04,3.07697,4.19557,3.31253,0.626673,-0.016225,208.902,-48.6475,-1.1513,0
4.06,3.08391,4.18513,3.32506,0.626787,0.00570022,1.09626,-49.0607,-1.25762,0
4.08,3.09077,4.17464,3.3376,0.626653,-0.00667658,-0.61884,-49.4739,-1.04394,0
4.1,3.09755,4.16409,3.35014,0.627093,0.021979,1.43278,-49.8871,-1.18946,0
4.12,3.10426,4.1535,3.36267,0.626595,-0.0248966,-2.34378,-50.3003,-1.15209,0
4.14,3.11089,4.14287,3.3752,0.626783,0.00941783,1.71572,-50.7134,-1.14896,0
4.16,3.11745,4.13218,3.38775,0.627059,0.0137936,0.218787,-51.1266,-1.19265,0
4.18,3.12392,4.12144,3.40028,0.626644,-0.0207656,-1.72796,-51.5398,-1.14995,0
4.2,3.13032,4.11066,3.41282,0.626942,0.0149133,1.78395,-51.953,-1.08473,0
4.22,3.13664,4.09983,3.42535,0.626834,-0.00537951,-1.01464,-52.3662,-1.08545,0
4.24,3.14289,4.08897,3.43789,0.626749,-0.00425999,0.0559761,-52.7794,-1.25931,0
4.26,3.14905,4.07805,3.45043,0.626876,0.00632147,0.529073,-53.1926,-1.0859,0
4.28,3.15514,4.06709,3.46296,0.62684,-0.00178589,-0.405368,-53.6058,-1.25869,0
4.3,3.16115,4.05608,3.4755,0.627026,0.00929682,0.554135,-54.019,-1.02597,0
4.32,3.16707,4.04504,3.48804,0.626599,-0.0213372,-1.5317,-54.4322,-1.26025,0
4.34,3.17292,4.03395,3.50057,0.626812,0.0106395,1.59883,-54.8453,-1.0856,0
4.36,3.17869,4.02282,3.51311,0.626904,0.00462425,-0.30076,-55.2585,-1.20007,0
4.38,3.18437,4.01164,3.52565,0.626762,-0.00713272,-0.587849,-55.6717,-1.08697,0
4.4,3.18998,4.00043,3.53818,0.626871,0.00548685,0.630979,-56.0849,-1.20096,0
4.42,3.1955,3.98918,3.55072,0.626783,-0.0044119,-0.494937,-56.4981,-1.08677,0
4.44,3.20095,3.97789,3.56326,0.626941,0.00788813,0.615001,-56.9113,-1.20126,0
4.46,3.20631,3.96655,3.5758,0.626907,-0.00168809,-0.478811,-57.3245,-1.14843,0
4.48,3.21159,3.95519,3.58832,0.626449,-0.0229167,-1.06143,-57.7377,-1.1398,0
4.5,3.21679,3.94377,3.60087,0.627134,0.0342431,2.85799,-58.1509,-1.14953,0
4.52,3.22191,3.93233,3.6134,0.626727,-0.0203397,-2.72914,-58.5641,-1.20364,0
4.54,3.22694,3.92085,3.62594,0.626773,0.00231901,1.13293,-58.9772,-1.03431,0
4.56,3.23189,3.90934,3.63847,0.626648,-0.00625503,-0.428702,-59.3904,-1.20287,0
4.58,3.23676,3.89778,3.65101,0.626778,0.00651026,0.638265,-59.8036,-1.20226,0
4.6,3.24154,3.88619,3.66354,0.626938,0.00796031,0.0725022,-60.2168,-1.03614,0
4.62,3.24624,3.87457,3.67608,0.62685,-0.00439547,-0.617789,-60.63,-1.32014,0
4.64,3.25085,3.86291,3.68862,0.626878,0.00141299,0.290423,-61.0432,-1.03695,0
4.66,3.25539,3.85123,3.70116,0.626837,-0.00204759,-0.173029,-61.4564,-1.15646,0
4.68,3.25984,3.83951,3.71369,0.626638,-0.00993335,-0.394288,-61.8696,-1.20156,0
4.7,3.2642,3.82775,3.72623,0.626935,0.0148215,1.23774,-62.2828,-1.03839,0
4.72,3.26848,3.81597,3.73877,0.62693,-0.000240694,-0.753108,-62.6959,-1.27646,0
4.74,3.27267,3.80416,3.7513,0.626672,-0.012912,-0.633563,-63.1091,-1.03842,0
4.76,3.27678,3.79231,3.76383,0.626744,0.00359655,0.825426,-63.5223,-1.1993,0
4.78,3.28081,3.78043,3.77638,0.627148,0.0202324,0.83179,-63.9355,-1.23917,0
4.8,3.28473,3.76854,3.78891,0.626475,-0.0336456,-2.6939,-64.3487,-1.07774,0
4.82,3.28859,3.7566,3.80145,0.627092,0.0308408,3.22432,-64.7619,-1.12052,0
4.84,3.29235,3.74465,3.81398,0.626627,-0.0232636,-2.70522,-65.1751,-1.19703,0
4.86,3.29603,3.73266,3.82652,0.627142,0.0257525,2.45081,-65.5883,-1.12233,0
4.88,3.29962,3.72065,3.83906,0.626727,-0.0207218,-2.32372,-66.0015,-1.15989,0
4.9,3.30313,3.70861,3.85159,0.626818,0.00450397,1.26129,-66.4147,-1.16057,0
4.92,3.30654,3.69655,3.86413,0.626903,0.00429084,-0.0106567,-66.8278,-1.12463,0
4.94,3.30987,3.68447,3.87666,0.626595,-0.0154092,-0.985001,-67.241,-1.16019,0
4.96,3.31312,3.67236,3.8892,0.626764,0.00843237,1.19208,-67.6542,-1.1594,0
4.98,3.31627,3.66022,3.90174,0.626959,0.00975788,0.0662755,-68.0674,-1.12777,0
5,3.31934,3.64807,3.91427,0.626696,-0.013157,-1.14574,-68.4806,-1.1592,0
5.02,3.32232,3.63589,3.92681,0.626943,0.0123622,1.27596,-68.8938,-1.12905,0
5.04,3.32522,3.6237,3.93935,0.62673,-0.0106391,-1.15006,-69.307,-1.15842,0
5.06,3.32803,3.61147,3.95189,0.62703,0.0149663,1.28027,-69.7202,-1.2541,0
5.08,3.33074,3.59923,3.96442,0.626759,-0.0135317,-1.4249,-70.1334,-1.00666,0
5.1,3.33337,3.58698,3.97696,0.62673,-0.00145932,0.603621,-70.5466,-1.2828,0
5.12,3.3359,3.5747,3.9895,0.626975,0.0122474,0.685333,-70.9597,-0.980666,0
5.14,3.33836,3.56241,4.00203,0.62653,-0.022261,-1.72542,-71.3729,-1.2818,0
5.16,3.34072,3.5501,4.01456,0.626864,0.0166972,1.94791,-71.7861,-1.13217,0
5.18,3.343,3.53777,4.0271,0.62683,-0.00167959,-0.918837,-72.1993,-1.13251,0
5.2,3.34518,3.52542,4.03964,0.626821,-0.000431054,0.0624269,-72.6125,-1.13271,0
5.22,3.34728,3.51306,4.05217,0.626838,0.000818167,0.062461,-73.0257,-1.25846,0
5.24,3.34928,3.50069,4.06471,0.626799,-0.00193002,-0.137409,-73.4389,-1.00718,0
5.26,3.3512,3.4883,4.07725,0.626945,0.0073158,0.462291,-73.8521,-1.2584,0
5.28,3.35302,3.47589,4.08979,0.626964,0.000921027,-0.319739,-74.2653,-1.11522,0
5.3,3.35476,3.46348,4.10232,0.626588,-0.0187652,-0.984312,-74.6785,-1.13474,0
5.32,3.35641,3.45106,4.11485,0.626702,0.0056809,1.22231,-75.0916,-1.13203,0
5.34,3.35797,3.43862,4.12739,0.626902,0.0100078,0.216347,-75.5048,-1.13231,0
5.36,3.35944,3.42616,4.13993,0.627097,0.00972051,-0.0143665,-75.918,-1.24433,0
5.38,3.36082,3.4137,4.15247,0.626764,-0.0166295,-1.3175,-76.3312,-0.992987,0
5.4,3.36212,3.40124,4.165,0.626566,-0.00991486,0.335731,-76.7444,-1.25955,0
5.42,3.36331,3.38876,4.17754,0.626786,0.0110283,1.04716,-77.1576,-1.13162,0
5.44,3.36443,3.37627,4.19008,0.627083,0.014854,0.191286,-77.5708,-1.24707,0
5.46,3.36544,3.36377,4.20262,0.626867,-0.0108461,-1.285,-77.984,-0.994562,0
5.48,3.36637,3.35127,4.21515,0.626755,-0.00556955,0.263826,-78.3972,-1.24939,0
5.5,3.36721,3.33877,4.22768,0.626594,-0.00805959,-0.124502,-78.8104,-1.13149,0
5.52,3.36796,3.32625,4.24022,0.626963,0.018432,1.32458,-79.2235,-1.12117,0
5.54,3.36862,3.31373,4.25276,0.626918,-0.00221541,-1.03237,-79.6367,-1.24989,0
