"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
1.44,1.86451,5.44783,2.62824,2.85,0,0,38.7513,0,0
1.46,1.90641,5.48646,2.68523,2.85,0,0,37.986,0,0
1.48,1.94883,5.52454,2.74223,2.85,0,0,37.2207,0,0
1.5,1.99176,5.56204,2.79924,2.85,0,0,36.4554,0,0
1.52,2.03518,5.59897,2.85624,2.85,0,0,35.6901,0,0
1.54,2.07909,5.63531,2.91323,2.85,0,0,34.9248,0,0
1.56,2.12348,5.67106,2.97023,2.85,0,0,34.1595,0,0
1.58,2.17086,5.70241,3.02704,2.85,0,0,33.0749,0,0
1.6,2.22128,5.72899,3.08404,2.85,0,0,31.6812,0,0
1.62,2.27233,5.75434,3.14104,2.85,0,0,30.2875,0,0
1.64,2.32398,5.77844,3.19803,2.85,0,0,28.8938,0,0
1.66,2.3762,5.80128,3.25503,2.85,0,0,27.5002,0,0
1.68,2.42897,5.82284,3.31203,2.85,0,0,26.1065,0,0
1.7,2.48224,5.84311,3.36903,2.85,0,0,24.7128,0,0
1.72,2.53599,5.86208,3.42603,2.85,0,0,23.3191,0,0
1.74,2.59018,5.87974,3.48303,2.85,0,0,21.9254,0,0
1.76,2.64479,5.89607,3.54002,2.85,0,0,20.5318,0,0
1.78,2.69978,5.91107,3.59702,2.85,0,0,19.1381,0,0
1.8,2.75512,5.92473,3.65402,2.85,0,0,17.7444,0,0
1.82,2.81077,5.93704,3.71102,2.85,0,0,16.3507,0,0
1.84,2.86671,5.94799,3.76802,2.85,0,0,14.957,0,0
1.86,2.9229,5.95758,3.82502,2.85,0,0,13.5634,0,0
1.88,2.9793,5.9658,3.88202,2.85,0,0,12.1697,0,0
1.9,3.03588,5.97264,3.93901,2.85,0,0,10.776,0,0
1.92,3.09262,5.97816,3.99602,2.85,0,0,9.41313,0,0
1.94,3.14933,5.98387,4.05302,2.85,0,0,8.81724,0,0
1.96,3.2061,5.989,4.11002,2.85,0,0,8.22136,0,0
1.98,3.26292,5.99354,4.16702,2.85,0,0,7.62547,0,0
2,3.31978,5.99748,4.22402,2.85,0,0,7.02958,0,0
2.02,3.37668,6.00083,4.28101,2.85,0,0,6.4337,0,0
2.04,3.43361,6.00359,4.33801,2.85,0,0,5.83781,0,0
2.06,3.49057,6.00576,4.39501,2.85,0,0,5.24193,0,0
2.08,3.54755,6.00734,4.45201,2.85,0,0,4.64604,0,0
2.1,3.60454,6.00832,4.50901,2.85,0,0,4.05015,0,0
2.12,3.66154,6.00871,4.56601,2.85,0,0,3.45427,0,0
2.14,3.71854,6.00851,4.62301,2.85,0,0,2.85838,0,0
2.16,3.77553,6.00772,4.68001,2.85,0,0,2.2625,0,0
2.18,3.83252,6.00633,4.73702,2.85,0,0,1.66661,0,0
2.2,3.88948,6.00435,4.79401,2.85,0,0,1.07072,0,0
2.22,3.94642,6.00178,4.85101,2.85,0,0,0.474838,0,0
2.24,4.00333,5.99861,4.90801,2.85,0,0,-0.121048,0,0
2.26,4.06021,5.99486,4.96501,2.85,0,0,-0.716934,0,0
2.28,4.11707,5.99447,5.02187,2.85,0,0,-1.80493,0,0
2.3,4.17401,5.99703,5.07887,2.85,0,0,-3.42388,0,0
2.32,4.231,5.99797,5.13587,2.85,0,0,-5.04283,0,0
2.34,4.288,5.9973,5.19287,2.85,0,0,-6.66178,0,0
2.36,4.34495,5.99502,5.24987,2.85,0,0,-8.28074,0,0
2.38,4.40181,5.99114,5.30686,2.85,0,0,-9.89969,0,0
2.4,4.45855,5.98565,5.36386,2.85,0,0,-11.5186,0,0
2.42,4.5151,5.97856,5.42086,2.85,0,0,-13.1376,0,0
2.44,4.57143,5.96987,5.47785,2.85,0,0,-14.7565,0,0
2.46,4.6275,5.95959,5.53486,2.85,0,0,-16.3755,0,0
2.48,4.68325,5.94774,5.59185,2.85,0,0,-17.9945,0,0
2.5,4.73864,5.93432,5.64885,2.85,0,0,-19.6134,0,0
2.52,4.79364,5.91933,5.70585,2.85,0,0,-21.2324,0,0
2.54,4.84819,5.9028,5.76285,2.85,0,0,-22.8513,0,0
2.56,4.90224,5.88473,5.81984,2.85,0,0,-24.4703,0,0
2.58,4.95577,5.86515,5.87684,2.85,0,0,-26.0892,0,0
2.6,5.00872,5.84405,5.93384,2.85,0,0,-27.7082,0,0
2.62,5.06068,5.82085,5.99074,2.85,0,0,-29.3854,0,0
2.64,5.10435,5.78422,6.04774,2.85,0,0,-32.1408,0,0
2.66,5.1462,5.74554,6.10473,2.85,0,0,-34.8963,0,0
2.68,5.18615,5.70489,6.16172,2.85,0,0,-37.6517,0,0
2.7,5.2241,5.66237,6.21872,2.85,0,0,-40.4071,0,0
2.72,5.25997,5.61807,6.27572,2.85,0,0,-43.1626,0,0
2.74,5.29366,5.5721,6.33271,2.85,0,0,-45.918,0,0
2.76,5.3251,5.52456,6.38971,2.85,0,0,-48.6734,0,0
2.78,5.35422,5.47557,6.4467,2.85,0,0,-51.4289,0,0
2.8,5.38095,5.42523,6.5037,2.85,0,0,-54.1843,0,0
2.82,5.40523,5.37367,6.56069,2.85,0,0,-56.9397,0,0
2.84,5.427,5.321,6.61768,2.85,0,0,-59.6951,0,0
2.86,5.44622,5.26734,6.67468,2.85,0,0,-62.4506,0,0
2.88,5.46283,5.21282,6.73167,2.85,0,0,-65.206,0,0
2.9,5.47681,5.15757,6.78866,2.85,0,0,-67.9614,0,0
2.92,5.48811,5.1017,6.84566,2.85,0,0,-70.7169,0,0
2.94,5.49671,5.04536,6.90266,2.85,0,0,-73.4723,0,0
2.96,5.5026,4.98867,6.95965,2.85,0,0,-76.2277,0,0
2.98,5.5093,4.93214,7.01658,2.85,0,0,-78.4361,0,0
3,5.51752,4.87574,7.07357,2.85,0,0,-80.1136,0,0
3.02,5.52408,4.81912,7.13057,2.85,0,0,-81.791,0,0
3.04,5.52899,4.76233,7.18757,2.85,0,0,-83.4684,0,0
3.06,5.53223,4.70542,7.24458,2.85,0,0,-85.1459,0,0
3.08,5.5338,4.64845,7.30157,2.85,0,0,-86.8233,0,0
3.1,5.53371,4.59145,7.35857,2.85,0,0,-88.5007,0,0
3.12,5.53194,4.53448,7.41556,2.85,0,0,-90.1782,0,0
3.14,5.52851,4.47759,7.47256,2.85,0,0,-91.8556,0,0
3.16,5.52342,4.42082,7.52956,2.85,0,0,-93.533,0,0
3.18,5.51666,4.36422,7.58656,2.85,0,0,-95.2105,0,0
3.2,5.50826,4.30784,7.64356,2.85,0,0,-96.8879,0,0
3.22,5.4982,4.25174,7.70055,2.85,0,0,-98.5653,0,0
3.24,5.48651,4.19595,7.75756,2.85,0,0,-100.243,0,0
3.26,5.47319,4.14053,7.81455,2.85,0,0,-101.92,0,0
3.28,5.45825,4.08553,7.87155,2.85,0,0,-103.598,0,0
3.3,5.44171,4.03098,7.92855,2.85,0,0,-105.275,0,0
3.32,5.42358,3.97695,7.98554,2.85,0,0,-106.953,0,0
3.34,5.40033,3.92495,8.0425,2.85,0,0,-109.553,0,0
3.36,5.37392,3.87444,8.0995,2.85,0,0,-112.345,0,0
3.38,5.34509,3.82528,8.15649,2.85,0,0,-115.137,0,0
3.4,5.3139,3.77757,8.21349,2.85,0,0,-117.929,0,0
3.42,5.28042,3.73145,8.27048,2.85,0,0,-120.721,0,0
3.44,5.24474,3.68701,8.32747,2.85,0,0,-123.513,0,0
3.46,5.20693,3.64436,8.38447,2.85,0,0,-126.306,0,0
3.48,5.16709,3.6036,8.44147,2.85,0,0,-129.098,0,0
3.5,5.12531,3.56484,8.49846,2.85,0,0,-131.89,0,0
3.52,5.08169,3.52815,8.55545,2.85,0,0,-134.682,0,0
3.54,5.03634,3.49363,8.61245,2.85,0,0,-137.474,0,0
3.56,4.98936,3.46137,8.66944,2.85,0,0,-140.266,0,0
3.58,4.94086,3.43142,8.72644,2.85,0,0,-143.058,0,0
3.6,4.89097,3.40388,8.78343,2.85,0,0,-145.851,0,0
3.62,4.83979,3.3788,8.84042,2.85,0,0,-148.643,0,0
3.64,4.78745,3.35625,8.89741,2.85,0,0,-151.435,0,0
3.66,4.73407,3.33627,8.95441,2.85,0,0,-154.227,0,0
3.68,4.68019,3.31766,9.01141,2.85,0,0,-156.215,0,0
3.7,4.62618,3.29944,9.06841,2.85,0,0,-157.469,0,0
3.72,4.57179,3.28241,9.12541,2.85,0,0,-158.724,0,0
3.74,4.51703,3.26658,9.18241,2.85,0,0,-159.979,0,0
3.76,4.46195,3.25194,9.2394,2.85,0,0,-161.234,0,0
3.78,4.40655,3.23852,9.2964,2.85,0,0,-162.489,0,0
3.8,4.35087,3.22631,9.35341,2.85,0,0,-163.744,0,0
3.82,4.29494,3.21533,9.4104,2.85,0,0,-164.998,0,0
3.84,4.23879,3.20557,9.4674,2.85,0,0,-166.253,0,0
3.86,4.18243,3.19705,9.5244,2.85,0,0,-167.508,0,0
3.88,4.1259,3.18976,9.58139,2.85,0,0,-168.763,0,0
3.9,4.06922,3.18371,9.6384,2.85,0,0,-170.018,0,0
3.92,4.01242,3.17891,9.6954,2.85,0,0,-171.272,0,0
3.94,3.95554,3.17535,9.75239,2.85,0,0,-172.527,0,0
3.96,3.89858,3.17303,9.8094,2.85,0,0,-173.782,0,0
3.98,3.8416,3.17197,9.86639,2.85,0,0,-175.037,0,0
4,3.7846,3.17215,9.92339,2.85,0,0,-176.292,0,0
4.02,3.72762,3.17358,9.98039,2.85,0,0,-177.547,0,0
4.04,3.67068,3.17101,10.0374,2.85,0,0,-178.534,0,0
4.06,3.6137,3.1693,10.0944,2.85,0,0,-179.517,0,0
4.08,3.55671,3.16857,10.1514,2.85,0,0,179.501,0,0
4.1,3.49971,3.16882,10.2084,2.85,0,0,178.519,0,0
4.12,3.44272,3.17005,10.2654,2.85,0,0,177.536,0,0
4.14,3.38577,3.17225,10.3224,2.85,0,0,176.554,0,0
4.16,3.32886,3.17543,10.3794,2.85,0,0,175.572,0,0
4.18,3.27201,3.17959,10.4364,2.85,0,0,174.589,0,0
4.2,3.21524,3.18472,10.4934,2.85,0,0,173.607,0,0
4.22,3.15857,3.19082,10.5504,2.85,0,0,172.625,0,0
4.24,3.10201,3.19789,10.6074,2.85,0,0,171.642,0,0
4.26,3.04558,3.20593,10.6644,2.85,0,0,170.66,0,0
4.28,2.9893,3.21494,10.7214,2.85,0,0,169.678,0,0
4.3,2.93318,3.22491,10.7784,2.85,0,0,168.695,0,0
4.32,2.87724,3.23584,10.8354,2.85,0,0,167.713,0,0
4.34,2.82149,3.24773,10.8924,2.85,0,0,166.731,0,0
4.36,2.76596,3.26057,10.9494,2.85,0,0,165.748,0,0
4.38,2.71088,3.27521,11.0064,2.85,0.0287607,0,164.811,0,0
4.4,2.65638,3.2919,11.0634,2.85,0.0981538,0,163.938,0,0
4.42,2.60214,3.30941,11.1204,2.85,0.167547,0,163.065,0,0
4.44,2.54817,3.32776,11.1774,2.85,0.23694,0,162.192,0,0
4.46,2.49449,3.34692,11.2344,2.85,0.306333,0,161.319,0,0
4.48,2.44111,3.3669,11.2914,2.85,0.375726,0,160.446,0,0
4.5,2.38804,3.38769,11.3484,2.85,0.445119,0,159.573,0,0
4.52,2.33529,3.40928,11.4054,2.85,0.514513,0,158.7,0,0
4.54,2.28287,3.43168,11.4624,2.85,0.583906,0,157.827,0,0
4.56,2.2308,3.45487,11.5194,2.85,0.653299,0,156.954,0,0
4.58,2.1791,3.47886,11.5764,2.85,0.722692,0,156.081,0,0
4.6,2.12776,3.50363,11.6334,2.85,0.792085,0,155.208,0,0
4.62,2.07681,3.52917,11.6903,2.85,0.861478,0,154.334,0,0
4.64,2.02625,3.5555,11.7474,2.85,0.930871,0,153.461,0,0
4.66,1.9761,3.58258,11.8043,2.85,1.00026,0,152.588,0,0
4.68,1.92636,3.61043,11.8614,2.85,1.06966,0,151.715,0,0
4.7,1.87706,3.63904,11.9184,2.85,1.13905,0,150.842,0,0
4.72,1.8282,3.66839,11.9754,2.85,1.20844,0,149.969,0,0
4.74,1.78437,3.69782,12.0281,2.82799,1.29267,0,150.439,0,0
4.76,1.74073,3.72678,12.0805,2.80369,1.37843,0,151.049,0,0
4.78,1.69679,3.75527,12.1329,2.77939,1.46419,0,151.66,0,0
4.8,1.65255,3.78329,12.1853,2.75509,1.54996,0,152.27,0,0
4.82,1.60802,3.81084,12.2376,2.73079,1.63572,0,152.88,0,0
4.84,1.56319,3.83791,12.29,2.70649,1.72148,0,153.49,0,0
4.86,1.51808,3.8645,12.3424,2.68219,1.80725,0,154.1,0,0
4.88,1.47269,3.89061,12.3947,2.65789,1.89301,0,154.71,0,0
4.9,1.42702,3.91624,12.4471,2.63359,1.97878,0,155.32,0,0
4.92,1.38108,3.94138,12.4995,2.60929,2.06454,0,155.93,0,0
4.94,1.33487,3.96603,12.5518,2.58499,2.1503,0,156.54,0,0
4.96,1.28841,3.99018,12.6042,2.56069,2.23607,0,157.15,0,0
4.98,1.24169,4.01384,12.6566,2.53639,2.32183,0,157.76,0,0
5,1.19473,4.037,12.7089,2.51209,2.4076,0,158.37,0,0
5.02,1.14751,4.05966,12.7613,2.48779,2.49336,0,158.98,0,0
5.04,1.10007,4.08182,12.8137,2.4635,2.57912,0,159.59,0,0
5.06,1.05238,4.10346,12.866,2.4392,2.66489,0,160.2,0,0
5.08,1.00447,4.1246,12.9184,2.4149,2.75065,0,160.81,0,0
5.1,0.95634,4.14523,12.9708,2.3906,2.83641,0,161.42,0,0
5.12,0.92939,4.15401,12.9991,2.33878,2.85,0,161.85,0,0
5.14,0.90642,4.16047,13.023,2.28178,2.85,0,162.247,0,0
5.16,0.88339,4.16678,13.0468,2.22478,2.85,0,162.643,0,0
5.18,0.86033,4.17292,13.0707,2.16778,2.85,0,163.039,0,0
5.2,0.83723,4.1789,13.0946,2.11078,2.85,0,163.436,0,0
5.22,0.81408,4.18472,13.1184,2.05378,2.85,0,163.832,0,0
5.24,0.79089,4.19038,13.1423,1.99678,2.85,0,164.229,0,0
5.26,0.76767,4.19589,13.1662,1.93978,2.85,0,164.625,0,0
5.28,0.74441,4.20123,13.19,1.88278,2.85,0,165.022,0,0
5.3,0.72111,4.20641,13.2139,1.82578,2.85,0,165.418,0,0
5.32,0.697774,4.21142,13.2378,1.76878,2.85,0,165.815,0,0
5.34,0.674406,4.21628,13.2616,1.71178,2.85,0,166.211,0,0
5.36,0.651005,4.22098,13.2855,1.65478,2.85,0,166.607,0,0
5.38,0.627572,4.22551,13.3094,1.59778,2.85,0,167.004,0,0
5.4,0.604108,4.22988,13.3332,1.54078,2.85,0,167.4,0,0
5.42,0.580614,4.23409,13.3571,1.48378,2.85,0,167.797,0,0
5.44,0.557092,4.23813,13.381,1.42678,2.85,0,168.193,0,0
5.46,0.533543,4.24201,13.4048,1.36978,2.85,0,168.59,0,0
5.48,0.509967,4.24573,13.4287,1.31278,2.85,0,168.986,0,0
5.5,0.486366,4.24929,13.4526,1.25578,2.85,0,169.383,0,0
5.52,0.462741,4.25268,13.4764,1.19878,2.85,0,169.779,0,0
5.54,0.439093,4.25591,13.5003,1.14178,2.85,0,170.175,0,0
5.56,0.415423,4.25898,13.5242,1.08478,2.85,0,170.572,0,0
5.58,0.391733,4.26188,13.5481,1.02778,2.85,0,170.968,0,0
5.6,0.368023,4.26462,13.5719,0.970776,2.85,0,171.365,0,0
5.62,0.344295,4.26719,13.5958,0.913776,2.85,0,171.761,0,0
5.64,0.320549,4.2696,13.6197,0.856776,2.85,0,172.158,0,0
5.66,0.296788,4.27185,13.6435,0.799776,2.85,0,172.554,0,0
5.68,0.273011,4.27393,13.6674,0.742776,2.85,0,172.951,0,0
5.7,0.249221,4.27584,13.6913,0.685776,2.85,0,173.347,0,0
5.72,0.225418,4.27759,13.7151,0.628776,2.85,0,173.743,0,0
5.74,0.201603,4.27918,13.739,0.571776,2.85,0,174.14,0,0
5.76,0.177778,4.2806,13.7629,0.514776,2.85,0,174.536,0,0
5.78,0.153944,4.28186,13.7867,0.457776,2.85,0,174.933,0,0
5.8,0.130101,4.28295,13.8106,0.400776,2.85,0,175.329,0,0
5.82,0.106252,4.28388,13.8345,0.343776,2.85,0,175.726,0,0
5.84,0.082396,4.28464,13.8583,0.286776,2.85,0,176.122,0,0
5.86,0.058537,4.28524,13.8822,0.229776,2.85,0,176.519,0,0
5.88,0.034673,4.28567,13.9061,0.172776,2.85,0,176.915,0,0
5.9,0.010807,4.28594,13.9299,0.115776,2.85,0,177.311,0,0
5.92,-0.01306,4.28604,13.9538,0.0587763,2.85,0,177.708,0,0
5.94,-0.036927,4.28597,13.9777,0.00177631,2.85,0,178.104,0,0
