"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0.7,1.11933,4.25954,0.827664,2.36474,3.3782,0,-4.74829,0,0
0.72,1.16715,4.25574,0.875636,2.4323,3.3782,0,-5.38799,0,0
0.74,1.21627,4.25127,0.924957,2.49987,3.3782,0,-6.04568,0,0
0.76,1.26668,4.2461,0.975629,2.56743,3.3782,0,-6.72138,0,0
0.78,1.31836,4.24017,1.02765,2.635,3.3782,0,-7.41509,0,0
0.8,1.37131,4.23344,1.08102,2.70256,3.3782,0,-8.12681,0,0
0.82,1.42551,4.22585,1.13575,2.77012,3.3782,0,-8.85662,0,0
0.84,1.48094,4.21737,1.19183,2.83769,3.3782,0,-9.60438,0,0
0.86,1.53759,4.20792,1.24926,2.90525,3.3782,0,-10.3702,0,0
0.88,1.59543,4.19748,1.30804,2.97282,3.3782,0,-11.154,0,0
0.9,1.65445,4.18597,1.36817,3.04038,3.3782,0,-11.9559,0,0
0.92,1.71459,4.17317,1.42965,3.10794,3.3782,0,-13.2564,0,0
0.94,1.7757,4.15856,1.49249,3.17551,3.3782,0,-14.7286,0,0
0.96,1.83771,4.14201,1.55667,3.24307,3.3782,0,-16.2324,0,0
0.98,1.90056,4.12344,1.6222,3.31064,3.3782,0,-17.7678,0,0
1,1.96417,4.10276,1.68909,3.37738,0.276675,0,-19.3348,0,0
1.02,2.02782,4.08011,1.75665,3.3782,0,0,-20.9178,0,0
1.04,2.09082,4.05572,1.82421,3.3782,0,0,-22.5007,0,0
1.06,2.15313,4.02959,1.89177,3.3782,0,0,-24.0837,0,0
1.08,2.21469,4.00175,1.95934,3.3782,0,0,-25.6666,0,0
1.1,2.27536,3.97203,2.02689,3.3782,0,0,-27.5101,0,0
1.12,2.33483,3.93997,2.09446,3.3782,0,0,-29.6824,0,0
1.14,2.39304,3.90568,2.16201,3.3782,0,0,-31.8546,0,0
1.16,2.44991,3.8692,2.22958,3.3782,0,0,-34.0269,0,0
1.18,2.50535,3.8306,2.29713,3.3782,0,0,-36.1992,0,0
1.2,2.55929,3.78993,2.36469,3.3782,0,0,-38.3715,0,0
1.22,2.61166,3.74723,2.43226,3.3782,0,0,-40.5437,0,0
1.24,2.66236,3.70259,2.49981,3.3782,0,0,-42.716,0,0
1.26,2.71134,3.65605,2.56738,3.3782,0,0,-44.8883,0,0
1.28,2.75809,3.60728,2.63493,3.3782,0,0,-47.0606,0,0
1.3,2.80293,3.55675,2.70249,3.3782,0,0,-49.2328,0,0
1.32,2.84583,3.50455,2.77006,3.3782,0,0,-51.4051,0,0
1.34,2.88671,3.45077,2.83761,3.3782,0,0,-53.5774,0,0
1.36,2.92553,3.39548,2.90517,3.3782,0,0,-55.7497,0,0
1.38,2.96223,3.33875,2.97273,3.3782,0,0,-57.9219,0,0
1.4,2.99674,3.28067,3.04029,3.3782,0,0,-60.0942,0,0
1.42,3.02904,3.22133,3.10785,3.3782,0,0,-62.2665,0,0
1.44,3.05899,3.16077,3.17542,3.3782,0,0,-64.1706,0,0
1.46,3.087,3.09929,3.24298,3.3782,0,0,-65.7535,0,0
1.48,3.11331,3.03706,3.31054,3.3782,0,0,-67.3365,0,0
1.5,3.13788,2.97413,3.37809,3.3782,0,0,-68.9194,0,0
1.52,3.16071,2.91054,3.44566,3.3782,1.77162,0,-70.5024,0,0
1.54,3.1816,2.8469,3.51264,3.31577,3.3782,0,-72.0717,0,0
1.56,3.20037,2.784,3.57828,3.24821,3.3782,0,-73.6096,0,0
1.58,3.21712,2.72194,3.64256,3.18065,3.3782,0,-75.1158,0,0
1.6,3.23192,2.66077,3.7055,3.11308,3.3782,0,-76.5903,0,0
1.62,3.24489,2.60056,3.76709,3.04552,3.3782,0,-77.9583,0,0
1.64,3.2565,2.54146,3.82732,2.97795,3.3782,0,-78.7615,0,0
1.66,3.26705,2.48353,3.8862,2.91039,3.3782,0,-79.5467,0,0
1.68,3.27659,2.4268,3.94373,2.84283,3.3782,0,-80.3138,0,0
1.7,3.28518,2.37127,3.99992,2.77526,3.3782,0,-81.0631,0,0
1.72,3.29285,2.31699,4.05474,2.7077,3.3782,0,-81.7941,0,0
1.74,3.29967,2.26394,4.10822,2.64013,3.3782,0,-82.5073,0,0
1.76,3.30568,2.21216,4.16035,2.57257,3.3782,0,-83.2024,0,0
1.78,3.31093,2.16166,4.21112,2.50501,3.3782,0,-83.8795,0,0
1.8,3.31547,2.11244,4.26055,2.43744,3.3782,0,-84.5385,0,0
1.82,3.31934,2.06453,4.30862,2.36988,3.3782,0,-85.1796,0,0
1.84,3.32258,2.01792,4.35534,2.30231,3.3782,0,-85.8025,0,0
1.86,3.32525,1.97263,4.40071,2.23475,3.3782,0,-86.4076,0,0
1.88,3.3274,1.92867,4.44472,2.16719,3.3782,0,-86.8732,0,0
1.9,3.32927,1.88604,4.48739,2.09962,3.3782,0,-87.0646,0,0
1.92,3.33094,1.84475,4.52872,2.03206,3.3782,0,-87.25,0,0
1.94,3.33244,1.80481,4.56868,1.96449,3.3782,0,-87.4293,0,0
1.96,3.33376,1.76623,4.60729,1.89693,3.3782,0,-87.6025,0,0
1.98,3.33493,1.72899,4.64454,1.82937,3.3782,0,-87.7697,0,0
2,3.33595,1.69308,4.68047,1.7618,3.3782,0,-87.9308,0,0
2.02,3.33684,1.65854,4.71502,1.69424,3.3782,0,-88.0858,0,0
2.04,3.3376,1.62534,4.74823,1.62667,3.3782,0,-88.2348,0,0
2.06,3.33826,1.59348,4.7801,1.55911,3.3782,0,-88.3778,0,0
2.08,3.33881,1.56298,4.8106,1.49155,3.3782,0,-88.5146,0,0
2.1,3.33927,1.53382,4.83977,1.42398,3.3782,0,-88.6454,0,0
2.12,3.33964,1.50604,4.86755,1.35642,3.3782,0,-88.7701,0,0
2.14,3.33994,1.47959,4.894,1.28885,3.3782,0,-88.8888,0,0
2.16,3.34018,1.45448,4.91911,1.22129,3.3782,0,-89.0014,0,0
2.18,3.34035,1.43075,4.94284,1.15373,3.3782,0,-89.1079,0,0
2.2,3.34048,1.40836,4.96523,1.08616,3.3782,0,-89.2084,0,0
2.22,3.34056,1.38731,4.98628,1.0186,3.3782,0,-89.3028,0,0
2.24,3.34061,1.36762,5.00597,0.951034,3.3782,0,-89.3911,0,0
2.26,3.34062,1.34929,5.0243,0.88347,3.3782,0,-89.4734,0,0
2.28,3.34061,1.33227,5.04132,0.815906,3.3782,0,-89.5497,0,0
2.3,3.34059,1.31666,5.05693,0.748342,3.3782,0,-89.6197,0,0
2.32,3.34054,1.30235,5.07124,0.680778,3.3782,0,-89.6839,0,0
2.34,3.34049,1.28948,5.08411,0.613214,3.3782,0,-89.7417,0,0
2.36,3.34043,1.27791,5.09568,0.54565,3.3782,0,-89.7936,0,0
2.38,3.34037,1.26771,5.10588,0.478086,3.3782,0,-89.8393,0,0
2.4,3.34032,1.25891,5.11468,0.410522,3.3782,0,-89.8788,0,0
2.42,3.34026,1.25142,5.12217,0.342958,3.3782,0,-89.9124,0,0
2.44,3.34021,1.24515,5.12844,0.275394,3.3782,0,-89.9406,0,0
2.46,3.34019,1.24171,5.13188,0.20783,3.3782,0,-89.956,0,0
2.48,3.34016,1.23911,5.13448,0.140266,3.3782,0,-89.9677,0,0
2.5,3.34014,1.23651,5.13708,0.0727023,3.3782,0,-89.9793,0,0
2.52,3.34012,1.23391,5.13968,0.00513827,3.3782,0,-89.991,0,0
