"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
2.48,5.57577,6.37707,6.18136,3.63362,0.0775716,4.54653,-31.7816,-6.03564,0
2.5,5.63601,6.32589,6.26041,3.95246,15.9423,793.238,-34.7266,-1.3018,0
2.52,5.69354,6.27168,6.33945,3.9524,-0.00318812,-797.276,-37.6716,-1.29762,0
2.54,5.74821,6.21458,6.41851,3.95263,0.0115824,0.738527,-40.6166,-1.29867,0
2.56,5.79988,6.15476,6.49755,3.95204,-0.0294913,-2.05369,-43.5616,-1.30206,0
2.58,5.84839,6.09236,6.57659,3.95208,0.00186713,1.56792,-46.5066,-1.29838,0
2.6,5.89365,6.02754,6.65564,3.95258,0.0253003,1.17166,-49.4516,-1.29903,0
2.62,5.93551,5.96049,6.73468,3.95211,-0.0237304,-2.45154,-52.3966,-1.29953,0
2.64,5.97387,5.89137,6.81374,3.95273,0.0312237,2.74771,-55.3416,-1.2988,0
2.66,6.00863,5.82038,6.89279,3.95246,-0.0135754,-2.23995,-58.2866,-1.3001,0
2.68,6.0397,5.7477,6.97183,3.95196,-0.0251182,-0.577139,-61.2316,-1.30033,0
2.7,6.06699,5.67351,7.05088,3.95255,0.0297052,2.74117,-64.1766,-1.29828,0
2.72,6.09044,5.59802,7.12992,3.95235,-0.0102668,-1.9986,-67.1216,-1.30136,0
2.74,6.10997,5.52142,7.20897,3.95229,-0.00295639,0.365523,-70.0666,-1.29686,0
2.76,6.12554,5.44393,7.28802,3.95227,-0.00100298,0.0976702,-73.0116,-1.30174,0
2.78,6.13711,5.36573,7.36707,3.95254,0.0137241,0.736352,-75.9566,-1.29879,0
2.8,6.14465,5.28704,7.44611,3.95239,-0.00749119,-1.06076,-78.9016,0.493996,0
2.82,6.15321,5.2126,7.52105,3.74664,-10.2877,-514.01,-81.1776,0.377612,0
2.84,6.16248,5.14085,7.59339,3.61705,-6.47971,190.399,-83.0118,-0.884839,0
2.86,6.16944,5.06885,7.66572,3.61677,-0.0137582,323.297,-84.846,-0.886829,0
2.88,6.17409,4.99666,7.73807,3.61709,0.0160065,1.48823,-86.6802,-0.885049,0
2.9,6.17643,4.92436,7.81041,3.61705,-0.00199627,-0.900139,-88.5144,-0.880515,0
2.92,6.17646,4.85202,7.88275,3.61714,0.0042226,0.310944,-90.3486,-0.888267,0
2.94,6.17417,4.77972,7.95509,3.61684,-0.0148048,-0.951372,-92.1828,-0.885083,0
2.96,6.16957,4.70752,8.02743,3.61717,0.0164221,1.56135,-94.017,-0.883349,0
2.98,6.16266,4.63552,8.09976,3.61659,-0.0288668,-2.26444,-95.8512,-0.884862,0
3,6.15345,4.56376,8.1721,3.61714,0.0274566,2.81617,-97.6854,-0.88427,0
3.02,6.14194,4.49234,8.24445,3.61728,0.00676193,-1.03473,-99.5196,-0.88484,0
3.04,6.12816,4.42132,8.31679,3.61706,-0.0108024,-0.878216,-101.354,-0.885686,0
3.06,6.11211,4.35079,8.38913,3.61674,-0.0157673,-0.248248,-103.188,-0.882478,0
3.08,6.09382,4.2808,8.46147,3.61701,0.0133125,1.45399,-105.022,-0.889185,0
3.1,6.07328,4.21144,8.53381,3.61702,0.000595581,-0.635845,-106.856,-0.881163,0
3.12,6.05055,4.14276,8.60615,3.61703,0.000218259,-0.0188661,-108.691,-1.0899,0
3.14,6.02495,4.07462,8.67893,3.63942,1.11958,55.9683,-110.604,-3.22022,0
3.16,5.98859,4.00499,8.75749,3.92772,14.4149,664.768,-113.457,-1.26964,0
3.18,5.9488,3.93725,8.83605,3.92802,0.0151925,-719.987,-116.311,-1.26774,0
3.2,5.90569,3.87159,8.9146,3.9274,-0.0308775,-2.3035,-119.164,-1.26655,0
3.22,5.85936,3.80815,8.99316,3.92817,0.0381812,3.45294,-122.018,-1.26897,0
3.24,5.80993,3.7471,9.07171,3.92728,-0.0445422,-4.13617,-124.871,-1.26325,0
3.26,5.75752,3.68858,9.15026,3.9279,0.0311517,3.7847,-127.725,-1.26889,0
3.28,5.70227,3.63274,9.22882,3.92797,0.00367326,-1.37392,-130.578,-1.26753,0
3.3,5.6443,3.57973,9.30737,3.9274,-0.0286852,-1.61792,-133.432,-1.2663,0
3.32,5.58377,3.52966,9.38593,3.92808,0.0339716,3.13284,-136.285,-1.26819,0
3.34,5.52081,3.48267,9.46449,3.92771,-0.0182045,-2.60881,-139.139,-1.26521,0
3.36,5.45561,3.43887,9.54304,3.92738,-0.0167034,0.0750537,-141.992,-1.2659,0
3.38,5.3883,3.39837,9.6216,3.92798,0.0301612,2.34323,-144.846,-1.2708,0
3.4,5.31905,3.36128,9.70015,3.92765,-0.0164718,-2.33165,-147.699,-1.26753,0
3.42,5.24804,3.32768,9.77871,3.92794,0.0144337,1.54527,-150.553,-1.26332,0
3.44,5.17546,3.29765,9.85725,3.92729,-0.0324171,-2.34254,-153.406,-1.26733,0
3.46,5.10146,3.27127,9.93582,3.9281,0.0403042,3.63607,-156.26,-0.461076,0
3.48,5.03473,3.24876,10.0062,3.52127,-20.3416,-1019.1,-157.79,-0.58086,0
3.5,4.96864,3.22796,10.0755,3.4641,-2.85845,874.158,-159.135,-0.679998,0
3.52,4.90209,3.20872,10.1448,3.464,-0.00510489,142.667,-160.48,-0.671593,0
3.54,4.83511,3.19103,10.2141,3.46378,-0.0107562,-0.282567,-161.825,-0.68264,0
3.56,4.76772,3.17493,10.2834,3.46438,0.0297772,2.02667,-163.17,-0.677801,0
3.58,4.69997,3.16042,10.3527,3.46424,-0.00707099,-1.84241,-164.515,-0.674611,0
3.6,4.63191,3.14749,10.4219,3.46381,-0.0212542,-0.709158,-165.86,-0.677361,0
3.62,4.56356,3.13617,10.4912,3.46398,0.00848504,1.48696,-167.205,-0.679429,0
3.64,4.49496,3.12646,10.5605,3.46427,0.0146118,0.306338,-168.55,-0.677143,0
3.66,4.42615,3.11836,10.6298,3.46427,-0.000214261,-0.741303,-169.895,-0.679577,0
3.68,4.35718,3.11188,10.6991,3.4639,-0.0182462,-0.901595,-171.24,-0.674786,0
3.7,4.28806,3.10701,10.7683,3.46427,0.0181844,1.82153,-172.585,-0.6778,0
3.72,4.21885,3.10377,10.8376,3.46427,0.000299135,-0.894266,-173.93,-0.677246,0
3.74,4.14959,3.10216,10.9069,3.46396,-0.015621,-0.796008,-175.275,-0.677221,0
3.76,4.08032,3.10217,10.9762,3.46383,-0.00672382,0.44486,-176.62,-0.681402,0
3.78,4.01105,3.10381,11.0455,3.46438,0.0277466,1.72352,-177.965,0.556885,0
3.8,3.94274,3.10413,11.1138,3.41555,-2.44134,-123.454,-179.161,0.85157,0
3.82,3.8754,3.10249,11.1811,3.36792,-2.38155,2.98952,179.808,-0.531299,0
3.84,3.80803,3.10206,11.2485,3.36829,0.0183085,119.993,178.776,-0.5356,0
3.86,3.74069,3.10285,11.3159,3.36752,-0.0386942,-2.85014,177.745,-0.531215,0
3.88,3.67336,3.10483,11.3832,3.36803,0.0257092,3.22017,176.714,-0.540269,0
3.9,3.60607,3.10805,11.4506,3.36807,0.00187387,-1.19176,175.683,-0.53219,0
3.92,3.53887,3.11247,11.5179,3.36755,-0.0256714,-1.37727,174.652,-0.532185,0
3.94,3.47174,3.11809,11.5853,3.36802,0.0232552,2.44633,173.621,-0.533711,0
3.96,3.40473,3.12492,11.6526,3.36778,-0.0118191,-1.75372,172.589,-0.537988,0
3.98,3.33786,3.13296,11.72,3.36797,0.009362,1.05906,171.558,-0.530758,0
4,3.27113,3.1422,11.7874,3.36785,-0.0061821,-0.777205,170.527,-0.536361,0
4.02,3.20459,3.15264,11.8547,3.36779,-0.00307488,0.155361,169.496,-0.532602,0
4.04,3.13824,3.16427,11.9221,3.36814,0.0177492,1.0412,168.465,-0.540015,0
4.06,3.07212,3.17711,11.9894,3.36761,-0.0266625,-2.22058,167.434,-0.527155,0
4.08,3.00624,3.19112,12.0568,3.36808,0.0237661,2.52143,166.402,-0.537364,0
4.1,2.94061,3.20632,12.1242,3.36815,0.00317761,-1.02942,165.371,-0.609615,0
4.12,2.87536,3.22285,12.1915,3.36561,-0.126669,-6.49235,164.346,-1.72677,0
4.14,2.81171,3.24296,12.2582,3.3375,-1.40568,-63.9503,163.412,-0.489468,0
4.16,2.74839,3.26411,12.325,3.33803,0.0265293,71.6102,162.478,-0.485277,0
4.18,2.68543,3.28628,12.3917,3.33732,-0.0356496,-3.10895,161.545,-0.490947,0
4.2,2.62284,3.30948,12.4585,3.33773,0.0205503,2.80999,160.611,-0.485863,0
4.22,2.56064,3.33368,12.5252,3.33704,-0.0342313,-2.73908,159.678,-0.489873,0
4.24,2.49883,3.35891,12.592,3.33797,0.0462643,4.02478,158.744,-0.490788,0
4.26,2.43745,3.38515,12.6587,3.33782,-0.00726807,-2.67662,157.81,-0.484457,0
4.28,2.3765,3.41237,12.7255,3.33732,-0.0250585,-0.88952,156.877,-0.488106,0
4.3,2.31601,3.44058,12.7922,3.33733,0.000425544,1.2742,155.943,-0.488215,0
4.32,2.25598,3.46977,12.859,3.33753,0.00985964,0.471705,155.01,-0.489891,0
4.34,2.19644,3.49994,12.9257,3.33759,0.00311786,-0.337089,154.076,-0.485954,0
4.36,2.13739,3.53108,12.9925,3.33792,0.0167369,0.680954,153.142,-0.492286,0
4.38,2.07886,3.56318,13.0592,3.33743,-0.0244881,-2.06125,152.209,-0.484301,0
4.4,2.02086,3.59622,13.126,3.33789,0.0229823,2.37352,151.275,-0.491165,0
4.42,1.96341,3.63021,13.1927,3.33724,-0.0328213,-2.79018,150.342,-0.487211,0
4.44,1.90652,3.66512,13.2595,3.33776,0.0261193,2.94703,149.408,-1.2945,0
4.46,1.86027,3.69609,13.3152,2.78285,-27.7453,-1388.57,149.624,-0.269246,0
4.48,1.8185,3.7245,13.3657,2.52562,-12.8618,744.175,150.376,0.530089,0
4.5,1.77637,3.75234,13.4162,2.52489,-0.0366448,641.257,151.129,0.513158,0
4.52,1.73388,3.77963,13.4667,2.52508,0.00947907,2.3062,151.882,0.526305,0
4.54,1.69103,3.80635,13.5172,2.5252,0.00622152,-0.162877,152.635,0.511714,0
4.56,1.64782,3.83252,13.5677,2.52552,0.0161807,0.497961,153.387,0.524462,0
4.58,1.60429,3.85812,13.6182,2.52518,-0.0170458,-1.66133,154.14,0.520897,0
4.6,1.56042,3.88314,13.6687,2.5252,0.000908289,0.897707,154.893,0.520173,0
4.62,1.51623,3.90757,13.7192,2.52458,-0.031086,-1.59971,155.646,0.521196,0
4.64,1.4717,3.93144,13.7697,2.52586,0.0640585,4.75723,156.398,0.519477,0
4.66,1.42689,3.9547,13.8202,2.52476,-0.0548407,-5.94496,157.151,0.516666,0
4.68,1.38177,3.97739,13.8707,2.52512,0.017985,3.64129,157.904,0.527467,0
4.7,1.33634,3.99947,13.9212,2.52537,0.0125967,-0.269414,158.656,0.516278,0
4.72,1.29064,4.02096,13.9717,2.52526,-0.00596152,-0.927912,159.409,0.517187,0
4.74,1.24466,4.04184,14.0222,2.5248,-0.0228429,-0.84407,160.162,0.527674,0
4.76,1.19841,4.06212,14.0727,2.52507,0.0135652,1.82041,160.915,0.514505,0
4.78,1.15189,4.08179,14.1232,2.52541,0.017132,0.178339,161.667,0.520952,0
4.8,1.10512,4.10085,14.1737,2.52541,4.26973e-05,-0.854465,162.42,2.6506,0
4.82,1.07301,4.11188,14.2077,1.69764,-41.3885,-2069.43,162.96,5.75661,0
4.84,1.05143,4.11739,14.2299,1.11359,-29.2028,609.284,163.349,0.559808,0
4.86,1.02981,4.12277,14.2522,1.11366,0.00352909,1460.32,163.738,0.638081,0
4.88,1.00816,4.12799,14.2745,1.11354,-0.00577382,-0.465145,164.127,0.638207,0
4.9,0.986476,4.13306,14.2968,1.11349,-0.00268421,0.15448,164.516,0.559522,0
4.92,0.964755,4.13799,14.319,1.11372,0.0114584,0.707128,164.905,0.629381,0
4.94,0.943008,4.14277,14.3413,1.11329,-0.0212691,-1.63637,165.294,0.638275,0
4.96,0.921225,4.14739,14.3636,1.11342,0.00619938,1.37342,165.683,0.560551,0
4.98,0.899404,4.15189,14.3858,1.1139,0.0242439,0.902225,166.072,0.666492,0
5,0.877553,4.15621,14.4081,1.11377,-0.00675189,-1.54979,166.46,0.554967,0
5.02,0.855679,4.16041,14.4304,1.11365,-0.00559063,0.058063,166.849,0.630671,0
5.04,0.833776,4.16444,14.4527,1.11357,-0.00416017,0.0715231,167.238,0.630741,0
5.06,0.811847,4.16833,14.4749,1.11355,-0.00113552,0.151233,167.627,0.549845,0
5.08,0.789892,4.17208,14.4972,1.11366,0.00535773,0.324662,168.016,0.669044,0
5.1,0.767911,4.17567,14.5195,1.11357,-0.00440479,-0.488126,168.405,0.588187,0
5.12,0.745907,4.17911,14.5418,1.1136,0.00173069,0.306774,168.794,0.626799,0
5.14,0.723881,4.1824,14.564,1.11352,-0.00424512,-0.29879,169.183,0.587489,0
5.16,0.701831,4.18554,14.5863,1.11361,0.00474527,0.449519,169.572,0.585686,0
5.18,0.679762,4.18854,14.6086,1.11361,-2.58247e-05,-0.238555,169.961,0.665637,0
5.2,0.657673,4.19138,14.6308,1.11354,-0.00377122,-0.18727,170.35,0.584039,0
5.22,0.635558,4.19408,14.6531,1.11391,0.0186119,1.11916,170.738,0.585174,0
5.24,0.613433,4.19663,14.6754,1.11361,-0.0147157,-1.66638,171.127,0.624084,0
5.26,0.591289,4.19902,14.6977,1.11363,0.000721788,0.771875,171.516,0.622814,0
5.28,0.569131,4.20126,14.7199,1.11355,-0.00377283,-0.224731,171.905,0.623236,0
5.3,0.546958,4.20335,14.7422,1.11359,0.00167262,0.272272,172.294,0.581922,0
5.32,0.524771,4.2053,14.7645,1.11357,-0.000662469,-0.116754,172.683,0.622081,0
5.34,0.502572,4.20709,14.7867,1.11357,-6.20592e-05,0.0300205,173.072,0.621731,0
5.36,0.48036,4.20872,14.809,1.11358,0.000394459,0.0228259,173.461,0.5809,0
5.38,0.458139,4.21022,14.8313,1.11358,2.28481e-05,-0.0185805,173.85,0.621092,0
5.4,0.435907,4.21156,14.8536,1.1136,0.00112146,0.0549306,174.239,0.620584,0
5.42,0.413667,4.21274,14.8758,1.11358,-0.00093013,-0.10258,174.628,0.580091,0
5.44,0.39142,4.21378,14.8981,1.1136,0.000673859,0.0801994,175.017,0.619058,0
5.46,0.369159,4.21467,14.9204,1.1139,0.0152777,0.730192,175.405,0.620943,0
5.48,0.3469,4.21541,14.9427,1.11355,-0.0177884,-1.6533,175.794,0.619951,0
5.5,0.324636,4.21599,14.9649,1.11361,0.00314038,1.04644,176.183,0.619587,0
5.52,0.302368,4.21642,14.9872,1.11358,-0.00142693,-0.228365,176.572,0.579212,0
5.54,0.280099,4.2167,15.0095,1.11357,-0.000685116,0.0370908,176.961,0.619492,0
5.56,0.257827,4.21683,15.0317,1.1136,0.0017574,0.122126,177.35,0.579098,0
5.58,0.235556,4.21682,15.054,1.11355,-0.00283577,-0.229658,177.739,0.65972,0
5.6,0.213285,4.21664,15.0763,1.1136,0.0026327,0.273423,178.128,0,0
