"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
1.24,2.043,4.294,2.45942,3.3782,1.07794,0,-42.0148,0,0
1.26,2.09265,4.24817,2.52698,3.3782,1.23608,0,-43.8903,0,0
1.28,2.14077,4.20075,2.59454,3.3782,1.39422,0,-45.7659,0,0
1.3,2.18731,4.15178,2.6621,3.3782,1.55236,0,-47.6414,0,0
1.32,2.23222,4.1013,2.72967,3.3782,1.71049,0,-49.517,0,0
1.34,2.27546,4.04939,2.79723,3.3782,1.86863,0,-51.3926,0,0
1.36,2.31697,3.99609,2.86478,3.3782,2.02677,0,-53.2681,0,0
1.38,2.35672,3.94146,2.93235,3.3782,2.18491,0,-55.1437,0,0
1.4,2.39409,3.88589,2.99931,3.37472,2.33592,0,-56.9824,0,0
1.42,2.42289,3.83351,3.05909,3.32809,2.39859,0,-58.3651,0,0
1.44,2.45041,3.78045,3.11886,3.28147,2.46126,0,-59.7479,0,0
1.46,2.47665,3.72674,3.17864,3.23484,2.52393,0,-61.1306,0,0
1.48,2.50159,3.67242,3.23841,3.18822,2.5866,0,-62.5133,0,0
1.5,2.5252,3.61751,3.29818,3.14159,2.64928,0,-63.896,0,0
1.52,2.54749,3.56204,3.35796,3.09497,2.71195,0,-65.2788,0,0
1.54,2.56842,3.50606,3.41772,3.04834,2.77462,0,-66.6615,0,0
1.56,2.58801,3.44958,3.47751,3.00172,2.83729,0,-68.0442,0,0
1.58,2.60622,3.39265,3.53728,2.9551,2.89996,0,-69.4269,0,0
1.6,2.62305,3.3353,3.59705,2.90847,2.96263,0,-70.8096,0,0
1.62,2.6385,3.27755,3.65683,2.86185,3.0253,0,-72.1924,0,0
1.64,2.65255,3.21945,3.7166,2.81522,3.08798,0,-73.5751,0,0
1.66,2.66519,3.16103,3.77637,2.7686,3.15065,0,-74.9578,0,0
1.68,2.67642,3.10232,3.83615,2.72197,3.21332,0,-76.3405,0,0
1.7,2.68622,3.04336,3.89592,2.67535,3.27599,0,-77.7233,0,0
1.72,2.69461,2.98418,3.95569,2.62872,3.33866,0,-79.106,0,0
1.74,2.70048,2.93724,4.00299,2.57437,3.3782,0,-80.0626,0,0
1.76,2.704,2.91148,4.02899,2.5068,3.3782,0,-80.291,0,0
1.78,2.70741,2.88572,4.05498,2.43924,3.3782,0,-80.5193,0,0
1.8,2.71072,2.85994,4.08097,2.37168,3.3782,0,-80.7477,0,0
1.82,2.71393,2.83414,4.10697,2.30411,3.3782,0,-80.976,0,0
1.84,2.71703,2.80833,4.13296,2.23655,3.3782,0,-81.2044,0,0
1.86,2.72003,2.78251,4.15896,2.16898,3.3782,0,-81.4328,0,0
1.88,2.72293,2.75668,4.18495,2.10142,3.3782,0,-81.6611,0,0
1.9,2.72573,2.73084,4.21094,2.03386,3.3782,0,-81.8895,0,0
1.92,2.72842,2.70499,4.23693,1.96629,3.3782,0,-82.1178,0,0
1.94,2.73101,2.67912,4.26293,1.89873,3.3782,0,-82.3462,0,0
1.96,2.7335,2.65325,4.28892,1.83116,3.3782,0,-82.5746,0,0
1.98,2.73588,2.62737,4.31491,1.7636,3.3782,0,-82.8029,0,0
2,2.73816,2.60147,4.34091,1.69604,3.3782,0,-83.0313,0,0
2.02,2.74034,2.57557,4.3669,1.62847,3.3782,0,-83.2597,0,0
2.04,2.74241,2.54966,4.39289,1.56091,3.3782,0,-83.488,0,0
2.06,2.74438,2.52374,4.41889,1.49334,3.3782,0,-83.7164,0,0
2.08,2.74625,2.49782,4.44488,1.42578,3.3782,0,-83.9447,0,0
2.1,2.74801,2.47189,4.47086,1.35822,3.3782,0,-84.1731,0,0
2.12,2.74967,2.44595,4.49686,1.29065,3.3782,0,-84.4015,0,0
2.14,2.75123,2.42,4.52285,1.22309,3.3782,0,-84.6298,0,0
2.16,2.75268,2.39405,4.54885,1.15552,3.3782,0,-84.8582,0,0
2.18,2.75403,2.36809,4.57484,1.08796,3.3782,0,-85.0865,0,0
2.2,2.75528,2.34213,4.60083,1.0204,3.3782,0,-85.3149,0,0
2.22,2.75642,2.31616,4.62683,0.952832,3.3782,0,-85.5433,0,0
2.24,2.75746,2.29019,4.65282,0.885268,3.3782,0,-85.7716,0,0
2.26,2.7584,2.26421,4.67881,0.817704,3.3782,0,-86,0,0
2.28,2.75923,2.23823,4.70481,0.75014,3.3782,0,-86.2283,0,0
2.3,2.75996,2.21225,4.7308,0.682576,3.3782,0,-86.4567,0,0
2.32,2.76059,2.18626,4.75679,0.615012,3.3782,0,-86.6851,0,0
2.34,2.76111,2.16027,4.78279,0.547448,3.3782,0,-86.9134,0,0
2.36,2.76153,2.13428,4.80878,0.479884,3.3782,0,-87.1418,0,0
2.38,2.76184,2.10829,4.83477,0.41232,3.3782,0,-87.3701,0,0
2.4,2.76205,2.0823,4.86077,0.344756,3.3782,0,-87.5985,0,0
2.42,2.76216,2.05631,4.88676,0.277192,3.3782,0,-87.8269,0,0
2.44,2.76216,2.03031,4.91276,0.209628,3.3782,0,-88.0552,0,0
2.46,2.76206,2.00432,4.93875,0.142064,3.3782,0,-88.2836,0,0
2.48,2.76186,1.97833,4.96474,0.0744999,3.3782,0,-88.5119,0,0
2.5,2.76155,1.95234,4.99073,0.00693594,3.3782,0,-88.7403,0,0
