"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
1.76,3.21614,5.88372,3.82846,2.54673,0.022715,1.82907,15.9034,-1.00649,0
1.78,3.26632,5.89237,3.87938,2.54612,-0.0306191,-2.66671,14.4364,-1.01128,0
1.8,3.31672,5.89972,3.93031,2.54638,0.0132258,2.19225,12.9693,-0.997462,0
1.82,3.36728,5.90579,3.98124,2.54627,-0.00561396,-0.941989,11.5023,-1.00959,0
1.84,3.41799,5.91056,4.03217,2.54648,0.0104451,0.802951,10.0353,-0.145618,0
1.86,3.47177,5.91541,4.08617,2.70001,7.67633,383.294,9.06505,0.00470525,0
1.88,3.52765,5.92046,4.14228,2.8055,5.27463,-120.085,8.43781,-0.393953,0
1.9,3.58359,5.92489,4.19839,2.80556,0.00328045,-263.567,7.81056,-0.387488,0
1.92,3.63958,5.92871,4.25451,2.80603,0.0234338,1.00767,7.18331,-0.392558,0
1.94,3.69559,5.93192,4.31061,2.80533,-0.0351313,-2.92825,6.55606,-0.386928,0
1.96,3.75165,5.93451,4.36673,2.80601,0.034157,3.46442,5.92881,-0.392331,0
1.98,3.80773,5.93649,4.42284,2.80553,-0.0239901,-2.90735,5.30156,-0.386207,0
2,3.86383,5.93786,4.47896,2.80593,0.0197783,2.18842,4.67431,-0.392197,0
2.02,3.91994,5.93862,4.53508,2.80567,-0.0127685,-1.62734,4.04707,-0.392235,0
2.04,3.97604,5.93875,4.59118,2.80527,-0.0199242,-0.357782,3.41982,-0.392214,0
2.06,4.03215,5.93827,4.6473,2.80574,0.0233819,2.1653,2.79257,-0.385734,0
2.08,4.08827,5.93718,4.70342,2.80606,0.016043,-0.366944,2.16532,-0.392538,0
2.1,4.14434,5.93548,4.75952,2.80525,-0.0405696,-2.83063,1.53807,-0.385842,0
2.12,4.20041,5.93316,4.81564,2.80578,0.0266025,3.35861,0.910824,-0.392604,0
2.14,4.25645,5.93023,4.87175,2.80569,-0.00452331,-1.55629,0.283576,-0.392546,0
2.16,4.31246,5.92669,4.92787,2.80597,0.0136941,0.910868,-0.343672,-0.387018,0
2.18,4.36841,5.92253,4.98398,2.80557,-0.0198573,-1.67757,-0.970921,5.14998,0
2.2,4.41832,5.92566,5.03399,2.50027,-15.265,-762.258,-2.58019,-0.515178,0
2.22,4.46773,5.92812,5.08346,2.4737,-1.32839,696.831,-4.28435,-1.19861,0
2.24,4.5172,5.92912,5.13294,2.47381,0.00546858,66.6931,-5.98851,-1.20673,0
2.26,4.56667,5.92864,5.18241,2.47357,-0.012236,-0.88523,-7.69267,-1.20003,0
2.28,4.6161,5.92669,5.23188,2.47347,-0.00458432,0.382585,-9.39683,-1.20181,0
2.3,4.66546,5.92327,5.28136,2.47403,0.02779,1.61871,-11.101,-1.20638,0
2.32,4.7147,5.91838,5.33084,2.47375,-0.0140603,-2.09251,-12.8052,-1.19541,0
2.34,4.76376,5.91204,5.38031,2.47357,-0.00893005,0.256513,-14.5093,-1.20962,0
2.36,4.81261,5.90423,5.42978,2.47357,-4.16601e-05,0.444419,-16.2135,-1.1928,0
2.38,4.86121,5.89499,5.47925,2.47358,0.000262463,0.0152061,-17.9176,-1.20902,0
2.4,4.90952,5.88429,5.52873,2.47381,0.0115008,0.561916,-19.6218,-1.19663,0
2.42,4.95748,5.87217,5.5782,2.47347,-0.0168272,-1.4164,-21.326,-1.20551,0
2.44,5.00506,5.85862,5.62767,2.47387,0.0202365,1.85319,-23.0301,-1.20375,0
2.46,5.05222,5.84366,5.67715,2.47372,-0.00768064,-1.39586,-24.7343,-1.20168,0
2.48,5.09891,5.82731,5.72662,2.4736,-0.00608264,0.0799,-26.4384,-1.19769,0
2.5,5.1451,5.80958,5.7761,2.47384,0.0121566,0.911964,-28.1426,-5.75286,0
2.52,5.18564,5.7872,5.8224,2.31518,-7.93307,-397.261,-30.2698,-12.5205,0
2.54,5.21564,5.75736,5.86472,2.11586,-9.96618,-101.655,-33.1703,-2.39008,0
2.56,5.2441,5.72602,5.90704,2.11641,0.0276782,499.693,-36.0707,-2.38741,0
2.58,5.27093,5.69329,5.94937,2.11609,-0.0161424,-2.19103,-38.9712,-2.39088,0
2.6,5.29608,5.65925,5.9917,2.11645,0.0181821,1.71622,-41.8716,-2.39825,0
2.62,5.31946,5.62396,6.03402,2.11635,-0.00516814,-1.16751,-44.7721,-2.38067,0
2.64,5.34104,5.58755,6.07635,2.11634,-0.000304849,0.243165,-47.6725,-2.38231,0
2.66,5.36075,5.5501,6.11867,2.11602,-0.0162457,-0.797043,-50.573,-2.40182,0
2.68,5.37854,5.51169,6.161,2.11646,0.0224258,1.93358,-53.4734,-2.39056,0
2.7,5.39435,5.47243,6.20332,2.11627,-0.00969896,-1.60624,-56.3739,-2.39356,0
2.72,5.40816,5.43242,6.24564,2.11598,-0.0144813,-0.239117,-59.2744,-2.3869,0
2.74,5.41993,5.39176,6.28797,2.11643,0.0224103,1.84458,-62.1748,-2.3816,0
2.76,5.42963,5.35056,6.3303,2.11656,0.00645739,-0.797646,-65.0753,-2.40573,0
2.78,5.43722,5.30893,6.37262,2.11584,-0.0358267,-2.1142,-67.9757,-2.37979,0
2.8,5.4427,5.26696,6.41495,2.11626,0.0208675,2.83471,-70.8762,-2.38894,0
2.82,5.44606,5.22476,6.45728,2.11668,0.0211291,0.0130815,-73.7766,-2.39613,0
2.84,5.44727,5.18246,6.4996,2.11613,-0.0275702,-2.43496,-76.6771,3.62424,0
2.86,5.45238,5.13591,6.54643,2.3414,11.2636,564.558,-78.798,0.779087,0
2.88,5.45865,5.08726,6.59548,2.45255,5.55753,-285.303,-80.5637,-1.25161,0
2.9,5.46342,5.03845,6.64453,2.45231,-0.0121194,-278.482,-82.3294,-1.26426,0
2.92,5.46668,4.9895,6.69358,2.45284,0.0262516,1.91855,-84.0951,-1.25117,0
2.94,5.46843,4.94048,6.74263,2.45223,-0.0304977,-2.83746,-85.8609,-1.25795,0
2.96,5.46867,4.89142,6.79169,2.453,0.0389069,3.47023,-87.6266,-1.24864,0
2.98,5.4674,4.84239,6.84074,2.45259,-0.0206099,-2.97584,-89.3923,-1.26622,0
3,5.46461,4.79342,6.88979,2.45256,-0.00158872,0.951061,-91.158,-1.2522,0
3.02,5.46032,4.74456,6.93884,2.45234,-0.0112002,-0.480576,-92.9237,-1.25549,0
3.04,5.45453,4.69585,6.98789,2.45243,0.00470859,0.795441,-94.6895,-1.25942,0
3.06,5.44723,4.64734,7.03695,2.45296,0.0263526,1.0822,-96.4552,-1.25265,0
3.08,5.43845,4.59909,7.08599,2.4522,-0.038004,-3.21783,-98.2209,-1.25678,0
3.1,5.42819,4.55112,7.13505,2.4528,0.0303798,3.41919,-99.9866,-1.25988,0
3.12,5.41644,4.50349,7.1841,2.45283,0.00151457,-1.44326,-101.752,-1.24782,0
3.14,5.40325,4.45625,7.23315,2.45215,-0.0340261,-1.77703,-103.518,-1.26412,0
3.16,5.3886,4.40944,7.2822,2.45272,0.0280606,3.10434,-105.284,-1.25683,0
3.18,5.37251,4.3631,7.33125,2.45266,-0.00260328,-1.5332,-107.049,-6.03865,0
3.2,5.35308,4.32512,7.37391,2.13284,-15.9912,-799.429,-109.861,-3.10852,0
3.22,5.33158,4.28913,7.41584,2.09633,-1.8256,708.279,-112.8,-2.45321,0
3.24,5.30824,4.25429,7.45777,2.09673,0.0199136,92.2758,-115.739,-2.43811,0
3.26,5.28316,4.22069,7.4997,2.09641,-0.0157778,-1.78457,-118.678,-2.44642,0
3.28,5.25639,4.18842,7.54162,2.09605,-0.0178825,-0.105232,-121.618,-2.44291,0
3.3,5.228,4.15757,7.58355,2.0967,0.0321655,2.5024,-124.557,-2.45075,0
3.32,5.19806,4.12821,7.62549,2.09676,0.0031668,-1.44994,-127.496,-2.44442,0
3.34,5.16666,4.10043,7.66741,2.09623,-0.0263848,-1.47758,-130.435,-2.43654,0
3.36,5.13387,4.07428,7.70935,2.09684,0.0303954,2.83901,-133.374,-2.4574,0
3.38,5.09978,4.04986,7.75128,2.0966,-0.012227,-2.13112,-136.313,-2.43069,0
3.4,5.0645,4.02722,7.79321,2.09621,-0.0193334,-0.355319,-139.252,-2.45562,0
3.42,5.02809,4.00641,7.83514,2.09679,0.0289282,2.41308,-142.191,-2.4351,0
3.44,4.99067,3.9875,7.87707,2.09632,-0.0234548,-2.61915,-145.13,-2.46097,0
3.46,4.95231,3.97054,7.91901,2.09681,0.0244521,2.39534,-148.069,-2.42559,0
3.48,4.91316,3.95556,7.96093,2.09639,-0.0210866,-2.27693,-151.008,-2.46371,0
3.5,4.87327,3.94262,8.00287,2.09663,0.0123847,1.67357,-153.947,-0.507451,0
3.52,4.82899,3.9288,8.04925,2.31913,11.1248,555.618,-156.155,0.4348,0
3.54,4.77968,3.91282,8.10108,2.59179,13.6331,125.417,-157.476,-0.883807,0
3.56,4.73002,3.89799,8.15291,2.59151,-0.0139361,-682.351,-158.797,-0.891741,0
3.58,4.68004,3.8843,8.20474,2.5911,-0.0206596,-0.336174,-160.118,-0.88933,0
3.6,4.62974,3.87177,8.25657,2.5918,0.0351052,2.78824,-161.439,-0.886608,0
3.62,4.57916,3.8604,8.30841,2.59185,0.00274938,-1.61779,-162.759,-0.897087,0
3.64,4.52835,3.85021,8.36023,2.59121,-0.0322061,-1.74777,-164.08,-0.886117,0
3.66,4.47731,3.84119,8.41207,2.59159,0.0191309,2.56685,-165.401,-0.887817,0
3.68,4.42608,3.83334,8.4639,2.59151,-0.00437143,-1.17512,-166.722,-0.884178,0
3.7,4.37468,3.82667,8.51573,2.59152,0.000674252,0.252284,-168.043,-0.895773,0
3.72,4.32314,3.8212,8.56756,2.59151,-0.000338781,-0.0506516,-169.364,-0.892535,0
3.74,4.27149,3.81692,8.61938,2.59113,-0.0193466,-0.950389,-170.685,-0.883598,0
3.76,4.21974,3.81382,8.67122,2.59218,0.0528019,3.60742,-172.005,-0.888881,0
3.78,4.16795,3.81192,8.72305,2.59118,-0.0501169,-5.14594,-173.326,-0.888043,0
3.8,4.11613,3.81121,8.77488,2.59158,0.0198637,3.49903,-174.647,-0.894584,0
3.82,4.0643,3.8117,8.82671,2.59157,-0.000473024,-1.01683,-175.968,-0.887016,0
3.84,4.01249,3.81338,8.87854,2.59165,0.00422358,0.23483,-177.289,2.36367,0
3.86,3.95935,3.81181,8.9317,2.65811,3.32302,165.94,-178.384,0.147607,0
3.88,3.9058,3.81001,8.98529,2.6792,1.05439,-113.431,-179.418,-0.671731,0
3.9,3.85222,3.80918,9.03887,2.67915,-0.0026218,-52.8508,179.547,-0.671636,0
3.92,3.79865,3.80931,9.09244,2.67869,-0.0229724,-1.01753,178.513,-0.671603,0
3.94,3.74507,3.81041,9.14603,2.67939,0.0351124,2.90424,177.479,-0.67901,0
3.96,3.69153,3.81248,9.19961,2.67908,-0.0152781,-2.51952,176.445,-0.665445,0
3.98,3.63803,3.8155,9.2532,2.67921,0.00649921,1.08886,175.411,-0.680634,0
4,3.5846,3.8195,9.30678,2.67888,-0.0167713,-1.16353,174.377,-0.673604,0
4.02,3.53124,3.82446,9.36037,2.67949,0.0306827,2.3727,173.343,-0.669208,0
4.04,3.47799,3.83038,9.41395,2.67904,-0.0226275,-2.66551,172.309,-0.677062,0
4.06,3.42485,3.83726,9.46753,2.67912,0.00409103,1.33593,171.275,-0.671931,0
4.08,3.37185,3.8451,9.52111,2.67913,0.000267265,-0.191188,170.241,-0.673992,0
4.1,3.31899,3.8539,9.57469,2.67912,-0.000419177,-0.0343221,169.207,-0.676308,0
4.12,3.2663,3.86365,9.62828,2.67911,-0.000681985,-0.0131404,168.173,-0.672061,0
4.14,3.2138,3.87435,9.68186,2.679,-0.00546484,-0.239143,167.139,-0.673372,0
4.16,3.16149,3.88599,9.73544,2.67937,0.0187841,1.21245,166.105,-0.823545,0
4.18,3.1094,3.8988,9.78909,2.68213,0.13806,5.96381,165.082,-2.01167,0
4.2,3.05746,3.91461,9.84338,2.71464,1.6252,74.3571,164.163,-0.590321,0
4.22,3.00578,3.93125,9.89768,2.7149,0.013063,-80.6069,163.244,-0.587934,0
4.24,2.95437,3.94871,9.95197,2.71482,-0.00379974,-0.843136,162.325,-0.59641,0
4.26,2.90324,3.96701,10.0063,2.71521,0.0193303,1.1565,161.406,-0.581762,0
4.28,2.85241,3.98611,10.0606,2.71492,-0.0146132,-1.69717,160.487,-0.599337,0
4.3,2.8019,4.00603,10.1149,2.71481,-0.00525655,0.467831,159.568,-0.589263,0
4.32,2.75172,4.02675,10.1692,2.71465,-0.0078504,-0.129693,158.649,-0.582883,0
4.34,2.70186,4.04828,10.2235,2.71507,0.0206427,1.42466,157.73,-0.599854,0
4.36,2.65237,4.0706,10.2778,2.71462,-0.022596,-2.16194,156.811,-0.584697,0
4.38,2.60324,4.09371,10.3321,2.71498,0.0184058,2.05009,155.892,-0.599352,0
4.4,2.55448,4.11762,10.3864,2.71498,-7.66985e-05,-0.924123,154.973,-0.581019,0
4.42,2.50611,4.1423,10.4407,2.71509,0.00543498,0.275584,154.054,-0.596323,0
4.44,2.45815,4.16775,10.495,2.71486,-0.0116616,-0.854829,153.135,-0.587688,0
4.46,2.41061,4.19396,10.5492,2.71449,-0.0184477,-0.339303,152.216,-0.593513,0
4.48,2.36348,4.22094,10.6035,2.71513,0.0321917,2.53197,151.297,-0.591736,0
4.5,2.3168,4.24867,10.6578,2.71475,-0.0189321,-2.55619,150.378,-1.22931,0
4.52,2.26949,4.279,10.714,2.80994,4.7591,238.902,150.182,-0.525632,0
4.54,2.22079,4.31126,10.7725,2.92081,5.54367,39.2283,150.817,0.379798,0
4.56,2.17173,4.34299,10.8309,2.92119,0.0190308,-276.232,151.452,0.378083,0
4.58,2.12233,4.37416,10.8893,2.92048,-0.0353039,-2.71673,152.086,0.378663,0
4.6,2.07259,4.40478,10.9477,2.92073,0.0122837,2.37938,152.721,0.378348,0
4.62,2.02251,4.43486,11.0061,2.921,0.013432,0.057414,153.356,0.380299,0
4.64,1.97209,4.46438,11.0645,2.92092,-0.00414915,-0.879058,153.991,0.385097,0
4.66,1.92136,4.49332,11.123,2.92061,-0.0151965,-0.552368,154.625,0.369602,0
4.68,1.87031,4.52172,11.1814,2.92088,0.0136507,1.44236,155.26,0.387548,0
4.7,1.81894,4.54954,11.2398,2.92089,0.000203469,-0.672363,155.895,0.371651,0
4.72,1.76727,4.5768,11.2982,2.92082,-0.00319657,-0.170002,156.53,0.384443,0
4.74,1.71531,4.60348,11.3566,2.92076,-0.00326948,-0.0036455,157.164,0.374334,0
4.76,1.66305,4.62959,11.415,2.92099,0.0113538,0.731163,157.799,0.384599,0
4.78,1.6105,4.65511,11.4735,2.92079,-0.00974812,-1.0551,158.434,0.376547,0
4.8,1.55768,4.68004,11.5319,2.92039,-0.0199335,-0.50927,159.068,0.382349,0
4.82,1.50458,4.70439,11.5903,2.92073,0.0170804,1.85069,159.703,0.376629,0
4.84,1.45121,4.72816,11.6487,2.92131,0.0287439,0.583177,160.338,0.374829,0
4.86,1.39759,4.75133,11.7071,2.92064,-0.0335561,-3.115,160.973,0.658024,0
4.88,1.34772,4.7718,11.761,2.6953,-11.2668,-561.66,161.575,5.28559,0
4.9,1.32179,4.77933,11.788,1.3502,-67.2553,-2799.43,161.981,0.534281,0
4.92,1.29579,4.78667,11.815,1.3506,0.0202626,3363.78,162.388,0.501117,0
4.94,1.26975,4.79384,11.8421,1.35041,-0.00951448,-1.48885,162.795,0.561325,0
4.96,1.24366,4.80081,11.8691,1.3505,0.00449192,0.70032,163.202,0.508678,0
4.98,1.21751,4.8076,11.8961,1.3506,0.00509606,0.030207,163.608,0.520355,0
5,1.19133,4.8142,11.9231,1.35029,-0.0156276,-1.03618,164.015,0.534502,0
5.02,1.16509,4.82062,11.9501,1.3507,0.0204632,1.80454,164.422,0.52777,0
5.04,1.1388,4.82685,11.9771,1.35069,-0.000664688,-1.0564,164.829,0.501629,0
5.06,1.11248,4.8329,12.0041,1.35054,-0.00746314,-0.339923,165.235,0.54734,0
5.08,1.08611,4.83875,12.0311,1.35031,-0.0113759,-0.195638,165.642,0.529077,0
5.1,1.0597,4.84442,12.0581,1.35058,0.0135217,1.24488,166.049,0.497505,0
5.12,1.03325,4.84991,12.0851,1.35062,0.002142,-0.568986,166.456,0.552365,0
5.14,1.00677,4.8552,12.1122,1.35026,-0.0179996,-1.00708,166.862,0.52323,0
5.16,0.980247,4.86031,12.1392,1.35059,0.0162549,1.71272,167.269,0.522816,0
5.18,0.953687,4.86523,12.1662,1.35057,-0.00110402,-0.867944,167.676,0.522819,0
5.2,0.927092,4.86996,12.1932,1.35061,0.00194457,0.15243,168.083,0.522451,0
5.22,0.900471,4.8745,12.2202,1.3503,-0.0154438,-0.86942,168.489,0.547859,0
5.24,0.873812,4.87884,12.2472,1.35054,0.0121111,1.37774,168.896,0.493489,0
5.26,0.847124,4.88301,12.2742,1.35059,0.0027498,-0.468064,169.303,0.548053,0
5.28,0.820405,4.88698,12.3012,1.3506,0.000536754,-0.110652,169.71,0.519968,0
5.3,0.793666,4.89076,12.3282,1.35024,-0.0179955,-0.926613,170.116,0.519148,0
5.32,0.766894,4.89436,12.3552,1.35061,0.0184988,1.82472,170.523,0.54586,0
5.34,0.740098,4.89775,12.3823,1.35052,-0.00458516,-1.1542,170.93,0.492081,0
5.36,0.713284,4.90097,12.4093,1.35031,-0.0108004,-0.310762,171.336,0.544958,0
5.38,0.686442,4.90399,12.4363,1.3506,0.0147732,1.27868,171.743,0.517723,0
5.4,0.659579,4.90683,12.4633,1.35061,0.000262672,-0.725529,172.15,0.544724,0
5.42,0.632696,4.90946,12.4903,1.35057,-0.00168628,-0.0974478,172.557,0.517558,0
5.44,0.605803,4.91191,12.5173,1.35024,-0.0165756,-0.744466,172.963,0.51635,0
5.46,0.578886,4.91417,12.5443,1.35059,0.0174099,1.69928,173.37,0.543827,0
5.48,0.551953,4.91623,12.5713,1.35055,-0.00201992,-0.971491,173.777,0.489147,0
5.5,0.525006,4.91812,12.5983,1.35065,0.0047752,0.339756,174.184,0.571235,0
5.52,0.498054,4.9198,12.6253,1.35024,-0.0202871,-1.25311,174.59,0.487967,0
5.54,0.471083,4.9213,12.6524,1.35061,0.0185387,1.94129,174.997,0.543013,0
5.56,0.444103,4.9226,12.6794,1.35058,-0.00176474,-1.01517,175.404,0.515534,0
5.58,0.417114,4.92371,12.7064,1.35058,7.7209e-05,0.0920973,175.811,0.543434,0
5.6,0.390125,4.92463,12.7334,1.35026,-0.0158259,-0.795158,176.217,0.514731,0
5.62,0.363123,4.92535,12.7604,1.35059,0.016667,1.62465,176.624,0.515246,0
5.64,0.336116,4.92589,12.7874,1.35063,0.00161625,-0.752535,177.031,0.542519,0
5.66,0.309106,4.92623,12.8144,1.35056,-0.00325233,-0.243429,177.438,0.51576,0
5.68,0.282102,4.92639,12.8414,1.35025,-0.0153151,-0.603138,177.844,0,0
