"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
1.14,1.66374,4.869,2.11236,3.44106,0.0494566,0,12.8362,0,31.5647
1.16,1.70793,4.9142,2.17556,3.46305,0,0,12.2923,0,32.5511
1.18,1.75394,4.96203,2.24193,3.47025,0,0,10.6391,0,33.5375
1.2,1.80077,5.00933,2.3085,3.4767,0,0,8.99051,0,34.5239
1.22,1.84841,5.0561,2.37526,3.48238,0,0,7.34613,0,35.5103
1.24,1.89685,5.10231,2.4422,3.48728,0,0,5.70522,0,36.4967
1.26,1.94609,5.14795,2.50934,3.49139,0,0,4.06735,0,37.4831
1.28,1.99609,5.19302,2.57666,3.49471,0,0,2.43206,0,38.4695
1.3,2.04684,5.2375,2.64414,3.49723,0,0,0.798624,0,39.4558
1.32,2.09835,5.28138,2.7118,3.49894,0,0,-0.8334,0,40.4422
1.34,2.15058,5.32464,2.77963,3.49985,0,0,-2.46455,0,41.4286
1.36,2.20354,5.36729,2.84762,3.49994,0,0,-4.09529,0,42.415
1.38,2.2572,5.40929,2.91577,3.49922,0,0,-5.72632,0,43.4014
1.4,2.31155,5.45065,2.98407,3.49769,0,0,-7.3581,0,44.3878
1.42,2.36658,5.49135,3.05251,3.49535,0,0,-8.99107,0,45.3742
1.44,2.42226,5.53138,3.12109,3.49222,0,0,-10.626,0,46.3606
1.46,2.47859,5.57073,3.1898,3.48828,0,0,-12.2632,0,47.347
1.48,2.53916,5.60375,3.25878,3.48285,0,0,-14.2652,0,48.3334
1.5,2.60244,5.63245,3.32827,3.47595,0,0,-16.467,0,49.3198
1.52,2.66645,5.65974,3.39785,3.46792,0,0,-18.6748,0,50.3062
1.54,2.73116,5.68559,3.46753,3.4588,0,0,-20.8897,0,51.2926
1.56,2.79651,5.70998,3.53729,3.4486,0,0,-23.1128,0,52.279
1.58,2.86247,5.73292,3.60712,3.43735,0,0,-25.3448,0,53.2654
1.6,2.92899,5.75436,3.67701,3.42509,0,0,-27.5869,0,54.2518
1.62,2.99602,5.77431,3.74695,3.41185,0,0,-29.8399,0,55.2382
1.64,3.06352,5.79273,3.81691,3.39768,0,0,-32.1049,0,56.2246
1.66,3.13143,5.80963,3.8869,3.3826,0,0,-34.3827,0,57.211
1.68,3.19972,5.82499,3.9569,3.36667,0,0,-36.6744,0,58.1974
1.7,3.26834,5.8388,4.02689,3.34994,0,0,-38.9808,0,59.1838
1.72,3.33724,5.85105,4.09687,3.33246,0,0,-41.303,0,60.1702
1.74,3.40637,5.86173,4.16682,3.31428,0,0,-43.6418,0,61.1566
1.76,3.47569,5.87084,4.23673,3.29546,0,0,-45.9982,0,62.143
1.78,3.54513,5.87836,4.30659,3.27606,0,0,-48.373,0,63.1294
1.8,3.61453,5.88617,4.37642,3.26063,0,0,-50.0127,0,64.1158
1.82,3.68393,5.8937,4.44623,3.24578,0,0,-51.5193,0,65.1022
1.84,3.75334,5.90065,4.51598,3.23071,0,0,-53.0371,0,66.0885
1.86,3.82275,5.90706,4.58569,3.21544,0,0,-54.5663,0,67.0749
1.88,3.89215,5.91289,4.65534,3.20001,0,0,-56.1071,0,68.0613
1.9,3.96154,5.91816,4.72493,3.18444,0,0,-57.66,0,69.0477
1.92,4.03091,5.92286,4.79445,3.16876,0,0,-59.2252,0,70.0341
1.94,4.10024,5.92701,4.86391,3.15301,0,0,-60.8029,0,71.0205
1.96,4.16953,5.93057,4.93329,3.13721,0,0,-62.3934,0,72.0069
1.98,4.23877,5.93356,5.00259,3.1214,0,0,-63.9969,0,72.9933
2,4.30794,5.936,5.07181,3.1056,0,0,-65.6135,0,73.9797
2.02,4.37704,5.93785,5.14093,3.08986,0,0,-67.2436,0,74.9661
2.04,4.44607,5.93914,5.20997,3.0742,0,0,-68.8871,0,75.9525
2.06,4.51501,5.93985,5.27892,3.05866,0,0,-70.5442,0,76.9389
2.08,4.58384,5.93999,5.34775,3.04327,0,0,-72.2151,0,77.9253
2.1,4.65258,5.93954,5.41649,3.02807,0,0,-73.8997,0,78.9117
2.12,4.72133,5.94575,5.48551,3.0058,0,0,-76.9258,0,79.8981
2.14,4.79006,5.95026,5.55439,2.9838,0,0,-80.0453,0,80.8845
2.16,4.85871,5.95273,5.62309,2.96254,0,0,-83.1961,0,81.8709
2.18,4.92719,5.95316,5.69157,2.94214,0,0,-86.3776,0,82.8573
2.2,4.99544,5.95155,5.75984,2.92271,0,0,-89.5893,0,83.8437
2.22,5.06337,5.9479,5.82787,2.90437,0,0,-92.8301,0,84.8301
2.24,5.13092,5.94221,5.89566,2.88721,0,0,-96.0987,0,85.8165
2.26,5.19801,5.93452,5.96319,2.87135,0,0,-99.3937,0,86.8029
2.28,5.26456,5.92481,6.03044,2.85688,0,0,-102.713,0,87.7893
2.3,5.33051,5.91311,6.09742,2.84389,0,0,-106.056,0,88.7757
2.32,5.39578,5.89944,6.16411,2.83245,0,0,-109.418,0,89.7621
2.34,5.4603,5.88382,6.2305,2.82265,0,0,-112.799,0,90.7485
2.36,5.524,5.86626,6.29657,2.81455,0,0,-116.195,0,91.7349
2.38,5.58682,5.8468,6.36233,2.8082,0,0,-119.604,0,92.7212
2.4,5.64867,5.82546,6.42776,2.80364,0,0,-123.021,0,93.7076
2.42,5.70743,5.79926,6.4921,2.80078,0,0,-126.743,0,94.694
2.44,5.75783,5.76143,6.55512,2.80012,0,0,-131.4,0,95.6804
2.46,5.8058,5.72132,6.61765,2.80247,0,0,-136.055,0,96.6668
2.48,5.85119,5.67903,6.67968,2.80781,0,0,-140.701,0,97.6532
2.5,5.8939,5.6347,6.74124,2.81608,0,0,-145.332,0,98.6396
2.52,5.9338,5.58848,6.8023,2.8272,0,0,-149.941,0,99.626
2.54,5.9708,5.5405,6.86289,2.84103,0,0,-154.524,0,100.612
2.56,6.00482,5.49091,6.92302,2.85745,0,0,-159.074,0,101.599
2.58,6.03574,5.43988,6.9827,2.87628,0,0,-163.587,0,102.585
2.6,6.0635,5.38755,7.04194,2.89733,0,0,-168.058,0,103.572
2.62,6.08804,5.33409,7.10076,2.92039,0,0,-172.485,0,104.558
2.64,6.10929,5.27967,7.15917,2.94524,0,0,-176.865,0,105.544
2.66,6.12719,5.22446,7.21722,2.97166,0,0,178.804,0,106.531
2.68,6.14173,5.16862,7.27492,2.99939,0,0,174.525,0,107.517
2.7,6.15284,5.11233,7.33229,3.02819,0,0,170.296,0,108.504
2.72,6.16052,5.05577,7.38938,3.05782,0,0,166.12,0,109.49
2.74,6.1683,4.99938,7.44629,3.08546,0,0,162.425,0,110.476
2.76,6.17957,4.94331,7.50349,3.10898,0,0,159.501,0,111.463
2.78,6.18866,4.88705,7.56048,3.1326,0,0,156.607,0,112.449
2.8,6.19556,4.83066,7.61729,3.1562,0,0,153.742,0,113.436
2.82,6.20027,4.77421,7.67393,3.17969,0,0,150.906,0,114.422
2.84,6.20278,4.71776,7.73043,3.20297,0,0,148.097,0,115.408
2.86,6.2031,4.66139,7.78681,3.22592,0,0,145.315,0,116.395
2.88,6.20122,4.60516,7.84307,3.24846,0,0,142.558,0,117.381
2.9,6.19715,4.54914,7.89923,3.27049,0,0,139.826,0,118.368
2.92,6.1909,4.4934,7.95533,3.29192,0,0,137.118,0,119.354
2.94,6.18246,4.43799,8.01138,3.31267,0,0,134.432,0,120.34
2.96,6.17186,4.38299,8.06739,3.33265,0,0,131.768,0,121.327
2.98,6.1591,4.32847,8.12339,3.3518,0,0,129.123,0,122.313
3,6.14421,4.27448,8.17938,3.37003,0,0,126.497,0,123.3
3.02,6.1272,4.2211,8.23541,3.38728,0,0,123.889,0,124.286
3.04,6.10809,4.16838,8.29149,3.40349,0,0,121.297,0,125.272
3.06,6.08436,4.11756,8.34758,3.42009,0,0,118.353,0,126.259
3.08,6.05379,4.06999,8.40412,3.43747,0,0,114.827,0,127.245
3.1,6.02036,4.02415,8.46086,3.45288,0,0,111.321,0,128.232
3.12,5.98412,3.98016,8.51785,3.46622,0,0,107.831,0,129.218
3.14,5.9452,3.93816,8.57512,3.47742,0,0,104.356,0,130.204
3.16,5.90369,3.89827,8.63268,3.48642,0,0,100.893,0,131.191
3.18,5.85971,3.86061,8.69058,3.49317,0,0,97.4383,0,132.177
3.2,5.81337,3.82532,8.74883,3.49763,0,0,93.9902,0,133.163
3.22,5.76479,3.79248,8.80747,3.49979,0,0,90.5457,0,134.15
3.24,5.71411,3.76221,8.8665,3.49962,0,0,87.1024,0,135.136
3.26,5.66146,3.7346,8.92596,3.49713,0,0,83.6575,0,136.123
3.28,5.60698,3.70975,8.98583,3.49233,0,0,80.2086,0,137.109
3.3,5.5508,3.68774,9.04617,3.48525,0,0,76.7529,0,138.095
3.32,5.4931,3.66862,9.10696,3.47593,0,0,73.2879,0,139.082
3.34,5.434,3.65249,9.16822,3.46441,0,0,69.8109,0,140.068
3.36,5.37367,3.63939,9.22995,3.45077,0,0,66.3193,0,141.055
3.38,5.31296,3.62709,9.29189,3.43874,0,0,63.814,0,142.041
3.4,5.25189,3.61552,9.35406,3.42718,0,0,61.7209,0,143.027
3.42,5.19027,3.60539,9.4165,3.41472,0,0,59.6179,0,144.014
3.44,5.12813,3.59672,9.47924,3.40139,0,0,57.5043,0,145
3.46,5.06551,3.58953,9.54228,3.38724,0,0,55.3792,0,145.987
3.48,5.00245,3.5838,9.60559,3.3723,0,0,53.2417,0,146.973
3.5,4.93899,3.57955,9.66919,3.35661,0,0,51.0911,0,147.959
3.52,4.87515,3.57678,9.73309,3.34022,0,0,48.9265,0,148.946
3.54,4.81099,3.57549,9.79727,3.32317,0,0,46.747,0,149.932
3.56,4.74653,3.5757,9.86173,3.30551,0,0,44.552,0,150.919
3.58,4.68182,3.57739,9.92647,3.2873,0,0,42.3407,0,151.905
3.6,4.61688,3.58056,9.99148,3.26859,0,0,40.1122,0,152.891
3.62,4.55176,3.58525,10.0568,3.24942,0,0,37.8658,0,153.878
3.64,4.48651,3.59141,10.1223,3.22988,0,0,35.6018,0,154.864
3.66,4.42114,3.59905,10.1881,3.20923,0.35,0,33.257,0,155.848
3.68,4.35576,3.60804,10.2541,3.18836,0.35,0,30.847,0,156.814
3.7,4.29031,3.61298,10.3198,3.16989,0.35,0,28.6987,0,157.761
3.72,4.22479,3.61785,10.3855,3.1526,0.35,0,26.6056,0,158.688
3.74,4.15921,3.62372,10.4513,3.1362,0.35,0,24.5159,0,159.595
3.76,4.0936,3.63058,10.5173,3.12072,0.35,0,22.429,0,160.482
3.78,4.028,3.63846,10.5833,3.1062,0.35,0,20.3474,0,161.35
3.8,3.96244,3.64734,10.6495,3.09266,0.35,0,18.2735,0,162.198
3.82,3.89693,3.65722,10.7157,3.0801,0.35,0,16.2069,0,163.026
3.84,3.83151,3.66811,10.7821,3.06855,0.35,0,14.1499,0,163.835
3.86,3.76621,3.68001,10.8484,3.058,0.35,0,12.1051,0,164.623
3.88,3.70105,3.6929,10.9149,3.04844,0.35,0,10.0719,0,165.392
3.9,3.63606,3.7068,10.9813,3.03988,0.35,0,8.05281,0,166.142
3.92,3.57127,3.72171,11.0478,3.0323,0.35,0,6.05014,0,166.871
3.94,3.50671,3.73762,11.1143,3.02568,0.35,0,4.06321,0,167.581
3.96,3.44239,3.75452,11.1808,3.02,0.35,0,2.09434,0,168.271
3.98,3.37835,3.77242,11.2473,3.01523,0.35,0,0.144729,0,168.942
4,3.3146,3.79131,11.3138,3.01135,0.35,0,-1.78342,0,169.592
4.02,3.25197,3.81389,11.3804,3.00862,0.289784,0,-3.59074,0,170.223
4.04,3.18976,3.83747,11.4469,3.00668,0.253921,0,-5.37017,0,170.835
4.06,3.12793,3.86192,11.5134,3.0055,0.259,0,-7.12609,0,171.426
4.08,3.06651,3.88723,11.5798,3.00503,0.303549,0,-8.85775,0,171.998
4.1,3.00553,3.9134,11.6462,3.00523,0.374173,0,-10.5645,0,172.55
4.12,2.945,3.94042,11.7125,3.00608,0.459353,0,-12.2456,0,173.082
4.14,2.88493,3.96828,11.7787,3.00753,0.552698,0,-13.8997,0,173.595
4.16,2.82536,3.99697,11.8448,3.00954,0.650937,0,-15.5283,0,174.088
4.18,2.7663,4.02652,11.9108,3.01209,0.752358,0,-17.1299,0,174.561
4.2,2.70776,4.05688,11.9768,3.01513,0.856006,0,-18.7044,0,175.014
4.22,2.64977,4.08807,12.0426,3.01862,0.961289,0,-20.2514,0,175.448
4.24,2.59236,4.12008,12.1084,3.02254,1.06786,0,-21.7707,0,175.862
4.26,2.53552,4.1529,12.174,3.02684,1.17547,0,-23.2612,0,176.256
4.28,2.47929,4.18652,12.2395,3.0315,1.28395,0,-24.7249,0,176.63
4.3,2.42368,4.22094,12.3049,3.03647,1.39316,0,-26.1607,0,176.985
4.32,2.36937,4.25599,12.3695,3.03819,1.49953,0,-27.3854,0,177.32
4.34,2.32111,4.28953,12.4283,3.00851,1.57529,0,-26.9622,0,177.636
4.36,2.27252,4.32232,12.4869,2.97886,1.65117,0,-26.5194,0,177.931
4.38,2.22359,4.35437,12.5454,2.94921,1.72716,0,-26.0561,0,178.207
4.4,2.17434,4.38566,12.6038,2.91956,1.80328,0,-25.5747,0,178.463
4.42,2.12478,4.41619,12.662,2.88992,1.8795,0,-25.0745,0,178.699
4.44,2.07492,4.44597,12.7201,2.86027,1.95584,0,-24.5557,0,178.916
4.46,2.02478,4.47498,12.778,2.83061,2.03231,0,-24.0176,0,179.113
4.48,1.97435,4.50322,12.8358,2.80093,2.10889,0,-23.4627,0,179.29
4.5,1.92365,4.53068,12.8934,2.77124,2.1856,0,-22.8901,0,179.448
4.52,1.8727,4.55736,12.951,2.74151,2.26244,0,-22.3003,0,179.585
4.54,1.82149,4.58328,13.0083,2.71175,2.33942,0,-21.6936,0,179.704
4.56,1.77005,4.6084,13.0656,2.68196,2.41654,0,-21.0694,0,179.802
4.58,1.71837,4.63272,13.1227,2.65212,2.4938,0,-20.4301,0,179.88
4.6,1.66648,4.65625,13.1797,2.62222,2.57122,0,-19.775,0,179.939
4.62,1.61438,4.67899,13.2365,2.59226,2.64879,0,-19.1047,0,179.978
4.64,1.56207,4.70093,13.2933,2.56224,2.72654,0,-18.4184,0,179.998
4.66,1.50956,4.72207,13.3499,2.52893,3.10924,0,-17.683,0,180
4.68,1.46997,4.73614,13.3919,2.48031,3.15,0,-17.085,0,180
4.7,1.44569,4.74248,13.417,2.41731,3.15,0,-16.689,0,180
4.72,1.42136,4.74864,13.4421,2.35431,3.15,0,-16.294,0,180
4.74,1.397,4.75464,13.4672,2.29131,3.15,0,-15.899,0,180
4.76,1.37259,4.76048,13.4923,2.22831,3.15,0,-15.503,0,180
4.78,1.34814,4.76614,13.5174,2.16531,3.15,0,-15.108,0,180
4.8,1.32366,4.77163,13.5424,2.10231,3.15,0,-14.712,0,180
4.82,1.29914,4.77696,13.5675,2.03931,3.15,0,-14.317,0,180
4.84,1.27458,4.78211,13.5926,1.97631,3.15,0,-13.922,0,180
4.86,1.24999,4.7871,13.6177,1.91331,3.15,0,-13.526,0,180
4.88,1.22536,4.79191,13.6428,1.85031,3.15,0,-13.131,0,180
4.9,1.2007,4.79656,13.6679,1.78731,3.15,0,-12.736,0,180
4.92,1.17601,4.80104,13.693,1.72431,3.15,0,-12.34,0,180
4.94,1.15129,4.80534,13.7181,1.66131,3.15,0,-11.945,0,180
4.96,1.12654,4.80948,13.7432,1.59831,3.15,0,-11.55,0,180
4.98,1.10176,4.81344,13.7683,1.53531,3.15,0,-11.154,0,180
5,1.07695,4.81723,13.7934,1.47231,3.15,0,-10.759,0,180
5.02,1.05212,4.82085,13.8185,1.40931,3.15,0,-10.363,0,180
5.04,1.02727,4.82431,13.8436,1.34631,3.15,0,-9.968,0,180
5.06,1.00239,4.82758,13.8687,1.28331,3.15,0,-9.573,0,180
5.08,0.977488,4.83069,13.8938,1.22031,3.15,0,-9.177,0,180
5.1,0.952567,4.83362,13.9188,1.15731,3.15,0,-8.782,0,180
5.12,0.927626,4.83639,13.9439,1.09431,3.15,0,-8.387,0,180
5.14,0.902666,4.83898,13.969,1.03131,3.15,0,-7.991,0,180
5.16,0.87769,4.8414,13.9941,0.968308,3.15,0,-7.596,0,180
5.18,0.852697,4.84364,14.0192,0.905308,3.15,0,-7.201,0,180
5.2,0.827689,4.84572,14.0443,0.842308,3.15,0,-6.805,0,180
5.22,0.802668,4.84762,14.0694,0.779308,3.15,0,-6.41,0,180
5.24,0.777634,4.84934,14.0945,0.716308,3.15,0,-6.014,0,180
5.26,0.752588,4.8509,14.1196,0.653308,3.15,0,-5.619,0,180
5.28,0.727533,4.85228,14.1447,0.590308,3.15,0,-5.224,0,180
5.3,0.702469,4.85349,14.1698,0.527308,3.15,0,-4.828,0,180
5.32,0.677397,4.85453,14.1949,0.464308,3.15,0,-4.433,0,180
5.34,0.652318,4.85539,14.22,0.401308,3.15,0,-4.038,0,180
5.36,0.627234,4.85608,14.2451,0.338308,3.15,0,-3.642,0,180
5.38,0.602146,4.8566,14.2702,0.275308,3.15,0,-3.247,0,180
5.4,0.577055,4.85694,14.2952,0.212308,3.15,0,-2.851,0,180
5.42,0.551962,4.85712,14.3203,0.149308,3.15,0,-2.456,0,180
5.44,0.526868,4.85711,14.3454,0.0863081,3.15,0,-2.061,0,180
5.46,0.501775,4.85694,14.3705,0.0233081,3.15,0,-1.665,0,180
