"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0.86,0.92694,4.98509,1.27068,2.81015,1.6979,0,11.8656,0,0
0.88,0.9856,4.99654,1.33044,2.85671,1.55872,0,13.0765,0,0
0.9,1.04401,5.00923,1.39021,2.90328,1.41954,0,14.2873,0,0
0.92,1.10214,5.02316,1.44999,2.94984,1.28037,0,15.4982,0,0
0.94,1.15996,5.0383,1.50976,2.9964,1.14119,0,16.709,0,0
0.96,1.21745,5.05467,1.56954,3.04297,1.00201,0,17.9199,0,0
0.98,1.27458,5.07225,1.62931,3.08953,0.862836,0,19.1307,0,0
1,1.33133,5.09103,1.68909,3.13609,0.723659,0,20.3416,0,0
1.02,1.38767,5.11101,1.74886,3.18266,0.584482,0,21.5524,0,0
1.04,1.44357,5.13217,1.80863,3.22922,0.445305,0,22.7633,0,0
1.06,1.49901,5.15451,1.86841,3.27578,0.306128,0,23.9741,0,0
1.08,1.55397,5.17802,1.92818,3.32234,0.166952,0,25.185,0,0
1.1,1.60842,5.20268,1.98796,3.36891,0.0277747,0,26.3958,0,0
1.12,1.66727,5.23256,2.05396,3.3782,0.125981,0,28.3959,0,0
1.14,1.72619,5.26562,2.12152,3.3782,0.283371,0,30.5927,0,0
1.16,1.7838,5.30091,2.18908,3.3782,0.440761,0,32.7895,0,0
1.18,1.84001,5.33839,2.25664,3.3782,0.598151,0,34.9863,0,0
1.2,1.89474,5.37799,2.32419,3.3782,0.755542,0,37.1832,0,0
1.22,1.94792,5.41966,2.39175,3.3782,0.912932,0,39.38,0,0
1.24,1.99946,5.46334,2.45931,3.3782,1.07032,0,41.5768,0,0
1.26,2.04929,5.50897,2.52688,3.3782,1.22771,0,43.7736,0,0
1.28,2.09733,5.55647,2.59444,3.3782,1.3851,0,45.9704,0,0
1.3,2.14352,5.60577,2.66199,3.3782,1.54249,0,48.1673,0,0
1.32,2.18778,5.65681,2.72955,3.3782,1.69988,0,50.3641,0,0
1.34,2.23005,5.70951,2.79711,3.3782,1.85727,0,52.5609,0,0
1.36,2.27027,5.7638,2.86468,3.3782,2.01466,0,54.7577,0,0
1.38,2.30839,5.81958,2.93224,3.3782,2.17205,0,56.9546,0,0
1.4,2.34429,5.87674,2.99974,3.37788,2.3288,0,59.1456,0,0
1.42,2.37301,5.92917,3.05952,3.33132,2.39156,0,60.4906,0,0
1.44,2.40049,5.98225,3.11929,3.28475,2.45432,0,61.8356,0,0
1.46,2.42671,6.03596,3.17906,3.23818,2.51708,0,63.1807,0,0
1.48,2.45167,6.09028,3.23884,3.19161,2.57984,0,64.5257,0,0
1.5,2.47534,6.14516,3.2986,3.14505,2.6426,0,65.8707,0,0
1.52,2.49772,6.20059,3.35838,3.09848,2.70536,0,67.2158,0,0
1.54,2.51879,6.25652,3.41815,3.05191,2.76812,0,68.5608,0,0
1.56,2.53855,6.31294,3.47793,3.00534,2.83088,0,69.9058,0,0
1.58,2.55697,6.3698,3.5377,2.95878,2.89365,0,71.2508,0,0
1.6,2.57406,6.42708,3.59747,2.91221,2.95641,0,72.5959,0,0
1.62,2.58979,6.48474,3.65724,2.86564,3.01917,0,73.9409,0,0
1.64,2.60417,6.54276,3.71701,2.81907,3.08193,0,75.2859,0,0
1.66,2.61718,6.6011,3.77679,2.77251,3.14469,0,76.631,0,0
1.68,2.62882,6.65973,3.83656,2.72594,3.20745,0,77.976,0,0
1.7,2.63908,6.71862,3.89634,2.67937,3.27021,0,79.321,0,0
1.72,2.64795,6.77773,3.95611,2.6328,3.33297,0,80.666,0,0
1.74,2.65437,6.82766,4.00645,2.58037,3.3782,0,81.6915,0,0
1.76,2.65747,6.85346,4.03244,2.51281,3.3782,0,81.8924,0,0
1.78,2.66049,6.87928,4.05843,2.44524,3.3782,0,82.0933,0,0
1.8,2.66342,6.90511,4.08443,2.37768,3.3782,0,82.2941,0,0
1.82,2.66625,6.93094,4.11041,2.31012,3.3782,0,82.495,0,0
1.84,2.66899,6.95679,4.13641,2.24255,3.3782,0,82.6959,0,0
1.86,2.67165,6.98265,4.16241,2.17499,3.3782,0,82.8968,0,0
1.88,2.67421,7.00851,4.18839,2.10742,3.3782,0,83.0977,0,0
1.9,2.67668,7.03439,4.21439,2.03986,3.3782,0,83.2986,0,0
1.92,2.67906,7.06027,4.24038,1.9723,3.3782,0,83.4994,0,0
1.94,2.68135,7.08616,4.26637,1.90473,3.3782,0,83.7003,0,0
1.96,2.68355,7.11206,4.29236,1.83717,3.3782,0,83.9012,0,0
1.98,2.68566,7.13797,4.31836,1.7696,3.3782,0,84.1021,0,0
2,2.68768,7.16388,4.34435,1.70204,3.3782,0,84.303,0,0
2.02,2.68961,7.1898,4.37034,1.63448,3.3782,0,84.5039,0,0
2.04,2.69144,7.21573,4.39633,1.56691,3.3782,0,84.7047,0,0
2.06,2.69319,7.24166,4.42232,1.49935,3.3782,0,84.9056,0,0
2.08,2.69484,7.2676,4.44831,1.43178,3.3782,0,85.1065,0,0
2.1,2.69641,7.29355,4.47431,1.36422,3.3782,0,85.3074,0,0
2.12,2.69788,7.3195,4.5003,1.29666,3.3782,0,85.5083,0,0
2.14,2.69926,7.34546,4.5263,1.22909,3.3782,0,85.7091,0,0
2.16,2.70055,7.37142,4.55229,1.16153,3.3782,0,85.91,0,0
2.18,2.70175,7.39738,4.57828,1.09396,3.3782,0,86.1109,0,0
2.2,2.70286,7.42335,4.60427,1.0264,3.3782,0,86.3118,0,0
2.22,2.70388,7.44932,4.63026,0.958836,3.3782,0,86.5127,0,0
2.24,2.7048,7.4753,4.65626,0.891272,3.3782,0,86.7136,0,0
2.26,2.70564,7.50128,4.68225,0.823708,3.3782,0,86.9144,0,0
2.28,2.70638,7.52726,4.70824,0.756144,3.3782,0,87.1153,0,0
2.3,2.70704,7.55324,4.73423,0.68858,3.3782,0,87.3162,0,0
2.32,2.7076,7.57923,4.76023,0.621016,3.3782,0,87.5171,0,0
2.34,2.70807,7.60522,4.78622,0.553452,3.3782,0,87.718,0,0
2.36,2.70845,7.63121,4.81222,0.485888,3.3782,0,87.9189,0,0
2.38,2.70874,7.6572,4.83821,0.418324,3.3782,0,88.1197,0,0
2.4,2.70894,7.68319,4.8642,0.35076,3.3782,0,88.3206,0,0
2.42,2.70904,7.70918,4.89019,0.283196,3.3782,0,88.5215,0,0
2.44,2.70906,7.73517,4.91618,0.215632,3.3782,0,88.7224,0,0
2.46,2.70898,7.76117,4.94218,0.148068,3.3782,0,88.9233,0,0
2.48,2.70881,7.78716,4.96817,0.0805037,3.3782,0,89.1242,0,0
2.5,2.70856,7.81315,4.99416,0.0129397,3.3782,0,89.325,0,0
