"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
1.46,3.087,3.68349,3.24298,3.3782,0,0,-65.7535,0,0
1.48,3.11331,3.62126,3.31054,3.3782,0,0,-67.3365,0,0
1.5,3.13788,3.55833,3.37809,3.3782,0,0,-68.9194,0,0
1.52,3.16071,3.49474,3.44566,3.3782,1.77162,0,-70.5024,0,0
1.54,3.1816,3.4311,3.51264,3.31577,3.3782,0,-72.0717,0,0
1.56,3.20037,3.3682,3.57828,3.24821,3.3782,0,-73.6096,0,0
1.58,3.21712,3.30614,3.64256,3.18065,3.3782,0,-75.1158,0,0
1.6,3.23192,3.24497,3.7055,3.11308,3.3782,0,-76.5903,0,0
1.62,3.24489,3.18476,3.76709,3.04552,3.3782,0,-77.9583,0,0
1.64,3.2565,3.12566,3.82732,2.97795,3.3782,0,-78.7615,0,0
1.66,3.26705,3.06773,3.8862,2.91039,3.3782,0,-79.5467,0,0
1.68,3.27659,3.011,3.94373,2.84283,3.3782,0,-80.3138,0,0
1.7,3.28518,2.95547,3.99992,2.77526,3.3782,0,-81.0631,0,0
1.72,3.29285,2.90119,4.05474,2.7077,3.3782,0,-81.7941,0,0
1.74,3.29967,2.84814,4.10822,2.64013,3.3782,0,-82.5073,0,0
1.76,3.30568,2.79636,4.16035,2.57257,3.3782,0,-83.2024,0,0
1.78,3.31093,2.74586,4.21112,2.50501,3.3782,0,-83.8795,0,0
1.8,3.31547,2.69664,4.26055,2.43744,3.3782,0,-84.5385,0,0
1.82,3.31934,2.64873,4.30862,2.36988,3.3782,0,-85.1796,0,0
1.84,3.32258,2.60212,4.35534,2.30231,3.3782,0,-85.8025,0,0
1.86,3.32525,2.55683,4.40071,2.23475,3.3782,0,-86.4076,0,0
1.88,3.3274,2.51287,4.44472,2.16719,3.3782,0,-86.8732,0,0
1.9,3.32927,2.47024,4.48739,2.09962,3.3782,0,-87.0646,0,0
1.92,3.33094,2.42895,4.52872,2.03206,3.3782,0,-87.25,0,0
1.94,3.33244,2.38901,4.56868,1.96449,3.3782,0,-87.4293,0,0
1.96,3.33376,2.35043,4.60729,1.89693,3.3782,0,-87.6025,0,0
1.98,3.33493,2.31319,4.64454,1.82937,3.3782,0,-87.7697,0,0
2,3.33595,2.27728,4.68047,1.7618,3.3782,0,-87.9308,0,0
2.02,3.33684,2.24274,4.71502,1.69424,3.3782,0,-88.0858,0,0
2.04,3.3376,2.20954,4.74823,1.62667,3.3782,0,-88.2348,0,0
2.06,3.33826,2.17768,4.7801,1.55911,3.3782,0,-88.3778,0,0
2.08,3.33881,2.14718,4.8106,1.49155,3.3782,0,-88.5146,0,0
2.1,3.33927,2.11802,4.83977,1.42398,3.3782,0,-88.6454,0,0
2.12,3.33964,2.09024,4.86755,1.35642,3.3782,0,-88.7701,0,0
2.14,3.33994,2.06379,4.894,1.28885,3.3782,0,-88.8888,0,0
2.16,3.34018,2.03868,4.91911,1.22129,3.3782,0,-89.0014,0,0
2.18,3.34035,2.01495,4.94284,1.15373,3.3782,0,-89.1079,0,0
2.2,3.34048,1.99256,4.96523,1.08616,3.3782,0,-89.2084,0,0
2.22,3.34056,1.97151,4.98628,1.0186,3.3782,0,-89.3028,0,0
2.24,3.34061,1.95182,5.00597,0.951034,3.3782,0,-89.3911,0,0
2.26,3.34062,1.93349,5.0243,0.88347,3.3782,0,-89.4734,0,0
2.28,3.34061,1.91647,5.04132,0.815906,3.3782,0,-89.5497,0,0
2.3,3.34059,1.90086,5.05693,0.748342,3.3782,0,-89.6197,0,0
2.32,3.34054,1.88655,5.07124,0.680778,3.3782,0,-89.6839,0,0
2.34,3.34049,1.87368,5.08411,0.613214,3.3782,0,-89.7417,0,0
2.36,3.34043,1.86211,5.09568,0.54565,3.3782,0,-89.7936,0,0
2.38,3.34037,1.85191,5.10588,0.478086,3.3782,0,-89.8393,0,0
2.4,3.34032,1.84311,5.11468,0.410522,3.3782,0,-89.8788,0,0
2.42,3.34026,1.83562,5.12217,0.342958,3.3782,0,-89.9124,0,0
2.44,3.34021,1.82935,5.12844,0.275394,3.3782,0,-89.9406,0,0
2.46,3.34019,1.82591,5.13188,0.20783,3.3782,0,-89.956,0,0
2.48,3.34016,1.82331,5.13448,0.140266,3.3782,0,-89.9677,0,0
2.5,3.34014,1.82071,5.13708,0.0727023,3.3782,0,-89.9793,0,0
2.52,3.34012,1.81811,5.13968,0.00513827,3.3782,0,-89.991,0,0
