"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
1.12,2.31169,4.2799,2.01959,2.6257,3.3782,0,0,0,0
1.14,2.36353,4.2799,2.07143,2.55814,3.3782,0,0,0,0
1.16,2.41401,4.2799,2.12191,2.49057,3.3782,0,0,0,0
1.18,2.46315,4.2799,2.17105,2.42301,3.3782,0,0,0,0
1.2,2.51093,4.2799,2.21883,2.35544,3.3782,0,0,0,0
1.22,2.55736,4.2799,2.26526,2.28788,3.3782,0,0,0,0
1.24,2.60245,4.2799,2.31035,2.22032,3.3782,0,0,0,0
1.26,2.64617,4.2799,2.35407,2.15275,3.3782,0,0,0,0
1.28,2.68855,4.2799,2.39645,2.08519,3.3782,0,0,0,0
1.3,2.72958,4.2799,2.43748,2.01762,3.3782,0,0,0,0
1.32,2.76926,4.2799,2.47716,1.95006,3.3782,0,0,0,0
1.34,2.80758,4.2799,2.51548,1.8825,3.3782,0,0,0,0
1.36,2.84456,4.2799,2.55246,1.81493,3.3782,0,0,0,0
1.38,2.88018,4.2799,2.58808,1.74737,3.3782,0,0,0,0
1.4,2.91445,4.2799,2.62235,1.6798,3.3782,0,0,0,0
1.42,2.94736,4.2799,2.65526,1.61224,3.3782,0,0,0,0
1.44,2.97893,4.2799,2.68683,1.54468,3.3782,0,0,0,0
1.46,3.00915,4.2799,2.71705,1.47711,3.3782,0,0,0,0
1.48,3.03801,4.2799,2.74591,1.40955,3.3782,0,0,0,0
1.5,3.06553,4.2799,2.77343,1.34198,3.3782,0,0,0,0
1.52,3.09171,4.2799,2.79961,1.27442,3.3782,0,0,0,0
1.54,3.1165,4.2799,2.8244,1.20686,3.3782,0,0,0,0
1.56,3.13997,4.2799,2.84787,1.13929,3.3782,0,0,0,0
1.58,3.1621,4.2799,2.87,1.07173,3.3782,0,0,0,0
1.6,3.18285,4.2799,2.89075,1.00416,3.3782,0,0,0,0
1.62,3.20226,4.2799,2.91016,0.936599,3.3782,0,0,0,0
1.64,3.22029,4.2799,2.92819,0.869035,3.3782,0,0,0,0
1.66,3.23696,4.2799,2.94486,0.801471,3.3782,0,0,0,0
1.68,3.25237,4.2799,2.96027,0.733907,3.3782,0,0,0,0
1.7,3.26629,4.2799,2.97419,0.666343,3.3782,0,0,0,0
1.72,3.27894,4.2799,2.98684,0.598779,3.3782,0,0,0,0
1.74,3.29025,4.2799,2.99815,0.531215,3.3782,0,0,0,0
1.76,3.30017,4.2799,3.00807,0.463651,3.3782,0,0,0,0
1.78,3.30865,4.2799,3.01655,0.396087,3.3782,0,0,0,0
1.8,3.31573,4.2799,3.02363,0.328523,3.3782,0,0,0,0
1.82,3.322,4.2799,3.0299,0.260959,3.3782,0,0,0,0
1.84,3.32466,4.2799,3.03256,0.193395,3.3782,0,0,0,0
1.86,3.32726,4.2799,3.03516,0.125831,3.3782,0,0,0,0
1.88,3.32986,4.2799,3.03776,0.0582673,3.3782,0,0,0,0
